,feature,fscore
144,market_count_5000,56
145,railroad_station_walk_min,56
146,school_education_centers_raion,55
147,big_church_count_3000,55
148,cafe_count_1000_price_2500,55
149,cafe_count_500_price_2500,55
150,church_count_5000,54
151,cafe_count_1000_price_1500,54
152,sport_count_1000,54
153,cafe_sum_3000_max_price_avg,54
154,cafe_count_3000_price_500,53
155,cafe_count_1500_price_1000,50
156,cafe_count_500_price_1500,50
157,cafe_count_2000_price_4000,49
158,trc_sqm_500,49
159,build_count_after_1995,47
160,cafe_count_2000_price_500,47
161,cafe_count_3000_price_1500,47
162,cafe_avg_price_1500,47
163,metro_km_walk,46
164,shopping_centers_raion,46
165,trc_count_2000,45
166,church_count_2000,45
167,cafe_count_5000_na_price,45
168,build_count_1946-1970,45
169,cafe_count_1500_price_2500,44
170,cafe_avg_price_5000,44
171,cafe_count_1000_price_500,44
172,raion_build_count_with_material_info,44
173,sport_count_500,43
174,ID_big_road1,43
175,cafe_count_2000_price_2500,43
176,cafe_count_3000_na_price,43
177,office_raion,42
178,market_count_1500,42
179,cafe_avg_price_1000,42
180,trc_count_1000,41
181,cafe_count_500_price_1000,41
182,office_count_3000,41
183,children_preschool,40
184,church_count_1500,40
185,cafe_count_2000_price_1500,40
186,church_count_3000,39
187,cafe_count_5000_price_1500,39
188,cafe_avg_price_2000,39
189,build_count_1971-1995,39
190,market_count_2000,38
191,cafe_count_2000_na_price,38
192,cafe_count_1000_na_price,37
193,office_count_5000,35
194,cafe_count_5000_price_1000,34
195,cafe_count_3000_price_1000,34
196,ekder_all,33
197,office_count_500,33
198,cafe_count_500_na_price,33
199,leisure_count_3000,31
200,build_count_1921-1945,31
201,cafe_count_1500_na_price,30
202,kremlin_km,30
203,healthcare_centers_raion,30
204,cafe_count_1000_price_4000,29
205,cafe_count_500_price_500,29
206,cafe_count_1500_price_4000,29
207,cafe_count_3000_price_high,28
208,additional_education_raion,28
209,build_count_wood,26
210,preschool_education_centers_raion,26
211,build_count_before_1920,26
212,market_count_3000,26
213,leisure_count_1500,26
214,build_count_frame,25
215,cafe_count_5000_price_500,25
216,cafe_avg_price_3000,25
217,big_church_count_1500,24
218,16_29_all,23
219,culture_objects_top_25,23
220,ekder_male,23
221,big_church_count_2000,23
222,build_count_slag,23
223,church_count_500,22
224,big_church_count_1000,22
225,male_f,22
226,build_count_foam,21
227,children_school,21
228,office_count_2000,21
229,16_29_male,21
230,school_education_centers_top_20_raion,21
231,work_all,21
232,market_count_500,20
233,mosque_count_5000,20
234,big_church_count_5000,20
235,church_count_1000,18
236,leisure_count_500,18
237,female_f,17
238,ID_bus_terminal,17
239,16_29_female,16
240,trc_count_500,16
241,cafe_count_1500_price_high,15
242,university_top_20_raion,14
243,raion_build_count_with_builddate_info,14
244,work_male,14
245,cafe_count_2000_price_high,12
246,leisure_count_1000,12
247,leisure_count_5000,12
248,leisure_count_2000,10
249,big_church_count_500,10
250,ID_railroad_terminal,10
251,ekder_female,10
252,cafe_count_500_price_4000,10
253,ecology,9
254,7_14_female,9
255,work_female,8
256,build_count_mix,8
257,0_6_male,6
258,cafe_count_500_price_high,6
259,culture_objects_top_25_raion,5
260,young_all,5
261,nuclear_reactor_raion,5
262,radiation_raion,4
263,young_female,4
264,railroad_terminal_raion,4
265,7_14_male,3
266,big_road1_1line,3
267,thermal_power_plant_raion,3
268,0_6_female,3
269,young_male,3
270,0_17_male,2
271,detention_facility_raion,2
272,big_market_raion,2
273,mosque_count_3000,2
274,mosque_count_1000,2
275,railroad_1line,2
276,mosque_count_500,1
277,0_13_male,1
278,0_17_all,1
279,0_6_all,1
280,mosque_count_2000,1
281,0_13_female,1
282,water_1line,1
283,0_13_all,1
284,7_14_all,1
285,0_17_female,1
