,feature,fscore
275,build_count_mix,9
276,leisure_count_500,9
277,sub_area_Poselenie Shherbinka,8
278,sub_area_Ochakovo-Matveevskoe,8
279,radiation_raion_no,7
280,cafe_count_3000_price_high,7
281,sub_area_Severnoe Izmajlovo,7
282,young_all,7
283,cafe_count_1500_price_high,7
284,trc_count_500,6
285,sub_area_Marfino,6
286,ecology_poor,6
287,young_male,5
288,railroad_1line_no,5
289,sub_area_Gagarinskoe,5
290,thermal_power_plant_raion_no,5
291,cafe_count_2000_price_high,5
292,sub_area_Juzhnoe Medvedkovo,5
293,work_female,5
294,0_17_male,5
295,sub_area_Bibirevo,4
296,0_13_male,4
297,0_6_female,4
298,big_market_raion_no,4
299,0_17_all,4
300,detention_facility_raion_no,3
301,sub_area_Poselenie Pervomajskoe,3
302,sub_area_Lefortovo,3
303,sub_area_Beskudnikovskoe,3
304,mosque_count_5000,3
305,sub_area_Vojkovskoe,3
306,sub_area_Alekseevskoe,3
307,7_14_all,3
308,railroad_terminal_raion_no,2
309,sub_area_Jakimanka,2
310,sub_area_Fili Davydkovo,2
311,big_church_count_500,2
312,sub_area_Hovrino,2
313,ecology_satisfactory,2
314,sub_area_Juzhnoe Tushino,2
315,thermal_power_plant_raion_yes,2
316,culture_objects_top_25_raion,2
317,museum_visitis_per_100_cap,2
318,big_road1_1line_yes,2
319,sub_area_Severnoe Tushino,2
320,sub_area_Horoshevo-Mnevniki,2
321,big_market_raion_yes,2
322,0_17_female,2
323,sub_area_Chertanovo Severnoe,2
324,mosque_count_2000,1
325,0_6_all,1
326,sub_area_Altuf'evskoe,1
327,radiation_raion_yes,1
328,sub_area_Tekstil'shhiki,1
329,sub_area_Kuncevo,1
330,sub_area_Krasnosel'skoe,1
331,sub_area_Poselenie Sosenskoe,1
332,ecology_good,1
333,mosque_count_3000,1
334,sub_area_Poselenie Vnukovskoe,1
335,mosque_count_1000,1
336,sub_area_Mitino,1
337,sub_area_Zamoskvorech'e,1
338,nuclear_reactor_raion_yes,1
339,sub_area_Pokrovskoe Streshnevo,1
340,detention_facility_raion_yes,1
341,sub_area_Juzhnoportovoe,1
342,railroad_terminal_raion_yes,1
343,sub_area_Orehovo-Borisovo Severnoe,1
344,0_13_all,1
345,sub_area_Teplyj Stan,1
346,sub_area_Kuz'minki,1
347,sub_area_Ajeroport,1
348,sub_area_Obruchevskoe,1
349,0_13_female,1
350,sub_area_Troparevo-Nikulino,1
351,water_1line_no,1
352,sub_area_Akademicheskoe,1
353,sub_area_Mar'ina Roshha,1
354,sub_area_Pechatniki,1
355,cafe_count_500_price_4000,1
