,feature,fscore
121,school_quota,74
122,build_count_1946-1970,72
123,leisure_count_500,72
124,cafe_count_3000_price_4000,66
125,sadovoe_km,64
126,build_count_after_1995,63
127,trc_count_5000,63
128,cafe_count_2000,62
129,build_count_monolith,62
130,build_count_wood,62
131,trc_sqm_1000,61
132,build_count_panel,60
133,office_sqm_1000,60
134,16_29_all,57
135,cafe_count_1500_price_500,57
136,market_count_5000,57
137,preschool_km,56
138,cafe_avg_price_5000,54
139,office_sqm_5000,52
140,trc_sqm_1500,52
141,shopping_centers_raion,50
142,office_sqm_500,49
143,cafe_count_5000_price_1000,49
144,office_sqm_1500,49
145,ID_big_road1,48
146,cafe_count_1000,47
147,cafe_count_1000_price_1000,45
148,cafe_avg_price_3000,45
149,office_sqm_3000,43
150,cafe_count_5000_price_2500,43
151,cafe_sum_500_max_price_avg,42
152,cafe_count_3000,41
153,cafe_count_5000_na_price,41
154,sport_objects_raion,40
155,metro_km_walk,40
156,sport_count_5000,40
157,16_29_male,40
158,trc_sqm_3000,40
159,school_education_centers_raion,40
160,build_count_1921-1945,40
161,cafe_count_1500_na_price,39
162,trc_count_3000,38
163,cafe_count_5000_price_500,38
164,cafe_count_5000_price_1500,36
165,office_count_3000,35
166,build_count_1971-1995,35
167,preschool_education_centers_raion,34
168,bulvar_ring_km,34
169,cafe_avg_price_2000,34
170,cafe_count_2000_price_2500,34
171,male_f,34
172,cafe_avg_price_500,33
173,additional_education_raion,33
174,church_count_1500,32
175,sport_count_3000,29
176,cafe_avg_price_1000,29
177,cafe_count_3000_na_price,29
178,ekder_all,29
179,sport_count_1500,29
180,cafe_avg_price_1500,28
181,office_raion,28
182,cafe_count_3000_price_500,27
183,cafe_count_3000_price_2500,27
184,healthcare_centers_raion,27
185,build_count_slag,27
186,office_sqm_2000,26
187,leisure_count_1500,26
188,trc_count_2000,25
189,ID_bus_terminal,25
190,kremlin_km,23
191,children_school,23
192,sport_count_2000,23
193,female_f,22
194,cafe_count_3000_price_1000,21
195,cafe_count_500_price_1500,21
196,trc_sqm_500,20
197,cafe_count_500,20
198,cafe_count_1500,19
199,trc_count_1000,19
200,cafe_count_2000_na_price,18
201,cafe_count_2000_price_500,18
202,sub_area_Ostankinskoe,18
203,ekder_male,18
204,cafe_count_2000_price_1000,17
205,big_church_count_5000,17
206,trc_count_1500,17
207,radiation_raion_no,16
208,cafe_count_5000_price_4000,16
209,office_count_5000,16
210,cafe_count_1000_price_500,16
211,sub_area_Poselenie Shherbinka,16
212,build_count_before_1920,16
213,cafe_count_2000_price_4000,16
214,sport_count_1000,15
215,sport_count_500,15
216,cafe_count_1500_price_1000,14
217,office_count_2000,14
218,office_count_1500,14
219,market_count_1500,14
220,big_church_count_3000,13
221,leisure_count_2000,13
222,cafe_count_1500_price_1500,13
223,leisure_count_1000,12
224,build_count_frame,12
225,cafe_count_1500_price_4000,12
226,market_count_3000,12
227,leisure_count_5000,12
228,big_church_count_2000,12
229,sub_area_Orehovo-Borisovo Severnoe,12
230,cafe_count_1500_price_2500,11
231,cafe_count_1000_price_1500,11
232,church_count_1000,11
233,16_29_female,10
234,market_count_2000,10
235,cafe_count_1000_price_4000,10
236,cafe_count_500_na_price,10
237,mosque_count_5000,10
238,cafe_count_1000_na_price,10
239,ecology_poor,9
240,young_male,9
241,cafe_count_1500_price_high,9
242,ekder_female,9
243,cafe_count_2000_price_1500,9
244,thermal_power_plant_raion_no,9
245,cafe_count_500_price_1000,9
246,leisure_count_3000,8
247,7_14_female,8
248,raion_build_count_with_builddate_info,8
249,church_count_500,8
250,sub_area_Poselenie Pervomajskoe,8
251,young_all,7
252,cafe_count_500_price_500,7
253,school_education_centers_top_20_raion,7
254,ID_railroad_terminal,7
255,0_6_male,7
256,cafe_count_1000_price_2500,6
257,water_1line_no,6
258,work_all,6
259,work_male,6
260,cafe_count_3000_price_1500,6
261,cafe_count_500_price_4000,6
262,radiation_raion_yes,5
263,big_church_count_1000,5
264,sub_area_Veshnjaki,5
265,cafe_count_5000_price_high,5
266,culture_objects_top_25_raion,5
267,railroad_1line_no,4
268,university_top_20_raion,4
269,trc_count_500,4
270,work_female,4
271,0_17_male,4
272,office_count_500,4
273,0_17_all,4
274,mosque_count_500,4
275,young_female,4
276,office_count_1000,4
277,sub_area_Zapadnoe Degunino,4
278,year,3
279,0_6_female,3
280,big_church_count_1500,3
281,market_count_1000,3
282,sub_area_Ochakovo-Matveevskoe,3
283,cafe_count_500_price_2500,3
284,market_count_500,3
285,big_road1_1line_no,3
286,7_14_male,3
287,ecology_good,3
288,sub_area_Poselenie Kokoshkino,3
289,culture_objects_top_25_no,2
290,sub_area_Poselenie Sosenskoe,2
291,thermal_power_plant_raion_yes,2
292,sub_area_Poselenie Krasnopahorskoe,2
293,cafe_count_500_price_high,2
294,railroad_terminal_raion_no,2
295,cafe_count_3000_price_high,2
296,sub_area_Jakimanka,1
297,railroad_1line_yes,1
298,sub_area_Poselenie Moskovskij,1
299,sub_area_Lomonosovskoe,1
300,big_church_count_500,1
301,railroad_terminal_raion_yes,1
302,sub_area_Nagornoe,1
303,sub_area_Severnoe,1
304,mosque_count_3000,1
305,water_1line_yes,1
306,sub_area_Juzhnoe Tushino,1
307,7_14_all,1
