id,price_doc
31331,8366324.575842131
31332,5492967.046098366
31333,5207180.570351046
31334,4362603.683888821
31335,7314813.005157366
31336,7893207.256642092
31337,6844438.663945615
31338,4389469.391615985
31339,4953013.319168384
31340,6295982.652295274
31341,9487817.821826817
31342,5579226.505310202
31343,3404249.6382219056
31344,4147725.2415565243
31345,4901183.957086108
31346,3842655.5640991004
31347,8662829.803189926
31348,11245281.822255
31349,11582292.039708763
31350,3609464.795731553
31351,5516787.020604739
31352,9548926.425514141
31353,5227392.737428301
31354,7526107.5793986125
31355,8869570.565266758
31356,4324025.572235748
31357,5192857.020415356
31358,2658310.481276745
31359,6317772.701736861
31360,9199502.151806094
31361,4738111.536314199
31362,9706652.148143372
31363,5319477.745657027
31364,3663339.5133318854
31365,3544074.890282944
31366,6830990.0007829275
31367,9460214.298021972
31368,6199834.95490768
31369,4331369.9749257285
31370,9454026.247473298
31371,8595786.287026372
31372,6754310.539389729
31373,5298559.584781613
31374,6245589.2918567015
31375,5782507.279504585
31376,6571955.357683587
31377,9055113.05024713
31378,5980343.773179482
31379,26715873.090973392
31380,5012781.977662772
31381,7757986.5109329885
31382,5254075.236917723
31383,7775135.611363847
31384,20184981.333679527
31385,12650970.811860334
31386,9346969.919839993
31387,10366411.879566152
31388,4987585.562192892
31389,4465252.4744161
31390,7451055.028175218
31391,5393645.269059883
31392,9073360.588644264
31393,8714748.798812333
31394,5386574.791723043
31395,3997668.2197378613
31396,9593538.432018343
31397,6902183.823547763
31398,2678530.5519060325
31399,11663643.688654045
31400,4204810.336377294
31401,11352657.967267446
31402,9369876.632313699
31403,5107930.79467726
31404,5259039.158762338
31405,4153545.822879416
31406,5968706.434003524
31407,3335215.9246390816
31408,6311776.722182466
31409,3669188.346727348
31410,10340917.304150723
31411,7962840.995918978
31412,10606317.818073101
31413,7627488.545690011
31414,4287003.71452689
31415,14592711.022240452
31416,6254416.307407141
31417,5327754.773550443
31418,7807747.380071191
31419,9015258.31943542
31420,9132558.388429508
31421,6611876.378322694
31422,6116833.551339285
31423,7229897.125736518
31424,13748186.888387712
31425,6114312.445739563
31426,4827809.889824202
31427,5703601.140619075
31428,7036008.566492444
31429,13316709.753650296
31430,4554958.350947229
31431,5397640.11544321
31432,5020220.17925164
31433,5875792.994761391
31434,3867806.7932586716
31435,11062940.489129398
31436,9043722.541450245
31437,12342950.817443445
31438,8670051.82951751
31439,9812656.606507538
31440,6690471.788296555
31441,6388381.991972559
31442,7440139.777570246
31443,13944239.329876125
31444,6671399.573244954
31445,10652795.42062744
31446,12119607.45333374
31447,6836289.316235766
31448,7409405.464970458
31449,7692033.542862562
31450,6615413.080498703
31451,8260625.109465817
31452,11193644.47286985
31453,3006027.644917629
31454,5567337.115005651
31455,7618091.836736275
31456,5121709.938593991
31457,5502096.89270603
31458,16656290.710095402
31459,7166651.380306752
31460,5138180.866002932
31461,4886306.7635144815
31462,3626838.5342814038
31463,5419716.840943695
31464,7807098.76363801
31465,5507738.3939012885
31466,44516354.75933361
31467,3392630.2553919787
31468,13170793.16544916
31469,5136114.859457988
31470,5397740.520443308
31471,13212423.596000057
31472,2662354.026762792
31473,7604215.489068596
31474,3902592.4935684837
31475,7178687.953155547
31476,20554219.403358206
31477,7253215.346694845
31478,5127637.307653125
31479,6415400.079992531
31480,9112927.310353702
31481,8588895.862180108
31482,9634030.581866557
31483,8665858.903347582
31484,6388723.344041196
31485,3425892.807381217
31486,2940953.1223161193
31487,4914040.485064634
31488,14095906.680747036
31489,7913012.233370865
31490,4281841.5658834735
31491,5915629.797124753
31492,7954504.020092387
31493,8882004.371596314
31494,5643110.379856439
31495,5580880.804826437
31496,8577798.543223208
31497,4839329.5125654675
31498,5881591.522980613
31499,10437399.961540418
31500,10003591.905470911
31501,8615675.107474633
31502,9908068.266546976
31503,5558505.8125505075
31504,9482751.296973286
31505,17093162.56065027
31506,7747293.579558555
31507,6737494.2282203315
31508,6582016.321873318
31509,5690125.932588414
31510,5940351.9123953
31511,5193209.046133331
31512,5924247.601328186
31513,20538168.281750374
31514,22470741.702342696
31515,2321646.230272578
31516,13501623.999525134
31517,6049433.847492363
31518,7750203.446728972
31519,6285123.588059344
31520,6625419.042133682
31521,4972120.739706526
31522,4385132.8064033585
31523,7094471.787025116
31524,8662293.017515225
31525,9802308.661269004
31526,5703849.5060976315
31527,6975195.789517036
31528,4755372.709590945
31529,5711892.173419188
31530,5937114.888572408
31531,9010876.850285986
31532,5689408.577371469
31533,13205085.392475672
31534,7648091.587721765
31535,10112914.97528138
31536,6984824.581108097
31537,4424692.256541083
31538,4696452.474391126
31539,3842506.8986530453
31540,9338469.22911663
31541,2785146.159020141
31542,5618320.659777755
31543,3572371.8545552334
31544,5099711.541496388
31545,7666892.673226549
31546,12438533.76431529
31547,5938067.5258884635
31548,5786567.1597225005
31549,5533523.527354624
31550,4996746.18020729
31551,5436076.203195546
31552,7373698.5220661415
31553,6053190.118799526
31554,7774575.3383310465
31555,4075935.4619553164
31556,6974149.064728364
31557,5742990.348276133
31558,9788230.372068478
31559,2799072.595798416
31560,7167492.9574827235
31561,6820986.57475958
31562,26931998.79799793
31563,3591236.4313381254
31564,9036072.916005425
31565,8569996.867816528
31566,5712537.358459117
31567,17352050.333516154
31568,7079130.076922636
31569,7053970.992026318
31570,6791846.625921091
31571,6135884.369064134
31572,3535025.623125574
31573,5490923.843086384
31574,10708779.796117658
31575,5629145.780442541
31576,7027380.9206322655
31577,5001350.686492852
31578,7984315.737609075
31579,5354604.691147625
31580,7267317.911703644
31581,5525884.895660483
31582,6369699.250736741
31583,8312157.305300312
31584,4235630.783749519
31585,6640250.151576015
31586,12752900.164004322
31587,14007779.553121585
31588,9072809.625573529
31589,3616992.446337771
31590,5527642.155697949
31591,6715151.687984964
31592,7635108.986252207
31593,7713879.846477875
31594,7361087.565594859
31595,5578158.734050327
31596,3824806.988595401
31597,5596492.019529773
31598,3812088.983835836
31599,6730338.336336777
31600,7218705.74122394
31601,14400945.467986314
31602,5403345.40167764
31603,14743038.891447902
31604,4189623.4695548965
31605,5141840.142832598
31606,6322598.482007627
31607,7478468.99036574
31608,5370419.164651201
31609,5571840.001207622
31610,7886273.222662522
31611,5485344.965440823
31612,6278301.861146572
31613,4469743.571471553
31614,14197199.925875477
31615,9489823.2159531
31616,10720056.111131938
31617,4783604.650255781
31618,7592079.0965870265
31619,9260247.512836844
31620,4461999.26770526
31621,5564724.982795728
31622,28468288.143475518
31623,9728732.104644971
31624,4628150.375809227
31625,9613393.483264064
31626,5549853.492455583
31627,7039107.635534851
31628,10733375.682223411
31629,9943770.496159447
31630,3965636.5204213504
31631,5929152.873524486
31632,15457036.86007563
31633,5077466.16266167
31634,8237171.240071822
31635,13020814.237680394
31636,5889813.345136724
31637,5433230.759127909
31638,7179633.398542797
31639,3733566.455290739
31640,10198644.68060288
31641,3958071.2698423015
31642,3076553.483034577
31643,5795204.395462934
31644,10837890.383574117
31645,5679414.767217827
31646,8720377.990507226
31647,5473507.262320672
31648,11736905.059455045
31649,5589614.241391317
31650,6471790.583193345
31651,11517423.884804135
31652,5966880.790056871
31653,5552790.0496860165
31654,5440269.271236394
31655,4425635.066229876
31656,19368235.40659139
31657,7033972.626450295
31658,4449904.012746301
31659,7300958.882728642
31660,5270738.573212953
31661,5146085.017778243
31662,7009682.137222275
31663,3925724.0517269713
31664,3819733.897803613
31665,4133494.550716901
31666,5664765.553639247
31667,8138231.766757812
31668,8648753.530812522
31669,10885835.437781902
31670,6952191.699126236
31671,5604026.1563687995
31672,8254119.0789841525
31673,7634467.319723806
31674,8755176.20834787
31675,7639488.860714862
31676,7335122.798978901
31677,4476716.997528422
31678,4766492.518614931
31679,8204184.068356508
31680,6706340.578420777
31681,6257160.51453384
31682,3347741.295692254
31683,6651500.406219158
31684,5062882.168447892
31685,3539030.5921385167
31686,11515962.468140103
31687,10705688.633332063
31688,9862507.571986265
31689,3854631.4203903447
31690,6810883.118177148
31691,3761822.014793304
31692,4421255.842335349
31693,6489903.962989281
31694,7069464.677610488
31695,7083997.40854761
31696,3365055.670264702
31697,5085417.84524434
31698,3340458.819362372
31699,5577359.379980691
31700,5165072.245748296
31701,8872340.703479156
31702,5845659.364206309
31703,9209123.53959854
31704,6034253.236477233
31705,10079084.124847503
31706,5585446.249078765
31707,11873422.953919029
31708,9028278.660689633
31709,5229291.854479764
31710,10799334.816733371
31711,7188371.249187623
31712,7726412.225093575
31713,5504991.289149098
31714,5125156.101740773
31715,5281632.453386298
31716,5841541.270101519
31717,9945818.188492857
31718,4969276.875732014
31719,7483840.375776605
31720,4137262.917156445
31721,4286852.260235698
31722,5934995.114276275
31723,5760990.704279545
31724,5963874.959096222
31725,5199334.296241915
31726,11339104.450422157
31727,6443602.281927785
31728,4610943.696577451
31729,6611976.340713294
31730,3610826.3590375884
31731,7278199.641282114
31732,8239103.596198782
