id,price_doc
31820,9233327.0
31821,9532186.0
31822,4882801.5
31823,5088051.5
31824,3289315.25
31825,5095413.0
31826,5793258.0
31827,7488194.0
31828,5523106.5
31829,7233256.0
31830,5965203.0
31831,3428844.75
31832,10900538.0
31833,10610946.0
31834,6852699.0
31835,5013149.5
31836,7559314.0
31837,3863151.5
31838,7771119.0
31839,5040085.5
31840,9874618.0
31841,5379745.5
31842,7861680.0
31843,3632079.5
31844,6226239.5
31845,8897880.0
31846,4893635.5
31847,4446180.5
31848,5516184.5
31849,8705199.0
31850,6460985.0
31851,12034263.0
31852,6932055.0
31853,9513895.0
31854,6306948.5
31855,4926591.5
31856,6036940.5
31857,8497302.0
31858,11961537.0
31859,33022328.0
31860,7274548.5
31861,14895803.0
31862,7658333.0
31863,10111314.0
31864,3522232.75
31865,5618762.5
31866,3062463.5
31867,7910120.0
31868,5065823.0
31869,9978695.0
31870,3549506.0
31871,5264162.5
31872,11693946.0
31873,6534259.5
31874,5312401.5
31875,5378904.0
31876,5384041.5
31877,22259376.0
31878,2993804.75
31879,8186088.0
31880,9150645.0
31881,5055943.5
31882,11693946.0
31883,5308365.0
31884,5324894.0
31885,5645511.0
31886,7745334.0
31887,8415406.0
31888,4403148.5
31889,11724610.0
31890,5175412.0
31891,3248374.75
31892,4120516.0
31893,16206416.0
31894,7885949.5
31895,3672679.0
31896,4015356.75
31897,3567893.75
31898,4359788.5
31899,4196776.0
31900,6033176.5
31901,7455508.5
31902,7669142.5
31903,5861055.0
31904,4529124.0
31905,6921472.5
31906,4448173.5
31907,4097943.25
31908,3837400.5
31909,7114706.5
31910,4212024.5
31911,3993009.75
31912,6301784.0
31913,7506820.5
31914,6292523.5
31915,7077459.0
31916,4526257.0
31917,5712794.0
31918,4743843.0
31919,7114516.5
31920,3996854.0
31921,4461952.0
31922,5025839.5
31923,7072938.5
31924,10543684.0
31925,6043461.5
31926,8786931.0
31927,11734745.0
31928,7312177.5
31929,15281424.0
31930,8398393.0
31931,6207492.5
31932,7651543.5
31933,7440883.0
31934,5431627.5
31935,5056797.0
31936,3995447.75
31937,6455596.0
31938,4806889.5
31939,6529743.0
31940,7176158.5
31941,27778484.0
31942,5666272.0
31943,8609649.0
31944,4331156.5
31945,5273468.0
31946,10300658.0
31947,8579249.0
31948,6692482.0
31949,10249409.0
31950,10981737.0
31951,5486207.0
31952,5980514.0
31953,3844041.0
31954,11179510.0
31955,5141885.0
31956,8549413.0
31957,4353249.0
31958,4412951.5
31959,12043493.0
31960,6490852.0
31961,7956938.5
31962,4480103.5
31963,7237437.5
31964,4928969.5
31965,6160395.5
31966,13085712.0
31967,11415084.0
31968,6993276.5
31969,20756608.0
31970,5636742.0
31971,4468399.0
31972,5520763.5
31973,5102040.5
31974,7483568.0
31975,3960492.75
31976,4539454.5
31977,8381790.0
31978,5348371.5
31979,5118562.0
31980,5306932.5
31981,5635543.5
31982,6752360.5
31983,9959585.0
31984,7014557.5
31985,5214143.5
31986,4547028.0
31987,6081116.0
31988,6778471.5
31989,9111737.0
31990,3514542.25
31991,9829763.0
31992,5166417.5
31993,6116642.0
31994,7495825.0
31995,7387006.0
31996,10478267.0
31997,5004608.5
31998,4123165.25
31999,5252613.5
32000,6407087.0
32001,44037480.0
32002,18461732.0
32003,9505207.0
32004,7576578.0
32005,5243019.5
32006,14715917.0
32007,9664528.0
32008,6512789.5
32009,4113491.75
32010,7423001.0
32011,5039831.0
32012,2073344.25
32013,5767519.5
32014,5022984.0
32015,7894015.5
32016,7037869.0
32017,9579264.0
32018,6657927.5
32019,5499633.0
32020,5861988.5
32021,8188290.0
32022,5430353.5
32023,4217599.5
32024,5933883.0
32025,5705852.0
32026,4978109.0
32027,7873362.5
