id,price_doc
30602,2035034.625
30603,12923937.0
30604,4571263.5
30605,6906228.0
30606,16008992.0
30607,6244376.5
30608,9453335.0
30609,6013485.0
30610,3159149.25
30611,5402485.5
30612,7536869.5
30613,8823981.0
30614,18401264.0
30615,7609838.0
30616,5469156.0
30617,9336448.0
30618,5079930.5
30619,4418464.0
30620,2744902.25
30621,8680503.0
30622,8160047.0
30623,5937539.5
30624,7023714.5
30625,7659399.5
30626,6362400.5
30627,7604107.0
30628,6496667.0
30629,5325163.5
30630,4630153.0
30631,6327926.5
30632,4358558.0
30633,6413445.0
30634,11519128.0
30635,9556434.0
30636,5570806.5
30637,9538024.0
30638,6389940.5
30639,7773268.5
30640,4779531.5
30641,7617578.5
30642,6681889.0
30643,7570908.0
30644,9499316.0
30645,7516849.5
30646,5776233.0
30647,5099968.0
30648,25602604.0
30649,2628908.5
30650,4948945.5
30651,3108558.0
30652,4738200.0
30653,7787225.0
30654,4726759.0
30655,13080372.0
30656,3748031.75
30657,6280676.5
30658,9877444.0
30659,5237986.5
30660,8424641.0
30661,6887456.5
30662,9274346.0
30663,17613048.0
30664,12378579.0
30665,6142257.0
30666,2812655.25
30667,4518269.5
30668,9656144.0
30669,5253229.5
30670,2600675.5
30671,7075050.0
30672,16213651.0
30673,10423431.0
30674,11439539.0
30675,2134110.0
30676,7175303.0
30677,4295812.0
30678,15879199.0
30679,5902203.5
30680,4997154.0
30681,2384664.25
30682,9172593.0
30683,9810171.0
30684,4804401.0
30685,7139617.5
30686,9722490.0
30687,5259525.5
30688,4993252.5
30689,14385555.0
30690,25835712.0
30691,4749941.0
30692,6645773.0
30693,11084537.0
30694,5672847.0
30695,7702243.0
30696,7183951.0
30697,13243346.0
30698,7483239.5
30699,5760022.0
30700,5197383.0
30701,9499316.0
30702,6607419.5
30703,4039053.25
30704,12290356.0
30705,9146300.0
30706,26365084.0
30707,3655769.25
30708,14027624.0
30709,6075997.0
30710,7739980.5
30711,4768363.5
30712,4163056.25
30713,6664941.0
30714,7579707.5
30715,4255485.0
30716,9634197.0
30717,6167544.0
30718,8424673.0
30719,15236545.0
30720,6708201.5
30721,5164117.0
30722,7502132.5
30723,6569017.5
30724,12507688.0
30725,6483286.0
30726,10997815.0
30727,9957097.0
30728,13069050.0
30729,3593761.75
30730,5440664.0
30731,6082194.5
30732,5182401.0
30733,9367074.0
30734,6677137.0
30735,5686052.0
30736,4979856.5
30737,6805644.5
30738,6477983.0
30739,4479368.5
30740,7527861.5
30741,11492245.0
30742,4334735.0
30743,5245480.0
30744,10191532.0
30745,6931275.0
30746,5794501.0
30747,15192668.0
30748,18877384.0
30749,5366622.0
30750,6910662.0
30751,3313950.5
30752,8105058.5
30753,10520964.0
30754,5723417.0
30755,4003801.0
30756,6189085.5
30757,5364524.0
30758,9705871.0
30759,5535113.5
30760,3915677.0
30761,9819718.0
30762,7011614.5
30763,12941007.0
30764,6100284.0
30765,6067959.5
30766,4068333.5
30767,8677043.0
30768,4591256.5
30769,7662489.5
30770,6117336.0
30771,3175602.75
30772,7821439.5
30773,7681696.0
30774,5326900.5
30775,12836283.0
30776,5651808.5
30777,6086761.5
30778,9150610.0
30779,6657737.0
30780,7482183.5
30781,6700727.0
30782,5885482.0
30783,5103203.5
30784,3916760.25
30785,5041590.0
30786,4329987.5
30787,6074189.5
30788,5212840.5
30789,7686474.0
30790,6459463.5
30791,10187664.0
30792,6888382.5
30793,11411688.0
30794,14992659.0
30795,10420687.0
30796,10258973.0
30797,16269101.0
30798,2862053.25
30799,10245989.0
30800,12664614.0
30801,6107502.0
30802,17060120.0
30803,3234445.75
30804,3991045.25
30805,15947613.0
30806,6685254.5
30807,5739979.5
30808,10956401.0
30809,5187746.5
30810,10658919.0
30811,4383548.5
30812,5508162.5
30813,4889628.0
30814,2768925.0
30815,4156859.25
30816,8594538.0
30817,2043106.625
30818,7846752.0
30819,7512055.5
30820,5487986.5
30821,25441380.0
30822,9729855.0
30823,7613053.5
30824,3615129.0
30825,5110582.0
30826,11545986.0
30827,5021619.0
30828,5497719.0
30829,5328440.0
30830,9161857.0
30831,6552387.0
30832,6058031.5
30833,5255610.0
30834,4171386.0
30835,7051332.5
30836,6901612.5
30837,5597380.0
30838,4146924.75
30839,6120213.0
30840,11749638.0
30841,10761857.0
30842,7642282.0
30843,5726496.0
30844,6188489.5
30845,10102138.0
30846,4359418.5
30847,5763615.5
30848,8559717.0
30849,4783740.5
30850,3982779.25
30851,4947454.0
30852,7277435.0
30853,3754442.5
30854,5402949.5
30855,7947996.5
30856,8835745.0
30857,2359245.75
30858,4380176.0
30859,5793302.0
30860,5881717.0
30861,8555751.0
30862,6340878.5
30863,4852793.5
30864,5928950.0
30865,10033125.0
30866,7235712.0
30867,5988601.5
30868,8983639.0
30869,5558128.5
30870,3931441.25
30871,8633617.0
30872,4791538.5
30873,4040675.25
30874,5269552.0
30875,7316558.0
30876,5234326.5
30877,9501455.0
30878,5754317.5
30879,9156791.0
30880,6151108.5
30881,2052271.25
30882,10343400.0
30883,3500246.0
30884,5798957.0
30885,5189715.5
30886,7227443.0
30887,5422073.5
30888,4538580.0
30889,4989192.5
30890,7412559.5
30891,4018559.25
30892,4066704.25
30893,4385957.0
30894,5623388.5
30895,4587326.0
30896,6421817.5
30897,7806558.0
30898,7362952.0
30899,6733204.0
30900,3398792.0
30901,6951730.5
30902,2106892.75
30903,7041145.0
30904,8566193.0
30905,5784061.0
30906,6159796.5
30907,13054201.0
30908,4638873.0
30909,15272974.0
30910,7542435.0
30911,4780365.5
30912,6895540.5
30913,17320084.0
30914,6220417.5
30915,8666640.0
30916,5653851.5
30917,10112201.0
30918,6740895.0
30919,3928053.25
30920,4973472.5
30921,3720244.0
30922,6136671.0
30923,3735556.25
30924,4872818.5
30925,15205307.0
30926,6728152.5
30927,7871846.0
30928,4437276.5
30929,4872818.5
30930,9174972.0
30931,10855390.0
30932,4737482.0
30933,4450601.0
30934,13813808.0
30935,7192616.0
30936,6609114.5
30937,9097046.0
30938,4225353.5
30939,9857663.0
30940,7149286.0
30941,6612626.5
30942,3866387.5
30943,7652222.0
30944,5325280.0
30945,3308932.5
30946,14750763.0
30947,6959996.0
30948,8748910.0
30949,6385810.0
30950,5380828.0
30951,15715049.0
30952,7285726.5
30953,9710907.0
30954,4852136.5
30955,6682545.5
30956,7209867.5
30957,6003875.5
30958,29190836.0
30959,8525452.0
30960,6820829.0
30961,9278575.0
30962,10417250.0
30963,4013205.25
30964,4006474.75
30965,7432025.0
30966,12333801.0
30967,11124886.0
30968,3559652.0
30969,3680329.5
30970,6659871.0
30971,10807379.0
30972,3726870.5
30973,5051808.0
30974,5228165.0
30975,7489758.0
30976,4978902.0
30977,7540946.0
30978,8018213.5
30979,3596991.75
30980,7419887.0
30981,5875623.0
30982,6827819.0
30983,4084042.25
30984,5814507.0
30985,3604237.0
30986,9688447.0
30987,9151675.0
30988,6716081.0
30989,7792722.5
30990,13374738.0
30991,9312314.0
30992,2672786.75
30993,7898564.0
30994,5031134.0
30995,6906511.5
30996,5809424.0
30997,7015581.0
30998,6277928.0
30999,7124864.5
31000,7973931.5
31001,6167432.0
31002,9688817.0
31003,8461938.0
31004,4449977.0
31005,3029453.0
31006,7980383.0
31007,4279884.5
31008,4997049.5
31009,6850954.5
31010,6140289.0
31011,4524548.0
31012,5947026.0
31013,7139100.0
31014,14744293.0
31015,7415578.5
31016,4509961.0
31017,9349386.0
31018,4876979.5
31019,4550438.0
31020,7424572.5
31021,12418639.0
31022,21995768.0
31023,9615802.0
31024,4735783.5
31025,6170597.5
31026,6392927.0
31027,4574984.0
31028,3733843.25
31029,6265457.0
31030,6847865.0
31031,10224534.0
31032,9627162.0
31033,8525313.0
31034,6953938.5
31035,9937214.0
31036,6829010.5
31037,27434492.0
31038,4373956.0
31039,9180049.0
31040,5705634.0
31041,4357913.5
31042,3337605.0
31043,6394030.5
31044,9311657.0
31045,7552641.5
31046,15664355.0
31047,8361359.5
31048,6192681.0
31049,5995950.5
31050,7479929.0
31051,6525889.5
31052,4001396.25
31053,19886384.0
31054,6093620.5
31055,5519810.5
31056,12791264.0
31057,5077499.0
31058,8352386.0
31059,2992469.0
31060,7379873.5
31061,6256047.5
31062,6078501.0
31063,3794683.25
31064,5258397.5
31065,8852150.0
31066,4447003.0
31067,9152879.0
31068,4137444.0
31069,4836632.0
31070,4809049.5
31071,3546410.0
31072,8528257.0
31073,2052271.25
31074,7579339.0
31075,6915864.0
31076,7221366.0
31077,5764704.0
31078,4454545.5
31079,5443404.0
31080,6602002.5
31081,2749623.25
31082,11050761.0
31083,5185753.0
31084,9349725.0
31085,13432567.0
31086,3960863.0
31087,5080473.0
31088,7548249.0
31089,6732645.5
31090,33524448.0
31091,3093053.75
31092,7344872.0
31093,6142257.0
31094,5870632.0
31095,5175812.0
31096,18165148.0
31097,10799013.0
31098,10124823.0
31099,17605660.0
31100,5012193.5
31101,4276522.5
31102,6548726.5
31103,9906764.0
31104,4898785.5
31105,9256462.0
31106,4491376.0
31107,13200676.0
31108,7023165.5
31109,5559751.0
31110,9064000.0
31111,10065556.0
31112,5678915.0
31113,3551503.75
31114,4844258.0
31115,5553688.5
31116,6078164.5
31117,6349229.0
31118,4073664.0
31119,3526713.25
31120,5527243.0
31121,5859585.5
31122,6025925.5
31123,4794935.0
31124,5430855.5
31125,13927834.0
31126,18685092.0
31127,5414328.0
31128,5719968.5
31129,5491070.0
31130,12684607.0
31131,7721954.0
31132,8765689.0
31133,10564922.0
31134,6536958.5
31135,9665155.0
31136,11775439.0
31137,5264544.0
31138,7636868.5
31139,4142482.0
31140,7032978.0
31141,6631528.0
31142,9452469.0
31143,5495905.5
31144,4056822.75
31145,6128466.0
31146,5893648.5
31147,13149211.0
31148,5990977.5
31149,2129105.0
31150,8559717.0
31151,5221822.0
31152,7592694.0
31153,5580489.0
31154,17365104.0
31155,6254269.5
31156,7189070.5
31157,3996549.0
31158,9592172.0
31159,5982117.0
31160,5579520.5
31161,3639322.5
31162,4788606.0
31163,5737068.0
31164,5601919.0
31165,6581942.0
31166,5641507.0
31167,7292921.5
31168,11533352.0
31169,9045934.0
31170,5457490.5
31171,10340559.0
31172,5535440.5
31173,9931681.0
31174,9223083.0
31175,18124068.0
31176,4805001.5
31177,8523533.0
31178,4292147.0
31179,4504115.5
31180,4200736.0
31181,8915548.0
31182,7000436.5
31183,8318577.5
31184,5189730.5
31185,4450359.0
31186,8730074.0
31187,3537175.25
31188,4741938.5
31189,5650127.0
31190,7296330.0
31191,13070795.0
31192,3980736.25
31193,5381074.5
31194,9002250.0
31195,8038051.0
31196,5056276.0
31197,15109787.0
31198,5616807.0
31199,6587681.5
31200,10295590.0
31201,4048328.0
31202,3760003.5
31203,6240167.5
31204,3838121.5
31205,8470957.0
31206,5976164.0
31207,4075949.0
31208,4872855.5
31209,4258444.5
31210,5882665.0
31211,7224555.5
31212,5194494.0
31213,10747724.0
31214,6905240.5
31215,4785994.5
31216,5814507.0
31217,7403460.0
31218,8522785.0
31219,3952440.75
31220,7480350.0
31221,4039003.25
31222,6540712.5
31223,9413175.0
31224,7206884.0
31225,11526710.0
31226,6019544.0
31227,9089657.0
31228,9456725.0
31229,3923160.25
31230,5377575.5
31231,4336260.5
31232,7497862.5
31233,6473888.5
31234,6463709.5
31235,5444624.0
31236,6407062.5
31237,11191756.0
31238,6606619.0
31239,10424942.0
31240,6700560.5
31241,6329707.0
31242,7526354.0
31243,3943701.75
31244,7441990.0
31245,7915447.5
31246,11273920.0
31247,5626097.5
31248,7736836.5
31249,9497831.0
31250,5480350.5
31251,7358193.0
31252,6104468.5
31253,8742880.0
31254,6096817.5
31255,12012064.0
31256,6297860.5
31257,5185100.0
31258,8441594.0
31259,11035932.0
31260,8609362.0
31261,23023156.0
31262,5784061.0
31263,5987476.5
31264,4076509.0
31265,11985105.0
31266,8009081.0
31267,4164005.25
31268,4576354.0
31269,8036372.0
31270,4409922.5
31271,6100656.5
31272,15124117.0
31273,7002105.5
31274,5967040.5
31275,5967974.0
31276,5677003.5
31277,4759304.0
31278,15289850.0
31279,15842050.0
31280,6171227.0
31281,7352293.5
31282,12424989.0
31283,6157177.0
31284,4835280.5
31285,5495764.0
31286,7886145.0
31287,9665560.0
31288,4410133.0
31289,8824882.0
31290,5969647.5
31291,5843318.5
31292,4052434.0
31293,7408750.0
31294,4075467.25
31295,19186148.0
31296,9514875.0
31297,6969846.5
31298,3838392.25
31299,9471744.0
31300,7125000.0
31301,7127793.5
31302,5056531.5
31303,8490141.0
31304,7147554.0
31305,7703455.0
31306,3140132.75
31307,6109826.5
31308,8363018.5
31309,8366345.0
31310,46649848.0
31311,4807077.5
31312,5139992.5
31313,12966801.0
31314,6496667.0
31315,9521556.0
31316,12113251.0
31317,18931432.0
31318,8146191.0
31319,6792941.5
31320,6219089.0
31321,7706504.5
31322,6529899.0
31323,7793882.0
31324,6847505.5
31325,6699679.0
31326,5297401.0
31327,8084200.0
31328,13299592.0
31329,5451181.0
31330,11618689.0
31331,8556501.0
31332,5782163.5
31333,5365122.5
31334,4532503.0
31335,8150162.0
31336,8758611.0
31337,6852562.0
31338,4457932.5
31339,5017928.0
31340,6188188.5
31341,9594825.0
31342,5803377.5
31343,3570960.75
31344,3996838.75
31345,4851484.0
31346,4077877.5
31347,8798092.0
31348,12331049.0
31349,12138693.0
31350,3544766.5
31351,5341189.5
31352,9906934.0
31353,5336317.0
31354,7914225.0
31355,9334365.0
31356,4283367.5
31357,5333280.0
31358,2638649.25
31359,6357596.5
31360,10299302.0
31361,4482441.0
31362,9778581.0
31363,5517063.0
31364,3527668.5
31365,3794332.25
31366,6895224.5
31367,10343676.0
31368,6158633.5
31369,4499461.5
31370,9776455.0
31371,8837439.0
31372,6916411.5
31373,5475554.5
31374,6033378.0
31375,5837336.5
31376,6583656.0
31377,8404947.0
31378,5787680.5
31379,24316884.0
31380,4953506.5
31381,7580336.5
31382,5535509.0
31383,7646087.5
31384,21301508.0
31385,12659856.0
31386,9551386.0
31387,9776958.0
31388,4889530.0
31389,4611411.0
31390,6760943.5
31391,5580489.0
31392,8364358.5
31393,8854531.0
31394,4908653.0
31395,3908972.25
31396,9238383.0
31397,7449893.5
31398,2323599.5
31399,12129019.0
31400,4220867.0
31401,11488891.0
31402,8878113.0
31403,5263540.0
31404,4916533.5
31405,3978626.0
31406,6334538.0
31407,3438088.5
31408,6074189.5
31409,3645182.5
31410,9923122.0
31411,7880484.0
31412,10807585.0
31413,7596590.5
31414,3998813.5
31415,16384321.0
31416,5924180.0
31417,5252493.0
31418,7321570.0
31419,8665507.0
31420,9738433.0
31421,6140552.5
31422,6075174.5
31423,7697793.0
31424,15143716.0
31425,6298581.5
31426,4582988.0
31427,5536179.5
31428,6728287.0
31429,14492300.0
31430,4613967.0
31431,5530106.0
31432,4974492.5
31433,6161336.0
31434,4121333.25
31435,11303936.0
31436,9121405.0
31437,12859318.0
31438,8980778.0
31439,9740662.0
31440,7138398.5
31441,6682373.5
31442,7401850.5
31443,13634109.0
31444,6418891.0
31445,11017635.0
31446,12484378.0
31447,6568736.0
31448,7839294.5
31449,7895453.5
31450,6789968.5
31451,8270759.0
31452,11924930.0
31453,2747487.0
31454,5493505.5
31455,7808397.0
31456,5258397.5
31457,5263901.5
31458,17742120.0
31459,6696644.5
31460,5277659.0
31461,4830349.0
31462,3798184.25
31463,5562800.5
31464,7829335.0
31465,5697771.5
31466,42600440.0
31467,3574599.75
31468,12973035.0
31469,5350290.0
31470,5594397.0
31471,13720563.0
31472,2643086.75
31473,7491001.0
31474,3869622.5
31475,7306642.5
31476,21518060.0
31477,7425415.5
31478,4943436.0
31479,6382017.0
31480,9641109.0
31481,9224314.0
31482,9794130.0
31483,8389419.0
31484,6382431.0
31485,3504538.25
31486,2908613.25
31487,4898304.5
31488,14650858.0
31489,7641699.0
31490,4058088.25
31491,6164498.0
31492,7803967.5
31493,8711087.0
31494,5501406.5
31495,5460932.0
31496,7667628.5
31497,4906898.0
31498,5995104.0
31499,11005705.0
31500,10033201.0
31501,8955872.0
31502,9828225.0
31503,5605441.0
31504,9826726.0
31505,18474380.0
31506,7383393.0
31507,6447733.0
31508,6684260.0
31509,5560636.5
31510,5450957.5
31511,5421634.0
31512,5903622.5
31513,18966240.0
31514,21959760.0
31515,2148213.75
31516,12536994.0
31517,6286021.5
31518,7704484.0
31519,6090332.5
31520,6282462.0
31521,4960323.5
31522,4385940.0
31523,6775227.0
31524,8899815.0
31525,10381190.0
31526,5726518.0
31527,6734045.5
31528,4556652.0
31529,5956556.5
31530,6392774.5
31531,9511645.0
31532,5784061.0
31533,14688379.0
31534,7898383.0
31535,10049289.0
31536,7135547.0
31537,4337439.5
31538,4888728.0
31539,3910792.0
31540,9316329.0
31541,2798725.5
31542,5689035.0
31543,3806506.5
31544,5217983.5
31545,7910844.5
31546,12920043.0
31547,5538852.0
31548,5494867.5
31549,5470512.5
31550,5152537.0
31551,5285481.5
31552,7048804.5
31553,6430704.0
31554,7905361.5
31555,4065389.75
31556,7720754.0
31557,5478641.5
31558,9852155.0
31559,2794823.5
31560,7890312.5
31561,6770254.0
31562,27882260.0
31563,3777546.75
31564,9399271.0
31565,9043450.0
31566,5510406.0
31567,19698648.0
31568,6748839.0
31569,7192616.0
31570,6699404.0
31571,6129325.0
31572,3630645.75
31573,5771211.5
31574,10472913.0
31575,5754317.5
31576,6803859.5
31577,5255494.5
31578,8565711.0
31579,5461801.5
31580,7236816.0
31581,5899941.5
31582,6016164.0
31583,8016799.0
31584,4322301.5
31585,6806293.5
31586,12894710.0
31587,14724115.0
31588,9176477.0
31589,3585949.25
31590,5492175.0
31591,6206883.0
31592,7764955.0
31593,7505532.0
31594,7865279.5
31595,5245605.0
31596,3891267.75
31597,5570944.5
31598,3814315.75
31599,7081665.5
31600,7786920.5
31601,14382647.0
31602,5504670.5
31603,16888880.0
31604,4008653.25
31605,5277659.0
31606,6567558.0
31607,7619540.0
31608,5505080.0
31609,5297618.0
31610,7610215.5
31611,5400564.0
31612,5789717.5
31613,4692283.5
31614,14404280.0
31615,9758440.0
31616,11631039.0
31617,4636891.5
31618,8077849.5
31619,9714687.0
31620,4346155.5
31621,5704121.5
31622,28827100.0
31623,9894584.0
31624,4680181.5
31625,9729930.0
31626,5172215.0
31627,7314067.5
31628,10581923.0
31629,10164722.0
31630,4017444.25
31631,5970570.0
31632,16420612.0
31633,5124330.0
31634,9029558.0
31635,13326712.0
31636,5948728.0
31637,5502356.0
31638,7960801.5
31639,3967210.25
31640,10344564.0
31641,4149472.5
31642,3037168.0
31643,6042055.5
31644,11973772.0
31645,6171062.0
31646,9130143.0
31647,5403145.0
31648,11781280.0
31649,5816531.0
31650,6581345.5
31651,13188319.0
31652,5900239.5
31653,5464516.0
31654,5217580.5
31655,4283441.0
31656,21239072.0
31657,6632692.0
31658,4378543.0
31659,7669267.0
31660,5149520.5
31661,5239080.5
31662,7265597.5
31663,4068349.0
31664,4004801.5
31665,4472722.5
31666,6272733.5
31667,8372004.0
31668,9307342.0
31669,11838382.0
31670,7140782.0
31671,5648268.5
31672,9096161.0
31673,6689202.0
31674,8656248.0
31675,7799875.0
31676,7620361.0
31677,4808622.5
31678,4753475.5
31679,8100939.5
31680,7410545.0
31681,6085525.0
31682,3215868.25
31683,6792941.5
31684,5157704.0
31685,3722771.0
31686,11009358.0
31687,11599580.0
31688,10189685.0
31689,4086344.75
31690,7429623.0
31691,4020729.0
31692,4063711.5
31693,6822553.0
31694,6763516.5
31695,7358193.0
31696,3505989.0
31697,5212100.0
31698,3459031.5
31699,5562821.5
31700,5195604.0
31701,9246262.0
31702,6058442.0
31703,9784159.0
31704,6118637.5
31705,9795363.0
31706,5514780.0
31707,12824683.0
31708,9561594.0
31709,5243309.5
31710,11280976.0
31711,7323567.0
31712,7452189.0
31713,5438329.5
31714,5456340.5
31715,5732791.0
31716,6103618.5
31717,10915310.0
31718,5083405.0
31719,7926597.5
31720,3948601.75
31721,4440612.0
31722,6027954.5
31723,5552475.5
31724,5934703.5
31725,5539803.0
31726,12088739.0
31727,6260088.0
31728,5025375.0
31729,7201532.0
31730,3542745.5
31731,7430232.5
31732,8226714.0
31733,3753540.25
31734,4409304.5
31735,2926562.5
31736,6262637.5
31737,5516937.0
31738,5395750.5
31739,6137046.0
31740,7937384.5
31741,10533091.0
31742,13125532.0
31743,7267739.0
31744,4723393.0
31745,3628544.5
31746,9597735.0
31747,5371117.5
31748,15537267.0
31749,5520916.0
31750,8463625.0
31751,8257109.0
31752,4409531.5
31753,3796514.75
31754,7509677.5
31755,12113205.0
31756,2258403.0
31757,5967922.5
31758,5727708.5
31759,6469599.0
31760,6313086.5
31761,12079497.0
31762,2608771.25
31763,11870308.0
31764,5991372.0
31765,4025233.25
31766,8262284.0
31767,3868954.75
31768,7329925.5
31769,10295708.0
31770,3943577.75
31771,4142983.75
31772,8123189.0
31773,5892828.0
31774,6910234.0
31775,11609938.0
31776,2105745.75
31777,4239202.0
31778,10723848.0
31779,8427067.0
31780,7352293.5
31781,6960407.5
31782,6209245.0
31783,3817816.5
31784,5796778.5
31785,5894683.0
31786,4717725.0
31787,6913569.0
31788,5868606.0
31789,6313086.5
31790,4125238.0
31791,9089120.0
31792,7493423.5
31793,8053650.5
31794,7141442.5
31795,5576515.0
31796,4603721.5
31797,13726845.0
31798,8039431.0
31799,4032510.25
31800,5958567.5
31801,3540077.5
31802,5890985.0
31803,7890282.5
31804,5102425.0
31805,3550548.75
31806,6755246.0
31807,6254359.0
31808,9013005.0
31809,6974953.5
31810,4011031.75
31811,7132573.5
31812,6886011.5
31813,6542521.5
31814,5833897.0
31815,6297662.5
31816,5064132.5
31817,3596542.5
31818,6500193.5
31819,5869602.0
31820,10149843.0
31821,11784516.0
31822,4869316.0
31823,4712414.5
31824,3389285.5
31825,5293512.5
31826,6153819.0
31827,8551117.0
31828,5953098.0
31829,8289916.5
31830,6666695.5
31831,3836193.0
31832,12013507.0
31833,10708538.0
31834,6662564.5
31835,4863347.5
31836,7488479.5
31837,3899645.25
31838,8096923.0
31839,5420522.5
31840,9980808.0
31841,5325280.0
31842,7794900.5
31843,3795009.0
31844,6021577.0
31845,9280486.0
31846,4712266.5
31847,4867268.5
31848,5191522.5
31849,9085532.0
31850,6496667.0
31851,12253935.0
31852,6763516.5
31853,9322266.0
31854,6329707.0
31855,4709099.0
31856,5686887.0
31857,8907389.0
31858,11669259.0
31859,32651428.0
31860,7148004.0
31861,14621741.0
31862,7533578.5
31863,9991722.0
31864,3640305.0
31865,5888676.5
31866,3050035.25
31867,7764792.5
31868,5422415.0
31869,10450684.0
31870,3500252.75
31871,5087750.5
31872,12068880.0
31873,6427362.5
31874,5281259.0
31875,5244444.5
31876,5345837.0
31877,24314980.0
31878,3165105.0
31879,8781704.0
31880,9354862.0
31881,4983837.5
31882,11382863.0
31883,5252658.5
31884,5611731.0
31885,6156261.0
31886,7949641.5
31887,8929605.0
31888,4667504.5
31889,12229325.0
31890,5155918.5
31891,3181180.0
31892,4022263.0
31893,14994317.0
31894,7900229.0
31895,3581561.0
31896,3865159.75
31897,3753637.0
31898,4322301.5
31899,4141699.75
31900,6067635.5
31901,7356691.5
31902,7507915.5
31903,5493180.5
31904,4489568.5
31905,6723354.5
31906,4339628.0
31907,4025306.0
31908,3639648.75
31909,7433443.0
31910,4187313.0
31911,4136895.75
31912,6039912.0
31913,7853167.5
31914,6428184.0
31915,6863942.5
31916,4472722.5
31917,5495208.5
31918,4800796.5
31919,6916088.5
31920,3950797.75
31921,4784753.0
31922,5045977.0
31923,11140960.0
31924,11302513.0
31925,6394536.5
31926,9534204.0
31927,12376738.0
31928,7386985.0
31929,16646654.0
31930,8228675.5
31931,6091436.0
31932,8649746.0
31933,7602613.0
31934,5377878.0
31935,5082998.0
31936,3830216.0
31937,6447640.5
31938,5016779.5
31939,6457677.5
31940,7193171.5
31941,28182532.0
31942,5662809.5
31943,8784744.0
31944,4371733.5
31945,5350933.0
31946,10369296.0
31947,8494757.0
31948,6603268.0
31949,10486305.0
31950,11259587.0
31951,5648203.5
31952,6124995.0
31953,3912623.75
31954,11711133.0
31955,5099263.0
31956,8901801.0
31957,4265858.5
31958,4745494.5
31959,12236558.0
31960,6802289.5
31961,7491458.5
31962,4885111.5
31963,7292810.0
31964,4857234.0
31965,6581013.0
31966,13356332.0
31967,11383080.0
31968,7222275.5
31969,23468560.0
31970,5560477.5
31971,4458205.0
31972,5297810.0
31973,4806582.5
31974,7402994.0
31975,3787679.75
31976,4487278.5
31977,9176513.0
31978,5332613.5
31979,5235065.0
31980,5238746.0
31981,5671110.5
31982,8348579.0
31983,11796188.0
31984,7856988.0
31985,5080424.5
31986,4530005.0
31987,5942473.5
31988,7083793.0
31989,11899505.0
31990,3448593.5
31991,9203015.0
31992,4991239.0
31993,5905148.5
31994,7408750.0
31995,7660422.0
31996,10924933.0
31997,5361189.5
31998,4007823.75
31999,5492148.5
32000,6122116.0
32001,46670496.0
32002,17218144.0
32003,9844998.0
32004,7419292.5
32005,5091022.0
32006,15019850.0
32007,9530386.0
32008,6730097.0
32009,4048629.0
32010,7973870.5
32011,5276889.0
32012,2038871.25
32013,5530106.0
32014,4707137.0
32015,7948375.5
32016,6773831.5
32017,9877839.0
32018,7371285.0
32019,5931037.0
32020,5675807.0
32021,8897286.0
32022,5138208.5
32023,4057856.0
32024,5869602.0
32025,5770710.5
32026,5072857.5
32027,7528105.5
