id,price_doc
30638,7096941.421140191
30639,8573863.459234418
30640,5243621.260963682
30641,9614406.79882884
30642,6444069.627344619
30643,9396993.5384324
30644,7133758.7280334765
30645,6237428.699787016
30646,6047881.763878374
30647,4767002.372276789
30648,14959195.949546836
30649,3046146.5172800883
30650,6122241.726120007
30651,3027811.6496504173
30652,5237397.904515168
30653,6784367.260976691
30654,4620999.299704212
30655,7634101.574756128
30656,4836766.275975345
30657,7689896.285984233
30658,7237544.244515957
30659,5443035.221656827
30660,7594067.348291161
30661,6042801.489217979
30662,6815012.725196775
30663,12456845.425243186
30664,9034297.655424407
30665,6292716.449297463
30666,2567213.9668332236
30667,4824686.417579167
30668,8196276.015414699
30669,5289938.582155324
30670,2672471.457288217
30671,9040882.149331847
30672,8384934.191371351
30673,8299033.58631033
30674,11027004.618174128
30675,2455634.4286010694
30676,8645329.98270836
30677,5310019.466639561
30678,11700710.812180249
30679,6742855.602992988
30680,6862432.047725661
30681,3293912.2046070965
30682,7991737.580608149
30683,7410408.129497138
30684,7176380.044109007
30685,8084800.774152111
30686,7145172.100476469
30687,5930204.387495078
30688,5247367.157023812
30689,9578430.17079421
30690,15110161.957161115
30691,6552482.016280067
30692,8206138.394978826
30693,6060452.276615047
30694,6828107.201126816
30695,7861718.803948201
30696,7502663.507903612
30697,9503752.972678224
30698,8545532.978592137
30699,6757868.40565716
30700,5602777.025290004
30701,7070991.189330697
30702,7813528.405543223
30703,4145645.0611155727
30704,8545720.583300384
30705,7698792.364111817
30706,14885831.596618019
30707,3634096.3644748777
30708,10285120.755191185
30709,5556990.552536954
30710,6578858.459214307
30711,5156654.379705777
30712,4970222.461623213
30713,6477834.859972118
30714,6645531.153937234
30715,4190521.383065817
30716,7371165.119070799
30717,6792172.197408946
30718,9293143.592033604
30719,11426445.528668007
30720,8007762.606658281
30721,6538522.6612856295
30722,6758186.679080955
30723,5439286.417392149
30724,8550811.006363763
30725,5999639.415343282
30726,9627444.561307237
30727,7255781.892652388
30728,8655664.66347639
30729,3759242.946976086
30730,6015556.964375946
30731,7284548.212744308
30732,5548531.19239811
30733,10001418.39674627
30734,6096010.560453591
30735,6258723.707164909
30736,10127751.707092464
30737,7201074.864609587
30738,6066722.666157202
30739,2620216.366347591
30740,6484472.306564079
30741,7906069.204518772
30742,5855107.8116560625
30743,5835558.407365483
30744,7869092.446186786
30745,8693834.519544909
30746,6389059.650637328
30747,12109799.37851938
30748,11446176.60633227
30749,6720591.146090088
30750,5509799.422448855
30751,4297419.494174146
30752,7212012.701539864
30753,8911813.075161316
30754,6729698.198063027
30755,3710280.5195866805
30756,10806805.756762605
30757,5611003.548904019
30758,9654139.01836315
30759,7139486.211650582
30760,3386946.7574860826
30761,10424018.798297772
30762,6421056.69628951
30763,9244837.438345868
30764,6399405.156729566
30765,5559491.054350643
30766,3822134.671925012
30767,8683527.659571856
30768,6232034.0496344
30769,6274902.711752946
30770,6256745.301023736
30771,3849219.341552332
30772,7740078.309442754
30773,8890619.023811532
30774,7211594.474496942
30775,10285061.588697677
30776,6849411.761808704
30777,5975765.6386770345
30778,9754765.512200663
30779,7010580.404061663
30780,7047848.804750757
30781,5821061.217567946
30782,5481525.0343220495
30783,5864399.543622676
30784,3865194.434900507
30785,7014735.5889376495
30786,5875636.5857190965
30787,7846237.93490827
30788,6155548.8794251485
30789,6913107.563192342
30790,8601959.797714751
30791,7542546.71839912
30792,6136621.029200003
30793,7975530.936657686
30794,8352650.294424628
30795,9276094.301848093
30796,10402807.459919717
30797,11458588.208979191
30798,3177215.459497613
30799,7814787.822987673
30800,13242371.260126209
30801,7200870.817469588
30802,14583629.104416931
30803,4558389.27553055
30804,4849021.016475533
30805,9200360.055094486
30806,6236405.049306928
30807,7614379.791005254
30808,7905455.666768443
30809,5084123.720195843
30810,10544255.648821224
30811,5102425.775664196
30812,6444114.4315394815
30813,7807029.280241532
30814,2759464.4661442037
30815,4507796.505731332
30816,9149009.308651436
30817,2427539.589853236
30818,7802867.807979553
30819,7507399.7901246855
30820,6174753.916225462
30821,12562445.979997398
30822,8516540.565748282
30823,7892301.49865367
30824,4877724.690802221
30825,6880975.727300913
30826,9857399.118140062
30827,6456068.398085538
30828,5994107.039197996
30829,6771651.391989979
30830,8239853.0127536645
30831,7015988.999255274
30832,5498935.599483818
30833,6057784.616354947
30834,4788843.544880175
30835,8729804.327709768
30836,6700196.025180645
30837,6704909.232005981
30838,6338707.445064615
30839,6564766.135751942
30840,9881031.967611443
30841,8800315.362398684
30842,7034217.551890089
30843,7115337.2681464255
30844,11032487.90930237
30845,9675667.962907238
30846,5852510.116566323
30847,6874833.075056174
30848,8866841.953740444
30849,4365403.228643306
30850,4658879.035804434
30851,5579956.392191003
30852,6534749.004027228
30853,5660613.101264791
30854,7207085.888531495
30855,7103300.834910208
30856,7922628.712965662
30857,3297089.6004273132
30858,5999699.66176821
30859,5764822.71087597
30860,6749675.560564755
30861,7247077.458846948
30862,7362954.864258271
30863,10303409.930660944
30864,7030717.232206599
30865,7570276.634995403
30866,6438153.618123091
30867,6029867.451164218
30868,9125145.322441982
30869,7127464.702020517
30870,7972472.170361677
30871,8890969.93321526
30872,5865701.95480601
30873,4992219.819348959
30874,6964789.824841518
30875,7077738.704989343
30876,5899025.6629008185
30877,9079355.809052462
30878,6451698.271641818
30879,10681329.818892563
30880,7560486.304189918
30881,2476248.4394136295
30882,7368637.967820439
30883,6118119.171843842
30884,6699547.400798979
30885,6376733.830638823
30886,8105917.044136775
30887,8070089.470428164
30888,7899373.664416194
30889,6596353.657275624
30890,9275812.853953233
30891,3809177.479724693
30892,3938758.9553386653
30893,6372647.94434833
30894,7500426.354510447
30895,5787931.189942286
30896,6499085.157054717
30897,9774855.002476927
30898,7055292.738677964
30899,6276574.011638696
30900,4958020.0844346015
30901,7056106.412393654
30902,2487225.9725096268
30903,7251670.724272773
30904,8291839.51160348
30905,6507683.232623282
30906,6454806.626123154
30907,9585545.803049598
30908,4034295.442217543
30909,11327221.501146326
30910,7754110.706458667
30911,4592843.560235796
30912,6671282.18391556
30913,8524037.061782075
30914,6463595.972974107
30915,9268862.305660935
30916,5855742.942744896
30917,8595127.121905228
30918,6974899.253645303
30919,3833280.178659123
30920,5363980.496941766
30921,5752404.379343402
30922,7799036.213863332
30923,4749497.965148616
30924,6829488.434543156
30925,10996292.729411852
30926,7041699.884272513
30927,9972490.697532186
30928,7306817.213233782
30929,6827624.5484826425
30930,10245660.223397102
30931,8404952.214270923
30932,6450076.36910926
30933,5186471.597585974
30934,6869370.774779093
30935,6664032.438715742
30936,6156755.875284363
30937,9612294.436186902
30938,3790024.469580726
30939,8809312.955155985
30940,5688728.535832959
30941,8897025.099596662
30942,4800020.896222471
30943,4196504.316822327
30944,5062223.791382408
30945,4229253.7105589425
30946,10965015.610418959
30947,7164743.843735841
30948,7070370.882543307
30949,6988882.044941415
30950,7874887.022342351
30951,11633899.12250482
30952,9284822.859063467
30953,8773160.77751131
30954,4959835.57995228
30955,6913531.116517342
30956,8035450.476224649
30957,7294529.953155268
30958,16693359.476452498
30959,8191954.041495288
30960,7777336.570216639
30961,7801174.9401800865
30962,10424831.486603448
30963,4855058.411130523
30964,6417987.1982080275
30965,7099053.189577278
30966,10393313.908184424
30967,11029700.498994863
30968,4724428.263496435
30969,4761333.204436463
30970,9702784.213358521
30971,10523965.52836168
30972,4858566.23838933
30973,5297073.2080657445
30974,6030733.840172565
30975,8045285.966832113
30976,5364583.619412505
30977,6976446.263178548
30978,9748534.613770938
30979,4962814.03382793
30980,4699143.299394229
30981,6091723.05267677
30982,6882407.705950624
30983,5026514.713164345
30984,6692071.599509391
30985,4923061.668484434
30986,7444303.41024899
30987,9300229.776055373
30988,7114500.816359441
30989,8388627.36668094
30990,10986191.318344763
30991,10489480.976010794
30992,2990968.1124055902
30993,7222756.530373506
30994,7128288.736384949
30995,9032547.592857042
30996,6852650.6666263435
30997,7128226.172695211
30998,8854643.713572929
30999,5888621.460766935
31000,10238400.602591934
31001,7630624.548154337
31002,8061251.4472059095
31003,8279949.201130992
31004,4323608.952748066
31005,3242281.5855537704
31006,6781981.220084047
31007,7353490.964817137
31008,7086442.879844165
31009,7870116.3741884045
31010,7494070.794775388
31011,5441781.641008022
31012,6422925.369295006
31013,7203929.427053584
31014,7779029.530394324
31015,8837649.667040143
31016,5290045.820736881
31017,7243901.515366703
31018,5777268.912821966
31019,5437463.273708171
31020,7221017.851528965
31021,8893605.98996053
31022,11816594.817340493
31023,7427200.58099234
31024,7180467.438979322
31025,6258540.475489416
31026,8183780.76409981
31027,5128883.322354588
31028,5789043.361641505
31029,8953069.119793778
31030,6252196.761683917
31031,8416417.380266918
31032,9663256.332705867
31033,11826149.785722652
31034,9473417.29524105
31035,7750903.024424499
31036,8152036.153061308
31037,15429362.52845801
31038,5303644.161298782
31039,7133819.139972922
31040,9560650.33870401
31041,5347600.204429931
31042,7405666.276645798
31043,6438059.464530822
31044,9191495.458917934
31045,8196077.099192342
31046,8328981.829787651
31047,9939620.59923202
31048,7033447.4048909955
31049,7717278.383743166
31050,8274195.909948839
31051,7392084.464595708
31052,4808680.595451807
31053,12234765.711026726
31054,8088227.814486661
31055,6064188.03554156
31056,9049967.901410012
31057,7114576.714135149
31058,7319555.688873107
31059,3146096.41599024
31060,7666390.006242944
31061,7779207.436820562
31062,6673082.311567605
31063,4793003.318473353
31064,6034655.299409073
31065,7967870.360283032
31066,6439460.646060188
31067,10332648.003853144
31068,5142336.271226951
31069,5623635.687108761
31070,5747559.6831583
31071,4713090.6434363155
31072,8835633.41402153
31073,2472877.632709973
31074,7844932.173393972
31075,14576040.81292555
31076,8532401.778875854
31077,6607005.668571351
31078,5007517.659551988
31079,5510931.989997182
31080,6226094.627795239
31081,2956745.4203593177
31082,9607381.370542647
31083,5087409.525326013
31084,7286856.619528834
31085,10684237.266546642
31086,3878633.5603367053
31087,6522956.172328068
31088,7363513.531018865
31089,7462251.909320692
31090,13051854.738376565
31091,7307066.450631811
31092,7708267.620721936
31093,6515169.311253406
31094,7864320.294888898
31095,6538019.817194324
31096,11568525.058203125
31097,11112817.053627927
31098,9230610.512911431
31099,8901461.859613482
31100,5140584.7738494305
31101,4837597.55372818
31102,7397640.90689508
31103,10571421.930621956
31104,6832674.994439753
31105,7577026.540057104
31106,5255876.378074331
31107,11466155.793931995
31108,8024707.8860308025
31109,5759913.664824563
31110,7121173.553195162
31111,8543620.970976317
31112,7550474.1884177085
31113,4327031.625058333
31114,6900249.9997037565
31115,6033717.25191858
31116,8443207.546016114
31117,8217491.955862642
31118,4898239.329448958
31119,4801176.913880481
31120,5955181.489538446
31121,10216454.975191453
31122,5687398.783503647
31123,5982161.21734147
31124,8282718.609493258
31125,7680980.654062562
31126,13963721.264955034
31127,7634150.8061585
31128,7638407.595544953
31129,6099313.77000532
31130,8244237.550794343
31131,8895880.189910116
31132,9724353.770511715
31133,9234225.715574743
31134,8236777.329643784
31135,10246525.938075703
31136,8116998.788480996
31137,6052909.794951274
31138,7210552.284929015
31139,5055939.461598197
31140,6921553.234131848
31141,7639833.835780218
31142,7459675.983199117
31143,4762972.12732093
31144,4820061.042015545
31145,5709290.875877691
31146,6436970.116617323
31147,12136486.613377985
31148,6317287.872874053
31149,2518435.9918237743
31150,9269460.846335705
31151,6577373.201011285
31152,9412260.509191575
31153,5741333.003569584
31154,9530804.524993982
31155,6734780.744047267
31156,9628631.048964731
31157,6043443.7497355435
31158,10459946.868063109
31159,7677746.35638921
31160,7237155.171989395
31161,4776335.155150077
31162,5536735.124104768
31163,6237106.974460561
31164,6313747.501963428
31165,9649681.059137668
31166,6640206.101768595
31167,8121218.018446162
31168,10130719.404806456
31169,8459403.380170781
31170,8305791.485856878
31171,9039295.703727067
31172,5743315.1356722955
31173,8505019.946643561
31174,9501781.093549477
31175,11460611.064842578
31176,6009754.799249017
31177,9662117.155229323
31178,5339010.854022194
31179,6033807.055419231
31180,4953849.370819173
31181,7155092.801006201
31182,7653159.851934125
31183,8379924.713880825
31184,6850335.0166670745
31185,4469967.456554333
31186,10070126.51863738
31187,4177165.4212635066
31188,6051961.080810847
31189,5474461.514288598
31190,7655656.3067736635
31191,10989959.36451603
31192,3460909.6920794197
31193,6911391.181804882
31194,6011644.163484639
31195,8870346.907775654
31196,5957640.47003221
31197,11639118.68765526
31198,8303743.640859703
31199,6215415.625366252
31200,9008108.334692838
31201,5761889.0823777
31202,5008589.87411793
31203,7993262.273698241
31204,4114435.021785675
31205,8800142.941301353
31206,6209931.297311443
31207,5122697.177555387
31208,6375310.687282237
31209,4984871.397173051
31210,6995313.703010377
31211,7824334.849312118
31212,7037231.024317485
31213,7850933.179113011
31214,6217262.384257134
31215,5883347.350831377
31216,6866402.814395538
31217,7958616.714938812
31218,8857768.621299526
31219,4001784.207310367
31220,7845968.080209615
31221,4868723.886788607
31222,6805224.44167438
31223,7430912.529671783
31224,6878878.009560964
31225,9075344.138254734
31226,7923739.475106333
31227,7314392.729635809
31228,9750235.705411198
31229,8743468.161182638
31230,7139598.03100426
31231,4367154.478996706
31232,6282819.703560054
31233,6006406.351909323
31234,6929147.648113968
31235,5955702.089582099
31236,6822273.311549288
31237,9409637.005032642
31238,6319450.186033869
31239,11703737.53620721
31240,8756150.458152644
31241,5914400.726500603
31242,7325197.611215859
31243,4858631.0930075655
31244,7754680.375254144
31245,9554423.66343551
31246,8715081.60242241
31247,5929819.554666902
31248,8318959.256395577
31249,7548010.49486924
31250,7857300.417456165
31251,7642541.356050041
31252,7627639.878411047
31253,8351832.40669635
31254,5642289.8371697515
31255,9408129.824474737
31256,7699069.740654609
31257,5685226.793222333
31258,8516382.931583779
31259,9136152.817193694
31260,8439127.489625191
31261,15063812.830268871
31262,6587182.265331524
31263,6245295.576275705
31264,4951457.047884328
31265,9237140.661368355
31266,8051520.243049088
31267,4978146.583472938
31268,5716078.915906154
31269,8738008.82212797
31270,4466394.893711778
31271,6138570.276864259
31272,9733379.677308926
31273,8602770.01667888
31274,7380473.901681948
31275,7731667.964582514
31276,6805023.923170925
31277,7634380.20333994
31278,10748975.886932533
31279,11612848.225599214
31280,9744667.890616586
31281,7752757.87337214
31282,9094095.575577196
31283,7807459.340312839
31284,4458154.740546479
31285,3712864.8941790704
31286,8452365.70670679
31287,7481671.918735934
31288,5407716.882051558
31289,9519964.626379699
31290,7088594.417531159
31291,7315526.237712955
31292,4006889.0581385386
31293,7502288.321667325
31294,5149821.094591195
31295,11060504.642089043
31296,7378655.269557315
31297,7677684.124583826
31298,4388966.84371891
31299,7462362.514202329
31300,7317051.373408859
31301,6084757.989831619
31302,5644994.355851801
31303,8563713.196419947
31304,6980279.342708764
31305,8665881.837022426
31306,4169162.418201625
31307,6657977.743546362
31308,7900713.225381854
31309,9514403.568331935
31310,13737267.923009934
31311,7323263.693709163
31312,6739945.664492871
31313,10602129.801824108
31314,5998508.760005329
31315,7490378.284489217
31316,10583172.499434803
31317,11367559.63671553
31318,10304563.449236164
31319,6005204.062385687
31320,7939122.346984193
31321,6288133.104605781
31322,11377217.080828642
31323,9473345.08243036
31324,8130566.636209465
31325,6641418.692767854
31326,7009268.316891884
31327,8126789.289945962
31328,10900626.431079006
31329,6053391.214584144
31330,9865907.118356783
31331,9063179.4891741
31332,6425907.516684311
31333,6482815.072971471
31334,5598921.957457743
31335,7386746.746159493
31336,9816452.915765816
31337,7517129.362179312
31338,5922766.158709183
31339,6980674.188265438
31340,7684746.623815528
31341,7388743.0188932605
31342,5980710.148828959
31343,5031341.454889475
31344,5556633.49385622
31345,5218796.466051001
31346,4823308.48519102
31347,7717889.985871031
31348,10089528.412075508
31349,9807070.445914224
31350,4232185.618000729
31351,7344677.854212364
31352,9362822.062471285
31353,6496171.881954575
31354,8727747.637513364
31355,9535332.109132027
31356,6053285.189612268
31357,6370950.94532169
31358,3119128.860391892
31359,6690387.756299568
31360,5613937.401944674
31361,6589307.728929602
31362,7699246.975191028
31363,5822642.960296728
31364,4416055.926859775
31365,4869875.230267662
31366,8494183.568774436
31367,9187639.612667771
31368,8414288.837395467
31369,5126876.31092377
31370,7450028.980732771
31371,8907654.130279059
31372,5884893.878125112
31373,6347846.763760462
31374,7335109.746250528
31375,5897810.981956447
31376,6469288.375484929
31377,10685859.395134892
31378,7963247.857929119
31379,15872335.961000096
31380,6752287.5981054995
31381,10710902.189689055
31382,7160498.02464701
31383,9578318.46606214
31384,14112232.449828796
31385,12360978.612965453
31386,7637041.734620907
31387,11869357.193950184
31388,5563051.836208232
31389,5676524.62608155
31390,8662030.38579802
31391,6046365.127261154
31392,9213742.229921587
31393,9730355.943442117
31394,7912887.186844
31395,5809390.303783528
31396,10373132.699771974
31397,7585022.898957774
31398,7582306.526350352
31399,10906405.012184031
31400,8510569.234007517
31401,9472119.495751994
31402,10000968.67971371
31403,6530715.081462711
31404,7192790.863018207
31405,8135192.832246028
31406,9944812.065571144
31407,5134083.598405608
31408,8527161.73129345
31409,1984476.6092164775
31410,10766827.010813642
31411,10897895.794410417
31412,9774884.481243256
31413,8010800.963637593
31414,5539445.241792347
31415,12492927.831678033
31416,8554783.71828777
31417,7805592.123665515
31418,9933652.148308683
31419,10245224.30902936
31420,9696146.648902163
31421,7885072.203985587
31422,8196197.850970113
31423,8388448.16315344
31424,13085965.791325476
31425,6539633.607557514
31426,6113748.402693995
31427,4933710.913333042
31428,8907654.708828691
31429,8974231.957511453
31430,6416612.228209202
31431,6244125.158094393
31432,5484132.874095763
31433,7209882.706406151
31434,5176506.291328482
31435,9441154.131803632
31436,7521601.875653404
31437,9703521.104945874
31438,7736468.1279354645
31439,15274692.591141522
31440,7098678.938939938
31441,6795420.882917914
31442,8184630.455199696
31443,12033622.390174529
31444,8982981.82603052
31445,8756969.409224672
31446,10735893.941065596
31447,7668536.433327024
31448,10460740.603792345
31449,9317835.685310265
31450,8299858.096960096
31451,9795652.031310728
31452,10013043.401182774
31453,7624666.273461525
31454,5802037.472352922
31455,8442004.586969838
31456,6332259.25800915
31457,7054043.37125272
31458,11200316.542707
31459,9775498.2316284
31460,6573462.136046589
31461,5840395.253872857
31462,4229833.251791707
31463,6298111.464384277
31464,8138537.1343272645
31465,6088613.297541926
31466,16892116.457782254
31467,4993222.283603504
31468,11482559.839230122
31469,6509216.399826373
31470,6266339.598977606
31471,9173407.832891002
31472,3044064.8399940543
31473,9020068.308263104
31474,3990494.204599973
31475,7849274.776184524
31476,14347686.841429902
31477,8516259.313148052
31478,6490025.748791863
31479,8724932.938207053
31480,9430888.690507181
31481,8200080.109076584
31482,10408693.110492066
31483,9320224.722350085
31484,7726251.426719885
31485,3483851.8120126743
31486,4477449.630259247
31487,7533399.280740884
31488,10203498.501387784
31489,9746685.868409773
31490,8953752.209796082
31491,6738125.487339954
31492,9923999.537271202
31493,10908612.464492679
31494,7276404.1637734175
31495,6292573.539338163
31496,10423258.373475488
31497,4676680.293528906
31498,9660621.650722438
31499,9824633.938142307
31500,8938039.927754223
31501,9118249.969989952
31502,9034995.63316784
31503,7046742.0296142865
31504,9396302.184335025
31505,10164094.843701407
31506,9028859.510248916
31507,8328433.592638631
31508,7355612.555316209
31509,7278089.360809027
31510,8598768.931541745
31511,6372018.066740735
31512,6917822.2232805565
31513,13494016.831360854
31514,11427547.121871179
31515,2571402.097089069
31516,11282356.82428184
31517,7354729.788133134
31518,8881029.161041612
31519,6744249.993429079
31520,7625071.425020827
31521,7161378.693709834
31522,5563213.288769471
31523,6956973.36035564
31524,7323618.886070681
31525,8662351.535422474
31526,7170805.129511632
31527,8085890.8617623765
31528,5885149.189623054
31529,6080764.522481838
31530,7503381.009805318
31531,9232221.978611318
31532,6704563.055798474
31533,9520739.489856234
31534,8098844.091105139
31535,9434749.851953512
31536,9629410.169452103
31537,6238512.751775737
31538,6119662.474787953
31539,4482812.823689194
31540,7555617.510732063
31541,3050777.659753374
31542,6256762.065543202
31543,5169447.162022898
31544,6205285.927197103
31545,7856944.011860169
31546,9753655.17381906
31547,8634963.64756882
31548,7873581.712798691
31549,7739124.815799443
31550,5676452.260573111
31551,7675308.0068418635
31552,8406125.62301098
31553,6384961.23757168
31554,7948156.499826925
31555,5200676.760552398
31556,7518338.195981938
31557,8439237.817219038
31558,7695722.753479105
31559,3079799.1870999015
31560,7698429.3447463345
31561,7335868.601849879
31562,13712050.759736575
31563,4505562.786373748
31564,10970029.951460151
31565,7236127.518785733
31566,8246379.03230976
31567,9597689.758790907
31568,10339144.180857021
31569,6896265.2259933185
31570,7177659.865660514
31571,7505283.382336678
31572,4847860.332264615
31573,5792861.812411151
31574,9915083.900887543
31575,6552740.409028401
31576,7727615.4777093325
31577,5046862.401744005
31578,8829147.415802538
31579,6248564.070594882
31580,6981780.937720129
31581,7742504.55555491
31582,8966023.752010087
31583,9985402.20331448
31584,5129134.725100946
31585,6246929.523996801
31586,9457848.091818897
31587,12940102.212698532
31588,9070717.412216863
31589,4423437.564370861
31590,5714872.81154506
31591,7390230.882431437
31592,7752298.215850131
31593,7372400.072371387
31594,7790474.612666103
31595,7926668.071950731
31596,4402698.980188798
31597,7209606.4667513855
31598,4555265.639938693
31599,7057940.80642761
31600,7565740.7511394145
31601,13440650.048863726
31602,5429143.146233746
31603,10356553.501830496
31604,7273350.6412443435
31605,6512697.352030062
31606,7852847.351285377
31607,6839855.004695423
31608,5296474.675198205
31609,7113360.823658335
31610,9335578.453319628
31611,9574158.267701749
31612,6804048.846514388
31613,6056140.795169068
31614,10477502.383640599
31615,7637037.677567023
31616,9252481.098612402
31617,5352713.831571102
31618,7435107.517631833
31619,8634672.688290887
31620,6422241.865942302
31621,7070548.742832827
31622,11385309.521216901
31623,7235140.856939887
31624,6082435.3238009885
31625,8907633.51323149
31626,7264527.757084056
31627,7496248.282700835
31628,9106573.794948554
31629,8050476.955782983
31630,4199986.818968764
31631,7104791.678387235
31632,11990992.853313297
31633,6961756.467430212
31634,8447207.361986183
31635,9852979.450251618
31636,6929359.23867749
31637,6020431.835169145
31638,7795608.2836873075
31639,5016526.26886873
31640,9889233.890994998
31641,5116409.977788872
31642,3179725.393710219
31643,5916990.6402934035
31644,9793187.057584666
31645,9569184.064282892
31646,10817904.079495022
31647,7694248.771233319
31648,9006425.78513577
31649,6873948.461280317
31650,8859539.782919247
31651,8668338.283012463
31652,6866829.256263573
31653,7141506.327817643
31654,6849996.720145416
31655,5068762.403216691
31656,12032369.491623797
31657,9206184.397231277
31658,6516055.847267779
31659,6827014.6604421865
31660,7265556.986420059
31661,6927323.790689045
31662,7486639.358366827
31663,5049824.359879645
31664,3936870.5129110697
31665,4520420.170394906
31666,7852274.816371179
31667,7394428.386582252
31668,8696052.29478497
31669,8536377.774518948
31670,7134115.997538538
31671,7428749.683593401
31672,7393378.923294308
31673,9450120.597134529
31674,9515699.889187243
31675,7574216.876302604
31676,7563740.833280281
31677,5848361.5417071115
31678,4981853.9311819915
31679,8285493.082356884
31680,7977020.40670665
31681,8021045.23077815
31682,3174881.1393159013
31683,6180742.998283312
31684,5353305.399848026
31685,5076799.824565739
31686,11467680.243884237
31687,9975556.714174272
31688,8205621.478127023
31689,4969796.660321078
31690,7808131.388767315
31691,5150235.366027105
31692,9154350.70560853
31693,7371929.870675226
31694,11650032.35215178
31695,7781641.5089552095
31696,5124902.232677155
31697,5288798.142873559
31698,4975508.574109955
31699,7287881.628219674
31700,7456961.611811233
31701,8647258.823072515
31702,7708755.91114084
31703,8104044.166422321
31704,7297950.387501361
31705,9501998.785777567
31706,6981332.779107634
31707,10700292.727350343
31708,9206047.145594742
31709,5108282.612494511
31710,9425243.198826319
31711,8148232.593373122
31712,9108463.422842838
31713,7678859.823715525
31714,5458037.595123434
31715,4724929.318477076
31716,6046809.723502797
31717,9831811.533916192
31718,5913541.890236109
31719,6786990.074152031
31720,6681164.761425975
31721,5732094.095812995
31722,5851211.486532774
31723,8100551.728079266
31724,7804174.88859693
31725,6239455.331480863
31726,10701342.554567054
31727,7273728.957761605
31728,4682427.0381569555
31729,5914243.047321613
31730,4357846.77898828
31731,9223872.938872242
31732,9451965.322867218
31733,5027619.484358748
31734,6701632.4973534765
31735,3158165.661623182
