id,price_doc
30622,8637215.355293345
30623,5184773.992112972
30624,6771183.755179137
30625,7694739.973710645
30626,5928856.05271543
30627,5367577.905962029
30628,6240352.115002632
30629,5240136.259314963
30630,4640956.362546706
30631,6515125.449697372
30632,4475985.2339317985
30633,5018310.951122138
30634,10700424.945013419
30635,9866432.618496478
30636,5520690.965059609
30637,9818517.602712082
30638,5950940.37875135
30639,7144418.069451343
30640,4722437.255732015
30641,7710922.712903543
30642,6693189.936351266
30643,6681045.156957976
30644,9769141.556902288
30645,6195395.851166469
30646,4742273.157757075
30647,4883253.869423178
30648,21571501.639438104
30649,2652350.295642709
30650,4671504.157997428
30651,2882931.471893185
30652,4654938.795630682
30653,6705355.815077408
30654,5056314.850819394
30655,11757631.01979881
30656,3869948.679869257
30657,5963336.681905357
30658,9511465.323731316
30659,4934177.049991493
30660,8747839.563014409
30661,6793690.729209311
30662,8241538.334597207
30663,13275857.457248762
30664,12110893.088248743
30665,5799341.599289129
30666,2734972.076662052
30667,4278165.121817735
30668,8963273.155698493
30669,4780366.146364941
30670,2704948.3986597145
30671,6675246.219626776
30672,11681992.559608
30673,8924810.851557067
30674,9207665.100055873
30675,2492565.8947175522
30676,7415830.874467999
30677,4024480.1721433797
30678,18580624.275170762
30679,4719963.356002368
30680,5452398.293404077
30681,2483963.11808144
30682,7006877.414064321
30683,9898860.943333065
30684,3871923.6404004456
30685,5452698.669736941
30686,9649593.417135509
30687,4983482.956226048
30688,4961160.196225829
30689,16969353.84811871
30690,22978141.66260494
30691,4536618.99376792
30692,4685818.577922674
30693,11057306.355333103
30694,5029528.884851994
30695,7132412.34622398
30696,6583846.341996526
30697,11652484.775721265
30698,2627854.627912962
30699,5701100.974201055
30700,5304578.389320844
30701,9758182.400669059
30702,6376500.59099924
30703,4084857.185417389
30704,13109142.654886682
30705,8406808.338925334
30706,19520095.640336752
30707,3621321.6539340047
30708,13731606.52908303
30709,4817224.842571688
30710,6682533.970229728
30711,5183572.604395242
30712,4044191.966052525
30713,5058960.357993954
30714,6864092.730747015
30715,4153582.9781518765
30716,9896612.353021344
30717,6319806.19639737
30718,12336319.85839564
30719,12063603.996114844
30720,4307476.8775154995
30721,3135067.974163874
30722,6719362.04905182
30723,6528785.383652723
30724,11998920.972005581
30725,6334967.080802272
30726,11893421.935557254
30727,10757342.56296969
30728,9804065.745260844
30729,3570111.972948149
30730,4740899.481912622
30731,6419950.316106251
30732,4059548.58319957
30733,5679274.676483065
30734,6664690.034173519
30735,6036657.632575278
30736,5038425.257771166
30737,5310720.599632964
30738,6096625.953008585
30739,4086593.0751158935
30740,7510839.386724914
30741,10681836.263024604
30742,4319102.4641478155
30743,5162947.215805541
30744,9046860.135882013
30745,7268400.596069142
30746,6059103.835737122
30747,12456822.267729137
30748,15294835.206782205
30749,4352710.122294538
30750,7075571.446372703
30751,3356530.3710123296
30752,6690821.053584954
30753,10967600.608666759
30754,3790096.1502272678
30755,3859156.6566910283
30756,6267668.607180378
30757,5293881.809824267
30758,10120715.39413164
30759,5154227.380751385
30760,4149246.6694517075
30761,8414266.105551563
30762,6894512.327840629
30763,13401706.803936278
30764,5797073.935093203
30765,4956327.837975196
30766,4019691.2158170347
30767,7583358.40133439
30768,4610647.228655296
30769,5841437.810730772
30770,5782882.819031507
30771,3619579.650925222
30772,8302668.369120838
30773,7650641.417159899
30774,5915609.695923946
30775,10045747.819286017
30776,5274320.58468859
30777,5818421.77719427
30778,8262932.986976557
30779,6111563.74466097
30780,7658503.703186459
30781,6429851.040683335
30782,5055364.60247683
30783,5342772.10156335
30784,3865095.475788006
30785,5120807.055594874
30786,4639167.749891279
30787,6474400.475060785
30788,5438127.456002673
30789,7350302.6399136735
30790,5249727.3434921345
30791,10236179.93946829
30792,6843029.410714969
30793,9663098.36504791
30794,12266514.752897153
30795,8683776.623972524
30796,10643753.888143366
30797,15117796.9552393
30798,3124860.036361175
30799,10015700.98591325
30800,13692928.889266504
30801,6377010.196530912
30802,16064694.60683284
30803,2776899.47481991
30804,3674382.889304292
30805,12069361.738792025
30806,6759760.696788701
30807,6253821.631816349
30808,9723790.526960628
30809,5199319.438812525
30810,11091158.904515978
30811,3698926.542789242
30812,4651764.364748725
30813,4491484.541083492
30814,2973690.712994762
30815,4176761.418274946
30816,6820282.334717549
30817,2468083.701211039
30818,7427265.429264793
30819,7543506.748425889
30820,4307142.8849172145
30821,18267006.80458734
30822,7710031.017521956
30823,6886371.345947804
30824,3615643.3763948795
30825,5214430.015594079
30826,8952926.538620675
30827,5373036.044489156
30828,5216066.6225394
30829,5227604.540248
30830,8352264.46989339
30831,4651534.919613682
30832,5788490.756157221
30833,5353484.639891049
30834,4073848.4018344535
30835,7841297.470393354
30836,6719767.898500278
30837,5232714.023067857
30838,3341813.4304401088
30839,5221057.6954503395
30840,10440694.771116897
30841,10802267.246462487
30842,6887690.089096763
30843,4811515.684626475
30844,6189307.909518492
30845,7548586.864731835
30846,4699340.960371857
30847,4431279.364515417
30848,8803176.385702927
30849,4861042.477390576
30850,4058573.2934581186
30851,4513973.808635238
30852,7698804.4102688925
30853,4155232.2811516025
30854,4688758.81748711
30855,6290508.779946492
30856,8386826.724514954
30857,2480055.2444465063
30858,4738063.878902689
30859,5387814.631723941
30860,5784621.728944509
30861,9009472.26751713
30862,5955444.593393935
30863,4998472.437212486
30864,5793020.206278565
30865,10048688.296216546
30866,6526343.652971807
30867,4587303.3170877155
30868,7429063.811981753
30869,5051950.766656433
30870,2154857.345538345
30871,7288503.3207281735
30872,4524280.039503232
30873,4067602.349009614
30874,5026667.350931657
30875,6642625.030188475
30876,5153340.547198895
30877,8564110.516882526
30878,6019929.613020202
30879,7646312.400602406
30880,6668755.182692196
30881,2495036.4495595796
30882,9341144.779656466
30883,2961806.4468758437
30884,6018048.841946754
30885,5274200.327291346
30886,7160881.821211943
30887,4892955.67346577
30888,4533943.312150101
30889,4563591.747660527
30890,6318936.611259408
30891,4016925.3643339276
30892,3999173.8485599435
30893,4672159.567678952
30894,5434156.864468609
30895,4706631.791301841
30896,6527454.338401379
30897,7855898.183437179
30898,6834951.318814576
30899,6906870.961742636
30900,3512898.0440225266
30901,6693767.58836362
30902,2514525.4351356695
30903,6388332.07816573
30904,7169084.584204533
30905,5973813.914301475
30906,4098034.0697657634
30907,10970795.338729186
30908,4534421.12264885
30909,10047551.830437852
30910,7519935.160176345
30911,4323687.92585934
30912,6212369.928294347
30913,16179427.21060482
30914,4935693.238513844
30915,7070002.801265351
30916,5925324.672698455
30917,7996182.861753344
30918,6502113.015190275
30919,3968040.0548934513
30920,3468648.230740124
30921,3850249.6746548545
30922,4835752.93814569
30923,3630919.884083271
30924,5334067.1706164675
30925,13342933.724527609
30926,6663270.2907537045
30927,7695923.967162471
30928,3640008.057466554
30929,5350260.116857634
30930,9994658.03141894
30931,12566039.359179169
30932,4438166.073336177
30933,4182965.7541566696
30934,12703486.276482172
30935,6701914.412824559
30936,6741175.619377228
30937,9697882.595039275
30938,3257427.717913614
30939,9327292.180245178
30940,5851904.930981918
30941,5165769.264452473
30942,3626160.4847275903
30943,6978902.274471462
30944,5143139.593739764
30945,2636314.659780292
30946,12063152.963338552
30947,7246456.937541939
30948,7667575.148308143
30949,6502266.148402561
30950,4530350.823032105
30951,15909170.0372794
30952,7411191.2332986565
30953,9883227.491361005
30954,5075687.9389232425
30955,6585849.0888837855
30956,5330214.981264395
30957,5694878.898832534
30958,24681079.996638477
30959,7943074.936517757
30960,7731334.317468968
30961,7407720.802264981
30962,10561754.370447597
30963,3662605.1845028787
30964,2641709.768343342
30965,7572563.445558621
30966,9450833.663390134
30967,10642697.70371728
30968,3647162.2281699455
30969,4011283.208545733
30970,6970123.093413901
30971,10180900.60024008
30972,4029940.3813098692
30973,5020111.853326039
30974,5095177.956991061
30975,7231221.739771061
30976,4999204.554657566
30977,6520610.921601015
30978,6850277.156902234
30979,3561197.3631329155
30980,7566284.054351465
30981,5619879.08427203
30982,7852996.966553991
30983,4052082.708599987
30984,5985365.766439878
30985,3752861.470622779
30986,9682407.228282278
30987,7070514.894214876
30988,5715249.238684684
30989,7471682.528814059
30990,12276917.684220968
30991,6614084.763072638
30992,2724170.5603336142
30993,6575833.04622394
30994,3853086.3620003653
30995,6530405.198162839
30996,6003826.003217891
30997,7026384.638320561
30998,2919498.657142652
30999,5682848.520140421
31000,5827368.65361851
31001,6273576.27696564
31002,8600693.56591557
31003,7494548.84013291
31004,4325641.573667587
31005,3481725.601709726
31006,7880890.804690126
31007,4407125.386126379
31008,5203058.645525651
31009,5178493.423164829
31010,6332533.203467627
31011,4645129.7828264
31012,6237511.55575911
31013,7260053.632996532
31014,12480114.075185101
31015,4990746.227462185
31016,4703548.107315897
31017,9609918.270701922
31018,4989553.568450434
31019,4529220.517148023
31020,7248989.705923115
31021,12196151.503789244
31022,20655766.97009693
31023,9707638.34516043
31024,3977928.9686942687
31025,6083326.785187417
31026,6027282.885992004
31027,4520072.449085954
31028,4470611.141560388
31029,7452572.494528521
31030,6922508.6244607745
31031,10190560.289648963
31032,9083876.34642109
31033,7538827.904754502
31034,5499452.462443282
31035,9720210.218048485
31036,6487003.21496118
31037,26089883.549537133
31038,4381887.047584195
31039,6438035.207103703
31040,6123807.850082491
31041,4307027.8891443685
31042,3873546.6720181787
31043,5255246.843062234
31044,6612168.640707535
31045,6714858.5515957065
31046,14626717.924761143
31047,6381646.41328178
31048,6360612.735533221
31049,5163821.353631643
31050,7237574.003126464
31051,6529492.392918184
31052,4038161.981576762
31053,15608086.762277389
31054,6407601.695132652
31055,5662603.280043949
31056,12335057.766304323
31057,5935010.97391632
31058,6706756.215140609
31059,3165515.8896262986
31060,7375305.28229286
31061,6371893.684012505
31062,5017024.424394599
31063,3595487.5307715996
31064,4940048.29927999
31065,9077817.203692025
31066,4677127.0617265375
31067,7729208.6578923715
31068,4079432.5377921443
31069,4570432.9797466
31070,4498752.4680187395
31071,3595911.8705283343
31072,7250927.769603291
31073,2489247.3484013616
31074,6925982.846411215
31075,6850923.110481151
31076,6011296.382083999
31077,6000424.356890074
31078,4430178.218990084
31079,5082902.018807146
31080,6432133.812015929
31081,2743833.6099841655
31082,9106519.203900957
31083,5050191.196595208
31084,9551269.496333934
31085,9849957.331214601
31086,4030206.8869569246
31087,4429100.079402457
31088,6652799.727442025
31089,5192824.539294983
31090,33276663.99297323
31091,2903910.0348247616
31092,7324962.670040995
31093,5787471.679740138
31094,5945510.452636147
31095,4505257.516264637
31096,21811098.477154367
31097,8111772.6115209125
31098,7644638.378455624
31099,13926853.183444392
31100,4503603.551366805
31101,4194150.188995306
31102,3475973.525372984
31103,7207868.674993995
31104,3458827.4995812695
31105,6066561.876021724
31106,4656817.524093766
31107,5095734.80803038
31108,6061959.737545193
31109,5123692.32207701
31110,9358111.642479954
31111,10854905.441265924
31112,5811546.55881779
31113,3825395.6412627716
31114,4382891.115026992
31115,5084434.0824235305
31116,4264270.2399964025
31117,5863383.293965827
31118,3977782.8526948486
31119,2798943.587099781
31120,4610569.747931543
31121,6626821.54934235
31122,6311850.9752517035
31123,4541409.735221874
31124,4828135.238039582
31125,9148890.473510096
31126,7412209.105155017
31127,5896438.139050507
31128,5144871.468269976
31129,5039650.223667426
31130,9854438.997133305
31131,6976641.016747343
31132,7269381.654326424
31133,10032489.874578236
31134,5869114.578500664
31135,6378053.086735026
31136,6455109.155708272
31137,3714329.139193524
31138,6165067.1805498665
31139,3714857.2410609443
31140,7300211.323280664
31141,5184043.684517001
31142,7720495.417855496
31143,5541095.827860733
31144,3211530.9304195577
31145,5125495.408512103
31146,3439596.221434159
31147,8936975.686749851
31148,5699695.91644251
31149,2553439.0458722822
31150,8580187.84480547
31151,2771804.3474965426
31152,7501389.421397406
31153,5107672.1662480105
31154,5025428.303587183
31155,5595479.020284059
31156,7089131.642552855
31157,3721786.8645138848
31158,8044974.349215342
31159,6264746.697043948
31160,5002892.808819737
31161,3960083.414692529
31162,4750248.480580742
31163,4693289.732024812
31164,6294991.574580593
31165,6952362.925976841
31166,5863265.024453292
31167,6682722.054193134
31168,9996787.440004623
31169,5001852.214612239
31170,5563951.326428195
31171,7484290.61358647
31172,5073638.729097354
31173,7501488.944697955
31174,6530429.021515873
31175,10940004.712834686
31176,4520196.575676074
31177,8469811.47948168
31178,4293943.607160833
31179,3392580.0039465525
31180,4104385.2482261797
31181,6323849.945552548
31182,5133373.37148632
31183,8735517.626916727
31184,4375882.884109913
31185,4143974.778369525
31186,8206276.966031315
31187,3837011.304631637
31188,4517836.885865575
31189,4942278.23142488
31190,4362787.578664637
31191,8033644.362928376
31192,4127389.4436985687
31193,5898804.286286186
31194,11088418.498519307
31195,5258406.337244687
31196,3463853.2206915165
31197,10117637.156021845
31198,5735559.431118934
31199,5808853.4162117615
31200,7148590.336593043
31201,2364001.6420996543
31202,4000192.78305369
31203,6413465.99682893
31204,3625247.6448413134
31205,8618568.38584155
31206,4837051.556066935
31207,4286631.490737436
31208,2854120.398314051
31209,4207988.965501075
31210,5976290.563511831
31211,4847827.845345763
31212,5375799.24252228
31213,6643878.31566749
31214,5957088.068805494
31215,4456601.1395938415
31216,5933938.5065113595
31217,7700793.735367421
31218,8435014.144717084
31219,4036993.684990636
31220,6594839.50807677
31221,3685406.3866839902
31222,6517671.271799108
31223,7877893.103901449
31224,5065021.957354878
31225,9602700.690222267
31226,6379368.529468779
31227,7698398.139506792
31228,9182685.468890814
31229,4159009.9522172883
31230,5653820.72685729
31231,4063535.0155843897
31232,5574623.959445116
31233,5588235.325779081
31234,5962975.050182951
31235,5116945.021843567
31236,4733728.377149202
31237,8175956.399138253
31238,5800946.408252211
31239,6717171.530105063
31240,5275278.43625964
31241,5649196.987553706
31242,7595971.941455679
31243,3669153.687271466
31244,7719619.610057702
31245,7152162.761696003
31246,8638552.976399833
31247,4661122.835899775
31248,6403398.118435174
31249,7810636.546046416
31250,5936816.934764488
31251,7318317.634215105
31252,6416202.719471741
31253,8454579.353208803
31254,6320900.2186168
31255,9756892.088333044
31256,5599568.81905197
31257,5040786.056371896
31258,4424273.26315289
31259,8736456.823846864
31260,8092650.215475243
31261,18290032.67890559
31262,5917362.299694121
31263,6392194.933322057
31264,3661107.2389683807
31265,7091432.818490683
31266,6659197.241757086
31267,3678412.449692971
31268,4692859.196911824
31269,6920176.713945843
31270,4150750.1599957943
31271,5344510.112373966
31272,12048395.01071493
31273,6329990.996840089
31274,4956827.272021002
31275,4275613.288009982
31276,5150191.937863179
31277,3409256.8931624047
31278,8286926.454427564
31279,14247683.884937635
31280,4763491.44348352
31281,7318716.959571297
31282,10386372.139393436
31283,6305629.8409258155
31284,3108484.5447521904
31285,5690896.031507924
31286,7554835.758268617
31287,7937185.744765738
31288,4309262.131738094
31289,8069911.729582221
31290,5983269.039114928
31291,5663418.508666701
31292,4017901.822555913
31293,7762007.710253374
31294,3671907.8422200796
31295,18600811.116171896
31296,8419384.215650741
31297,5904341.488257023
31298,3783996.9819431156
31299,7819493.405498373
31300,6494281.4287601
31301,7432422.769986472
31302,5779179.4856489925
31303,6119439.333441338
31304,7494842.102889628
31305,7649653.901254585
31306,3392668.9316013018
31307,5705534.028715188
31308,8120536.686472252
31309,7271828.282206381
31310,48643045.962117374
31311,3895298.8707248787
31312,4148202.6841231235
31313,10431196.394260649
31314,6172149.773797885
31315,7926220.373397606
31316,8112695.25367054
31317,8475304.835907524
31318,6712915.385380127
31319,6346627.807783388
31320,6150343.892855715
31321,6983014.177202704
31322,7069158.958041263
31323,7591327.961168046
31324,7513653.8840648625
31325,4769710.8492912045
31326,4442715.1513832435
31327,7559913.581646006
31328,10224517.42999213
31329,5050342.309030931
31330,11645954.174337577
31331,8939030.634345047
31332,4486439.150731252
31333,4516338.092748471
31334,4676696.659724365
31335,5638600.151685804
31336,7800936.910970493
31337,6286492.2761735665
31338,3514310.341757214
31339,4071169.6592797735
31340,6945129.801550673
31341,9564176.809968272
31342,3471709.631527472
31343,3584244.9750255495
31344,3395061.8231098647
31345,4814702.614735738
31346,3699092.8247647816
31347,7356083.178540689
31348,10456361.150634365
31349,8288148.35403296
31350,3694447.3382709846
31351,5075208.491755824
31352,8919184.986549506
31353,4675026.938718585
31354,7106441.563584993
31355,8954134.494241405
31356,4362249.123852174
31357,4991251.29938878
31358,2708867.8684863127
31359,6406330.396632334
31360,10087413.14347373
31361,3867021.4242300875
31362,9669411.942410596
31363,5108673.5747961905
31364,3108820.8208759744
31365,3653094.6725579724
31366,6707024.1376281
31367,9352664.111366918
31368,5298728.588391676
31369,4547276.877492807
31370,8459192.828847922
31371,8510072.277903246
31372,7285156.869539453
31373,3838843.4044192373
31374,5086501.388394296
31375,5234692.005825665
31376,6446312.394481698
31377,7327895.91399293
31378,4663734.552845531
31379,32142226.81019212
31380,4244114.707201746
31381,6766342.549659301
31382,4402375.649611957
31383,7498818.917007423
31384,25591169.095202573
31385,13323106.64035851
31386,9182847.045579186
31387,9802636.7517747
31388,5036485.809181959
31389,4483571.925098617
31390,7330740.495538299
31391,5216286.126649173
31392,8806398.44805646
31393,8230609.838888383
31394,5188853.676533611
31395,4469777.6830640705
31396,9342095.750500478
31397,6540842.805488437
31398,2498067.756448312
31399,11440142.432842828
31400,4223944.716064353
31401,10399127.569545861
31402,7291985.6274078665
31403,4929838.687838538
31404,2432482.432308683
31405,4302229.843962791
31406,6887334.852660708
31407,3562487.9437805144
31408,6586699.642042082
31409,3299757.5791769214
31410,7267034.508983037
31411,6673604.111004741
31412,10306652.642759232
31413,8135217.475181344
31414,4640564.977841834
31415,14954884.04617262
31416,6194391.446531137
31417,4076375.5033186846
31418,6984211.885572585
31419,7668261.559838055
31420,10113024.421971548
31421,5776692.957483328
31422,5603505.512027214
31423,7897388.080885274
31424,10194861.430955824
31425,5413687.979274268
31426,4075122.205053438
31427,4797347.965461437
31428,7941661.26165095
31429,12199021.983481795
31430,4293137.375425002
31431,5255926.293144252
31432,4838020.863888603
31433,5634162.092450285
31434,3731442.3097636127
31435,9342403.166881105
31436,9919853.374487398
31437,12085025.327829042
31438,7774345.699186544
31439,9174041.251783274
31440,5261972.912215928
31441,6292590.331548964
31442,7446952.662993503
31443,12124999.4558367
31444,5134470.043106771
31445,8474157.878862489
31446,12974672.947721448
31447,5151829.225793036
31448,5406932.493927565
31449,6541111.679462603
31450,6655198.971195604
31451,5980809.0952369785
31452,11731843.80029906
31453,2615853.9600133207
31454,4875625.641750039
31455,7560221.782989292
31456,4897069.64649296
31457,5508566.560822512
31458,17651434.529564623
31459,5363258.018454784
31460,4898081.784195932
31461,3926587.9362094966
31462,3786089.2081251335
31463,5174721.307913477
31464,7220397.343691469
31465,4277069.027090721
31466,47808681.35019601
31467,3604049.033612316
31468,11397406.327279245
31469,4885024.84936202
31470,5212511.376652074
31471,8634379.571499065
31472,2729655.454932211
31473,6678382.057739979
31474,3637988.450878248
31475,6186010.289488276
31476,18271809.353298917
31477,5503789.532869309
31478,3540596.040830415
31479,6085779.291741187
31480,7630070.644808869
31481,7611018.608450067
31482,9063844.34979918
31483,5230459.805116117
31484,5871838.558055986
31485,4023633.2294716844
31486,2971694.963046345
31487,3761379.2891099732
31488,8010076.657968521
31489,7633091.445440197
31490,4437230.8422008
31491,4439007.259592011
31492,8087842.98883513
31493,10165972.611791585
31494,5322995.653269621
31495,4138644.0820778487
31496,7869245.301715109
31497,4829537.374445552
31498,6205680.013977865
31499,7251469.714267579
31500,9713943.965852613
31501,7202806.864107314
31502,8858023.810256334
31503,5255197.556209311
31504,8022349.209274526
31505,19614475.5146763
31506,6900230.320354092
31507,6558018.669722979
31508,6028180.78575903
31509,5428336.8680160055
31510,6251426.966439683
31511,5010026.866284443
31512,5692350.991766149
31513,22392131.073002107
31514,15311154.569473483
31515,2761244.1549046994
31516,7735740.866296977
31517,4910774.052937671
31518,6827549.201439456
31519,4885225.9545842605
31520,5475787.749896107
31521,4275168.977867707
31522,4343690.475817862
31523,5978316.023895192
31524,6956316.821269624
31525,7694220.90985512
31526,5925461.666203726
31527,7565761.127301339
31528,3225572.6625963706
31529,4962474.721380442
31530,5838019.873433947
31531,6250223.578118405
31532,5981074.577452619
31533,8175247.305238995
31534,8057761.808797076
31535,10496726.203398552
31536,7085458.760986615
31537,4472512.024024926
31538,4942102.86301541
31539,3929749.4587819385
31540,7784821.047989985
31541,2696093.0476573706
31542,4568618.6278631175
31543,3579401.509332354
31544,4890050.628409837
31545,6661725.085567417
31546,12188311.247569436
31547,4376438.217044884
31548,4516946.66977839
31549,5790566.230093027
31550,4105204.7019269504
31551,5605184.126350632
31552,6792629.156455785
31553,5244505.899073862
31554,7434605.388143049
31555,3478381.0862826826
31556,6422798.42220687
31557,5129556.81972175
31558,9518114.83225734
31559,2742876.346458442
31560,6569985.655810437
31561,6403049.212487921
31562,24730645.33025969
31563,4004462.282693086
31564,7181374.949452436
31565,8595317.646602891
31566,4952813.343093377
31567,14208711.71863875
31568,7064362.06510338
31569,6660393.129334037
31570,6529074.463926415
31571,4451676.8999708975
31572,3887148.282824451
31573,4150168.039482709
31574,8330974.187017702
31575,5930810.821609494
31576,7651390.721181562
31577,4972756.563423186
31578,7133166.321095607
31579,5096853.528603997
31580,5503412.880889127
31581,4428168.388171861
31582,4229052.285604749
31583,6939742.070812798
31584,4142145.110114064
31585,6349873.113363713
31586,12032049.349504944
31587,10554371.754393479
31588,7670184.929205168
31589,3770483.747965433
31590,6133888.738344704
31591,5495661.509940265
31592,7695396.392986577
31593,5227140.219395575
31594,7672052.14039171
31595,4420812.454000753
31596,3778214.5920652156
31597,4849613.054494276
31598,3595518.1034062053
31599,7408797.45770004
31600,6351168.302580577
31601,12337783.428061755
31602,5578332.242761713
31603,11276457.12432441
31604,3827926.558205645
31605,4715925.205709499
31606,6426639.192482719
31607,6848837.956396358
31608,5499482.075675934
31609,4952625.053719615
31610,7290772.956465457
31611,5317834.536551064
31612,5791236.468790337
31613,4458246.260409991
31614,12084153.81424921
31615,8361284.18814167
31616,10277887.855702518
31617,3309884.7696543545
31618,7711515.327044917
31619,8311698.326746346
31620,4611207.8754394585
31621,4802144.751667669
31622,33103468.824324984
31623,8261810.029217867
31624,4602959.565224135
31625,8720470.18845026
31626,5181063.822295509
31627,6394836.677129652
31628,7379206.980909308
31629,8109790.892546583
31630,4036344.605448012
31631,6286977.766910186
31632,9026140.88877712
31633,4607692.439140986
31634,8894653.92514789
31635,10217341.656989656
31636,5235364.443396708
31637,5100497.621174408
31638,7188000.956585415
31639,3589207.197539046
31640,7010600.801991166
31641,3996384.2034690343
31642,2836187.8773045414
31643,6221871.244657011
31644,8535855.955024827
31645,5833323.859357794
31646,8122207.662763185
31647,4479165.972540776
31648,10158913.36939827
31649,4971585.95424301
31650,5461800.177158656
31651,7559869.662657243
31652,5866472.585721874
31653,5244634.165627517
31654,4150768.4236034267
31655,4258743.343141307
31656,20448400.34732413
31657,6195552.973948929
31658,4711783.1918646
31659,5598485.452328613
31660,4364366.653961237
31661,4717329.3566481145
31662,7392217.483732928
31663,4022797.606101638
31664,4027088.6983827087
31665,4313473.600366763
31666,3680791.644717534
31667,6760274.784295604
31668,5961072.984054579
31669,7882020.259295527
31670,7315641.368691874
31671,4029058.2166693145
31672,6948476.318892037
31673,5594495.043559114
31674,8895653.416596249
31675,7884740.658106097
31676,6629845.339819971
31677,4608436.596148933
31678,4781890.424381478
31679,7032127.17217057
31680,5020782.970626116
31681,6402947.976676497
31682,2961370.9134141533
31683,6456511.958191874
31684,5030213.992120726
31685,3623462.809088224
31686,11458159.405482585
31687,8233223.822954588
31688,9961821.608564222
31689,3722411.3900137795
31690,6422822.36712566
31691,3646813.7646661936
31692,4028298.2855780968
31693,6185431.034942001
31694,6391691.9004415
31695,7366492.108228624
31696,3627111.928493528
31697,5036642.495900616
31698,3660959.5849659215
31699,5174499.63037707
31700,4220381.536442882
31701,9780917.203931773
31702,5180183.049246908
31703,6986049.170109331
31704,5373251.577146953
31705,8634806.945535064
31706,4897971.669859785
31707,9101105.909874652
31708,7720952.09506088
31709,5183613.93874992
31710,8749678.799376518
31711,6669824.570756615
31712,5776766.408140011
31713,5799610.833710175
31714,5290798.523613616
31715,5477251.389506069
31716,5145840.947615821
31717,9848240.558792284
31718,4772510.833684589
31719,6298762.766207051
31720,3088683.0150999906
31721,4348870.990563346
31722,6285110.765474
31723,5177154.415889287
31724,5371979.842428417
31725,4703436.934432619
31726,6399991.5435742745
31727,5841417.549522913
31728,5330847.041718356
