id,price_doc
30659,5017758.296120891
30660,8044352.883226676
30661,6375286.409705985
30662,8783070.779632881
30663,14464948.953439381
30664,12446916.680387463
30665,6105574.559708447
30666,2729687.8861226654
30667,4475213.7737177415
30668,9032762.784929223
30669,4989719.740206078
30670,2633679.9889311725
30671,7730041.434708585
30672,14071168.1335449
30673,9913941.918379322
30674,12082704.372424543
30675,2245627.4797914494
30676,6911325.422354341
30677,4454295.27021679
30678,16849592.604121037
30679,6047909.05315431
30680,5136190.562274413
30681,2450276.6945640445
30682,8239595.686206143
30683,9476270.057639014
30684,4812272.100109588
30685,7428542.323076115
30686,9365495.592607254
30687,5094329.231173221
30688,4890694.776715851
30689,13754300.285166202
30690,23606773.840471588
30691,4787860.531560342
30692,6761320.643425409
30693,10318857.923623964
30694,5459795.497738772
30695,7062158.992032994
30696,7055443.887152035
30697,12678039.183556106
30698,7592883.486216063
30699,5486960.334475506
30700,5061701.454098352
30701,9273749.060847204
30702,6366632.837534389
30703,3939256.1011058064
30704,11380193.158179237
30705,8969236.222068673
30706,22837899.20912453
30707,3838298.859284377
30708,13801603.484876646
30709,5729001.477359341
30710,7678565.759364916
30711,4636037.64282025
30712,4136501.211190156
30713,5987714.311010234
30714,7610312.313186964
30715,3851370.738314833
30716,9476270.057639014
30717,6311773.693554114
30718,9828310.266040385
30719,14564854.308345351
30720,6951950.149926625
30721,4665554.037742602
30722,7041408.616657229
30723,6316521.7126625795
30724,12332571.655721195
30725,6512756.754116275
30726,11430616.515104111
30727,9466244.298939649
30728,11826865.114773711
30729,3649913.555173034
30730,5711312.808872376
30731,6519035.342083399
30732,4885258.699736554
30733,9693269.827547137
30734,6671028.166778566
30735,5587863.051241502
30736,5285358.591079053
30737,6560303.548970144
30738,6016904.764912098
30739,4316570.545967125
30740,7138890.247720541
30741,11681787.395648234
30742,4528623.1258886065
30743,5100980.224614531
30744,9957402.026230372
30745,7023001.869579602
30746,5679024.820602369
30747,15867483.509990659
30748,18223167.702964738
30749,5312487.2415065095
30750,6364733.726848488
30751,3505460.308271722
30752,7825623.4675878305
30753,9657157.048270062
30754,5868416.36032184
30755,4543896.880903429
30756,6865694.53677997
30757,5473910.019883877
30758,9428713.42787538
30759,6236938.542017684
30760,4427017.231216945
30761,9309668.377447326
30762,6979797.460347454
30763,11709672.499753268
30764,6059793.190943687
30765,5641845.14521748
30766,3734037.213221824
30767,9009022.128920399
30768,4591261.20543742
30769,7307360.68708291
30770,6086654.6227891315
30771,3244749.285953585
30772,7787248.125189099
30773,8064500.214352882
30774,5607625.26410326
30775,12456995.83582326
30776,5784466.103565145
30777,6124351.754648246
30778,9280526.164198764
30779,6364132.927738579
30780,7670627.332905088
30781,6363748.332006534
30782,4984863.968371284
30783,5215835.591249989
30784,3762867.5873955158
30785,5373808.737644395
30786,4474365.196378889
30787,6378130.487283789
30788,5307462.403039111
30789,7583680.558375748
30790,6474427.197811518
30791,10295213.683185922
30792,6809051.376105279
30793,11112553.485867655
30794,13547906.9077979
30795,10049721.237546045
30796,10752803.656924998
30797,14553217.148424204
30798,2879264.053483984
30799,10208704.42283192
30800,12805578.110381626
30801,6400681.336994452
30802,17451077.263122465
30803,2985361.0087172748
30804,3897006.87306897
30805,15763998.193796784
30806,6712090.620401181
30807,6093700.065729217
30808,10696283.021025587
30809,5022141.349255975
30810,10219007.978929112
30811,4413688.874356868
30812,5679244.005745383
30813,4906083.108811257
30814,2701337.4968547365
30815,4091824.262850384
30816,8008381.298216647
30817,2165940.358133926
30818,7704043.913397112
30819,8183107.178145589
30820,5301562.9504444795
30821,22234910.64059847
30822,9006885.383226164
30823,7045128.975007877
30824,3707406.3376937034
30825,5045475.532639373
30826,10852368.567445021
30827,5229742.71506231
30828,5592023.343676267
30829,5437665.756989298
30830,8951809.335078169
30831,6097423.43706564
30832,5823714.555225813
30833,5096799.754353026
30834,4163351.7705533784
30835,7603650.095790774
30836,6938483.493049652
30837,5489488.007696521
30838,4202483.149841388
30839,6054191.302839363
30840,11430011.23082994
30841,10516968.711732436
30842,7710098.882531134
30843,5679416.606502447
30844,7078393.427572387
30845,9752389.951915393
30846,4541607.105626021
30847,5676237.2739286665
30848,8451673.603843777
30849,4610151.788682897
30850,4043401.0467396667
30851,4855831.552397076
30852,7301507.3024102
30853,3813045.746385577
30854,5798848.080881655
30855,7417756.616269752
30856,8639626.6327568
30857,2442376.338274587
30858,4535094.182125308
30859,5715142.91374396
30860,5990985.910925776
30861,8480471.607104968
30862,6317976.426697228
30863,5085380.080760049
30864,6055262.231024081
30865,9806527.914244652
30866,7133239.4130890295
30867,5867134.523189515
30868,8781101.1505897
30869,5765697.56008856
30870,4637528.9979639165
30871,8452299.357714063
30872,4776564.328984081
30873,4072793.698113774
30874,5146420.736718355
30875,6742074.593691079
30876,5012959.407901087
30877,9891548.108618073
30878,5657597.467170268
30879,9910057.754356004
30880,6394509.6342187915
30881,2160952.9239581856
30882,9950835.813696878
30883,3515951.144033227
30884,5708047.091005324
30885,5063591.558672853
30886,7379916.160724133
30887,5529331.601810238
30888,4538670.62601383
30889,5207565.3225438455
30890,7665246.396080915
30891,3698697.5443450315
30892,3726881.2610249715
30893,4535327.79019331
30894,5880701.056967307
30895,4393065.074518226
30896,6233523.65363759
30897,7839456.0395260565
30898,6968189.031003958
30899,6360806.10021182
30900,3452770.138831722
30901,6821671.861932695
30902,2204117.504857831
30903,7105800.179492531
30904,8058607.294702917
30905,5697384.083317959
30906,6222800.425700901
30907,12943645.313804707
30908,4378123.1737191565
30909,12903245.946728421
30910,7287610.243883989
30911,4720095.5927395085
30912,6778741.999544427
30913,18280393.56045126
30914,6179334.315767742
30915,9117554.752023276
30916,5580422.989961678
30917,9642911.023558863
30918,6702161.424014596
30919,4523777.459052581
30920,5026224.171918695
30921,4051318.1403151434
30922,6322999.407732062
30923,3637131.677454468
30924,5082655.954035954
30925,14267271.908913087
30926,6310814.438377889
30927,8039399.263102488
30928,4903222.0322940275
30929,5082655.954035954
30930,9969897.2609757
30931,10414674.143557824
30932,4785411.89214371
30933,4436882.506110869
30934,12436566.687613146
30935,6885856.87133047
30936,6631851.376587786
30937,8684866.322623748
30938,4322585.311520035
30939,8961865.700840292
30940,6370155.718381494
30941,6265329.185685601
30942,3891127.963711099
30943,7149200.671873953
30944,5027243.208912954
30945,3535177.6195229962
30946,13646189.941756025
30947,6530563.916568253
30948,8271959.152285255
30949,6222371.750279373
30950,5872712.406624839
30951,15795659.102089154
30952,7898823.239636068
30953,10049823.38089145
30954,4659061.315528927
30955,6849798.932937337
30956,6738455.335123939
30957,5948501.372174619
30958,26756775.34864383
30959,8258258.643414045
30960,7019448.643476935
30961,8304679.917441471
30962,10971805.072499648
30963,4012615.6011953186
30964,4226185.734784476
30965,6999425.527523988
30966,11726485.126394201
30967,11250784.867403917
30968,3484169.023991346
30969,3719104.1620944403
30970,6214456.534872818
30971,10700573.664103609
30972,3784379.1102696834
30973,4991519.520898138
30974,5078189.72924375
30975,7197679.554508101
30976,5089150.842708065
30977,6829122.622872954
30978,8059058.774300547
30979,3512897.3829758177
30980,7368073.722797773
30981,5829774.019357186
30982,6810205.736509221
30983,4110761.101950133
30984,5728796.091005324
30985,3767498.627335326
30986,9593742.028998638
30987,8807466.283468597
30988,6520913.931741791
30989,7815655.165256435
30990,12842042.942394894
30991,9083607.417836035
30992,2694628.993265384
30993,7387872.478673079
30994,5170107.228233088
30995,7058015.138819797
30996,5719558.841005324
30997,7228575.50806184
30998,6504011.480264274
30999,6972522.064048519
31000,8190791.335046166
31001,6462150.8842187915
31002,9510068.549165197
31003,8326340.61182993
31004,4260760.829951587
31005,2871101.824257438
31006,7060932.093221586
31007,4920429.5021762885
31008,5146435.993994793
31009,6989613.302544147
31010,6489805.436290091
31011,4373554.899109081
31012,5888446.354553798
31013,7210234.188844027
31014,12870837.145261366
31015,7245527.680523401
31016,4362149.936970497
31017,9185452.008854635
31018,5067971.980327966
31019,4590088.553464802
31020,6998513.953590689
31021,11562522.646788865
31022,20139401.22642425
31023,9438587.01038998
31024,4720067.23127613
31025,6249118.502407951
31026,6240147.1795529
31027,4551606.907243385
31028,3956606.0624725637
31029,7645535.8539066
31030,6610115.716216022
31031,9343983.882205354
31032,10204441.629229108
31033,8373045.496316465
31034,7240539.5142474435
31035,9693730.969350034
31036,6388919.050147284
31037,24897682.28265503
31038,4329898.652950147
31039,8794609.661774032
31040,5494423.344118132
31041,4369840.8040229725
31042,3514770.6291131414
31043,6320657.440847298
31044,8939497.601581465
31045,6902661.945375375
31046,14872102.622494677
31047,7972143.394539537
31048,6062035.954764373
31049,6237513.613393528
31050,7576389.539012516
31051,6258455.92767415
31052,4040450.5214842176
31053,17135618.219704546
31054,6359448.540113939
31055,5437543.9184456
31056,11937036.504490305
31057,5250025.885265743
31058,7898313.331563801
31059,2949962.419963017
31060,7188053.42691603
31061,6572696.151861899
31062,6139636.91064563
31063,3764111.6183815477
31064,5129012.786196802
31065,9483744.334479224
31066,4562124.119418767
31067,8805278.885662688
31068,4153618.0408254284
31069,4784962.350785557
31070,4674750.687453482
31071,3455201.7373208143
31072,8533005.654251114
31073,2167611.7989581856
31074,7021253.398847555
31075,6893933.276426993
31076,7289167.887169583
31077,5666671.717170268
31078,4259758.549538896
31079,5315969.863155303
31080,6395763.22321436
31081,2743096.108825933
31082,10762681.573904552
31083,5023992.599255975
31084,9190435.508854635
31085,12008987.123212937
31086,3903581.1278783754
31087,5095278.1313063335
31088,6762022.303971985
31089,6549759.553238537
31090,29403916.83465931
31091,3441386.7250458403
31092,7183917.466649702
31093,6116806.059708447
31094,5918487.102463641
31095,5157183.775418754
31096,17575451.31933289
31097,9939914.358668115
31098,10454833.722543873
31099,17506042.62135896
31100,4684369.037041737
31101,4182634.723322577
31102,6281689.737012243
31103,10766808.907762436
31104,5010608.354349332
31105,8072822.995976152
31106,4565873.297640288
31107,14371679.300389387
31108,6600503.2902495
31109,5409162.060594508
31110,8917120.350543406
31111,9899357.098653674
31112,5794289.917947628
31113,3626150.831443969
31114,4799711.832000291
31115,5442384.158788193
31116,6067248.13176579
31117,6561742.392754868
31118,4082923.3792514
31119,3217203.0286479983
31120,5439750.1786814025
31121,5630861.066576259
31122,5988652.086553596
31123,4828658.108875869
31124,5342893.081124824
31125,12334445.505407915
31126,18372961.45586849
31127,5461655.012335002
31128,5552195.743709605
31129,5475802.036078349
31130,12564979.032177012
31131,7263002.412993424
31132,9107608.541970808
31133,10046979.48613343
31134,6411591.900168772
31135,9924844.089518886
31136,10999506.476208977
31137,4780153.138389645
31138,6931403.057523802
31139,4097893.8963684337
31140,6706959.988619269
31141,6967976.246175707
31142,9321861.87072904
31143,5223248.139740572
31144,4008814.543700095
31145,5655336.396169817
31146,5642198.42712551
31147,11845870.491500806
31148,6047345.608784774
31149,2237994.501151477
31150,8464383.103843777
31151,5064474.562802056
31152,8156874.428342085
31153,5424256.7735121725
31154,16734716.251808276
31155,6083671.74025601
31156,7768480.713381088
31157,4182016.852160376
31158,9202840.55476565
31159,6304738.118754846
31160,5333775.532215431
31161,3675568.2099433597
31162,4780345.040106242
31163,5566049.39421338
31164,5696795.271297123
31165,6144338.2140754685
31166,5696672.091550381
31167,7618466.17347993
31168,10585667.214252569
31169,8565672.993035667
31170,5572235.166558037
31171,12058582.877888143
31172,5303226.666748884
31173,10410594.219446883
31174,9262315.30359466
31175,16490097.636246175
31176,4799660.2626546435
31177,8434139.26516106
31178,4362609.3040229725
31179,4266327.032080185
31180,4180823.238604183
31181,8511046.401264478
31182,6406512.0599487
31183,8143424.148786191
31184,5568438.334570203
31185,4266102.829951587
31186,8847976.377829745
31187,3633864.997049122
31188,4832695.046611785
31189,5337509.711177481
31190,6708830.832763778
31191,12519576.967336342
31192,3823777.378705997
31193,5669077.57699625
31194,8532532.874843724
31195,8449769.961461015
31196,5164642.99736426
31197,14781331.795520568
31198,6197691.020393308
31199,6411952.121150256
31200,10499609.387438513
31201,3917919.668419097
31202,3856796.0521182595
31203,6485624.992098205
31204,3680520.164241196
31205,8632719.450621467
31206,5941412.154177313
31207,4124546.65168737
31208,5058321.6472071875
31209,4321524.072470544
31210,5991792.308236858
31211,7150267.189718209
31212,5216270.91722002
31213,11141553.95500383
31214,6599022.482720273
31215,4776133.578984081
31216,5749767.341005324
31217,7266384.984012076
31218,8424579.483516872
31219,3650958.764502718
31220,6959844.098667905
31221,3975734.312683466
31222,6312322.437222381
31223,9294762.106435549
31224,6954216.967038344
31225,11789352.267763432
31226,6323931.210003615
31227,8956177.409380287
31228,9002438.761950197
31229,4092076.6946593854
31230,5517277.575525053
31231,4270397.814439038
31232,6728561.854604378
31233,6243966.522896481
31234,6319021.265872788
31235,5382396.627381327
31236,6136221.749828338
31237,10771134.916929748
31238,6430921.121150256
31239,10732831.537120711
31240,6712295.395020671
31241,6136835.636886332
31242,7217822.577631483
31243,3951494.2161128176
31244,7302198.704066821
31245,7896028.676001344
31246,10882102.98710653
31247,5553200.97911889
31248,7389407.262497691
31249,9350695.81194378
31250,5647250.537258688
31251,7182881.7638244135
31252,6380961.037732426
31253,8591600.703728866
31254,5789233.071014347
31255,11489790.637488257
31256,6502431.415231487
31257,5223970.8617065195
31258,8860057.541155897
31259,10639480.186584624
31260,7854221.4623596035
31261,20560440.27058562
31262,5734593.083317959
31263,5960285.702407523
31264,4008511.837308449
31265,11146973.636808608
31266,7303041.389135305
31267,4069567.422155071
31268,4407014.008041009
31269,8009531.214491694
31270,4260211.106839931
31271,5610730.022834238
31272,15802165.457709305
31273,7560769.910043939
31274,5904008.791215159
31275,6179641.551321426
31276,5763752.3697775835
31277,5016194.843465221
31278,14128449.789057061
31279,15037039.566025358
31280,7171412.867538555
31281,7167361.0138244135
31282,11586376.146788865
31283,6459765.185191532
31284,4561531.156291317
31285,5245303.490651064
31286,7865877.95147614
31287,9613107.028998638
31288,4409499.993979372
31289,8611203.443702485
31290,6088007.6156458855
31291,5914099.724396038
31292,3871433.521481936
31293,7265499.734012076
31294,4042583.1500779334
31295,17823263.079933334
31296,9273235.262002269
31297,7055838.472082885
31298,3831604.9608827513
31299,9343984.26008068
31300,7003015.957960593
31301,7030961.844381746
31302,5046672.655558685
31303,8483393.454983577
31304,7108279.325354273
31305,8540642.356558222
31306,3291348.7842346514
31307,6069217.831465542
31308,8010708.317656612
31309,8941805.791010316
31310,43378352.9338599
31311,5114565.189540701
31312,5434507.899402727
31313,11933781.469687045
31314,6306459.137696174
31315,9396642.314360527
31316,11992477.192454893
31317,17679925.94705011
31318,8299163.137540524
31319,6507868.8281655945
31320,6154807.80602916
31321,7397637.39922129
31322,7059639.651442221
31323,7932679.66695104
31324,6949133.587158668
31325,6172010.781266514
31326,5543433.211863318
31327,7706504.53121962
31328,13136344.408764377
31329,5359099.0327044185
31330,10424444.639445707
31331,8367536.101481184
31332,5594369.017095301
31333,5226775.36662119
31334,4392856.508041009
31335,7538192.945726246
31336,8164049.873337148
31337,6912684.4734306205
31338,4222839.090080802
31339,4907167.975109495
31340,6314263.281723195
31341,9336674.26008068
31342,5782308.403402029
31343,3513308.8612685893
31344,4157481.711128328
31345,4904133.205598667
31346,3984390.298408904
31347,8685933.011987073
31348,11652788.283715224
31349,11717341.790130656
31350,3647093.4585401253
31351,5571458.739581978
31352,9296044.265410319
31353,5274666.25643263
31354,7841675.223487283
31355,8787923.684058765
31356,4573329.680589568
31357,5209456.553536865
31358,2617722.5323710535
31359,6249495.419219689
31360,8879760.140517557
31361,4741201.029053744
31362,9506064.63015923
31363,5305396.166748884
31364,3640879.245485233
31365,3772696.1183815477
31366,6890625.805062755
31367,9417296.237867115
31368,6486931.912189037
31369,4547313.014887462
31370,9230345.128812844
31371,8374692.568428161
31372,6761200.072377801
31373,5287313.423133494
31374,6142817.53590997
31375,5710395.857563232
31376,6452645.371150256
31377,8909229.285020834
31378,5961598.697124541
31379,25268737.559533242
31380,4881512.046021203
31381,7199344.616715404
31382,5430876.996317705
31383,7959899.637393795
31384,19404652.097885348
31385,12503873.932877354
31386,9048439.855770057
31387,10434691.271135781
31388,5008552.685628457
31389,4458431.138922401
31390,7447548.180989523
31391,5391346.2735121725
31392,9189627.91609228
31393,8782368.272801498
31394,5375236.610190397
31395,4002723.5899560954
31396,9360530.101771448
31397,6921056.565203437
31398,2696493.960351698
31399,11654596.488941848
31400,4279138.165048088
31401,11161095.914706413
31402,9370391.852433264
31403,5103954.536196802
31404,5127655.745795996
31405,4192646.067361312
31406,5843051.827934553
31407,3442449.229598107
31408,6372174.987283789
31409,3727403.874010522
31410,10138892.5214088
31411,8141312.606977453
31412,10387612.736127617
31413,7472394.085614478
31414,4209117.841137029
31415,14480995.50556587
31416,6336313.375162332
31417,5464070.444274408
31418,7672489.906124057
31419,9112141.616784528
31420,9038471.236346189
31421,6106311.221052932
31422,6094938.166914573
31423,7362387.248038042
31424,14900123.728036039
31425,6071606.722368305
31426,4707786.89636527
31427,5528930.520777743
31428,6703357.468344133
31429,13061569.954193337
31430,4684767.179632327
31431,5448582.408788193
31432,4869032.476703197
31433,5934434.476436699
31434,4068525.139465586
31435,10940640.541097948
31436,8884409.947839154
31437,11973742.504490305
31438,8799743.64620566
31439,10369891.909226177
31440,6876265.95639343
31441,6455811.297559591
31442,7538928.690243078
31443,14449184.670790516
31444,6727880.047836436
31445,10599834.292487219
31446,11961659.260856975
31447,6574744.735899466
31448,7995003.931470793
31449,7917724.713952715
31450,6585183.466671139
31451,8377538.01302764
31452,11369960.297945648
31453,3139647.1095406013
31454,5636270.502024161
31455,7651592.640143812
31456,5107263.036196802
31457,5582670.029799687
31458,16843596.009777043
31459,7062156.370335668
31460,5145060.309541402
31461,4835853.42709407
31462,3677826.656259422
31463,5455818.060234284
31464,7712962.131693595
31465,5552169.759336617
31466,42486803.91507447
31467,3486894.524975408
31468,13717935.242319426
31469,5075643.748725046
31470,5405217.6351468
31471,12604355.508380612
31472,2634675.5599922542
31473,7696209.90243656
31474,4031276.9398656297
31475,7008474.833791396
31476,20882020.089292288
31477,7400935.065721216
31478,5119615.350264559
31479,6356471.687687466
31480,9351539.23299719
31481,8699816.868561119
31482,9543619.630255451
31483,8843735.750931881
31484,6274385.815099159
31485,3311884.2083716257
31486,3019573.0969819007
31487,4913901.870092677
31488,14134150.604017362
31489,7974852.71971187
31490,4144060.09538162
31491,5938620.309638762
31492,8022207.527818304
31493,8715402.799153492
31494,5414207.654748329
31495,5729561.653410945
31496,8632350.68686175
31497,4831662.795417545
31498,5768570.704037104
31499,10547554.994157579
31500,10521754.462140309
31501,9050535.720203403
31502,9921160.240033848
31503,5544536.4575021025
31504,9904886.345860997
31505,17298077.358956747
31506,7660359.179779125
31507,6955132.0604550205
31508,6629178.334024351
31509,5714535.484507597
31510,6074906.997807109
31511,5139764.429409945
31512,5894874.180810421
31513,20020916.911938958
31514,21684646.53908988
31515,2245001.2734505218
31516,14978464.706418594
31517,5948946.759074706
31518,7662316.409412314
31519,6281357.7441498805
31520,6610513.522354901
31521,4959563.306305967
31522,4378634.428004207
31523,6997921.348119713
31524,8562054.842328236
31525,10321316.025742184
31526,5709787.347922764
31527,7275939.106740225
31528,4701306.185201712
31529,5604114.5757636
31530,5901041.124969341
31531,9266698.696858026
31532,5718706.083317959
31533,14037375.605894458
31534,7546946.864564698
31535,10116941.590400057
31536,7367782.381069809
31537,4457125.371353228
31538,4823108.134457042
31539,3852373.665199194
31540,9234306.508854635
31541,2747536.3784422716
31542,5550869.113766748
31543,3789885.568857452
31544,5083611.60284797
31545,7631288.276381044
31546,12123089.711494306
31547,6100554.706732175
31548,5926187.260285318
31549,5572349.664072682
31550,5010562.809415541
31551,5423152.209349558
31552,7347582.960232297
31553,5904991.613099186
31554,7858512.963977095
31555,3996480.9092426626
31556,7093229.360524354
31557,5753130.93442818
31558,9636276.028998638
31559,2759436.640952603
31560,7380877.544006128
31561,6917475.893666755
31562,27725192.04114251
31563,3646047.554131892
31564,9442730.528400946
31565,8842013.421469033
31566,5699865.708429944
31567,17706201.193963945
31568,7118675.8420263585
31569,6899045.62133047
31570,6869306.934175301
31571,6177558.547188797
31572,3702841.969671337
31573,5351011.057282519
31574,10555765.587668635
31575,5687062.717170268
31576,7150654.531183646
31577,4982879.698806206
31578,7965760.880463607
31579,5409270.390482573
31580,7052302.707802063
31581,5609523.640250627
31582,6528940.576190711
31583,8128310.386936145
31584,4308633.870998485
31585,6543052.7558685215
31586,12933067.499630854
31587,14324023.567244597
31588,9385866.14131465
31589,3674140.386189835
31590,5728500.610651387
31591,6636332.491264934
31592,7748006.000392741
31593,7661323.695909752
31594,7969448.146123255
31595,5417660.308053104
31596,3850725.6890877592
31597,5637708.8196616825
31598,3857942.795134153
31599,6802699.887027304
31600,7066028.570208682
31601,14117168.136373028
31602,5328537.40735814
31603,14751289.878436286
31604,4086372.359797128
31605,5164849.059541402
31606,6270416.059258839
31607,7534157.1754965
31608,5298273.95494541
31609,5431448.959965348
31610,7925354.599594502
31611,5381972.500472083
31612,6064724.9127072655
31613,4701536.353942947
31614,14175351.618686862
31615,9503611.76932849
31616,11287956.100126415
31617,4699762.526956452
31618,7727140.272592817
31619,9465361.441642078
31620,4523203.6358643975
31621,5502678.591234738
31622,28887967.536386855
31623,10341935.11461128
31624,4762899.136189085
31625,9636859.537405523
31626,5420906.931858062
31627,7159958.4928425085
31628,10123165.856119744
31629,9270382.761004467
31630,3932279.984368407
31631,5897954.6037797695
31632,16112719.828412745
31633,4977759.851275314
31634,8430046.569123153
31635,13076926.679858677
31636,5827197.9616938755
31637,5438580.079721516
31638,7450520.075606814
31639,3865985.344249391
31640,10599700.712236412
31641,4145543.4242020994
31642,3075988.149167797
31643,5730426.502076924
31644,10960767.743278585
31645,5680378.148941212
31646,8874457.908197254
31647,5327675.612324743
31648,11194348.372011844
31649,5621172.084878799
31650,6369522.012316611
31651,11960281.393128335
31652,6115507.764992449
31653,5577056.058700278
31654,5369360.784807287
31655,4398869.4023752045
31656,20920527.136121523
31657,7171368.540587795
31658,4502073.682125308
31659,7835111.994199602
31660,5303054.99685193
31661,5236514.111902964
31662,7054844.852895845
31663,4080116.2542514
31664,3706164.5985267283
31665,4266148.089106103
31666,5928775.383130245
31667,8026084.000284461
31668,8922917.936198104
31669,11000757.858439732
31670,7018599.189783424
31671,5779832.181229847
31672,8663574.804591935
31673,7126794.949796507
31674,8653978.255743619
31675,7656433.797020552
31676,7239822.562767999
31677,4724621.774271851
31678,4845365.813467338
31679,8228462.7822321085
31680,7024165.82215268
31681,6456311.811040569
31682,3434577.6005989155
31683,6524675.5781655945
31684,5018784.654046593
31685,3713343.170961882
31686,10804133.096003897
31687,10784037.514694674
31688,9803030.841429165
31689,4022911.178879681
31690,7004756.032206017
31691,3950999.032779578
31692,4165570.34683816
31693,6569270.147825356
31694,7352604.862082109
31695,7143410.5138244135
31696,3455417.3518985105
31697,5036048.205692815
31698,3442383.8370907763
31699,5616512.37340703
31700,5341263.66309543
31701,8550019.867121713
31702,6108944.567439277
31703,9453263.9764556
31704,6139924.889342217
31705,9461151.29748655
31706,5619529.370216895
31707,11663740.396811362
31708,8888799.535531987
31709,5199165.376627231
31710,11338415.747935683
31711,7256073.427450167
31712,7657876.70580265
31713,5526665.512335002
31714,5155968.04338592
31715,5309286.313802391
31716,5752546.957523136
31717,9932572.687647132
31718,4919315.053409966
31719,7509728.655008494
31720,4494611.289435245
31721,4490309.3289728835
31722,5995474.764901707
31723,5459062.812225527
31724,5967189.038250398
31725,5249856.277697047
31726,11431594.792052973
31727,6489815.364472631
31728,4709570.2780723125
31729,6807621.3400678765
31730,3634426.854233164
31731,7245488.33088658
31732,8371671.625267227
