id,price_doc
30769,6910801.5
30770,6358101.0
30771,3403765.5
30772,7977895.5
30773,8198300.5
30774,5805282.5
30775,11516163.0
30776,5820266.5
30777,6214744.0
30778,9882533.0
30779,6223777.0
30780,8142821.0
30781,6561255.0
30782,5243445.5
30783,5494266.0
30784,3931986.0
30785,5516112.0
30786,4592715.5
30787,6877874.5
30788,5687908.0
30789,7683624.0
30790,6377242.0
30791,10236711.0
30792,6831617.5
30793,10593677.0
30794,14230548.0
30795,9919225.0
30796,10261518.0
30797,14646054.0
30798,2957302.0
30799,10385369.0
30800,12488332.0
30801,6908699.5
30802,17925152.0
30803,2577683.25
30804,3743214.0
30805,13690345.0
30806,6695828.0
30807,6338388.5
30808,11019863.0
30809,5340533.5
30810,11075070.0
30811,4576621.0
30812,5397573.5
30813,4648972.0
30814,2973917.75
30815,4167228.0
30816,7907617.0
30817,2144117.25
30818,7443361.0
30819,7808279.0
30820,5103788.5
30821,25134620.0
30822,8646563.0
30823,7001232.0
30824,3712483.25
30825,5153791.0
30826,9932648.0
30827,5382245.5
30828,5796917.5
30829,5582853.5
30830,9400796.0
30831,5807514.0
30832,5156450.5
30833,5539603.0
30834,4315691.5
30835,7867816.5
30836,7107478.0
30837,5806057.5
30838,4216382.0
30839,5668435.0
30840,11466191.0
30841,11011417.0
30842,7543392.5
30843,5552212.0
30844,7703713.5
30845,8637703.0
30846,4288285.5
30847,5786561.0
30848,8355047.5
30849,4769738.0
30850,4252257.0
30851,4821109.0
30852,6964532.0
30853,3718641.75
30854,5975435.5
30855,7760137.0
30856,8305396.0
30857,2431070.25
30858,4654135.5
30859,6076056.0
30860,6219588.0
30861,8587256.0
30862,6450772.0
30863,5326713.5
30864,6444488.0
30865,10059492.0
30866,7818957.0
30867,5694160.0
30868,8730075.0
30869,5661417.0
30870,2817260.25
30871,7263264.0
30872,4995411.5
30873,4057272.5
30874,4553616.5
30875,6526538.0
30876,5352740.5
30877,9215153.0
30878,6019361.5
30879,11042334.0
30880,6952500.5
30881,2182004.75
30882,9088410.0
30883,3361294.75
30884,6011697.0
30885,4946615.5
30886,7740336.0
30887,5534702.5
30888,4734980.5
30889,5395916.5
30890,6879206.0
30891,3952095.0
30892,3976673.5
30893,4619951.5
30894,5554595.0
30895,4552674.5
30896,6246081.0
30897,7407621.0
30898,7140068.0
30899,6483923.5
30900,3262928.25
30901,7070046.0
30902,2245072.75
30903,6125113.0
30904,7283421.0
30905,6036153.0
30906,6829057.5
30907,11307495.0
30908,4541270.0
30909,13358422.0
30910,7223054.5
30911,4481758.5
30912,6677927.5
30913,18567464.0
30914,5060580.0
30915,7840948.0
30916,6015981.5
30917,8980814.0
30918,6715499.5
30919,4669540.5
30920,4831248.5
30921,4108690.0
30922,5807242.5
30923,3624215.75
30924,5246701.5
30925,14812847.0
30926,6598579.5
30927,7597823.0
30928,4498034.0
30929,5246701.5
30930,9121249.0
30931,11533287.0
30932,4698616.5
30933,4470676.5
30934,13639104.0
30935,7071914.0
30936,6668153.0
30937,8878758.0
30938,4277963.5
30939,8923051.0
30940,6733969.5
30941,6514735.0
30942,3632423.25
30943,7316901.0
30944,5405996.5
30945,3848447.5
30946,12643544.0
30947,6783840.0
30948,8038251.0
30949,6727653.0
30950,6431662.0
30951,16456859.0
30952,7776368.5
30953,10334724.0
30954,4878241.0
30955,6713885.5
30956,7057718.0
30957,5884355.0
30958,27441246.0
30959,8115238.0
30960,7029203.5
30961,7640752.5
30962,11616075.0
30963,3926174.25
30964,3924108.0
30965,7441622.0
30966,12104845.0
30967,10697536.0
30968,3709454.0
30969,3689157.75
30970,6493608.0
30971,11730091.0
30972,3786059.25
30973,5363195.0
30974,5291499.5
30975,7324727.5
30976,5367426.5
30977,6957694.5
30978,7483890.0
30979,3420993.75
30980,7448530.5
30981,6084986.5
30982,7126435.0
30983,4052728.75
30984,6011697.0
30985,3813538.25
30986,9919982.0
30987,8296442.5
30988,5803378.5
30989,7513317.5
30990,10205363.0
30991,6438891.5
30992,2797960.5
30993,6880210.0
30994,5370027.5
30995,7108793.5
30996,6011697.0
30997,7665253.5
30998,6437620.5
30999,6479528.5
31000,7685822.5
31001,6969894.0
31002,9450739.0
31003,8257811.0
31004,4238184.0
31005,2894769.5
31006,7341939.0
31007,5295528.0
31008,5175433.0
31009,6350786.5
31010,6416737.5
31011,4553751.5
31012,6296384.5
31013,7650829.5
31014,12809039.0
31015,8148663.0
31016,4545282.0
31017,9713946.0
31018,5418244.5
31019,4605773.0
31020,7054111.5
31021,11839828.0
31022,21540770.0
31023,9686785.0
31024,4906660.5
31025,6471494.5
31026,6251861.5
31027,4721241.5
31028,3173236.25
31029,7572519.5
31030,6861980.0
31031,8764921.0
31032,10130928.0
31033,8980488.0
31034,7026047.0
31035,10331354.0
31036,6321371.5
31037,26176180.0
31038,4495958.0
31039,9153509.0
31040,5949653.5
31041,4472988.0
31042,3836065.75
31043,6605139.5
31044,8418698.0
31045,6795955.5
31046,15082779.0
31047,8189860.5
31048,6053863.0
31049,5504713.5
31050,8059759.5
31051,6732691.5
31052,4041023.25
31053,17564272.0
31054,6780748.5
31055,5531531.0
31056,11919950.0
31057,5316553.0
31058,7663024.0
31059,2998900.75
31060,7361443.5
31061,6675616.5
31062,6517332.5
31063,3669809.0
31064,5401497.5
31065,9331340.0
31066,4642813.0
31067,7845503.0
31068,4385828.0
31069,4857605.5
31070,4969211.5
31071,3392620.5
31072,7207517.5
31073,2189680.25
31074,6769183.0
31075,7390812.5
31076,7104124.0
31077,6019361.5
31078,4480754.0
31079,5626351.0
31080,6504175.5
31081,2800878.75
31082,10487146.0
31083,5303508.0
31084,9713946.0
31085,12257653.0
31086,3982632.25
31087,4983306.5
31088,6737509.0
31089,6559622.0
31090,35518520.0
31091,3372989.75
31092,7323393.5
31093,6401701.0
31094,6222299.5
31095,4886398.5
31096,20406532.0
31097,8544100.0
31098,11377915.0
31099,15812497.0
31100,4342258.0
31101,4078450.25
31102,5865188.0
31103,10849596.0
31104,5198360.5
31105,7894686.5
31106,4680919.0
31107,5417882.5
31108,6531102.0
31109,6020274.5
31110,9547781.0
31111,9718765.0
31112,5963759.0
31113,3720390.5
31114,4665263.0
31115,6091152.5
31116,6105989.0
31117,6355954.5
31118,4057168.25
31119,2908747.25
31120,5385449.5
31121,6024386.5
31122,5576505.5
31123,5160873.5
31124,5346460.5
31125,12631444.0
31126,18265208.0
31127,6051127.0
31128,5823692.5
31129,6267496.0
31130,12294976.0
31131,7275298.5
31132,8641287.0
31133,10412940.0
31134,6252392.0
31135,10068725.0
31136,9408904.0
31137,4820180.0
31138,6714635.0
31139,4002198.75
31140,6728205.0
31141,6620003.5
31142,9662667.0
31143,5270256.5
31144,4097870.0
31145,5383031.0
31146,5255866.5
31147,9496781.0
31148,6298546.5
31149,2262156.75
31150,8385829.0
31151,4321189.5
31152,7829239.0
31153,5778857.0
31154,15300528.0
31155,6251295.0
31156,6767530.5
31157,4479088.0
31158,9433450.0
31159,6780839.0
31160,5404558.0
31161,3604533.75
31162,4825787.0
31163,5394244.0
31164,6297585.5
31165,6563796.0
31166,5916288.0
31167,5487626.0
31168,10369119.0
31169,7903983.0
31170,5545983.0
31171,11304713.0
31172,5974034.0
31173,8739963.0
31174,8305388.0
31175,16938500.0
31176,4990816.0
31177,8433637.0
31178,4458924.5
31179,4373999.0
31180,4322430.0
31181,8766509.0
31182,6568329.5
31183,8356554.0
31184,5659943.5
31185,4239150.0
31186,8434369.0
31187,3753562.75
31188,5162050.0
31189,5544486.5
31190,7421515.5
31191,12309266.0
31192,4209154.5
31193,6020291.5
31194,9800073.0
31195,7874061.5
31196,5047999.5
31197,14012971.0
31198,6558177.0
31199,6514896.5
31200,11100109.0
31201,3862861.25
31202,3884120.5
31203,6921414.0
31204,3735521.75
31205,8906133.0
31206,5954944.5
31207,4315189.5
31208,5028813.5
31209,4469363.5
31210,6484863.5
31211,7008593.5
31212,5560764.5
31213,10278031.0
31214,6777535.5
31215,4996550.0
31216,6011743.0
31217,7523391.5
31218,8749788.0
31219,3898913.5
31220,6718061.5
31221,3955141.5
31222,6618368.5
31223,9728966.0
31224,6423013.0
31225,12478475.0
31226,6814309.0
31227,9562543.0
31228,7787642.0
31229,4374349.5
31230,5395916.5
31231,4102210.25
31232,6931448.0
31233,6495708.0
31234,6420538.5
31235,5974632.0
31236,6142937.5
31237,10202132.0
31238,6514896.5
31239,11286163.0
31240,6003160.5
31241,6388296.0
31242,7610964.0
31243,3760402.5
31244,7480800.5
31245,7956347.5
31246,10676989.0
31247,6254933.0
31248,5647036.0
31249,9754235.0
31250,5808195.5
31251,7403411.5
31252,6942694.5
31253,8687394.0
31254,5496860.5
31255,11851102.0
31256,6205753.5
31257,5521791.0
31258,8611769.0
31259,9531314.0
31260,7429298.0
31261,18921472.0
31262,6036199.0
31263,6472488.0
31264,3967014.5
31265,10200342.0
31266,7537920.0
31267,4075087.25
31268,4540438.5
31269,7555430.5
31270,4239150.0
31271,5856765.0
31272,15796490.0
31273,8189626.5
31274,5719538.5
31275,5953382.5
31276,5814386.0
31277,5337641.5
31278,15256088.0
31279,14764641.0
31280,7520730.0
31281,7403411.5
31282,11859356.0
31283,6927364.0
31284,3667524.25
31285,5485706.0
31286,7612946.0
31287,9936343.0
31288,4571875.0
31289,7931233.5
31290,6418518.5
31291,6272130.0
31292,4041289.0
31293,7523391.5
31294,3901044.75
31295,19669926.0
31296,9773081.0
31297,8184645.0
31298,3973451.25
31299,9754235.0
31300,7172321.0
31301,7285373.0
31302,5177086.5
31303,8863918.0
31304,7359604.5
31305,8763249.0
31306,3401124.25
31307,6278905.0
31308,7417991.5
31309,9218581.0
31310,47571112.0
31311,5594590.0
31312,5618720.5
31313,10631023.0
31314,6495615.0
31315,9919982.0
31316,12158436.0
31317,19504982.0
31318,8833126.0
31319,6785878.5
31320,6088155.5
31321,8059198.5
31322,8029762.0
31323,7840133.0
31324,5832785.5
31325,5709647.0
31326,5965215.0
31327,8130351.5
31328,13981387.0
31329,5744005.0
31330,10092856.0
31331,8580560.0
31332,5325550.5
31333,5169222.5
31334,4540403.5
31335,7498349.5
31336,7502563.0
31337,6810859.0
31338,4430790.5
31339,4669064.0
31340,6395062.0
31341,9738174.0
31342,5211345.5
31343,3363391.75
31344,4029985.5
31345,5082572.5
31346,3883005.75
31347,8267219.0
31348,11493802.0
31349,10516471.0
31350,3744895.75
31351,5412460.0
31352,9326785.0
31353,5065346.0
31354,7316426.5
31355,8805161.0
31356,4429506.0
31357,5367744.0
31358,2712021.25
31359,6605751.0
31360,9059542.0
31361,4618788.5
31362,9864567.0
31363,5982768.5
31364,3694611.5
31365,3669809.0
31366,7012271.0
31367,7785317.5
31368,6676966.0
31369,4806725.5
31370,8009975.5
31371,8287846.5
31372,6965302.5
31373,5252083.5
31374,6557845.5
31375,5685071.5
31376,6515095.5
31377,7434089.0
31378,5815783.5
31379,27795022.0
31380,4633864.5
31381,7494803.5
31382,5461011.0
31383,7356643.5
31384,17283852.0
31385,12692691.0
31386,8841478.0
31387,11703095.0
31388,5224826.5
31389,4732565.5
31390,7475701.0
31391,5777986.0
31392,8121594.5
31393,8675381.0
31394,6084615.0
31395,4061612.5
31396,9163571.0
31397,7083855.0
31398,2591444.25
31399,10930770.0
31400,4466824.0
31401,11075725.0
31402,8923102.0
31403,5379828.5
31404,4856294.5
31405,4424630.0
31406,6268548.0
31407,3274437.0
31408,6875677.5
31409,3696885.0
31410,10291841.0
31411,8062050.5
31412,10507047.0
31413,7074005.0
31414,3870542.5
31415,14889725.0
31416,6277923.0
31417,4793578.0
31418,7872695.0
31419,9439894.0
31420,8556135.0
31421,5780703.5
31422,6560016.5
31423,7523879.0
31424,15185223.0
31425,5360659.0
31426,4873628.0
31427,5628470.5
31428,6732486.0
31429,13831183.0
31430,4779094.5
31431,6060321.0
31432,5303356.5
31433,6015952.5
31434,3991819.0
31435,9991590.0
31436,8708223.0
31437,11931824.0
31438,8309951.5
31439,11510761.0
31440,7052295.0
31441,6332697.0
31442,7953988.0
31443,11170197.0
31444,6827989.5
31445,7765926.5
31446,11667791.0
31447,5855469.0
31448,7103561.5
31449,8390109.0
31450,6524565.0
31451,7755343.0
31452,11246838.0
31453,3155419.5
31454,5751712.5
31455,7776057.0
31456,5379828.5
31457,5429893.5
31458,16589728.0
31459,7417588.5
31460,5358921.0
31461,3886632.75
31462,3758165.5
31463,5820755.0
31464,7438720.0
31465,5621985.0
31466,48671928.0
31467,3400835.5
31468,14360774.0
31469,5351352.0
31470,6067729.0
31471,13048377.0
31472,2732085.25
31473,7734941.5
31474,3863944.5
31475,7387106.0
31476,20535538.0
31477,7174934.5
31478,4937500.0
31479,6033321.5
31480,9156792.0
31481,8555287.0
31482,9579996.0
31483,9276965.0
31484,6540270.5
31485,3543371.75
31486,3087322.75
31487,4824374.5
31488,14227346.0
31489,8102988.0
31490,4482147.5
31491,5766244.5
31492,7835850.0
31493,8858442.0
31494,5697799.5
31495,5848498.5
31496,6775079.5
31497,5046719.0
31498,6351016.5
31499,8837221.0
31500,10373827.0
31501,8823755.0
31502,8808604.0
31503,5518158.5
31504,9559425.0
31505,18159952.0
31506,7581877.5
31507,6738935.5
31508,6673967.5
31509,5714495.0
31510,6235409.5
31511,5321144.0
31512,6061344.0
31513,20196736.0
31514,23629226.0
31515,2369874.5
31516,11925772.0
31517,5647440.0
31518,7266762.5
31519,6467539.5
31520,7012244.0
31521,4742392.0
31522,4566293.0
31523,6418567.5
31524,8883043.0
31525,10638183.0
31526,5914815.5
31527,7019055.0
31528,4445134.0
31529,4664666.5
31530,6756168.0
31531,9230387.0
31532,6040535.0
31533,13658811.0
31534,7347486.5
31535,10480127.0
31536,7232284.0
31537,4493365.0
31538,5355998.5
31539,3961646.0
31540,9723623.0
31541,2917092.25
31542,5345884.0
31543,3666520.75
31544,5351561.5
31545,7394182.5
31546,11877941.0
31547,5742964.5
31548,5662130.0
31549,6010946.0
31550,5205916.5
31551,5181769.5
31552,7715499.5
31553,5947061.0
31554,7720953.5
31555,4042769.25
31556,7328102.0
31557,6013692.5
31558,9929882.0
31559,2898529.25
31560,7468447.0
31561,7201485.0
31562,22164520.0
31563,3477605.0
31564,9043210.0
31565,9532387.0
31566,6013520.5
31567,18600640.0
31568,7288007.0
31569,7065429.0
31570,6911520.0
31571,5768995.0
31572,3690706.0
31573,4575482.0
31574,11117314.0
31575,6023731.5
31576,6920054.5
31577,5336537.0
31578,8221405.0
31579,5935938.5
31580,6776999.0
31581,5564664.0
31582,5187643.5
31583,8148461.0
31584,4505972.5
31585,6802498.0
31586,13032161.0
31587,13636191.0
31588,9344395.0
31589,3831207.0
31590,5995562.5
31591,6709802.0
31592,8283627.0
31593,7063172.0
31594,7528559.0
31595,5302598.0
31596,3970837.5
31597,5706081.5
31598,3955858.25
31599,6566501.0
31600,7435791.0
31601,15113189.0
31602,5591912.0
31603,13467663.0
31604,4711669.5
31605,5358921.0
31606,6669946.5
31607,7251850.5
31608,5590158.0
31609,5588468.0
31610,7403934.0
31611,5919228.0
31612,6076004.0
31613,4899894.0
31614,14016686.0
31615,9906822.0
31616,10558678.0
31617,4669611.5
31618,7541716.5
31619,9206229.0
31620,4617564.5
31621,4903030.5
31622,30796580.0
31623,10979351.0
31624,5146723.0
31625,9497868.0
31626,5596233.5
31627,6907935.0
31628,9916274.0
31629,10180051.0
31630,4014783.25
31631,6318532.5
31632,15563101.0
31633,4914345.0
31634,8030795.5
31635,13456621.0
31636,5926842.5
31637,6323204.0
31638,7378903.0
31639,3750829.0
31640,10849430.0
31641,4125109.25
31642,3194061.25
31643,5325190.0
31644,10235364.0
31645,6313069.5
31646,8683584.0
31647,5368414.5
31648,11349868.0
31649,5261413.0
31650,6657763.5
31651,11381236.0
31652,6142023.5
31653,5502168.0
31654,5325769.0
31655,4414215.5
31656,23624090.0
31657,6934363.5
31658,4651557.5
31659,7425905.0
31660,5177536.0
31661,4950367.0
31662,7326900.5
31663,4045276.25
31664,3893563.0
31665,4242584.0
31666,4892913.0
31667,7301739.5
31668,9109149.0
31669,10449808.0
31670,7413854.5
31671,5752425.5
31672,8033385.0
31673,8389212.0
31674,8786421.0
31675,8343836.5
31676,6230208.5
31677,4942093.5
31678,4912349.0
31679,8516221.0
31680,6708963.5
31681,6520254.5
31682,3407510.25
31683,6802498.0
31684,5328563.0
31685,3594318.0
31686,10947169.0
31687,11330877.0
31688,10288151.0
31689,3976006.0
31690,7179479.5
31691,3776640.0
31692,4822806.0
31693,6405958.0
31694,8136137.5
31695,7362974.5
31696,3336027.75
31697,5328563.0
31698,3335105.25
31699,5282494.5
31700,5145776.0
31701,9073185.0
31702,5718856.5
31703,8948941.0
31704,5986546.5
31705,10045170.0
31706,5597925.5
31707,11748497.0
31708,8475524.0
31709,5405362.5
31710,10619066.0
31711,7444774.0
31712,7585435.5
31713,6027283.0
31714,5358016.5
31715,5458204.5
31716,5270085.5
31717,9751445.0
31718,5236534.0
31719,7558450.0
31720,4158958.0
31721,4550304.5
31722,5565290.0
31723,5584185.0
31724,6154172.5
31725,5403842.0
31726,11920542.0
31727,6323807.5
31728,4984461.5
31729,6232235.0
31730,3772683.75
31731,7550525.0
31732,7239171.0
31733,3901725.5
31734,4593556.5
31735,3066082.25
31736,6636280.5
31737,5747539.5
31738,6027283.0
31739,5957387.0
31740,7263776.5
31741,11624298.0
31742,12773613.0
31743,7720107.0
31744,5125093.5
31745,3835049.0
31746,9665377.0
31747,5416389.5
31748,15995838.0
31749,6235611.5
31750,8570860.0
31751,7745542.0
31752,4225387.0
31753,3477605.0
31754,7091039.5
31755,8307606.0
31756,2382424.0
31757,5846062.0
31758,5692260.0
31759,6815102.0
31760,6493082.0
31761,16844648.0
31762,2695601.0
31763,11705640.0
31764,5317217.5
31765,3877617.75
31766,7089241.0
31767,3838459.25
31768,7445640.0
31769,9843422.0
31770,3951691.75
31771,3988984.0
31772,7801527.5
31773,5169474.0
31774,6841684.0
31775,9378195.0
31776,2247952.25
31777,4458189.0
31778,9222978.0
31779,9302551.0
31780,7362974.5
31781,6651950.0
31782,6401762.0
31783,3855883.0
31784,4471260.5
31785,4930414.0
31786,5083416.0
31787,6789549.0
31788,5557430.0
31789,6493082.0
31790,3991819.0
31791,8171854.0
31792,6958855.5
31793,8743940.0
31794,7120137.5
31795,5405713.0
31796,4677902.0
31797,15175379.0
31798,8093396.0
31799,4750934.0
31800,5636947.5
31801,3356803.5
31802,6796396.5
31803,6264562.0
31804,4883291.5
31805,3357965.75
31806,6804276.0
31807,7520550.5
31808,7485603.0
31809,5920126.0
31810,3962280.75
31811,7790212.0
31812,5789017.5
31813,6802180.5
31814,6116684.0
31815,6493082.0
31816,4727571.5
31817,3401863.75
31818,6722413.0
31819,6107515.0
31820,10918351.0
31821,11414694.0
31822,5394486.0
31823,4879423.0
31824,3417944.75
31825,5479071.0
31826,6063298.0
31827,7606305.5
31828,5946698.5
31829,8839657.0
31830,6249876.5
31831,3038238.0
31832,11509883.0
31833,10770585.0
31834,6820830.0
31835,4934939.5
31836,7351860.0
31837,3619000.5
31838,7648393.0
31839,5208061.5
31840,9489937.0
31841,5436137.0
31842,7388036.0
31843,3665251.5
31844,6796681.5
31845,7847928.0
31846,5083416.0
31847,5089435.5
31848,5761660.0
31849,7731505.0
31850,6508947.0
31851,11757419.0
31852,8441684.0
31853,9723623.0
31854,6390873.5
31855,4612036.5
31856,6720163.5
31857,8667442.0
31858,10864671.0
31859,34462060.0
31860,6946450.0
31861,16135230.0
31862,7580547.0
31863,10158482.0
31864,3444022.75
31865,3951036.0
31866,3194061.25
31867,7242616.5
31868,5031648.5
31869,9870232.0
31870,3719557.0
31871,5284348.5
31872,10285954.0
31873,6404125.5
31874,5408636.5
31875,5577947.0
31876,5420198.0
31877,21838170.0
31878,3427531.5
31879,8445525.0
31880,8670030.0
31881,4907006.5
31882,12968781.0
31883,5409188.5
31884,5244440.5
31885,5612551.0
31886,8225240.0
31887,8118024.5
31888,4521620.0
31889,10554530.0
31890,5190013.5
31891,3084456.25
31892,3911785.25
31893,15594896.0
31894,8067396.0
31895,3678793.5
31896,3837192.75
31897,3574720.0
31898,4505972.5
31899,4290073.0
31900,5349005.0
31901,7338487.5
31902,7534923.0
31903,5233059.5
31904,4231924.0
31905,6955133.5
31906,4617564.5
31907,3930988.75
31908,3878287.25
31909,6694672.5
31910,4409957.0
31911,4005303.0
31912,6688399.5
31913,7624229.5
31914,6115132.5
31915,7599461.0
31916,4242584.0
31917,6035963.0
31918,4966326.5
31919,6841684.0
31920,4078080.75
31921,4874237.0
31922,5535067.0
31923,8674562.0
31924,10078890.0
31925,6358580.0
31926,8696844.0
31927,9897189.0
31928,7600664.0
31929,14901146.0
31930,8170396.5
31931,5397146.5
31932,7922245.5
31933,7347227.0
31934,5920109.0
31935,5297275.5
31936,3664077.25
31937,6410492.5
31938,5417939.5
31939,5546909.0
31940,7796715.5
31941,30030320.0
31942,5711831.0
31943,7645687.5
31944,4603081.5
31945,5522971.0
31946,9407612.0
31947,8271115.0
31948,6708797.0
31949,9817247.0
31950,10522129.0
31951,5481318.5
31952,5380264.5
31953,3987055.5
31954,9566228.0
31955,4654472.5
31956,8186620.0
31957,4303559.0
31958,4313375.0
31959,11328802.0
31960,6872058.5
31961,7733105.0
31962,4598794.5
31963,6421255.0
31964,5354808.5
31965,6121638.5
31966,13295586.0
31967,11537841.0
31968,6746291.5
31969,26002018.0
31970,5498150.0
31971,4514403.0
31972,5565438.5
31973,4967742.5
31974,7541091.0
31975,4131428.25
31976,4227700.5
31977,8607073.0
31978,5403295.5
31979,5685277.5
31980,5250721.0
31981,6258047.5
31982,9407863.0
31983,9497542.0
31984,7150043.5
31985,5299534.5
31986,4542950.5
31987,6023892.5
31988,7548444.5
31989,12234132.0
31990,3599044.75
31991,9409317.0
31992,5157562.0
31993,8017350.5
31994,7490316.5
31995,6435349.0
31996,10144231.0
31997,5309475.0
31998,3925171.0
31999,5592291.0
32000,6902937.0
32001,40035904.0
32002,17928880.0
32003,9131223.0
32004,7620863.5
32005,5217701.0
32006,13898883.0
32007,9693735.0
32008,6775532.0
32009,3910095.5
32010,7247363.5
32011,6098272.5
32012,2132784.5
32013,6065756.5
32014,5327673.5
32015,6967229.0
32016,6786279.5
32017,9904158.0
32018,6973192.0
32019,5173276.5
32020,5954825.0
32021,8735489.0
32022,5510833.0
32023,4301286.0
32024,6114012.5
32025,5738344.0
32026,4967496.5
32027,8080932.5
