id,price_doc
30996,5826513.5
30997,7676840.5
30998,4961657.5
30999,6325048.5
31000,7827648.0
31001,6583643.5
31002,9329274.0
31003,7926325.5
31004,4167334.25
31005,2958725.5
31006,7545327.0
31007,4944779.5
31008,5212627.0
31009,6423606.0
31010,6430869.5
31011,4379286.5
31012,6018109.0
31013,7241455.5
31014,10790324.0
31015,7111104.5
31016,4361177.5
31017,9501128.0
31018,5147821.5
31019,4541970.5
31020,7067888.0
31021,11656001.0
31022,21025488.0
31023,9729261.0
31024,4802916.5
31025,6524103.5
31026,5949278.0
31027,4645288.0
31028,3291637.5
31029,7702426.5
31030,6853856.0
31031,8871469.0
31032,9407288.0
31033,8425452.0
31034,6816505.0
31035,9917181.0
31036,6269653.0
31037,25208700.0
31038,4441993.0
31039,9139795.0
31040,5644612.0
31041,4406807.0
31042,3694871.25
31043,6304266.5
31044,7566440.0
31045,7152518.5
31046,13756987.0
31047,7938913.5
31048,5958135.5
31049,5003515.5
31050,7883325.0
31051,6424825.5
31052,4020046.5
31053,16080204.0
31054,6545854.0
31055,5586144.0
31056,11740610.0
31057,5143812.5
31058,7067315.0
31059,3000994.0
31060,7108840.0
31061,6659610.5
31062,6477655.5
31063,3542090.25
31064,5222444.5
31065,9431021.0
31066,4570073.5
31067,7171486.0
31068,4272022.5
31069,4754296.0
31070,4823237.0
31071,3329873.0
31072,7455359.0
31073,2238248.0
31074,7219706.5
31075,6751497.5
31076,6020577.5
31077,5770259.5
31078,4335756.0
31079,5308036.0
31080,6667668.5
31081,2810373.5
31082,9559807.0
31083,5254682.5
31084,9489592.0
31085,11822406.0
31086,3913922.5
31087,4920825.5
31088,6706103.0
31089,6294036.0
31090,35037424.0
31091,3316568.5
31092,7015929.0
31093,6346426.0
31094,5804645.0
31095,5041326.0
31096,18751928.0
31097,8420094.0
31098,10366113.0
31099,15529889.0
31100,4298185.0
31101,4156348.0
31102,5677268.5
31103,10889109.0
31104,5098601.5
31105,8005827.5
31106,4590958.5
31107,5438967.5
31108,6557200.5
31109,5727282.5
31110,9246897.0
31111,9918581.0
31112,5664132.5
31113,3670683.0
31114,4610606.5
31115,5778817.5
31116,5471733.5
31117,6256017.5
31118,4039065.0
31119,2868803.0
31120,5327271.5
31121,6037666.0
31122,5909492.0
31123,4922703.0
31124,5385654.0
31125,12115146.0
31126,18106272.0
31127,5744431.5
31128,5737560.5
31129,5788332.0
31130,12179649.0
31131,7378853.0
31132,8566136.0
31133,9957249.0
31134,6157423.5
31135,9397873.0
31136,7760928.0
31137,4412135.0
31138,6069788.5
31139,4043582.0
31140,6121053.5
31141,6416094.0
31142,9648706.0
31143,5020824.0
31144,4139259.5
31145,5771233.5
31146,4892856.0
31147,9906462.0
31148,6250233.0
31149,2298347.25
31150,8277205.5
31151,3576291.0
31152,8185721.0
31153,5445657.5
31154,15011344.0
31155,6011444.0
31156,7836902.5
31157,4347983.5
31158,9326179.0
31159,6435360.5
31160,5323589.5
31161,3533149.75
31162,4763790.5
31163,5482221.5
31164,5992840.5
31165,6177733.5
31166,5815072.5
31167,5366734.5
31168,9712056.0
31169,6585357.5
31170,5326235.0
31171,10188402.0
31172,5620590.0
31173,9998661.0
31174,8945766.0
31175,15498493.0
31176,4881428.0
31177,8238168.5
31178,4406429.0
31179,4179792.25
31180,4283179.5
31181,9281177.0
31182,6415586.0
31183,8131653.0
31184,5331240.5
31185,4169496.75
31186,8319299.5
31187,3678634.5
31188,4921215.0
31189,5370933.0
31190,6966623.5
31191,12035686.0
31192,3875103.0
31193,5670040.0
31194,7801177.0
31195,6893679.5
31196,5011347.5
31197,13618723.0
31198,6227047.5
31199,6689074.5
31200,10347050.0
31201,3584838.0
31202,3972109.0
31203,6629947.0
31204,3633444.5
31205,8524273.0
31206,5600867.0
31207,4215428.0
31208,4893033.5
31209,4390803.0
31210,6092778.0
31211,6987716.5
31212,5217759.5
31213,10072585.0
31214,6981701.5
31215,4894013.5
31216,5835483.0
31217,7147124.5
31218,8430492.0
31219,3821164.25
31220,7077128.5
31221,3973560.25
31222,6267854.0
31223,9543010.0
31224,6865101.0
31225,11658713.0
31226,6509138.5
31227,9292797.0
31228,8696976.0
31229,4249847.5
31230,5305267.5
31231,4098197.25
31232,7002025.5
31233,6536235.0
31234,6392878.0
31235,5662679.5
31236,6076263.5
31237,10127450.0
31238,6689074.5
31239,11936603.0
31240,6570114.0
31241,6460572.5
31242,7279094.0
31243,3955849.75
31244,7175467.5
31245,7440202.0
31246,10035785.0
31247,5908877.5
31248,6191063.0
31249,9604987.0
31250,5803128.0
31251,7084333.5
31252,6566950.5
31253,8345347.5
31254,5805702.0
31255,11681752.0
31256,6308687.0
31257,5216769.5
31258,9229453.0
31259,10647906.0
31260,7016618.0
31261,22590340.0
31262,5804622.5
31263,6053325.0
31264,3958291.5
31265,9276062.0
31266,7315749.0
31267,4033798.75
31268,4410351.5
31269,7406518.0
31270,4166869.25
31271,5678443.5
31272,14758417.0
31273,8034617.5
31274,5400507.5
31275,5624327.0
31276,5613064.0
31277,4857294.0
31278,15047549.0
31279,14447452.0
31280,6626521.0
31281,7072338.0
31282,11682688.0
31283,6602663.5
31284,3533284.5
31285,5223699.5
31286,7768940.5
31287,9660252.0
31288,4451326.5
31289,9014656.0
31290,6156378.5
31291,5917771.0
31292,3950025.5
31293,7143152.0
31294,3989275.75
31295,19286532.0
31296,9569548.0
31297,7831075.0
31298,3880420.75
31299,9594258.0
31300,6865651.0
31301,6798236.5
31302,5169064.0
31303,8479314.0
31304,7092743.0
31305,8461050.0
31306,3194139.5
31307,6320701.0
31308,7460544.0
31309,9025495.0
31310,49487744.0
31311,5229386.5
31312,5353556.5
31313,9613876.0
31314,6580994.0
31315,9715428.0
31316,12137558.0
31317,17458792.0
31318,8508873.0
31319,6869764.5
31320,5856261.5
31321,7074719.0
31322,7826879.0
31323,7882671.0
31324,5516910.5
31325,5809219.0
31326,5549267.5
31327,7655813.5
31328,14489370.0
31329,5505584.0
31330,9768049.0
31331,8322410.0
31332,5249648.5
31333,4992048.0
31334,4406492.0
31335,7940973.5
31336,7080888.5
31337,7149231.0
31338,4108324.75
31339,4698360.0
31340,6255391.0
31341,9594258.0
31342,4418923.5
31343,3352132.0
31344,4015540.5
31345,5008886.5
31346,3858721.75
31347,7969757.5
31348,11702469.0
31349,11247889.0
31350,3669713.5
31351,5373541.0
31352,8992108.0
31353,4898482.0
31354,7246692.0
31355,8845711.0
31356,4496999.0
31357,5282715.0
31358,2742905.5
31359,6425082.5
31360,8500414.0
31361,4481313.0
31362,9841244.0
31363,5632985.5
31364,3101475.0
31365,3550640.0
31366,7160012.0
31367,8815066.0
31368,6163281.0
31369,4681458.0
31370,8711071.0
31371,7960756.0
31372,6736210.0
31373,4652115.5
31374,6541479.5
31375,5560005.5
31376,6689202.0
31377,8242742.5
31378,5669834.5
31379,27482572.0
31380,4732970.5
31381,7089504.0
31382,4941348.0
31383,7839227.5
31384,15475187.0
31385,13458828.0
31386,8671418.0
31387,11706577.0
31388,5123924.5
31389,4604419.5
31390,7393356.5
31391,5442506.0
31392,8013313.5
31393,8587386.0
31394,5238761.0
31395,3977378.0
31396,9261124.0
31397,6835324.5
31398,2629758.5
31399,10886576.0
31400,4442543.5
31401,11851892.0
31402,9349368.0
31403,5227352.5
31404,4524604.0
31405,4406256.5
31406,6004797.5
31407,3274748.5
31408,6581207.5
31409,3595770.75
31410,10158675.0
31411,7918906.0
31412,10335295.0
31413,7104421.0
31414,4099577.25
31415,14929452.0
31416,6082450.0
31417,4791200.5
31418,7144501.0
31419,9569329.0
31420,8937136.0
31421,5959528.0
31422,6153795.5
31423,7300346.0
31424,11495445.0
31425,5700342.0
31426,4808714.5
31427,5328785.5
31428,6482265.5
31429,12984819.0
31430,4705858.0
31431,5776497.5
31432,5132625.0
31433,5527976.0
31434,4041793.0
31435,9774684.0
31436,9104024.0
31437,11843757.0
31438,7823991.0
31439,9915592.0
31440,6813606.0
31441,5901731.0
31442,7839563.5
31443,9536514.0
31444,5873662.0
31445,8321053.0
31446,11392898.0
31447,5882698.5
31448,7362243.0
31449,7758145.5
31450,6265857.5
31451,7387302.0
31452,11173307.0
31453,3164202.75
31454,5595821.5
31455,7372592.5
31456,5216098.0
31457,5653873.0
31458,16992052.0
31459,7122079.0
31460,5255474.5
31461,4545099.0
31462,3673540.75
31463,5608002.0
31464,6758700.0
31465,5485652.5
31466,43251332.0
31467,3350300.5
31468,13379024.0
31469,5186485.0
31470,5753017.0
31471,12305462.0
31472,2766829.0
31473,7329960.5
31474,4149128.25
31475,7202431.5
31476,23695524.0
31477,7025443.0
31478,4969471.0
31479,5871785.5
31480,9141155.0
31481,8212220.0
31482,9292637.0
31483,8887025.0
31484,6137046.0
31485,3482366.25
31486,3032488.0
31487,4694316.0
31488,14421819.0
31489,7817219.0
31490,4333230.5
31491,5237722.0
31492,7594946.0
31493,9196908.0
31494,5464886.0
31495,5536628.5
31496,6738960.0
31497,4805106.5
31498,5956965.5
31499,9475231.0
31500,10156040.0
31501,8545101.0
31502,8463576.0
31503,5260117.5
31504,9855388.0
31505,17249896.0
31506,7735781.5
31507,6729744.0
31508,7071798.5
31509,5556475.0
31510,5894475.0
31511,5257304.0
31512,6180079.0
31513,18460852.0
31514,22503512.0
31515,2446263.0
31516,11160484.0
31517,5670499.5
31518,7050895.5
31519,6088120.0
31520,6302559.0
31521,4489170.5
31522,4432767.5
31523,6536366.0
31524,8907270.0
31525,10518014.0
31526,5839886.5
31527,7069930.5
31528,4370124.5
31529,5671051.0
31530,6418150.0
31531,8612187.0
31532,5798055.5
31533,14069854.0
31534,7343653.5
31535,9953793.0
31536,7272412.0
31537,4434349.0
31538,5157340.0
31539,3894070.75
31540,9513568.0
31541,2893554.0
31542,5291937.5
31543,3545327.75
31544,5184116.0
31545,7410071.5
31546,11921768.0
31547,5590050.5
31548,5455716.0
31549,5771734.5
31550,4842359.5
31551,5078535.0
31552,7392024.0
31553,6090373.0
31554,7351936.0
31555,4108552.0
31556,6991463.0
31557,5591922.0
31558,9660252.0
31559,2908030.75
31560,7098766.0
31561,7302330.5
31562,29112604.0
31563,3457685.75
31564,8892349.0
31565,9167905.0
31566,5656089.5
31567,17183660.0
31568,6501979.0
31569,6803769.0
31570,6970684.0
31571,5874648.0
31572,3477710.0
31573,5261768.5
31574,11008980.0
31575,5773006.0
31576,6578428.0
31577,5254923.0
31578,7972213.0
31579,5661189.5
31580,7020018.0
31581,5354812.5
31582,5899024.5
31583,7935984.0
31584,4326367.5
31585,6877460.0
31586,12823216.0
31587,13857376.0
31588,9153019.0
31589,3758788.25
31590,5692275.0
31591,6066027.0
31592,7902730.5
31593,6973217.5
31594,7548198.5
31595,5176760.0
31596,3932236.25
31597,5556772.0
31598,3853003.75
31599,6639786.5
31600,7103777.5
31601,14246842.0
31602,5471952.5
31603,14118269.0
31604,4118374.75
31605,5255474.5
31606,6452124.5
31607,7302895.0
31608,5487573.0
31609,5269019.5
31610,7635223.0
31611,5452215.5
31612,5391065.0
31613,4797121.5
31614,15342170.0
31615,9678714.0
31616,10185624.0
31617,4781792.5
31618,7217042.5
31619,8729899.0
31620,4489089.0
31621,5475873.0
31622,33447740.0
31623,10101021.0
31624,4910610.5
31625,9382882.0
31626,5197601.0
31627,7272599.0
31628,10428661.0
31629,9481504.0
31630,3975394.75
31631,6042360.5
31632,14986883.0
31633,4752818.0
31634,7749745.0
31635,13129463.0
31636,5769802.5
31637,5864197.5
31638,7475208.0
31639,3648900.5
31640,10847215.0
31641,4133188.75
31642,3159884.5
31643,5778536.5
31644,9889999.0
31645,6030593.5
31646,8661798.0
31647,5093965.0
31648,11827887.0
31649,5357606.5
31650,6522150.5
31651,12236885.0
31652,5792954.0
31653,5227761.0
31654,5223605.0
31655,4400214.0
31656,23315128.0
31657,6903344.0
31658,4526399.5
31659,7460323.5
31660,5103359.5
31661,4876379.5
31662,7001965.5
31663,4038518.0
31664,3902893.25
31665,4179676.75
31666,4807064.0
31667,7114699.5
31668,9124781.0
31669,9618187.0
31670,7031301.5
31671,5400461.0
31672,8117977.0
31673,6699698.0
31674,8583824.0
31675,7893285.5
31676,7039366.0
31677,4796842.5
31678,5163319.0
31679,8143286.0
31680,6859316.0
31681,6516157.0
31682,3249381.75
31683,6869777.5
31684,5298083.0
31685,3466891.5
31686,10097784.0
31687,10432282.0
31688,10207503.0
31689,4033845.0
31690,6851882.5
31691,3740347.5
31692,4700744.5
31693,6003972.5
31694,7965593.5
31695,7066115.5
31696,3279843.0
31697,5303573.0
31698,3263571.5
31699,5278630.5
31700,4182591.5
31701,8684544.0
31702,5600065.5
31703,8663202.0
31704,5672316.5
31705,9442630.0
31706,5410204.0
31707,11477896.0
31708,7880393.5
31709,5321711.0
31710,10968487.0
31711,7085516.0
31712,7287762.5
31713,5733217.5
31714,5100853.5
31715,5148602.5
31716,5874648.0
31717,9796633.0
31718,5127679.0
31719,7074247.0
31720,3706507.25
31721,4393312.0
31722,5911464.5
31723,5337406.5
31724,5905323.0
31725,5290862.5
31726,11964914.0
31727,5716592.5
31728,4648377.0
31729,6740567.0
31730,3687282.0
31731,7585275.5
31732,7973171.0
31733,4052778.0
31734,4528865.0
31735,3053405.5
31736,6125404.0
31737,5402733.0
31738,5728615.5
31739,5540685.0
31740,7100336.5
31741,10744075.0
31742,12763043.0
31743,7850576.5
31744,4873831.5
31745,3902193.5
31746,9726664.0
31747,5227068.0
31748,16390917.0
31749,5784546.0
31750,8610282.0
31751,7735870.0
31752,4160436.75
31753,3455240.0
31754,6713891.0
31755,7492537.0
31756,2308590.75
31757,5522448.5
31758,5287957.0
31759,6449159.5
31760,6068191.0
31761,14457899.0
31762,2707381.75
31763,11657602.0
31764,5711121.5
31765,3640857.0
31766,8104131.0
31767,3680533.0
31768,7065704.5
31769,9618590.0
31770,3848813.5
31771,4040186.0
31772,7090254.5
31773,5112800.0
31774,6419595.0
31775,9758123.0
31776,2263420.5
31777,4190576.75
31778,8480519.0
31779,8405276.0
31780,7053794.0
31781,6664089.5
31782,5897517.0
31783,3620549.5
31784,5304807.0
31785,5231696.5
31786,5026448.5
31787,6855902.0
31788,5196139.0
31789,6044994.5
31790,4042841.5
31791,8550008.0
31792,7087597.5
31793,7933994.0
31794,6732279.5
31795,5239875.0
31796,4671628.5
31797,13834928.0
31798,7657471.0
31799,4582616.5
31800,5278681.0
31801,3343227.75
31802,6710063.0
31803,7109477.0
31804,4852918.5
31805,3344044.0
31806,6484788.5
31807,6544543.5
31808,7593331.0
31809,5579121.5
31810,4005603.75
31811,7134335.5
31812,6191895.5
31813,6473987.0
31814,5612346.5
31815,6056541.5
31816,4556400.0
31817,3353260.5
31818,6330117.5
31819,5992269.0
31820,9771440.0
31821,10492267.0
31822,5071822.0
31823,4784374.5
31824,3297220.5
31825,5168102.5
31826,5789502.0
31827,7299330.0
31828,5504513.0
31829,8156771.5
31830,5989264.0
31831,3187669.75
31832,10640597.0
31833,11653867.0
31834,7057461.5
31835,4825795.5
31836,6807747.5
31837,3619755.25
31838,7513947.0
31839,5054251.0
31840,8668384.0
31841,5295784.5
31842,6938431.0
31843,3543286.25
31844,6445089.0
31845,7908136.5
31846,5025255.0
31847,4914550.5
31848,5633566.0
31849,8028765.5
31850,6581007.0
31851,11564389.0
31852,7948989.5
31853,9524208.0
31854,6460585.0
31855,4625024.5
31856,6431869.5
31857,8844749.0
31858,10298635.0
31859,33761484.0
31860,6777754.0
31861,13651856.0
31862,7250473.5
31863,9916122.0
31864,3384153.25
31865,3956536.5
31866,3143950.25
31867,6744367.0
31868,4824764.5
31869,8857216.0
31870,3613874.25
31871,5133937.0
31872,10229703.0
31873,6445525.5
31874,5259601.0
31875,5634436.5
31876,5324894.0
31877,22311448.0
31878,3419834.75
31879,8231917.0
31880,8774069.0
31881,4903791.5
31882,12291529.0
31883,5244064.5
31884,5261126.0
31885,5628630.5
31886,7748134.0
31887,8217955.0
31888,4291169.0
31889,12357914.0
31890,5184956.5
31891,3335514.5
31892,3959922.5
31893,17031508.0
31894,7598105.0
31895,3390746.75
31896,3907790.75
31897,3424211.0
31898,4326367.5
31899,4274317.0
31900,5104897.5
31901,7076042.0
31902,7190298.0
31903,5242584.5
31904,4196355.5
31905,6719944.5
31906,4488648.0
31907,3961520.25
31908,3878844.75
31909,6913813.0
31910,4341507.5
31911,4059655.75
31912,6675978.0
31913,6920660.5
31914,5955664.5
31915,7548695.5
31916,4171596.75
31917,5719172.0
31918,4882154.0
31919,6452826.0
31920,4006077.5
31921,5220851.0
31922,5401548.0
31923,7530281.5
31924,8514937.0
31925,6205995.0
31926,8602312.0
31927,9395095.0
31928,7161671.5
31929,14215410.0
31930,7987273.5
31931,5487112.5
31932,7581601.5
31933,7080011.0
31934,5448364.0
31935,5087353.0
31936,4096403.75
31937,5752561.5
31938,5403444.0
31939,5174588.0
31940,7732536.5
31941,25843844.0
31942,5624048.5
31943,7127848.0
31944,4611002.0
31945,5609500.0
31946,9105621.0
31947,7791741.5
31948,6469771.5
31949,9162119.0
31950,10369909.0
31951,5525361.5
31952,5468248.5
31953,3904121.75
31954,10146978.0
31955,4943384.0
31956,7431089.5
31957,4432556.0
31958,4175027.5
31959,11165722.0
31960,6814899.5
31961,8080384.5
31962,4789537.5
31963,6266700.0
31964,5110865.0
31965,5900532.0
31966,14806462.0
31967,12154632.0
31968,7510200.0
31969,25351956.0
31970,5456652.5
31971,4291156.5
31972,5133017.0
31973,4845011.0
31974,7555732.0
31975,4080406.25
31976,4192103.75
31977,8637603.0
31978,5407980.5
31979,5266171.0
31980,5141183.5
31981,6053827.5
31982,8120246.0
31983,10299106.0
31984,6786505.0
31985,5137806.5
31986,4380151.0
31987,5962626.5
31988,7334296.0
31989,12254098.0
31990,3567495.75
31991,8685703.0
31992,5083604.0
31993,7352160.5
31994,7091316.0
31995,6678181.5
31996,10808450.0
31997,5152139.0
31998,3947845.0
31999,5428354.5
32000,6597773.0
32001,47953820.0
32002,18059676.0
32003,8310457.5
32004,7159308.5
32005,5094242.0
32006,13816627.0
32007,9508126.0
32008,6311762.0
32009,3934055.5
32010,7089693.0
32011,5586629.0
32012,2009678.75
32013,5731216.5
32014,5378411.5
32015,7030322.5
32016,6373824.0
32017,9707185.0
32018,7282253.0
32019,5647067.0
32020,5683319.5
32021,8127970.5
32022,5237697.0
32023,4165113.25
32024,5994069.5
32025,5423423.5
32026,4653610.5
32027,7019476.0
