id,price_doc
30943,7094211.0
30944,5134152.5
30945,3571642.0
30946,13787511.0
30947,6519849.5
30948,8298815.5
30949,6074467.5
30950,6142561.5
30951,15284630.0
30952,7717882.5
30953,10519278.0
30954,4739158.5
30955,6909693.5
30956,6744508.5
30957,6058367.0
30958,28380556.0
30959,8380927.0
30960,7805255.0
30961,8526297.0
30962,11353807.0
30963,3906974.75
30964,4206160.0
30965,6982520.5
30966,11448118.0
30967,11399310.0
30968,3657286.25
30969,3489637.0
30970,6368422.5
30971,10986724.0
30972,3539503.5
30973,5054844.0
30974,5171499.5
30975,7495503.0
30976,5097605.0
30977,6743209.5
30978,8183176.5
30979,3396157.75
30980,6929642.5
30981,5705014.0
30982,6716132.5
30983,3950903.25
30984,5645344.0
30985,3692430.25
30986,9700614.0
30987,8924463.0
30988,6450211.5
30989,7971985.0
30990,12683107.0
30991,9366503.0
30992,2762228.5
30993,7503098.5
30994,5002790.5
30995,7086860.5
30996,5622643.5
30997,7106243.5
30998,6578860.5
30999,6690153.0
31000,8745899.0
31001,6171886.0
31002,9723993.0
31003,8707923.0
31004,4068675.0
31005,2956004.0
31006,7334547.5
31007,5044649.0
31008,5168512.0
31009,7324398.0
31010,6540332.0
31011,4390749.0
31012,5828708.5
31013,7266283.5
31014,13203345.0
31015,7440876.0
31016,4385400.5
31017,9278238.0
31018,5132199.5
31019,4536183.0
31020,7037412.5
31021,11902910.0
31022,20808816.0
31023,9481360.0
31024,4716866.0
31025,6277155.5
31026,6470703.5
31027,4581083.0
31028,4381797.0
31029,8093827.5
31030,6606436.5
31031,9297761.0
31032,10150850.0
31033,8248491.0
31034,7302435.0
31035,9663938.0
31036,6552043.5
31037,25170888.0
31038,4341404.0
31039,8472169.0
31040,5510716.5
31041,4376226.0
31042,3450195.5
31043,6496952.0
31044,9474906.0
31045,6749965.5
31046,15402805.0
31047,8123313.0
31048,6099749.0
31049,6458736.5
31050,7441131.5
31051,6218917.0
31052,3913597.75
31053,16704096.0
31054,6078286.5
31055,5399302.5
31056,12320117.0
31057,5261838.5
31058,7644228.0
31059,3037501.25
31060,7127691.5
31061,6288228.0
31062,6021915.5
31063,3597993.5
31064,5173231.0
31065,9676333.0
31066,4458613.0
31067,9068876.0
31068,4154200.0
31069,4838376.0
31070,4664238.5
31071,3354124.0
31072,8702900.0
31073,2066029.375
31074,6912798.0
31075,6902975.5
31076,7403015.0
31077,5565655.5
31078,4256459.0
31079,5305647.0
31080,6548870.0
31081,2805090.5
31082,10671796.0
31083,5125078.0
31084,9285214.0
31085,11775125.0
31086,3934952.25
31087,5175994.5
31088,7076905.5
31089,6758532.5
31090,27430728.0
31091,3102853.5
31092,7076521.0
31093,6033913.0
31094,5918267.5
31095,5225508.0
31096,17303708.0
31097,10408630.0
31098,10177681.0
31099,16583653.0
31100,4564028.0
31101,4227401.0
31102,6247074.5
31103,10855453.0
31104,4916730.5
31105,8241783.5
31106,4432509.5
31107,13919522.0
31108,6754163.5
31109,5464714.0
31110,8947438.0
31111,10230132.0
31112,5769637.5
31113,3625635.5
31114,4845394.5
31115,5457537.5
31116,6021358.5
31117,6616846.5
31118,3959680.75
31119,3150914.0
31120,5503615.5
31121,5575909.0
31122,5916027.5
31123,4761674.0
31124,5456501.5
31125,12639348.0
31126,18439668.0
31127,5351963.5
31128,5712440.0
31129,5357734.5
31130,12604969.0
31131,7373345.0
31132,8506975.0
31133,10095743.0
31134,6498922.5
31135,10132241.0
31136,10710234.0
31137,4458770.5
31138,6720053.5
31139,3995706.75
31140,6819554.5
31141,6885571.5
31142,9437193.0
31143,5168038.5
31144,3944476.75
31145,5779644.0
31146,5535002.5
31147,11958480.0
31148,5867335.5
31149,2132706.0
31150,8571513.0
31151,5175387.5
31152,8143022.0
31153,5420026.5
31154,16297239.0
31155,6235456.0
31156,8385380.0
31157,3896726.75
31158,9458601.0
31159,6049712.0
31160,5360484.0
31161,3478685.25
31162,4798068.5
31163,5500394.0
31164,5601214.0
31165,6312298.0
31166,5632523.5
31167,7484881.0
31168,10664450.0
31169,8623142.0
31170,5611362.0
31171,11655334.0
31172,5234835.5
31173,10311843.0
31174,9365109.0
31175,16808476.0
31176,4783370.5
31177,8516172.0
31178,4369324.5
31179,4308227.0
31180,4162440.75
31181,8829411.0
31182,6425180.5
31183,8150216.5
31184,5554869.5
31185,4071982.25
31186,9047901.0
31187,3620193.75
31188,4741753.5
31189,5361680.5
31190,6882919.0
31191,13226887.0
31192,3903131.5
31193,5753170.5
31194,8743914.0
31195,8457428.0
31196,5199698.0
31197,15012919.0
31198,6103304.0
31199,6534272.0
31200,10312237.0
31201,3768860.25
31202,3832532.5
31203,6163439.5
31204,3663954.0
31205,8499976.0
31206,5902254.5
31207,4071559.0
31208,5193632.0
31209,4256098.0
31210,6069725.0
31211,7215122.5
31212,5227606.5
31213,10910980.0
31214,6710293.5
31215,4790022.0
31216,5649286.5
31217,7167069.0
31218,8531983.0
31219,3778375.5
31220,6843366.5
31221,3891052.5
31222,6324554.0
31223,9285532.0
31224,7036258.5
31225,12107153.0
31226,6031117.0
31227,8965461.0
31228,9466488.0
31229,4080628.0
31230,5575217.5
31231,4119451.25
31232,6527564.0
31233,6379893.0
31234,6450439.0
31235,5406433.5
31236,6148381.5
31237,10682100.0
31238,6553443.5
31239,10915352.0
31240,6729166.5
31241,6260350.5
31242,7203421.0
31243,3849613.75
31244,7215315.0
31245,7814058.5
31246,10818598.0
31247,5476954.0
31248,7413761.5
31249,9379017.0
31250,5486411.0
31251,7100892.0
31252,6091970.5
31253,8852606.0
31254,5753478.0
31255,11359959.0
31256,6431293.0
31257,5175713.5
31258,8941245.0
31259,10057688.0
31260,7747572.5
31261,20044684.0
31262,5629436.0
31263,5843530.0
31264,3930073.0
31265,10792506.0
31266,7365817.5
31267,4008469.75
31268,4405618.0
31269,8063979.5
31270,4048783.5
31271,5722341.5
31272,15035385.0
31273,7634560.5
31274,6110234.5
31275,6229690.5
31276,5800505.5
31277,5062201.0
31278,14255024.0
31279,15923601.0
31280,7391636.0
31281,7082759.5
31282,11925771.0
31283,6184265.0
31284,4569677.0
31285,5217202.5
31286,7828058.5
31287,9670779.0
31288,4344970.0
31289,8991319.0
31290,6117342.0
31291,5843012.0
31292,3895010.25
31293,7177609.5
31294,3920153.25
31295,17519404.0
31296,9291024.0
31297,7145530.0
31298,3886587.25
31299,9365663.0
31300,6883392.0
31301,6940403.0
31302,5043937.0
31303,8558803.0
31304,7056108.5
31305,8772647.0
31306,3159001.5
31307,5964935.5
31308,8064748.5
31309,9116639.0
31310,38382488.0
31311,5268285.5
31312,5507249.0
31313,11596394.0
31314,6443866.0
31315,9453010.0
31316,11975051.0
31317,17571912.0
31318,8057576.0
31319,6620154.0
31320,6081220.0
31321,7504444.0
31322,6697283.5
31323,7872379.0
31324,7348831.0
31325,6165180.0
31326,5423997.5
31327,7705145.0
31328,12617766.0
31329,5363092.0
31330,10249839.0
31331,8345729.5
31332,5860021.0
31333,5305515.5
31334,4406572.0
31335,7528558.0
31336,8093927.5
31337,6691084.5
31338,4063482.75
31339,4934449.0
31340,6417220.0
31341,9354220.0
31342,5599099.0
31343,3386500.25
31344,4313699.0
31345,4882163.5
31346,3887532.5
31347,8741246.0
31348,11727406.0
31349,11859400.0
31350,3663300.75
31351,5554573.0
31352,9529659.0
31353,5252743.5
31354,8034924.0
31355,9548308.0
31356,4534712.5
31357,5239335.5
31358,2691877.75
31359,6234772.5
31360,9268192.0
31361,4778442.0
31362,9515474.0
31363,5236288.5
31364,3666327.25
31365,3603171.75
31366,6885374.5
31367,9219882.0
31368,6509250.5
31369,4445095.0
31370,9306739.0
31371,8228063.5
31372,6599528.5
31373,5181318.5
31374,6047878.0
31375,5642018.0
31376,6568103.0
31377,9333777.0
31378,5904016.5
31379,24677592.0
31380,4874915.0
31381,6985211.5
31382,5329751.0
31383,7964143.0
31384,19669324.0
31385,12597422.0
31386,9008193.0
31387,9739065.0
31388,4995119.5
31389,4505163.5
31390,7978594.5
31391,5428820.5
31392,8944742.0
31393,9104840.0
31394,5483048.0
31395,3956710.0
31396,9505044.0
31397,6977115.5
31398,2435808.25
31399,11763519.0
31400,4206625.0
31401,11641959.0
31402,8706154.0
31403,5201756.5
31404,5276069.0
31405,4167084.0
31406,6026908.5
31407,3342816.5
31408,6129898.0
31409,3588176.25
31410,9309792.0
31411,8197767.5
31412,10178962.0
31413,7683674.0
31414,4258107.5
31415,14498853.0
31416,6201865.5
31417,5496083.5
31418,7950096.5
31419,8998920.0
31420,9033089.0
31421,6537426.0
31422,6184967.0
31423,7382069.5
31424,14830091.0
31425,5948796.0
31426,4728644.0
31427,5347923.0
31428,6773515.0
31429,13148785.0
31430,4620241.5
31431,5534886.5
31432,4868707.5
31433,6081145.0
31434,4031241.5
31435,10844091.0
31436,8789387.0
31437,12306378.0
31438,8461672.0
31439,9744806.0
31440,6743171.0
31441,6294708.0
31442,7398456.0
31443,13733418.0
31444,6708975.5
31445,10436142.0
31446,11648022.0
31447,6484640.0
31448,8151615.5
31449,8219930.5
31450,6647687.5
31451,8393925.0
31452,11345906.0
31453,2908621.5
31454,5770837.0
31455,7634837.0
31456,5179560.0
31457,5420393.5
31458,16664127.0
31459,7387971.5
31460,5222494.0
31461,4764999.5
31462,3670791.5
31463,5518689.5
31464,8020844.5
31465,5615960.5
31466,38131476.0
31467,3424034.75
31468,12777073.0
31469,5155928.5
31470,5485161.0
31471,12502345.0
31472,2705020.25
31473,7970160.5
31474,3804067.75
31475,6920291.0
31476,19421676.0
31477,7398576.0
31478,5104464.5
31479,6227255.0
31480,9271074.0
31481,8534872.0
31482,9631312.0
31483,9170091.0
31484,6349762.0
31485,3334064.25
31486,2950174.25
31487,4872488.5
31488,14364005.0
31489,8011304.0
31490,4070600.0
31491,5793838.0
31492,8291624.5
31493,8721104.0
31494,5605612.0
31495,5724929.0
31496,9417952.0
31497,4788756.5
31498,5953875.5
31499,11186271.0
31500,10145198.0
31501,8959734.0
31502,9860634.0
31503,5508394.0
31504,9715687.0
31505,15896624.0
31506,7683806.0
31507,6757469.0
31508,6570947.5
31509,5702441.0
31510,5828625.0
31511,5188449.0
31512,5710697.0
31513,18945628.0
31514,21569920.0
31515,2165803.75
31516,11938607.0
31517,5921903.5
31518,7860173.5
31519,6345288.5
31520,6825286.5
31521,4929858.0
31522,4324416.5
31523,7026227.0
31524,8310917.5
31525,10296710.0
31526,5661950.5
31527,6738324.0
31528,4613294.0
31529,5700358.5
31530,6150973.5
31531,9099510.0
31532,5629436.0
31533,13978000.0
31534,7674432.0
31535,10346162.0
31536,7480478.5
31537,4402044.0
31538,4780466.0
31539,3880939.0
31540,9312705.0
31541,2819530.5
31542,5574712.5
31543,3612737.25
31544,5135293.5
31545,7691526.0
31546,12500390.0
31547,6070055.0
31548,5974927.5
31549,5460833.0
31550,5060323.5
31551,5346989.5
31552,7354453.5
31553,6231443.5
31554,7672002.5
31555,4014855.0
31556,7072736.0
31557,5641948.0
31558,9740551.0
31559,2811534.25
31560,7254755.0
31561,6776229.0
31562,26017692.0
31563,3450129.75
31564,9700096.0
31565,8854269.0
31566,5762203.0
31567,17671668.0
31568,7241055.0
31569,6805008.5
31570,6704977.5
31571,6094079.5
31572,3559058.0
31573,5495114.0
31574,10395059.0
31575,5603463.5
31576,6900533.5
31577,5088435.0
31578,8060496.5
31579,5398787.5
31580,7103201.5
31581,5550268.0
31582,6500082.0
31583,8193250.0
31584,4245400.0
31585,6638621.5
31586,12831632.0
31587,14707134.0
31588,9244940.0
31589,3684023.75
31590,5581782.5
31591,6780256.0
31592,7823841.5
31593,7845465.0
31594,8008317.0
31595,5615200.0
31596,3906158.75
31597,5454285.5
31598,3946049.5
31599,6771442.0
31600,7258049.0
31601,14292622.0
31602,5268637.5
31603,13841844.0
31604,4615903.5
31605,5222085.5
31606,6261915.0
31607,7749626.5
31608,5277820.5
31609,5399050.0
31610,7885535.5
31611,5390715.5
31612,6042107.0
31613,4691348.5
31614,13158469.0
31615,9423055.0
31616,10820579.0
31617,4655204.0
31618,7790493.5
31619,9604273.0
31620,4439638.0
31621,5827319.0
31622,28486092.0
31623,9898699.0
31624,4695816.0
31625,9778282.0
31626,5413367.5
31627,7089098.0
31628,10551591.0
31629,9971237.0
31630,4011525.25
31631,5824152.5
31632,15481003.0
31633,4935668.0
31634,8293957.5
31635,13218716.0
31636,5867503.5
31637,5390674.0
31638,7462842.5
31639,3807443.0
31640,10431963.0
31641,4051019.75
31642,3056517.0
31643,5772786.0
31644,10722395.0
31645,5992806.5
31646,8941092.0
31647,5485166.0
31648,11454211.0
31649,5602475.0
31650,6252272.0
31651,11915585.0
31652,5978592.5
31653,5460249.5
31654,5541863.5
31655,4331470.5
31656,20315076.0
31657,7148740.5
31658,4435842.0
31659,7634029.0
31660,5217610.5
31661,5238566.0
31662,6995297.5
31663,3969734.5
31664,3825995.75
31665,4087611.5
31666,6124989.5
31667,7562609.5
31668,8556673.0
31669,11059216.0
31670,6997393.0
31671,5839463.5
31672,8336168.0
31673,7763341.0
31674,8751848.0
31675,7788718.0
31676,7408524.0
31677,4738480.5
31678,4764036.0
31679,8248734.5
31680,6995718.0
31681,6236859.5
31682,3363118.25
31683,6638621.5
31684,5117468.5
31685,3545584.75
31686,11455435.0
31687,10980879.0
31688,9701225.0
31689,3965409.75
31690,6734854.5
31691,3874689.0
31692,4374690.5
31693,6456821.5
31694,7058457.5
31695,7102829.0
31696,3338184.5
31697,5146609.0
31698,3311900.0
31699,5646949.0
31700,5491316.0
31701,8689332.0
31702,6161383.0
31703,9509287.0
31704,5993772.0
31705,9884813.0
31706,5637392.5
31707,11318391.0
31708,8707923.0
31709,5192854.5
31710,11184607.0
31711,7262646.5
31712,8187540.5
31713,5427982.0
31714,5088085.5
31715,5310729.5
31716,5822292.0
31717,9900700.0
31718,4969727.0
31719,7761238.5
31720,4505468.5
31721,4501285.5
31722,5925174.5
31723,5746157.5
31724,5810399.5
31725,5328231.5
31726,11300875.0
31727,6441924.5
31728,4593893.0
31729,6683635.5
31730,3626019.25
31731,7180512.5
31732,8207640.0
31733,3867541.75
31734,4425333.5
31735,2937714.25
31736,6211448.5
31737,5336292.0
31738,5381423.5
31739,5930166.0
31740,7923604.5
31741,10653167.0
31742,12957061.0
31743,7605927.5
31744,4681815.0
31745,3687496.5
31746,9567723.0
31747,4986048.5
31748,13629169.0
31749,5454493.5
31750,8315547.5
31751,7893473.5
31752,4053412.0
31753,3442557.0
31754,9349047.0
31755,11063563.0
31756,2254484.25
31757,5825302.0
31758,5976249.5
31759,6172157.0
31760,5842070.5
31761,14687259.0
31762,2655120.0
31763,11374789.0
31764,6118363.0
31765,3629271.25
31766,7292608.5
31767,3788749.25
31768,7048757.5
31769,10422099.0
31770,3927349.25
31771,4008982.0
31772,8252826.5
31773,5805337.0
31774,6307008.5
31775,12097135.0
31776,2104725.75
31777,4138316.25
31778,9582882.0
31779,8775425.0
31780,7080031.0
31781,7088124.5
31782,6436588.0
31783,3641006.25
31784,5374391.5
31785,6274612.0
31786,4642183.5
31787,6631540.5
31788,5838561.5
31789,5832300.5
31790,3996690.0
31791,9374724.0
31792,7069836.0
31793,7666320.0
31794,6668183.5
31795,5625604.0
31796,4705992.5
31797,13899253.0
31798,7532321.0
31799,4311396.0
31800,5585041.5
31801,3385622.0
31802,5842477.0
31803,7715204.0
31804,4974046.5
31805,3392399.5
31806,6642446.5
31807,6511293.0
31808,8211069.0
31809,6096596.5
31810,3971241.75
31811,7774017.0
31812,6424090.0
31813,6200464.0
31814,6129769.5
31815,5800749.0
31816,5172067.0
31817,3400221.5
31818,6406922.0
31819,5731993.0
31820,10619308.0
31821,10507046.0
31822,5147316.0
31823,4684731.5
31824,3401227.0
31825,5121032.5
31826,5915469.0
31827,7467947.5
31828,5661346.0
31829,8879206.0
31830,6257646.5
31831,3381969.0
31832,11336410.0
31833,10515868.0
31834,6658143.5
31835,4734776.5
31836,8141337.0
31837,3713346.25
31838,7981509.5
31839,4884086.5
31840,9744565.0
31841,5134010.5
31842,7279746.5
31843,3603415.75
31844,6055143.5
31845,8946278.0
31846,4642183.5
31847,5080788.0
31848,5243174.5
31849,8435743.0
31850,6477173.5
31851,11825992.0
31852,7055005.0
31853,9306206.0
31854,6292709.5
31855,4525307.5
31856,6390117.0
31857,8957512.0
31858,11277491.0
31859,30165800.0
31860,6568848.5
31861,14259293.0
31862,7189091.0
31863,9705463.0
31864,3374230.75
31865,5725005.5
31866,3065949.75
31867,8084855.5
31868,5059898.5
31869,10276913.0
31870,3626074.75
31871,4954432.5
31872,10644880.0
31873,6067774.5
31874,5068790.5
31875,5241434.5
31876,5139389.5
31877,22812944.0
31878,3209477.0
31879,8540278.0
31880,9685528.0
31881,4724235.5
31882,11772969.0
31883,5049448.0
31884,5447226.0
31885,5840098.5
31886,8440958.0
31887,8875709.0
31888,4404992.0
31889,12317767.0
31890,5004971.0
31891,3663451.0
31892,3909263.0
31893,16782816.0
31894,7863487.0
31895,3527308.5
31896,3851839.0
31897,3506674.5
31898,4242437.5
31899,4175449.75
31900,5791120.0
31901,7041158.5
31902,7123186.0
31903,5578456.5
31904,4100261.5
31905,6661001.5
31906,4411197.0
31907,3913552.75
31908,3728808.0
31909,7685873.0
31910,4214226.5
31911,3996194.5
31912,6386181.5
31913,7687500.5
31914,6481672.0
31915,6972585.5
31916,4091995.5
31917,5402923.5
31918,4743770.5
31919,6296845.5
31920,3851534.25
31921,5950997.5
31922,4999323.0
31923,10433714.0
31924,12295233.0
31925,6242340.0
31926,8967188.0
31927,11126392.0
31928,7011888.5
31929,14515649.0
31930,7705115.5
31931,6311298.5
31932,8448166.0
31933,7336604.5
31934,5330010.5
31935,4760189.5
31936,3941742.75
31937,6159438.0
31938,5474500.0
31939,6602216.5
31940,7193995.0
31941,26036556.0
31942,5717170.5
31943,8599655.0
31944,4191516.0
31945,5753126.5
31946,10850174.0
31947,8599663.0
31948,6216687.0
31949,9962074.0
31950,11669415.0
31951,5992332.0
31952,5842221.0
31953,3865834.5
31954,10271876.0
31955,5489656.0
31956,8758269.0
31957,4565438.5
31958,4775367.0
31959,12041886.0
31960,6635747.5
31961,8205527.0
31962,4759799.0
31963,7364188.0
31964,4935413.5
31965,6132038.0
31966,13110569.0
31967,12170685.0
31968,7755534.0
31969,25057268.0
31970,5897517.0
31971,4338407.5
31972,5136616.0
31973,4791616.5
31974,7203407.0
31975,3904307.75
31976,4071889.0
31977,9670613.0
31978,5208795.5
31979,5106981.5
31980,5036789.5
31981,5887446.5
31982,8685745.0
31983,10997437.0
31984,7615290.5
31985,4962249.0
31986,4393069.0
31987,5758319.5
31988,7419144.0
31989,12678269.0
31990,3473464.0
31991,9499824.0
31992,4909102.5
31993,6666651.0
31994,7165763.5
31995,7729130.0
31996,11102205.0
31997,5359625.0
31998,3897871.5
31999,5584982.5
32000,6196899.0
32001,38137440.0
32002,18020692.0
32003,9271516.0
32004,7122282.5
32005,5036928.5
32006,13319139.0
32007,9348298.0
32008,6500528.0
32009,3931197.5
32010,7568179.5
32011,5241374.5
32012,2033802.625
32013,5514738.0
32014,5205821.0
32015,7859903.5
32016,6336061.0
32017,10032206.0
32018,7267586.5
32019,5692465.0
32020,5539031.5
32021,8557007.0
32022,5164969.0
32023,4108822.25
32024,5738025.5
32025,5839809.0
32026,4621158.0
32027,8294574.5
