id,price_doc
30882,10134556.758042458
30883,3557733.3984604785
30884,5718362.6796172885
30885,5019308.0577529725
30886,7311152.242242559
30887,5350051.133043227
30888,4502906.476016913
30889,5152925.684400438
30890,7501283.022588683
30891,3767358.883170778
30892,3799037.960969799
30893,4457302.737288406
30894,5812172.775204828
30895,4425682.710591257
30896,6133745.381988153
30897,7952959.763577993
30898,7184839.182053626
30899,6278863.299330053
30900,3272253.5299607683
30901,6767579.593219809
30902,2162664.8492503436
30903,6786803.076064743
30904,8108072.308520494
30905,5697919.582233133
30906,6268521.209067846
30907,12694849.461750742
30908,4454362.772720236
30909,13694427.6808521
30910,7294342.104922657
30911,4748270.947756341
30912,6708649.297258314
30913,17800094.04033864
30914,6023815.00253297
30915,9079098.64671399
30916,5485565.940011207
30917,9166288.094234617
30918,6660752.445432888
30919,4587874.678773786
30920,4946077.322103048
30921,4014904.483302762
30922,6243977.488083796
30923,3562974.666874881
30924,5064393.165221011
30925,14242549.277305214
30926,6423789.959529969
30927,7959071.667338532
30928,4888467.732084727
30929,5062482.415221011
30930,10092263.528204683
30931,10265393.589938983
30932,4689405.568751114
30933,4463680.638081545
30934,12907829.116803844
30935,7076372.320850549
30936,6601137.681724448
30937,8784819.014787275
30938,4316832.392388252
30939,9053664.907008758
30940,6602550.662428167
30941,6127917.569869872
30942,3740049.548909054
30943,7177856.188749453
30944,5095644.428870935
30945,3449135.5209566755
30946,13586766.231100451
30947,6484976.553423384
30948,8231791.554732043
30949,6192851.971162843
30950,5891796.416197353
30951,15254798.35675466
30952,7745613.154217958
30953,10130815.013936743
30954,4707182.4024383295
30955,6730866.137023378
30956,7190511.975568624
30957,5979354.433472155
30958,25719685.05017341
30959,8298980.702066057
30960,7304237.930530716
30961,8492418.386331547
30962,10498307.860725729
30963,3864474.2381875245
30964,3897716.284033118
30965,7032637.5913822595
30966,11879399.753277702
30967,11010664.148494773
30968,3561106.154528844
30969,3627446.6229952574
30970,6224760.920596747
30971,10485343.517484585
30972,3668589.3700953936
30973,5033213.932627351
30974,5045701.109685183
30975,7330827.915081401
30976,5102836.693599649
30977,7035207.825517243
30978,7945732.705243366
30979,3339556.8498884924
30980,7554973.373141091
30981,5778066.4333476545
30982,6773461.293253858
30983,4000721.256536603
30984,5749715.6796172885
30985,3689160.5770153804
30986,9630172.977262646
30987,8572337.994217616
30988,6561743.62910144
30989,7754547.334647017
30990,13079041.552558692
30991,9154189.633685026
30992,2697424.2914645243
30993,7689477.920820733
30994,5190540.797623847
30995,6792699.99926533
30996,5757204.805795401
30997,7181743.878591074
30998,6424460.103126284
30999,7108133.504776319
31000,8274162.106151435
31001,6339883.498113822
31002,9279335.455221452
31003,8547692.82272211
31004,4226557.769213481
31005,2914430.0354704405
31006,6927820.316577908
31007,4774223.545964647
31008,5085726.40424369
31009,7121090.062937191
31010,6307605.549825686
31011,4401225.642474104
31012,5880555.45969023
31013,7030352.871051862
31014,13600820.734702863
31015,7057144.224657301
31016,4389759.867051758
31017,9277911.035963785
31018,5192806.574228914
31019,4591596.744978444
31020,6916591.333495936
31021,11643778.198077697
31022,20456328.20372989
31023,9476690.78427177
31024,4760712.316074366
31025,6224215.966643998
31026,6034733.926166746
31027,4583600.218294014
31028,4014230.5571732493
31029,7388892.73108268
31030,6583750.675471467
31031,9406208.450212631
31032,9909786.261648236
31033,8111444.07205026
31034,6993020.767882806
31035,9683032.974736355
31036,6453618.12079788
31037,24906995.79312034
31038,4347573.316671282
31039,8670430.61737002
31040,5555546.314141496
31041,4369358.621766259
31042,3414030.2505958388
31043,6446538.559978673
31044,8879636.157660685
31045,7088439.691351675
31046,14862880.378253004
31047,7839377.750383162
31048,6135802.589490078
31049,5775717.450608321
31050,7521316.634198033
31051,6314215.813436538
31052,3956246.9918557582
31053,18228390.713355146
31054,6345443.049809175
31055,5501101.778631056
31056,12052711.89653079
31057,5214999.456052994
31058,7692747.205721891
31059,2984605.914904304
31060,7228942.2846385315
31061,6423533.177726593
31062,6170733.361566035
31063,3619378.335998017
31064,5117111.01256994
31065,9284835.254769998
31066,4530157.765559047
31067,8691927.161825491
31068,4158621.917628228
31069,4785221.069492765
31070,4619932.060771181
31071,3309695.0954452474
31072,8525115.330069378
31073,2118667.0871923035
31074,7312060.421867531
31075,6897567.050271768
31076,7106049.246523716
31077,5698872.417482067
31078,4320467.100674714
31079,5258849.917932916
31080,6517379.476778096
31081,2796819.452148259
31082,10438150.759325827
31083,5062852.409965875
31084,9280250.535963785
31085,12360801.991146032
31086,3878609.5309059606
31087,5190676.242268505
31088,6889838.623777978
31089,6568086.045688702
31090,30646864.589632697
31091,3278269.5372408247
31092,7181657.693904687
31093,6112826.591309615
31094,5985580.127732673
31095,5169719.416515936
31096,18052858.245156392
31097,10301889.680862878
31098,10021718.957359474
31099,17456257.502746534
31100,4669696.161454233
31101,4109370.8371311943
31102,6273533.25083867
31103,10503162.930007689
31104,4996698.931068867
31105,8259737.912192062
31106,4609903.7758874055
31107,13975153.278245077
31108,6771850.015768964
31109,5370803.294600065
31110,8937686.34536263
31111,9552221.118509885
31112,5687826.519624081
31113,3595284.544420682
31114,4758042.82848458
31115,5349745.817419397
31116,6050737.654152116
31117,6335605.885741036
31118,3983933.11017495
31119,3373782.7858936824
31120,5560644.597370354
31121,5775271.891839996
31122,5903625.953078884
31123,4747881.145763481
31124,5300719.402955411
31125,12091107.448337482
31126,17848290.792124845
31127,5504659.732132873
31128,5588725.830307847
31129,5427476.031718842
31130,12312661.760889305
31131,7132871.141228848
31132,8639424.64999061
31133,10045108.556918237
31134,6417386.168208372
31135,9954800.967840865
31136,11047189.966123283
31137,4917727.27163229
31138,6909740.249777816
31139,3932805.408749068
31140,6766381.853065703
31141,7216108.563231885
31142,9409032.571529321
31143,5288034.860435601
31144,3912608.8203448886
31145,5703938.436095206
31146,5702704.52379575
31147,12308702.839913871
31148,6061392.175612856
31149,2211033.322102578
31150,8462386.297136772
31151,5241873.282561569
31152,7943653.276647754
31153,5351116.175995359
31154,16090084.749143478
31155,6152633.833180364
31156,7794073.931319603
31157,4187403.4849054986
31158,9296535.971132625
31159,6256709.46542272
31160,5341395.948210239
31161,3618218.817121571
31162,4775740.959532123
31163,5519294.640731826
31164,5755541.3362041265
31165,6146574.137153435
31166,5653227.114304308
31167,7476154.951123365
31168,10752523.370477814
31169,8671306.204336796
31170,5589642.662401208
31171,11732078.606684413
31172,5329876.932722017
31173,9905205.985919872
31174,9068812.565915432
31175,16601789.861527428
31176,4657521.107342615
31177,8409791.174599614
31178,4335949.773630734
31179,4370123.27136565
31180,4191681.635810232
31181,8656998.41727424
31182,6912947.18883639
31183,8123050.224968586
31184,5472479.031430508
31185,4233838.055977977
31186,8575484.742960108
31187,3590575.4747675075
31188,4734352.998881824
31189,5422653.865478367
31190,6968597.201058768
31191,12719138.517308924
31192,3920954.13488309
31193,5384309.460187947
31194,8556493.377139315
31195,8338144.730653904
31196,5037480.296538509
31197,14180515.018178858
31198,6029251.872895729
31199,6534425.658217869
31200,10484746.747146074
31201,3887496.3233205713
31202,3789693.1418781634
31203,6396054.102508016
31204,3614435.6125541846
31205,8600849.382541886
31206,5916209.699193919
31207,4162472.9052351373
31208,5202561.78169677
31209,4346126.980600614
31210,5764415.811217981
31211,6974177.258540524
31212,5117892.694301198
31213,10780688.035453882
31214,6727858.753896924
31215,4647549.752849029
31216,5749275.1796172885
31217,7228083.995183122
31218,8444170.666764025
31219,3715105.806038531
31220,7216129.051116755
31221,3866428.0691844304
31222,6166990.929798946
31223,9354502.357745258
31224,7020124.573983594
31225,11908461.716142716
31226,6298986.603432637
31227,8990285.84536263
31228,9212777.914156966
31229,4055306.9368098387
31230,5437426.589756049
31231,4216063.391388068
31232,6909919.959201136
31233,6349355.130424416
31234,6095192.884844024
31235,5293026.023055682
31236,6196380.358341381
31237,10902902.214965917
31238,6547294.158217869
31239,10780881.52629276
31240,6745801.168657795
31241,6230518.065821076
31242,7244289.473147096
31243,3766985.9163036067
31244,7272290.390185966
31245,7781954.33457521
31246,10737369.893901106
31247,5519469.773384992
31248,7316049.15684214
31249,9414049.806003544
31250,5556834.564230192
31251,7186117.414398419
31252,6346280.663942648
31253,8503348.712109344
31254,5667028.962422827
31255,11303127.99191828
31256,6310955.296854375
31257,5057133.765361968
31258,8791927.219792932
31259,10391717.706040796
31260,7994442.389587956
31261,21063621.39015276
31262,5726861.082233133
31263,6010151.683521507
31264,3876263.725098951
31265,11072637.597038314
31266,7323143.9521968365
31267,3932908.3475546194
31268,4432525.670958843
31269,8124510.294372529
31270,4225458.409911787
31271,5627262.045380304
31272,15199891.793702178
31273,7347140.946107244
31274,5955826.580538819
31275,5983542.220154177
31276,5610560.357190568
31277,5083386.105589952
31278,13787297.557329796
31279,15007674.869692542
31280,6298914.871795315
31281,7182564.950961562
31282,11661412.141916364
31283,6366958.858960152
31284,4512392.527093379
31285,5188681.6237500515
31286,7783148.742430637
31287,9640247.854699986
31288,4465105.043319597
31289,8419149.110505525
31290,5850507.5010726005
31291,5953405.830626717
31292,3877322.244790279
31293,7225068.687803559
31294,3887573.3068890343
31295,19041404.478363983
31296,9358012.535963785
31297,7185082.981458924
31298,3835213.45675825
31299,9400937.806003544
31300,6947697.986421552
31301,6999401.235895213
31302,4892760.793381583
31303,8488992.93618362
31304,6964329.471390633
31305,8009962.196124284
31306,3217119.2700979863
31307,6051532.866407605
31308,8006080.018776624
31309,8848183.953245377
31310,45925914.25496508
31311,5114919.880929582
31312,5351676.71643218
31313,11709250.443608783
31314,6439140.930749809
31315,9443960.321448732
31316,11855321.487313513
31317,19078914.37960027
31318,8123327.236709494
31319,6650810.516271799
31320,6101934.248336138
31321,7350459.916744841
31322,6961246.769231594
31323,8064938.759459501
31324,6685765.298587099
31325,6313091.341224212
31326,5473537.354623233
31327,7848556.6158543285
31328,13075934.228152383
31329,5298479.34653011
31330,10547898.233722383
31331,8388684.979151875
31332,5487092.499297754
31333,5237715.462382714
31334,4415587.920958843
31335,7407877.859467405
31336,8203711.760098164
31337,6876257.063915815
31338,4383129.65090413
31339,4939165.382454228
31340,6125876.124687703
31341,9430614.306003544
31342,5650993.035706291
31343,3335176.2395410873
31344,3998633.561914638
31345,4886123.738451246
31346,3868431.136840337
31347,8650307.158833213
31348,11535191.215059139
31349,11598469.936737364
31350,3575503.7548528947
31351,5523305.067674125
31352,9326463.222266912
31353,5155698.979584595
31354,7707336.422177716
31355,8764235.759172583
31356,4368031.547606654
31357,5183982.965697285
31358,2644517.820479551
31359,6283756.667961149
31360,8949577.622520126
31361,4654003.481183521
31362,9594583.924401496
31363,5327621.968171967
31364,3556660.918939419
31365,3612765.5508001186
31366,6858048.984286431
31367,9767905.487524334
31368,6322350.633338138
31369,4404666.656438174
31370,9383309.105202107
31371,8660624.163070869
31372,6828123.633014107
31373,5335492.615573737
31374,6111616.992035829
31375,5715181.80908131
31376,6575740.964011618
31377,8859892.359835487
31378,5927554.40740209
31379,25123044.783689864
31380,4798770.037813205
31381,7620191.304624848
31382,5296943.135633781
31383,7859428.686645383
31384,19497234.97093904
31385,12246685.223260425
31386,9210507.816060837
31387,10037052.574145762
31388,5003356.1683422215
31389,4486360.482149851
31390,7488946.623926489
31391,5313692.478435146
31392,8937845.563436497
31393,8750400.188010838
31394,5327603.742911398
31395,4047875.591568237
31396,9597369.382986318
31397,7095025.775994753
31398,2649076.5168728903
31399,11604901.742834887
31400,4230849.804425888
31401,11372840.260183807
31402,9308228.083181592
31403,5054673.636891823
31404,5171978.637176935
31405,4113952.7048749574
31406,5851313.732473915
31407,3273092.4268298764
31408,6304166.482150504
31409,3636921.298994626
31410,10209439.228908299
31411,8085346.119837811
31412,10384671.338545576
31413,7445276.837160983
31414,4098821.666733675
31415,14717689.756285554
31416,6093979.684840543
31417,5470497.322829913
31418,7732856.644122485
31419,9171190.844997108
31420,9086564.12175146
31421,6464867.687247885
31422,6159237.151514191
31423,7269729.746314698
31424,15014046.38249433
31425,6118261.965301339
31426,4754506.770514046
31427,5703546.045067377
31428,6952120.5830020225
31429,12578237.431380244
31430,4545900.726411332
31431,5352016.300047457
31432,4892723.921716049
31433,6007688.191191644
31434,3924745.6302363267
31435,10925145.124083055
31436,8902430.20485606
31437,12271632.334676262
31438,8871068.378306605
31439,10389772.634327162
31440,6820634.209980796
31441,6450215.738438378
31442,7488616.698727075
31443,14019074.405924696
31444,6795278.316740071
31445,10802720.281668019
31446,11719101.525116498
31447,6752006.910303611
31448,8077336.069709102
31449,7941625.164935575
31450,6623507.454566831
31451,8251025.49811712
31452,11341391.731534302
31453,3005145.287093833
31454,5533191.979536425
31455,7702461.348716879
31456,5070673.52066793
31457,5385468.6345944125
31458,17206607.170468636
31459,7084358.518529749
31460,5096994.573401395
31461,4830924.760959365
31462,3590570.508617308
31463,5377446.881557049
31464,7740495.771688891
31465,5572377.630946247
31466,45278672.822253525
31467,3320031.6980657065
31468,12364959.157207336
31469,5110688.284033177
31470,5359342.40783795
31471,12830037.280342784
31472,2653472.4673339427
31473,7635930.56783125
31474,4018433.7887569545
31475,7178085.706620493
31476,21942695.168794643
31477,7135934.663281413
31478,5038427.33395398
31479,6337964.734696546
31480,9233507.528549556
31481,8817665.698552221
31482,9593167.544362979
31483,8964499.959643643
31484,6272723.194152158
31485,3357632.709985896
31486,2936436.734277712
31487,5050974.546466799
31488,14301158.328554142
31489,7938293.8065254595
31490,4100365.0738925487
31491,5984617.4401243655
31492,7885020.655972891
31493,8721801.7158872
31494,5498062.816511718
31495,5567824.520107286
31496,8676367.505103802
31497,4807499.212442588
31498,5801449.455212431
31499,10505763.972850904
31500,10034447.960372755
31501,8951811.095485978
31502,9729297.73555421
31503,5546037.068498261
31504,9952730.388610842
31505,16775515.091705572
31506,7582403.514292026
31507,6640094.035173225
31508,6617902.039302009
31509,5618471.120311357
31510,5909795.561301504
31511,5178340.638965987
31512,5862871.086193092
31513,19850734.147755302
31514,21186056.261653405
31515,2317648.3950497955
31516,14321946.574629992
31517,6133825.580309244
31518,7688557.409606062
31519,6264417.815855792
31520,6491779.650677953
31521,4878134.648264555
31522,4429558.001008224
31523,7074576.819607334
31524,8680683.314037543
31525,10009533.838166779
31526,5694382.783876961
31527,7085681.434117574
31528,4712247.704251186
31529,5714633.979587231
31530,6099663.707871923
31531,9163740.76940893
31532,5704129.147101749
31533,13506057.116147868
31534,7477134.509379741
31535,10104875.330478009
31536,7534504.085045503
31537,4422646.920923717
31538,4718907.331722692
31539,3865605.6551430356
31540,9346209.535643144
31541,2760949.6607720945
31542,5553429.122471627
31543,3624359.869837473
31544,5051479.02787889
31545,7618381.516901761
31546,12351319.374374095
31547,5716971.868308757
31548,5709139.822356693
31549,5530996.678934708
31550,4962051.56107782
31551,5339422.096678715
31552,7391778.494730506
31553,6073978.878905814
31554,7796157.417636098
31555,4018656.808360128
31556,7303000.734852107
31557,5609364.258937199
31558,9763314.346669365
31559,2787782.699789551
31560,7520223.4034214625
31561,6913417.829819536
31562,27741930.477098413
31563,3588897.9036110286
31564,9260927.802315556
31565,8420730.092085524
31566,5754714.979178235
31567,17658040.003746286
31568,6922566.93511706
31569,7078675.234967809
31570,6856792.987743764
31571,6238508.255196311
31572,3625493.566198932
31573,5473968.142697784
31574,10453665.061303565
31575,5665878.254560695
31576,6938815.257378375
31577,5012954.529121171
31578,8148811.400599221
31579,5305357.817432157
31580,7055276.613415084
31581,5548736.314074529
31582,6286085.891117359
31583,8114330.780630382
31584,4237582.329837361
31585,6694372.522330172
31586,12977799.301104032
31587,14039293.990162993
31588,9280841.930236988
31589,3597941.805526152
31590,5464127.138797321
31591,6607841.892026709
31592,7502501.423760286
31593,7723849.932077206
31594,7608574.306436425
31595,5506243.291061167
31596,3834148.803202997
31597,5635367.136922192
31598,3845445.217046588
31599,6569153.623548329
31600,7287181.964467332
31601,14296458.28794619
31602,5332921.610017002
31603,14645176.382513795
31604,4436675.8015303
31605,5117698.823401395
31606,6309796.390316632
31607,7454088.439599656
31608,5304915.477837491
31609,5498397.185832646
31610,7789098.234488622
31611,5347254.776521356
31612,6180003.790719509
31613,4574181.022514261
31614,14167133.360956855
31615,9463965.568776052
31616,11039365.098787297
31617,4713088.582832342
31618,7636892.959925707
31619,9525455.04948266
31620,4478065.757361743
31621,5391987.06376447
31622,27560430.353453275
31623,9418249.32746779
31624,4660013.321413519
31625,9506135.84707322
31626,5481654.266483504
31627,7123709.471319782
31628,10275978.851792922
31629,9439284.565571932
31630,3925024.3134748326
31631,5896273.089597223
31632,15815799.284965046
31633,5002484.345027888
31634,8461697.026507653
31635,13431310.163308768
31636,5949282.691948347
31637,5400123.393166656
31638,7437533.593485421
31639,3734821.025873732
31640,10483997.937366191
31641,4013244.065694793
31642,3100302.7374775875
31643,5634149.064407805
31644,11018557.686515085
31645,5639203.4296483
31646,8774642.686965466
31647,5525244.314106831
31648,11265727.06907019
31649,5566892.745190986
31650,6228907.3061322775
31651,12057864.985767618
31652,5897144.061943518
31653,5554975.977649129
31654,5425889.0819303505
31655,4356663.244169542
31656,20339159.776182733
31657,7133734.737600912
31658,4478302.218443253
31659,7601702.518224146
31660,5318211.003246093
31661,5284780.468670215
31662,7050825.122898816
31663,3972330.823537416
31664,3757486.6171043487
31665,4243010.374219616
31666,6024606.566427406
31667,8328834.1643239055
31668,8891764.30607507
31669,10716281.363155443
31670,6978739.316225174
31671,5686682.854979217
31672,8559087.010082282
31673,7918542.636921888
31674,8931333.153309844
31675,7507090.852375323
31676,7292980.14911823
31677,4632084.798611433
31678,4731681.163897307
31679,8103219.50585443
31680,6758157.616383124
31681,6282524.590130264
31682,3359055.503682088
31683,6679041.022330172
31684,5064322.683942588
31685,3576686.294091233
31686,10669846.973836906
31687,10091745.394641882
31688,9866959.938790906
31689,3891961.666399294
31690,7145959.490241917
31691,3773033.792733433
31692,4193841.1581168766
31693,6540453.089369939
31694,7380854.834174521
31695,7135853.808838208
31696,3301870.763694798
31697,5076633.252694938
31698,3277167.8382115318
31699,5573936.701333208
31700,5386772.176064808
31701,8672084.00060808
31702,5995154.552150816
31703,9260585.481944865
31704,6054453.855974274
31705,9657800.649708178
31706,5502410.53942292
31707,11765696.2659932
31708,8962500.849553078
31709,5181118.588910004
31710,11074690.71128477
31711,7226506.993042957
31712,7528585.843610675
31713,5513381.337962836
31714,5174040.83286324
31715,5349888.270446101
31716,5784270.282869499
31717,10156938.337870847
31718,4935297.118863888
31719,7378118.835934734
31720,4047113.48439194
31721,4410187.598823272
31722,5889652.756115814
31723,5689104.763635568
31724,5984623.56012466
31725,5246478.685570819
31726,11476500.627842046
31727,6258570.223182082
31728,4752275.328728518
31729,6916756.767625376
31730,3584065.171434871
31731,7261090.610629656
31732,8338407.872947048
31733,3930175.3602653807
31734,4498205.025139084
