id,price_doc
31306,3149886.5
31307,5948376.0
31308,8436846.0
31309,8949742.0
31310,46479680.0
31311,4953020.0
31312,5453479.0
31313,12826200.0
31314,6616020.0
31315,9732491.0
31316,12166879.0
31317,19497652.0
31318,7799667.0
31319,6824310.0
31320,6082977.5
31321,7569969.5
31322,6951260.0
31323,8118991.5
31324,7010244.0
31325,6274546.0
31326,5255835.5
31327,7781835.5
31328,13351900.0
31329,5567295.5
31330,11358183.0
31331,8648789.0
31332,5459359.5
31333,5103792.5
31334,4431187.0
31335,7862610.0
31336,8559301.0
31337,6815445.5
31338,4266591.0
31339,4711116.0
31340,6465145.5
31341,9515619.0
31342,5770309.0
31343,3578583.75
31344,3984025.25
31345,4702910.0
31346,4060283.0
31347,8832881.0
31348,11929388.0
31349,12391406.0
31350,3568380.25
31351,5532163.5
31352,10213307.0
31353,5284176.0
31354,8014888.0
31355,9352418.0
31356,4378088.0
31357,5270859.0
31358,2738172.25
31359,6306684.0
31360,10056307.0
31361,4599881.5
31362,9855858.0
31363,5654978.5
31364,3532361.5
31365,3742516.75
31366,6879703.5
31367,10206783.0
31368,6170220.5
31369,4572114.0
31370,9867821.0
31371,8362221.0
31372,6794859.5
31373,5306290.0
31374,5953909.5
31375,5667472.0
31376,6740059.0
31377,8875819.0
31378,5674665.0
31379,25564056.0
31380,4996997.0
31381,7782265.5
31382,5497095.5
31383,7865715.0
31384,20921840.0
31385,12442728.0
31386,9143457.0
31387,9856648.0
31388,4878044.5
31389,4605653.5
31390,7660531.5
31391,5704551.5
31392,8809267.0
31393,8960862.0
31394,5090133.5
31395,3909609.75
31396,9308372.0
31397,7429509.5
31398,2318543.75
31399,12208140.0
31400,4278909.0
31401,11573149.0
31402,9189614.0
31403,5228519.0
31404,4907352.0
31405,3966820.5
31406,6212011.0
31407,3455688.25
31408,6115819.5
31409,3914288.25
31410,9514185.0
31411,8308706.5
31412,10291840.0
31413,7741051.0
31414,4095919.5
31415,16069259.0
31416,5923101.0
31417,5542973.5
31418,7559429.5
31419,8904807.0
31420,9519594.0
31421,6529930.0
31422,6147478.5
31423,7565812.5
31424,15358302.0
31425,6240935.5
31426,4558147.5
31427,5710364.5
31428,6469241.0
31429,13463218.0
31430,4753335.0
31431,5693605.5
31432,4954021.5
31433,5768372.0
31434,4137436.25
31435,11163721.0
31436,8991594.0
31437,12702862.0
31438,9139133.0
31439,9470208.0
31440,7030986.0
31441,6663473.0
31442,7426888.5
31443,13517691.0
31444,6662666.0
31445,10971834.0
31446,12331684.0
31447,6387308.0
31448,8014299.5
31449,7944829.0
31450,6858786.0
31451,8423508.0
31452,11840685.0
31453,2709939.0
31454,5617117.5
31455,7932344.5
31456,5228484.0
31457,5378139.5
31458,16729891.0
31459,6550606.5
31460,5246650.5
31461,4813334.5
31462,3759630.75
31463,5689491.0
31464,7960293.0
31465,5689236.0
31466,43791808.0
31467,3547208.25
31468,13238144.0
31469,5226998.5
31470,5716560.0
31471,12684752.0
31472,2745465.0
31473,7955906.5
31474,3915785.5
31475,7251040.5
31476,20203708.0
31477,7220478.0
31478,5152905.5
31479,6292859.5
31480,9740811.0
31481,8938534.0
31482,9491909.0
31483,8683351.0
31484,6398923.0
31485,3430742.0
31486,2957757.75
31487,4742174.0
31488,15177607.0
31489,8170302.0
31490,4056095.5
31491,6068827.5
31492,8214860.0
31493,8689813.0
31494,5446997.5
31495,5582884.5
31496,8308730.0
31497,4902735.0
31498,5991023.5
31499,10940322.0
31500,9948213.0
31501,9016427.0
31502,9744193.0
31503,5615034.0
31504,9768179.0
31505,17899288.0
31506,7471509.0
31507,6741345.0
31508,6658048.0
31509,5576350.0
31510,5702724.0
31511,5282750.0
31512,5757139.0
31513,20053864.0
31514,22520388.0
31515,2292382.25
31516,12820036.0
31517,5944616.5
31518,7963626.5
31519,6418150.0
31520,6504149.5
31521,4920764.5
31522,4420955.0
31523,6993010.0
31524,9066818.0
31525,10514825.0
31526,5530617.5
31527,6717689.0
31528,4491290.0
31529,5821264.5
31530,6135425.0
31531,9440433.0
31532,5692557.5
31533,14222325.0
31534,7898157.5
31535,10205849.0
31536,7199066.5
31537,4320644.5
31538,4938530.5
31539,3819295.25
31540,9407898.0
31541,2845666.25
31542,5647153.5
31543,3764323.25
31544,5190963.0
31545,7858951.5
31546,12815880.0
31547,5651442.0
31548,5635360.5
31549,5339865.5
31550,5246035.5
31551,5156489.0
31552,7336702.5
31553,6462519.5
31554,7788272.0
31555,4026611.5
31556,7724672.0
31557,5598666.5
31558,10046606.0
31559,2844193.0
31560,7963983.5
31561,6845586.0
31562,28673120.0
31563,3650056.0
31564,9189719.0
31565,8963734.0
31566,5614595.0
31567,18928872.0
31568,6790370.0
31569,7073721.0
31570,6818338.5
31571,6511150.0
31572,3611114.75
31573,5627235.0
31574,10494729.0
31575,5653857.0
31576,7062565.0
31577,5220975.0
31578,8377451.0
31579,5594647.5
31580,7207172.5
31581,5606686.5
31582,5924101.0
31583,8695276.0
31584,4424814.5
31585,6824310.0
31586,13008741.0
31587,14870680.0
31588,9318284.0
31589,3588049.75
31590,5450157.0
31591,6149536.5
31592,7936287.0
31593,7751474.5
31594,7820843.0
31595,5467367.5
31596,3813115.5
31597,5564509.0
31598,3774100.75
31599,6923935.0
31600,7462479.5
31601,14962549.0
31602,5464448.5
31603,15154581.0
31604,4039361.5
31605,5246650.5
31606,6337916.0
31607,7956020.0
31608,5471597.5
31609,5156440.0
31610,7660802.0
31611,5377437.0
31612,5992452.0
31613,4806733.5
31614,14309916.0
31615,9777257.0
31616,11234681.0
31617,4781409.5
31618,7804883.0
31619,9779719.0
31620,4333346.0
31621,5595522.5
31622,30724064.0
31623,10150772.0
31624,4807123.5
31625,9888773.0
31626,5112912.5
31627,7207104.0
31628,10656927.0
31629,9697433.0
31630,4026676.75
31631,5872687.5
31632,16790916.0
31633,4912128.0
31634,8712143.0
31635,13215615.0
31636,5760956.0
31637,5614980.5
31638,7803841.0
31639,3861118.25
31640,10495029.0
31641,4169715.5
31642,3157059.0
31643,5845994.0
31644,11939245.0
31645,5978735.0
31646,9087057.0
31647,5454550.5
31648,11686387.0
31649,5614038.0
31650,6266419.5
31651,13071119.0
31652,5882777.0
31653,5413352.0
31654,5292725.0
31655,4363407.0
31656,20848104.0
31657,6900026.5
31658,4368141.0
31659,7647699.0
31660,5072586.5
31661,5360070.0
31662,7143710.5
31663,4063564.25
31664,3816262.25
31665,4294665.0
31666,5990920.5
31667,8300675.5
31668,9123180.0
31669,11474788.0
31670,7109334.5
31671,5689599.5
31672,8635948.0
31673,6598049.5
31674,9051733.0
31675,7887694.5
31676,7648129.5
31677,4968523.5
31678,4669334.5
31679,8361463.5
31680,7107552.0
31681,6006034.5
31682,3359127.5
31683,6824310.0
31684,5178315.0
31685,3656655.0
31686,11063373.0
31687,10932645.0
31688,10206024.0
31689,4099772.75
31690,7460096.0
31691,4001304.5
31692,3955714.0
31693,6540912.0
31694,7081476.0
31695,7259835.0
31696,3494336.0
31697,5239705.5
31698,3449034.25
31699,5415985.5
31700,5276637.5
31701,9134375.0
31702,5945194.5
31703,9716651.0
31704,6274462.5
31705,9156843.0
31706,5496686.5
31707,12269300.0
31708,9155009.0
31709,5237787.0
31710,11251708.0
31711,7283524.0
31712,7598568.5
31713,5263078.0
31714,5384852.5
31715,5632545.0
31716,5963161.0
31717,10580934.0
31718,5088648.5
31719,7821626.0
31720,4163151.5
31721,4666423.0
31722,5873225.0
31723,5457324.0
31724,5723498.5
31725,5462093.5
31726,12196294.0
31727,6500100.5
31728,4908615.5
31729,6713026.5
31730,3538265.0
31731,7299399.5
31732,8359215.0
31733,3877106.5
31734,4461463.0
31735,2997467.25
31736,6295242.5
31737,5629420.0
31738,5261101.0
31739,6209180.0
31740,7996099.0
31741,10336931.0
31742,13573497.0
31743,7345404.5
31744,4894937.5
31745,3705273.75
31746,9899001.0
31747,5270446.5
31748,15499025.0
31749,5670337.0
31750,8384084.5
31751,7976327.5
31752,4240059.0
31753,3671316.75
31754,8337305.0
31755,11958617.0
31756,2294659.0
31757,6120143.0
31758,5776839.0
31759,6268308.0
31760,6183870.0
31761,14057193.0
31762,2694736.5
31763,11907542.0
31764,6186725.0
31765,3845826.75
31766,7595352.0
31767,3873536.25
31768,7161104.5
31769,10582508.0
31770,3855367.25
31771,4120869.5
31772,8371181.5
31773,5908021.0
31774,6644233.0
31775,11800959.0
31776,2101208.0
31777,4254763.0
31778,10734817.0
31779,8663838.0
31780,7258235.5
31781,7033219.5
31782,6168750.0
31783,3819182.25
31784,5517821.0
31785,6123821.0
31786,4669677.5
31787,6894587.0
31788,5856797.5
31789,6183870.0
31790,4143327.5
31791,9017407.0
31792,7202473.0
31793,7986603.0
31794,7009114.0
31795,5627240.5
31796,4694190.5
31797,13647378.0
31798,8042529.0
31799,4164334.75
31800,5996139.0
31801,3561492.25
31802,5875001.0
31803,7942382.0
31804,5123660.5
31805,3592579.5
31806,6649818.0
31807,6452998.5
31808,8234053.0
31809,6563839.0
31810,4021101.0
31811,7297332.0
31812,6808403.5
31813,6336562.5
31814,5880976.5
31815,6143393.5
31816,4938012.5
31817,3564798.75
31818,6287358.5
31819,5636699.0
31820,9848830.0
31821,11332086.0
31822,5186717.5
31823,4837725.0
31824,3308837.75
31825,5284821.0
31826,5963462.5
31827,8217971.0
31828,5839485.5
31829,8189250.5
31830,6437331.0
31831,3483515.5
31832,11381126.0
31833,11113370.0
31834,6723906.0
31835,4868717.0
31836,7815847.0
31837,3831100.0
31838,8356146.5
31839,5211916.0
31840,9980789.0
31841,5307266.5
31842,7758382.0
31843,3754596.5
31844,5892193.0
31845,9171421.0
31846,4669677.5
31847,4911832.5
31848,5335762.5
31849,8692805.0
31850,6616020.0
31851,12204788.0
31852,7081476.0
31853,9407898.0
31854,6390312.0
31855,4653974.5
31856,6187799.0
31857,8964144.0
31858,11540525.0
31859,32236580.0
31860,7029725.5
31861,14772781.0
31862,7371882.5
31863,9796147.0
31864,3470861.25
31865,5996282.0
31866,3147916.5
31867,7831052.5
31868,5307565.0
31869,10182302.0
31870,3542688.25
31871,5118420.5
31872,11831204.0
31873,6062765.5
31874,5234326.5
31875,5322381.0
31876,5337956.0
31877,23975208.0
31878,3194873.75
31879,8834372.0
31880,9231073.0
31881,4951301.0
31882,11856686.0
31883,5212264.0
31884,5473664.5
31885,6125737.0
31886,8155573.5
31887,8797639.0
31888,4608048.0
31889,12561336.0
31890,5130428.0
31891,3380295.5
31892,4024239.0
31893,15692046.0
31894,8392300.0
31895,3581639.5
31896,3915662.25
31897,3652747.75
31898,4424814.5
31899,4180270.75
31900,5678839.0
31901,7248116.0
31902,7340236.5
31903,5122815.5
31904,4361356.0
31905,6772094.0
31906,4354374.0
31907,3973169.75
31908,3708816.25
31909,7629225.0
31910,4297758.5
31911,4183313.5
31912,6092359.5
31913,7666466.0
31914,6512522.5
31915,6983466.0
31916,4294665.0
31917,5611324.5
31918,4895820.0
31919,6623520.0
31920,3897511.0
31921,5222170.5
31922,5049472.0
31923,10342828.0
31924,11658046.0
31925,6534403.0
31926,9202190.0
31927,12142490.0
31928,7393878.0
31929,15983485.0
31930,8097881.0
31931,5957846.0
31932,8669930.0
31933,7731887.5
31934,5399081.0
31935,4997283.0
31936,4020514.25
31937,6232983.0
31938,5130755.5
31939,6632647.5
31940,7259426.5
31941,28064628.0
31942,5855356.5
31943,8814965.0
31944,4419227.0
31945,5530111.5
31946,10412959.0
31947,8856997.0
31948,6358894.5
31949,10294078.0
31950,11311571.0
31951,5760318.5
31952,6212811.0
31953,3838132.5
31954,11339999.0
31955,5174306.5
31956,8707607.0
31957,4417267.5
31958,4769113.5
31959,12519478.0
31960,6633457.5
31961,8071312.0
31962,4842378.0
31963,7519847.0
31964,4842558.0
31965,6314242.5
31966,12756326.0
31967,12196154.0
31968,7417134.5
31969,25294048.0
31970,5670272.5
31971,4413406.0
31972,5141022.0
31973,4979671.0
31974,7290856.0
31975,3918351.75
31976,4324470.0
31977,9576633.0
31978,5341622.5
31979,5189735.5
31980,5182865.5
31981,5711481.0
31982,8324204.0
31983,11883447.0
31984,7684788.0
31985,5095364.5
31986,4429556.0
31987,5720099.0
31988,7383111.5
31989,12882148.0
31990,3441057.0
31991,9258934.0
31992,5024737.5
31993,6385755.0
31994,7273965.5
31995,7582100.5
31996,11217893.0
31997,5525514.5
31998,3995154.25
31999,5485882.5
32000,6121707.5
32001,45495560.0
32002,17217452.0
32003,9641238.0
32004,7260472.0
32005,5090740.5
32006,14694768.0
32007,9613675.0
32008,6664057.5
32009,4001320.0
32010,7692260.0
32011,5428256.5
32012,2040207.5
32013,5693605.5
32014,4957008.5
32015,8261055.0
32016,6635134.0
32017,10174614.0
32018,7140509.5
32019,5865836.0
32020,5622177.0
32021,8983845.0
32022,5031426.5
32023,4128910.25
32024,5636699.0
32025,5954188.0
32026,4951938.5
32027,7917244.5
