id,price_doc
30604,4905679.234969372
30605,6242251.167773425
30606,20331374.790986963
30607,7356606.022754532
30608,8373735.438795699
30609,6195713.104288877
30610,3411776.0904705673
30611,5487601.221616059
30612,7445442.020120133
30613,7668213.472344083
30614,17561740.030140113
30615,7741526.272586977
30616,5565577.643539759
30617,9338834.074141052
30618,5205040.151475527
30619,4403443.340666678
30620,2733491.3751131645
30621,9017664.03173775
30622,8212928.730110799
30623,6091874.88681826
30624,7000500.828997772
30625,7997122.377719216
30626,6757406.721721611
30627,7727131.641817999
30628,6119416.275392348
30629,5119231.914472122
30630,4610649.982223439
30631,6005481.109500764
30632,4162411.373687867
30633,5836508.317697003
30634,10781902.374384763
30635,9162625.994186549
30636,5436930.534756093
30637,9057201.346558137
30638,6329633.918708141
30639,7739488.810543408
30640,4817373.766795747
30641,8430840.488076964
30642,5980715.092828954
30643,8161005.38464672
30644,9170135.520161359
30645,7279168.6678426135
30646,5497365.6075631
30647,4877186.8179229405
30648,21670578.51312071
30649,2569838.1199845085
30650,5269504.210765663
30651,3156042.593070478
30652,4796613.725550901
30653,7177223.438828987
30654,4329019.597001255
30655,10412222.822605906
30656,3955467.964734644
30657,6200502.186887457
30658,9149673.09244532
30659,4889295.092241782
30660,7847197.266453352
30661,6227271.819411972
30662,8814560.559265763
30663,14408655.906878764
30664,12360402.360774925
30665,6170476.619416894
30666,2685712.0222453303
30667,4381465.047435483
30668,8713089.569858449
30669,4781178.980412156
30670,2586518.9778623455
30671,8302986.36941717
30672,12335992.267089799
30673,10162249.836758642
30674,12844599.744849084
30675,2368459.4595828988
30676,7211518.84470868
30677,4674269.54043358
30678,17782203.20824207
30679,6244581.10630862
30680,5288353.124548825
30681,2509788.6391280885
30682,7663260.372412286
30683,9295383.11527803
30684,4976535.200219177
30685,7710130.14615223
30686,9024398.185214508
30687,5044860.962346441
30688,4764725.053431703
30689,12572056.570332404
30690,21641543.680943176
30691,4969698.563120684
30692,6891132.2868508175
30693,9691967.847247927
30694,5491857.495477544
30695,6605431.984065987
30696,6796506.2743040705
30697,12016142.367112214
30698,7864629.972432125
30699,5643930.668951012
30700,4928497.908196704
30701,9157849.121694406
30702,6437909.175068779
30703,3811105.702211613
30704,10905509.316358473
30705,8559509.444137346
30706,20760170.418249063
30707,4042387.4685687544
30708,13284554.969753291
30709,5517070.454718684
30710,7886285.018729831
30711,4465048.2856405
30712,4154973.1723803123
30713,5820476.622020468
30714,7727758.626373928
30715,3593774.226629666
30716,9295383.11527803
30717,6062937.887108227
30718,10517801.53208077
30719,14271361.616690705
30720,7416328.299853251
30721,4420399.5754852025
30722,6906884.733314457
30723,6287391.925325158
30724,11861968.311442388
30725,6690262.508232551
30726,11830983.030208223
30727,9094285.597879296
30728,11114201.229547422
30729,3766367.360346068
30730,6005348.617744752
30731,6829607.184166798
30732,4970380.399473107
30733,10171650.655094275
30734,6400746.333557133
30735,5542584.602483005
30736,5549428.682158106
30737,6613498.097940289
30738,5827323.029824195
30739,4201320.091934251
30740,6891675.995441082
30741,11343488.791296467
30742,4593502.251777214
30743,5069594.949229063
30744,10012461.052460745
30745,7267099.239159203
30746,5648393.141204736
30747,15884696.019981317
30748,17189503.405929476
30749,5626166.48301302
30750,6155504.9536969755
30751,3742128.6165434434
30752,7429474.43517566
30753,8988615.096540125
30754,6013819.7206436815
30755,4994873.261806859
30756,7542593.073559941
30757,5803944.039767752
30758,9257164.855750758
30759,6732375.584035369
30760,4770420.462433889
30761,9147737.754894651
30762,6999080.920694908
30763,11108576.999506537
30764,6135763.381887374
30765,5609582.790434961
30766,3565895.926443647
30767,9320786.257840797
30768,4827508.910874839
30769,7145306.87416582
30770,6162209.245578263
30771,3304126.07190717
30772,7630159.750378199
30773,8342829.928705763
30774,5705648.028206519
30775,10961349.671646522
30776,5920911.7071302915
30777,6229148.009296493
30778,9221879.328397525
30779,6484728.855477158
30780,7394455.665810175
30781,6054236.664013067
30782,4588063.436742568
30783,5356588.182499978
30784,3647519.1747910315
30785,5621762.475288791
30786,4522354.392757778
30787,6582796.974567578
30788,5396503.306078223
30789,7725853.616751497
30790,6515978.895623036
30791,9965122.366371844
30792,6495113.7522105565
30793,10944883.97173531
30794,12682518.815595798
30795,9878769.475092093
30796,10639776.313849997
30797,13574323.296848407
30798,2854263.856967968
30799,9767146.845663842
30800,14024048.220763253
30801,6586667.173988905
30802,15817034.526244933
30803,2954955.5174345495
30804,3889839.9961379403
30805,15277317.387593567
30806,6426928.740802362
30807,6339086.631458433
30808,9994169.042051172
30809,4799688.198511951
30810,10508039.957858223
30811,4460944.248713735
30812,5696980.011490766
30813,5005359.217622515
30814,2641994.9937094725
30815,3931891.5257007685
30816,8264482.096433293
30817,2282863.5912678516
30818,7580947.326794224
30819,8651341.356291179
30820,5428473.900888959
30821,19861793.28119694
30822,8486219.766452326
30823,6358414.9500157535
30824,3784450.925387407
30825,5100869.065278747
30826,10451484.13489004
30827,5314647.93012462
30828,5909205.187352534
30829,5720961.513978596
30830,8800671.670156337
30831,5732413.374131282
30832,5975242.110451626
30833,5398714.508706053
30834,4177975.0411067572
30835,7877332.691581548
30836,6946392.486099305
30837,5483039.01539304
30838,4417238.5496827755
30839,6199584.105678726
30840,11236169.461659877
30841,10579585.423464872
30842,7544807.765062268
30843,5640086.7130048955
30844,7897713.855144775
30845,8976328.903830785
30846,4596983.711252041
30847,6057442.547857334
30848,8107696.207687554
30849,4456031.077365792
30850,4127483.843479334
30851,4702341.604794151
30852,7223057.1048204
30853,3863659.492771154
30854,6099368.661763311
30855,7169383.732539505
30856,8130406.265513597
30857,2478392.1765491744
30858,4579450.864250614
30859,5839291.827487919
30860,5948392.3218515515
30861,7935035.214209937
30862,6192535.353394456
30863,5306039.6615200965
30864,6035083.462048162
30865,9651722.828489305
30866,7235941.826178058
30867,5764951.546379031
30868,8507015.301179403
30869,5630238.12017712
30870,5232544.245927833
30871,8522464.715428125
30872,4641502.157968162
30873,4046897.6462275474
30874,4897018.9734367095
30875,6535030.187382157
30876,4950307.815802174
30877,10101964.217236146
30878,5621448.434340537
30879,11122301.508712009
30880,6646463.768437583
30881,2277044.847916371
30882,9553614.627393756
30883,3745170.7880664547
30884,5679474.682010649
30885,4920453.617345705
30886,7463383.8214482665
30887,5659746.703620477
30888,4471147.252027661
30889,5497973.645087691
30890,7845811.29216183
30891,3535160.838690063
30892,3570680.0220499425
30893,4586615.080386619
30894,6182599.613934614
30895,4333096.649036452
30896,5991633.807275181
30897,8305039.579052113
30898,6950367.062007915
30899,6077695.700423639
30900,3506122.777663444
30901,6540758.723865391
30902,2324382.6347156623
30903,7012341.358985062
30904,7978183.089405835
30905,5655971.1666359175
30906,6421037.351401803
30907,12430772.627609413
30908,4258093.347438314
30909,12377972.893456843
30910,7087526.487767978
30911,4623651.185479017
30912,6831839.999088853
30913,18382607.12090252
30914,6300273.1315354835
30915,8940522.504046552
30916,5538014.979923356
30917,9098430.047117725
30918,6816037.8480291935
30919,4969296.168105162
30920,5118084.34383739
30921,4309422.030630287
30922,6534546.315464124
30923,3685731.1049089357
30924,5254312.908071907
30925,14253911.817826176
30926,6098520.376755777
30927,7943313.526204975
30928,4991957.064588055
30929,5254312.908071907
30930,10565499.521951402
30931,10231145.287115648
30932,4853863.284287418
30933,4589833.512221738
30934,11284949.375226293
30935,6902938.742660941
30936,6362201.753175572
30937,8341741.645247498
30938,4392505.123040071
30939,8268489.401680585
30940,6141688.9367629895
30941,6183178.871371202
30942,3908867.4274221975
30943,6693525.843747905
30944,4789229.417825907
30945,3697025.489045993
30946,13055914.883512048
30947,6142684.333136506
30948,7998499.304570509
30949,6216698.500558746
30950,6117132.313249678
30951,15057125.204178307
30952,8107872.979272136
30953,10554852.761782898
30954,4438151.631057854
30955,6787478.865874675
30956,6629117.670247878
30957,5934774.2443492375
30958,25228486.697287656
30959,8424796.78682809
30960,7179090.786953871
30961,7760223.83488294
30962,11125672.144999294
30963,3983461.452390637
30964,4480224.469568953
30965,6746192.555047976
30966,11650526.2527884
30967,11712850.734807836
30968,3501172.047982692
30969,3746683.074188881
30970,5916489.569745636
30971,10362436.328207219
30972,3804596.4705393664
30973,5066796.541796276
30974,4919036.958487499
30975,7289596.609016203
30976,5172227.68541613
30977,6484515.745745909
30978,8105308.548601096
30979,3476211.015951636
30980,7412405.945595546
30981,5945043.038714373
30982,6863670.97301844
30983,4066612.953900267
30984,5679474.682010649
30985,3811722.0046706516
30986,9397501.057997275
30987,8136501.566937194
30988,6401876.863483583
30989,7963264.830512871
30990,12465874.884789785
30991,9249217.83567207
30992,2649311.9865307673
30993,7397532.457346158
30994,5441578.456466175
30995,6989915.777639595
30996,5679474.682010649
30997,7387476.51612368
30998,7162469.46052855
30999,7286011.62809704
31000,8304187.670092331
31001,6646463.768437583
31002,9789135.098330395
31003,8417874.22365986
31004,4119763.1599031747
31005,2771492.8985148766
31006,6602404.686443172
31007,5374598.504352578
31008,5120775.487989585
31009,7059912.1050882945
31010,6668137.872580182
31011,4303722.798218163
31012,5790512.709107596
31013,7167242.377688055
31014,11055480.29052273
31015,7274294.861046803
31016,4277453.873940992
31017,8943642.01770927
31018,5435795.960655931
31019,4709736.106929605
31020,6469955.9071813775
31021,11018723.293577733
31022,18561506.4528485
31023,9238069.02077996
31024,4899783.462552261
31025,6343408.504815902
31026,6191358.359105798
31027,4558192.81448677
31028,4203469.124945127
31029,8262204.2078132
31030,6391676.432432043
31031,8560363.764410708
31032,10350428.258458216
31033,8383463.492632929
31034,7171816.028494888
31035,9464225.938700069
31036,6665400.600294568
31037,23585164.56531006
31038,4364882.305900294
31039,8725775.323548062
31040,5394940.6882362645
31041,4437482.108045945
31042,3771670.0082262824
31043,6462803.381694595
31044,8488630.203162929
31045,6446513.390750751
31046,13772117.244989354
31047,8496517.289079074
31048,6120746.409528745
31049,6525272.226787057
31050,7625843.578025033
31051,6152775.855348301
31052,4006211.2929684357
31053,16264736.439409094
31054,6574531.080227878
31055,5426677.336891201
31056,11303869.008980608
31057,5296484.270531488
31058,7633567.663127602
31059,2895170.5899260337
31060,7050031.8538320605
31061,6736814.303723798
31062,6334498.8212912595
31063,3786202.486763095
31064,5013821.072393605
31065,9816145.668958448
31066,4602737.238837535
31067,8876777.771325376
31068,4176848.8316508564
31069,4795687.201571113
31070,4558515.3749069655
31071,3429617.724641628
31072,8652699.308502229
31073,2277044.847916371
31074,6644573.29769511
31075,6866473.052853988
31076,7454123.7743391665
31077,5621448.434340537
31078,4210797.099077793
31079,5083598.226310605
31080,6142678.946428719
31081,2705056.467651867
31082,10911725.147809101
31083,4799688.198511951
31084,8943642.01770927
31085,11552679.246425873
31086,3775632.5057567502
31087,5239802.762612667
31088,6467438.107943972
31089,6421312.106477075
31090,26488141.66931862
31091,3840233.450091681
31092,7116752.933299404
31093,6170476.619416894
31094,5909154.704927282
31095,5328628.5508375075
31096,17325410.638665777
31097,10444021.717336232
31098,10217109.445087748
31099,16552149.242717925
31100,4670212.074083473
31101,4132882.446645154
31102,6122898.474024487
31103,11451729.815524872
31104,5361673.208698664
31105,7657779.991952303
31106,4700610.5952805765
31107,15974666.600778773
31108,6603775.080499001
31109,5189881.121189016
31110,8764603.701086814
31111,9772572.197307346
31112,5657627.835895254
31113,3676320.9128879383
31114,5071401.164000582
31115,5261363.317576385
31116,6001692.263531581
31117,6862710.285509736
31118,4051919.5085028005
31119,3223514.5572959967
31120,5502837.357362805
31121,5470646.133152519
31122,5966611.173107191
31123,4724645.717751738
31124,5619968.162249646
31125,11263864.01081583
31126,17250946.91173698
31127,5537420.024670004
31128,5598166.98741921
31129,5326837.072156697
31130,12032885.064354025
31131,7478880.825986846
31132,9048326.083941616
31133,9998234.97226686
31134,6549541.300337544
31135,10157729.179037774
31136,10503260.952417955
31137,4826446.27677929
31138,6525278.115047605
31139,4033458.0427368674
31140,6837643.477238538
31141,7553600.992351415
31142,9034631.741458083
31143,5049927.279481145
31144,3985411.0874001896
31145,5769200.292339634
31146,5453041.85425102
31147,11484927.98300161
31148,6189903.217569549
31149,2342316.5023029544
31150,8107696.207687554
31151,5167438.125604111
31152,8429634.35668417
31153,5126101.047024345
31154,15933112.503616553
31155,6080843.480512018
31156,7845787.426762177
31157,4443102.704320752
31158,9097913.109531296
31159,6482418.737509692
31160,5424671.564430864
31161,3702778.6698867194
31162,4804929.580212483
31163,5757214.788426761
31164,5805342.042594246
31165,5867128.428150938
31166,5657895.683100762
31167,7177934.84695986
31168,10203935.42850514
31169,8231598.986071335
31170,5788477.833116074
31171,12835716.755776288
31172,5127221.333497768
31173,10150654.438893767
31174,9500943.60718932
31175,15248599.27249235
31176,4660790.025309286
31177,8083374.530322119
31178,4437482.108045945
31179,4210422.564160368
31180,4194479.227208366
31181,8173833.802528953
31182,6432729.119897398
31183,7844304.297572381
31184,5753194.669140407
31185,4119763.1599031747
31186,8836184.755659493
31187,3689081.4940982447
31188,4718790.09322357
31189,5129322.922354964
31190,6981147.165527555
31191,11907737.934672683
31192,3652869.007411994
31193,5514886.1539925
31194,7876433.749687448
31195,8314454.922922032
31196,5129180.994728521
31197,14234942.591041137
31198,6740506.0407866165
31199,6181673.242300512
31200,10553158.774877029
31201,3959738.336838194
31202,3887691.3542365185
31203,6672632.484196409
31204,3579871.3284823922
31205,8752872.901242932
31206,5941886.3083546255
31207,4195198.30337474
31208,5300672.794414375
31209,4416364.644941089
31210,5821690.616473715
31211,6995013.379436419
31212,5203977.8344400395
31213,11108095.91000766
31214,6292837.465440545
31215,4641502.157968162
31216,5679474.682010649
31217,7133763.968024151
31218,8451237.967033744
31219,3521873.2790054367
31220,6600485.197335809
31221,3904337.375366932
31222,6126292.374444762
31223,9070347.212871095
31224,7156994.434076687
31225,11297088.535526862
31226,6541268.920007231
31227,8777752.818760576
31228,8867034.523900393
31229,4320703.639318771
31230,5594301.151050105
31231,4153843.128878076
31232,6336987.209208758
31233,6015970.5457929615
31234,6162975.031745575
31235,5224213.754762653
31236,6262363.999656675
31237,10799013.833859494
31238,6181673.242300512
31239,11091480.074241422
31240,6957749.290041342
31241,5997772.773772665
31242,7014166.155262967
31243,3908058.9322256357
31244,7155228.408133643
31245,7700498.852002688
31246,10076770.97421306
31247,5342692.95823778
31248,7464447.024995384
31249,9168823.623887563
31250,5619111.074517376
31251,7020856.527648827
31252,6556980.575464852
31253,8680347.407457732
31254,5613132.642028694
31255,11363042.274976512
31256,6341377.3304629745
31257,5046095.223413038
31258,9685245.082311792
31259,10000093.373169247
31260,7469645.924719208
31261,19353572.541171234
31262,5655971.1666359175
31263,5749526.904815046
31264,3972064.9246168984
31265,10677585.273617215
31266,7227898.278270609
31267,3988439.344310142
31268,4321607.016082018
31269,8008911.9289833885
31270,4114657.2136798613
31271,5278272.045668475
31272,15144929.915418612
31273,7905219.820087878
31274,5776912.082430318
31275,6115305.602642854
31276,5874871.739555167
31277,5455503.186930442
31278,13404871.578114122
31279,14005249.132050715
31280,7863236.235077108
31281,7020856.527648827
31282,11018723.293577733
31283,6573243.370383063
31284,4446650.812582634
31285,4895052.481302126
31286,7886223.902952281
31287,9397501.057997275
31288,4477947.987958743
31289,8723889.887404969
31290,5863103.231291772
31291,5962284.948792076
31292,3750085.792963872
31293,7133763.968024151
31294,4016898.800155867
31295,17648850.15986667
31296,8942362.524004538
31297,7911869.44416577
31298,3863413.421765503
31299,9170135.520161359
31300,7072793.415921184
31301,6913053.688763491
31302,4918850.811117369
31303,8765312.909967156
31304,6963685.650708547
31305,9119921.213116447
31306,3390747.5684693027
31307,6146263.662931086
31308,8077784.635313224
31309,9093612.582020635
31310,40020469.86771979
31311,5603585.379081403
31312,5707183.298805455
31313,11404312.93937409
31314,6119416.275392348
31315,9214112.628721055
31316,11852280.384909788
31317,16802939.89410022
31318,8927947.775081048
31319,6246562.156331189
31320,6244276.612058318
31321,7270312.798442581
31322,7501732.302884443
31323,8184747.33390208
31324,7006513.674317336
31325,6168620.562533028
31326,5908427.923726638
31327,7694162.0624392405
31328,12772493.817528756
31329,5224237.065408836
31330,9456295.278891413
31331,8081572.202962369
31332,5453727.034190602
31333,5209846.2332423795
31334,4321607.016082018
31335,7209057.891452492
31336,7709068.746674296
31337,7097415.446861242
31338,4323381.680161605
31339,4907423.950218991
31340,6641712.5634463895
31341,9170135.520161359
31342,5947697.306804057
31343,3500899.9725371785
31344,4194085.9222566565
31345,4985318.911197334
31346,3870993.596817808
31347,8684555.023974147
31348,11597570.567430448
31349,11582745.580261314
31350,3692966.4170802506
31351,5719773.479163955
31352,9262137.530820638
31353,5231730.51286526
31354,7523879.446974566
31355,8252052.36811753
31356,4644639.861179137
31357,5047703.10707373
31358,2576405.0647421065
31359,6199490.33843938
31360,8015587.281035113
31361,4935313.058107489
31362,9299499.260318462
31363,5127221.333497768
31364,3743166.2409704663
31365,3786202.486763095
31366,7135624.11012551
31367,8841460.47573423
31368,6807437.324378072
31369,4567622.529774925
31370,9039576.257625688
31371,8527557.636856321
31372,6434518.644755603
31373,5319127.34626699
31374,6325305.571819941
31375,5673110.715126464
31376,6181673.242300512
31377,9341925.570041668
31378,6196651.894249083
31379,25813951.119066484
31380,4786429.592042406
31381,7413637.733430808
31382,5436085.492635409
31383,8096181.27478759
31384,17148024.1957707
31385,12963082.865754709
31386,8805996.711540114
31387,11149988.542271564
31388,5132324.371256914
31389,4367148.777844802
31390,7968704.361979047
31391,5126101.047024345
31392,9895217.832184562
31393,8664717.545602996
31394,5855899.720380793
31395,4029172.929912191
31396,9387870.203542897
31397,6595856.630406873
31398,3123543.6707033967
31399,11218792.977883698
31400,4335766.830096176
31401,10848257.829412827
31402,9779511.704866529
31403,5013821.072393605
31404,5397586.491591992
31405,4308382.884722624
31406,5489819.155869106
31407,3461085.709196214
31408,6582796.974567578
31409,3838485.4980210443
31410,10783323.042817598
31411,8203119.213954907
31412,10125613.472255234
31413,7526712.671228956
31414,4247923.682274059
31415,13282511.011131743
31416,6490095.250324665
31417,5560274.888548816
31418,8027032.8122481145
31419,9633801.233569056
31420,8444031.472692376
31421,6238982.942105863
31422,6116833.833829146
31423,7241955.996076084
31424,13737730.456072075
31425,5925678.444736609
31426,4889817.79273054
31427,5543559.541555487
31428,6996877.436688268
31429,12176404.908386674
31430,4639808.359264652
31431,5261363.317576385
31432,4824625.453406393
31433,5843920.452873397
31434,4016766.2789311716
31435,10955911.082195897
31436,8691844.895678308
31437,11303869.008980608
31438,8476203.292411318
31439,11309140.818452355
31440,6713474.912786861
31441,6130933.095119182
31442,7651825.880486156
31443,13831808.341581034
31444,6819139.095672873
31445,10149012.58497444
31446,11144198.521713952
31447,6556433.971798932
31448,8302756.8629415855
31449,7798072.927905428
31450,6467454.433342279
31451,8436776.52605528
31452,10675091.595891299
31453,3536024.9690812025
31454,5729102.004048322
31455,7552575.780287623
31456,5013821.072393605
31457,5658978.559599373
31458,16409868.019554084
31459,7178228.240671337
31460,5034656.119082804
31461,4974112.85418814
31462,3590292.3125188444
31463,5280466.120468569
31464,7599612.26338719
31465,5430053.518673233
31466,41310071.83014893
31467,3464448.299950816
31468,13721429.484638851
31469,4996258.997450093
31470,5224259.2702936
31471,12116334.016761225
31472,2569838.1199845085
31473,7662825.304873119
31474,4197394.129731259
31475,6920234.667582791
31476,21123460.17858458
31477,7171633.631442431
31478,5049114.200529118
31479,6412727.875374931
31480,9118697.46599438
31481,8424471.737122236
31482,9399383.260510903
31483,9652409.501863763
31484,6062931.6301983185
31485,3219760.4167432515
31486,3078230.193963802
31487,5026567.740185353
31488,13341924.208034724
31489,8083382.939423739
31490,4279971.44076324
31491,6064824.119277524
31492,8220685.055636608
31493,9103147.598306982
31494,5571657.809496658
31495,5863520.806821889
31496,9190540.873723498
31497,4735907.090835091
31498,5468301.908074208
31499,10417755.988315158
31500,10062210.924280617
31501,8894615.440406807
31502,9630883.480067696
31503,5524500.415004205
31504,10274077.691721994
31505,15780274.71791349
31506,7674849.859558252
31507,6806141.12091004
31508,6655737.168048703
31509,5735259.469015194
31510,6463105.995614218
31511,5022685.85881989
31512,5930073.861620842
31513,20450201.823877916
31514,20142053.07817976
31515,2358581.546901043
31516,15730833.412837189
31517,5903961.018149411
31518,7611753.318824628
31519,6408937.48829976
31520,6498076.044709803
31521,4941255.112611935
31522,4462517.856008415
31523,6988987.696239427
31524,8621198.684656471
31525,10391972.051484367
31526,5681407.195845528
31527,7419991.71348045
31528,4782529.370403425
31529,5689345.151527201
31530,5600607.249938683
31531,8859390.393716054
31532,5655971.1666359175
31533,12643658.211788917
31534,7624122.729129395
31535,10115817.180800114
31536,7872905.262139617
31537,4463683.742706455
31538,4758751.268914084
31539,3860138.0803983887
31540,8943642.01770927
31541,2712459.256884543
31542,5612375.227533497
31543,3801936.1377149043
31544,4966870.20569594
31545,7592922.052762087
31546,11405831.422988612
31547,6431191.413464351
31548,6122218.020570637
31549,5557500.328145364
31550,4873613.118831081
31551,5352379.918699116
31552,7340796.420464593
31553,5723512.226198371
31554,7596052.42795419
31555,4058141.0684853257
31556,6735470.721048707
31557,5861111.36885636
31558,9397501.057997275
31559,2724212.531905206
31560,6958368.088012256
31561,7048336.787333511
31562,25764548.082285017
31563,3579361.358263784
31564,9282507.056801893
31565,8611620.842938067
31566,5579432.4168598885
31567,16029990.387927888
31568,7412488.184052718
31569,6902938.742660941
31570,6985338.868350602
31571,5970793.094377594
31572,3779325.6893426743
31573,5419161.114565036
31574,10861477.175337272
31575,5621448.434340537
31576,7086379.062367292
31577,4764488.897612412
31578,7436359.760927213
31579,5243158.280965145
31580,7179428.915604127
31581,5602427.780501255
31582,6987600.652381422
31583,7711291.773872289
31584,4227536.241996969
31585,6245668.511737043
31586,12379939.999261705
31587,14323003.134489194
31588,9779212.2826293
31589,3735357.5223796708
31590,5797992.721302773
31591,7304235.4825298665
31592,7552296.500785482
31593,7708330.391819503
31594,7477200.292246508
31595,5339357.616106209
31596,3866209.6281755185
31597,5642184.639323364
31598,3925484.840268307
31599,6599987.774054607
31600,7062598.6404173635
31601,13927368.272746056
31602,5175302.8147162795
31603,13459474.75687257
31604,4196671.469594256
31605,5034656.119082804
31606,6175087.618517678
31607,7447669.850993
31608,5138760.909890819
31609,5627582.9199306965
31610,8002438.199189004
31611,5321480.5009441655
31612,6123083.325414531
31613,4604770.707885896
31614,13875420.237373723
31615,9155199.53865698
31616,10904338.20025283
31617,4723470.553912904
31618,7339678.045185635
31619,8885879.883284155
31620,4563410.271728794
31621,5279232.182469477
31622,26925091.072773706
31623,10038401.229222557
31624,4678573.772378171
31625,9633474.074811045
31626,5695719.863716124
31627,7110619.985685016
31628,9636781.712239489
31629,8865244.522008933
31630,3820114.2187368143
31631,5826073.707559539
31632,15589513.65682549
31633,5055463.202550627
31634,8146388.138246303
31635,12525516.359717354
31636,5865048.423387752
31637,5293961.659443031
31638,6870391.151213626
31639,3858308.6884987825
31640,11090189.424472824
31641,4080732.8484041984
31642,3087684.048335594
31643,5576830.504153849
31644,10051363.486557173
31645,5342337.297882425
31646,8580170.81639451
31647,5468327.224649486
31648,10872842.74402369
31649,5627063.669757598
31650,6300301.024633222
31651,11037037.786256673
31652,6182324.5299849
31653,5613194.617400557
31654,5425763.069614573
31655,4488866.804750408
31656,20799234.272243045
31657,7356273.08117559
31658,4579450.864250614
31659,8072017.488399204
31660,5482253.993703862
31661,5207831.723805929
31662,6955111.20579169
31663,4051919.5085028005
31664,3550183.447053457
31665,4125669.6782122063
31666,5883791.266260489
31667,7825250.000568923
31668,8762954.872396208
31669,10373626.716879465
31670,6921813.379566847
31671,5820358.362459693
31672,8581934.609183872
31673,7589786.399593014
31674,8813863.51148724
31675,7476540.5940411035
31676,7123339.6255359985
31677,4578441.548543702
31678,4827889.6269346755
31679,8434926.064464217
31680,6654256.144305359
31681,6650022.122081137
31682,3519908.701197831
31683,6246562.156331189
31684,4813336.808093186
31685,3749605.5919237635
31686,10452591.192007797
31687,10023631.029389348
31688,9317479.68285833
31689,3976382.857759362
31690,6607238.064412033
31691,3929604.815559156
31692,4386968.69367632
31693,6360178.795650711
31694,7995805.724164217
31695,7020856.527648827
31696,3442610.453797021
31697,4819633.411385629
31698,3426709.174181552
31699,5511807.246814059
31700,5446603.32619086
31701,8167095.7342434265
31702,6383107.134878553
31703,9294832.9529112
31704,5998430.278684434
31705,9954088.594973098
31706,5689732.74043379
31707,11073054.793622727
31708,8128009.071063971
31709,5103349.253254463
31710,11041621.495871363
31711,7073569.854900335
31712,7852035.4116053
31713,5537420.024670004
31714,4855965.08677184
31715,5095339.6276047835
31716,5825610.415046273
31717,9290143.375294264
31718,4812493.106819932
31719,7186731.310016988
31720,4947926.828870489
31721,4428518.157945768
31722,5963466.529803415
31723,5543293.124451054
31724,6088874.576500797
31725,5079081.555394095
31726,11577048.584105948
31727,6621348.728945264
31728,4474658.056144624
31729,6914829.180135753
31730,3669573.2084663277
31731,7159967.661773159
