id,price_doc
30960,7303758.5
30961,8315381.0
30962,11169919.0
30963,4028201.5
30964,4005034.5
30965,7194077.0
30966,13158871.0
30967,12296265.0
30968,3457679.25
30969,3656438.75
30970,6411060.0
30971,11574429.0
30972,3722299.0
30973,4878914.5
30974,5220597.0
30975,7412863.5
30976,4826223.5
30977,6980809.5
30978,8103234.5
30979,3538339.25
30980,7183423.5
30981,5868650.5
30982,6858910.5
30983,4122182.5
30984,5737615.0
30985,3822352.25
30986,9658963.0
30987,8981395.0
30988,6766258.5
30989,7883114.5
30990,12886474.0
30991,9562651.0
30992,2760222.0
30993,7585753.0
30994,5290555.0
30995,7175022.5
30996,5739098.0
30997,7051393.0
30998,6624006.5
30999,7317619.0
31000,8491242.0
31001,6118625.5
31002,10364491.0
31003,8274893.0
31004,4440980.5
31005,3104585.0
31006,7300165.0
31007,4883840.0
31008,5073631.5
31009,7005378.5
31010,6528504.0
31011,4468574.0
31012,5800500.0
31013,7037003.5
31014,13152020.0
31015,7718736.5
31016,4429881.0
31017,9291379.0
31018,5160247.5
31019,4470445.0
31020,7128677.0
31021,12192317.0
31022,20863856.0
31023,9532313.0
31024,4893537.5
31025,6302379.0
31026,6206824.0
31027,4613069.5
31028,3915262.5
31029,6796084.0
31030,6832769.5
31031,9570461.0
31032,10511135.0
31033,8691471.0
31034,7743015.0
31035,9699430.0
31036,6649640.5
31037,26480392.0
31038,4373735.0
31039,9363270.0
31040,5728992.5
31041,4331619.0
31042,3350233.5
31043,6303479.0
31044,9370648.0
31045,6979418.0
31046,15878199.0
31047,8347210.0
31048,6081313.0
31049,6451952.5
31050,7475593.0
31051,6385310.5
31052,4070836.75
31053,17231284.0
31054,6128752.0
31055,5306831.5
31056,12612521.0
31057,5051947.5
31058,8408731.0
31059,3001755.5
31060,7275728.0
31061,6205397.5
31062,5736449.5
31063,3727012.5
31064,5223435.5
31065,10255569.0
31066,4441247.5
31067,9082344.0
31068,4219526.5
31069,4843375.5
31070,4779294.5
31071,3515625.0
31072,8974511.0
31073,2085166.5
31074,7111118.0
31075,6825735.5
31076,7057939.0
31077,5644100.5
31078,4359115.0
31079,5428349.5
31080,6709129.0
31081,2832302.0
31082,10442932.0
31083,5142483.0
31084,9329025.0
31085,11940019.0
31086,4027644.5
31087,5056146.0
31088,7213444.0
31089,6598974.5
31090,30288028.0
31091,3207347.5
31092,7263429.0
31093,6066542.0
31094,5849886.5
31095,5333066.5
31096,18056336.0
31097,10262555.0
31098,11047747.0
31099,17862216.0
31100,4593170.0
31101,4447995.5
31102,6335819.0
31103,10834829.0
31104,4912329.5
31105,8897065.0
31106,4470014.5
31107,14398677.0
31108,6795378.0
31109,5511152.5
31110,9081426.0
31111,9911130.0
31112,6038501.0
31113,3572909.25
31114,5008729.0
31115,5564222.5
31116,6127571.5
31117,6370888.5
31118,4093904.25
31119,3532250.25
31120,5347285.5
31121,5666488.0
31122,5990183.5
31123,4849657.0
31124,5636613.0
31125,13478172.0
31126,17849924.0
31127,5494144.5
31128,5874166.0
31129,5536670.5
31130,12388168.0
31131,7502669.0
31132,8700568.0
31133,10358128.0
31134,6485363.5
31135,10549337.0
31136,10526986.0
31137,5141870.0
31138,7186500.0
31139,4142778.25
31140,6555281.0
31141,6877565.0
31142,9530441.0
31143,5380982.0
31144,4116643.25
31145,5989229.5
31146,5649119.5
31147,13656987.0
31148,5968936.0
31149,2165258.75
31150,8956522.0
31151,5167851.5
31152,7875555.0
31153,5581521.5
31154,17114744.0
31155,6199529.5
31156,7846864.0
31157,4041006.75
31158,9451640.0
31159,6115953.5
31160,5688406.0
31161,3558240.0
31162,4687006.5
31163,5389785.0
31164,5573484.5
31165,6347739.5
31166,5557651.5
31167,7033534.5
31168,11356970.0
31169,8830977.0
31170,5723613.5
31171,10695495.0
31172,5531308.5
31173,9224613.0
31174,9054203.0
31175,17154812.0
31176,4910713.5
31177,8910533.0
31178,4345011.5
31179,4543838.0
31180,4259407.5
31181,8517894.0
31182,6575881.0
31183,8761084.0
31184,5441551.0
31185,4474062.0
31186,8739487.0
31187,3544756.5
31188,4860060.5
31189,5312340.5
31190,6953733.0
31191,13301013.0
31192,4106738.25
31193,5665883.0
31194,8224549.0
31195,8361854.0
31196,5251656.5
31197,15945210.0
31198,6204415.0
31199,6665532.5
31200,10288033.0
31201,4472688.0
31202,3960171.75
31203,6161729.5
31204,3764815.25
31205,9377156.0
31206,6014580.5
31207,4178214.0
31208,4651720.5
31209,4364556.0
31210,6191063.0
31211,7216547.0
31212,5317384.0
31213,10572441.0
31214,6925156.5
31215,4884748.0
31216,5763467.5
31217,7343317.5
31218,8594956.0
31219,3830760.25
31220,7110148.5
31221,4036350.25
31222,6879743.0
31223,9345749.0
31224,6995925.0
31225,11405378.0
31226,6113691.0
31227,9151238.0
31228,10617121.0
31229,4041280.5
31230,5262947.5
31231,4411411.5
31232,6745666.5
31233,6468235.5
31234,6135623.5
31235,5518179.0
31236,6117680.5
31237,10480866.0
31238,6714505.5
31239,9924788.0
31240,6573862.0
31241,6408896.0
31242,7327311.5
31243,3916745.25
31244,7364743.0
31245,7902482.0
31246,10686359.0
31247,5718255.5
31248,7532220.5
31249,9431974.0
31250,5616657.0
31251,7311571.0
31252,6105429.0
31253,8409710.0
31254,5875275.5
31255,11174095.0
31256,6062817.5
31257,5350698.0
31258,8784141.0
31259,10649815.0
31260,8330342.5
31261,19685012.0
31262,5729795.5
31263,6117622.0
31264,4016475.0
31265,11416892.0
31266,7385823.0
31267,4152916.75
31268,4526071.0
31269,8600967.0
31270,4434095.0
31271,5708976.0
31272,14563875.0
31273,7544665.0
31274,6110374.5
31275,6130523.5
31276,5439029.5
31277,5055326.0
31278,14908139.0
31279,16573914.0
31280,7003515.0
31281,7253156.5
31282,12216036.0
31283,6148516.0
31284,4649995.0
31285,5410235.0
31286,7678473.5
31287,9653474.0
31288,4426912.5
31289,8852631.0
31290,6210921.5
31291,5937902.0
31292,4070941.75
31293,7279670.0
31294,4023214.5
31295,19457864.0
31296,9474129.0
31297,6970691.0
31298,3706970.25
31299,9401548.0
31300,6849216.5
31301,7084266.0
31302,4952264.5
31303,8508946.0
31304,7136084.5
31305,7671893.0
31306,3094959.75
31307,5901247.0
31308,8225051.0
31309,9208177.0
31310,42865336.0
31311,5060709.5
31312,5595715.0
31313,11514976.0
31314,6531736.0
31315,9517125.0
31316,12087056.0
31317,18545448.0
31318,7597025.0
31319,6796538.0
31320,6382491.5
31321,7119532.5
31322,6895435.0
31323,7838023.5
31324,7452004.0
31325,6318507.5
31326,5464594.5
31327,8075385.0
31328,11863608.0
31329,5551327.0
31330,11354046.0
31331,8961460.0
31332,5620633.0
31333,5425912.0
31334,4497222.0
31335,7896402.5
31336,8245942.5
31337,7077202.5
31338,4688218.0
31339,5212264.0
31340,5892030.0
31341,9402122.0
31342,5743916.5
31343,3539442.75
31344,4125537.0
31345,4690923.5
31346,4055039.75
31347,8854379.0
31348,12076894.0
31349,12066602.0
31350,3556269.0
31351,5644806.0
31352,10006541.0
31353,5584988.0
31354,7848218.5
31355,9413032.0
31356,4414787.0
31357,5254868.0
31358,2711769.5
31359,6275988.5
31360,9546760.0
31361,4424114.0
31362,9669248.0
31363,5472271.0
31364,3586363.0
31365,3749483.25
31366,6683004.5
31367,10036570.0
31368,6319610.0
31369,4493664.0
31370,9323689.0
31371,8742447.0
31372,6839002.0
31373,5212075.0
31374,5849775.0
31375,5989446.5
31376,6707555.0
31377,8802951.0
31378,5969049.5
31379,25471920.0
31380,4853807.5
31381,7557699.5
31382,5578887.5
31383,7839683.5
31384,23821956.0
31385,12678753.0
31386,9606490.0
31387,9860897.0
31388,4813077.5
31389,4590766.0
31390,7663827.0
31391,5580164.5
31392,9180416.0
31393,8925433.0
31394,5179811.5
31395,4177433.25
31396,10093202.0
31397,7136874.0
31398,2447044.75
31399,12091184.0
31400,4237957.0
31401,10553201.0
31402,8775032.0
31403,5185095.0
31404,5239890.0
31405,4125808.5
31406,6217618.0
31407,3423567.75
31408,6061667.0
31409,3565767.75
31410,9432550.0
31411,8269150.0
31412,11005726.0
31413,7575639.0
31414,4319520.0
31415,15487825.0
31416,6491341.0
31417,5394408.0
31418,7800864.5
31419,8937784.0
31420,9459611.0
31421,7114055.0
31422,6374529.0
31423,7337150.0
31424,16663968.0
31425,5896257.0
31426,4920065.0
31427,5112444.5
31428,6688245.5
31429,12795534.0
31430,4772362.0
31431,5605890.0
31432,5038567.0
31433,6690752.5
31434,4123786.75
31435,11056833.0
31436,9144224.0
31437,12689011.0
31438,8861872.0
31439,10246751.0
31440,7038272.0
31441,6569588.0
31442,7367693.5
31443,14932015.0
31444,6974827.0
31445,11218835.0
31446,12399657.0
31447,6622257.0
31448,8319783.5
31449,8209487.5
31450,6790260.0
31451,8193703.5
31452,11763048.0
31453,2918858.5
31454,5703327.5
31455,7876869.5
31456,5173537.0
31457,5744366.0
31458,17874588.0
31459,7707159.0
31460,5211280.0
31461,4989054.5
31462,3766919.75
31463,5612138.0
31464,7827790.0
31465,5464672.5
31466,41963828.0
31467,3530842.5
31468,13117348.0
31469,5122043.5
31470,5564010.0
31471,13261596.0
31472,2744886.5
31473,7338689.5
31474,3711409.75
31475,6992069.5
31476,21371996.0
31477,7313802.5
31478,5029095.0
31479,6697111.0
31480,8905894.0
31481,8964879.0
31482,10119958.0
31483,8994904.0
31484,6290243.5
31485,3481659.0
31486,2889930.5
31487,4991434.0
31488,14702674.0
31489,7941655.0
31490,4076143.5
31491,5946107.5
31492,7996007.5
31493,8644567.0
31494,5550167.5
31495,5719046.5
31496,8805739.0
31497,4911313.0
31498,6102652.5
31499,10571655.0
31500,9471527.0
31501,9579739.0
31502,9382649.0
31503,5672425.0
31504,10153328.0
31505,17224220.0
31506,7730818.5
31507,6780062.0
31508,6613408.5
31509,5755300.0
31510,6110800.0
31511,5205240.0
31512,5841290.5
31513,20148792.0
31514,22424548.0
31515,2220412.5
31516,12723716.0
31517,6439406.0
31518,7829865.5
31519,6082977.5
31520,7200467.5
31521,5150021.5
31522,4376146.5
31523,6855477.0
31524,8175111.0
31525,10761508.0
31526,5570328.0
31527,6650065.0
31528,4665350.5
31529,5781298.0
31530,6708764.5
31531,9243864.0
31532,5698695.5
31533,14754027.0
31534,7906568.0
31535,10204544.0
31536,7298501.5
31537,4426152.5
31538,4876021.5
31539,3734373.75
31540,9321306.0
31541,2910289.0
31542,5618382.0
31543,3772384.25
31544,5148047.5
31545,7886897.0
31546,12831461.0
31547,5698972.5
31548,6232977.0
31549,5545956.0
31550,5405402.5
31551,5698412.5
31552,7173579.0
31553,6241727.0
31554,8083552.5
31555,3914893.0
31556,7213505.5
31557,5761582.5
31558,9670429.0
31559,2886787.5
31560,7348866.0
31561,6710940.0
31562,23671900.0
31563,3867224.5
31564,9552625.0
31565,9101072.0
31566,5768653.0
31567,18724192.0
31568,6727947.0
31569,7005285.0
31570,6570715.5
31571,6282977.0
31572,3675559.25
31573,5526363.0
31574,10392720.0
31575,5633657.0
31576,6554712.0
31577,5132370.5
31578,8616204.0
31579,5537811.5
31580,6922231.5
31581,5417737.0
31582,6592621.5
31583,8270199.0
31584,4366379.5
31585,6811144.0
31586,12404554.0
31587,14816265.0
31588,9353934.0
31589,3572084.75
31590,5275505.5
31591,6235432.5
31592,7576730.0
31593,7647626.0
31594,7974486.5
31595,5306426.5
31596,3732134.25
31597,5303128.0
31598,3699899.5
31599,6729570.5
31600,7092858.0
31601,14794803.0
31602,5291503.5
31603,15657902.0
31604,4476644.0
31605,5232549.5
31606,6329544.0
31607,7444801.0
31608,5283969.5
31609,5325412.0
31610,7609838.0
31611,5452330.0
31612,5869596.5
31613,4761751.5
31614,12849903.0
31615,9708592.0
31616,11182176.0
31617,4668306.0
31618,7665961.5
31619,9872659.0
31620,4421225.0
31621,5600685.5
31622,29237976.0
31623,9238929.0
31624,4781291.0
31625,9682019.0
31626,5197467.0
31627,6969886.5
31628,9636366.0
31629,9687634.0
31630,4014663.5
31631,5866837.5
31632,15655185.0
31633,4957386.5
31634,9250990.0
31635,13108994.0
31636,5989703.5
31637,5611260.0
31638,7769014.5
31639,3840025.25
31640,10665630.0
31641,4176875.5
31642,3096958.75
31643,5856596.5
31644,11439059.0
31645,6056697.5
31646,9575866.0
31647,5358000.0
31648,10293430.0
31649,5736821.5
31650,6333759.0
31651,12255127.0
31652,5676332.0
31653,5550061.5
31654,5313587.0
31655,4297057.5
31656,20281392.0
31657,6920311.0
31658,4391963.5
31659,7588589.5
31660,5093348.0
31661,5400126.5
31662,7082449.0
31663,4090185.25
31664,3881805.25
31665,4443416.5
31666,6328645.0
31667,8305902.0
31668,9492506.0
31669,11444166.0
31670,6975232.5
31671,5891035.5
31672,8775249.0
31673,7340768.5
31674,8861762.0
31675,7603563.0
31676,7334904.5
31677,4795950.5
31678,4924989.5
31679,8274530.0
31680,7338088.0
31681,6177810.5
31682,3241798.5
31683,6785910.0
31684,5136660.0
31685,3705920.5
31686,11390464.0
31687,10018094.0
31688,10048503.0
31689,4128335.5
31690,6885348.5
31691,3908759.75
31692,4240184.5
31693,6621720.0
31694,7351172.0
31695,7179999.0
31696,3495565.75
31697,5154375.0
31698,3473172.5
31699,5877130.5
31700,5539454.0
31701,9301273.0
31702,6459888.5
31703,9562998.0
31704,6084411.0
31705,9098104.0
31706,5602464.0
31707,11535750.0
31708,9361288.0
31709,5169005.0
31710,11759301.0
31711,6995664.5
31712,7791400.0
31713,5519394.5
31714,5426771.0
31715,5554541.0
31716,6051016.5
31717,10807214.0
31718,5037255.0
31719,7861395.0
31720,3669433.5
31721,4429260.0
31722,5980177.5
31723,5879042.0
31724,6053388.5
31725,5233268.0
31726,11874837.0
31727,5888463.0
31728,4944921.0
31729,6983719.5
31730,3588864.25
31731,7385386.0
31732,8021043.5
31733,4003087.0
31734,4394217.5
31735,2975514.0
31736,6828626.5
31737,5521311.0
31738,5514938.0
31739,6133283.5
31740,8014506.0
31741,11224871.0
31742,12553768.0
31743,7252112.5
31744,4804470.0
31745,3850983.25
31746,9678695.0
31747,5089405.5
31748,16015375.0
31749,5574303.0
31750,9347906.0
31751,7993811.5
31752,4388680.5
31753,3819677.5
31754,8442133.0
31755,10871013.0
31756,2272110.25
31757,6400375.5
31758,5896212.0
31759,6231556.5
31760,6216521.0
31761,13330627.0
31762,2676018.25
31763,11631083.0
31764,5939335.0
31765,3982559.0
31766,8555449.0
31767,3840336.5
31768,7116728.5
31769,10412502.0
31770,3685499.5
31771,4131577.0
31772,8265562.5
31773,5717198.0
31774,6654842.5
31775,11563154.0
31776,2126534.0
31777,4386864.5
31778,12443607.0
31779,8912453.0
31780,7159097.0
31781,7141197.5
31782,6389623.5
31783,3790520.25
31784,5576228.0
31785,6051905.0
31786,4383703.0
31787,6790959.5
31788,5990840.5
31789,6253810.5
31790,4116682.5
31791,9329559.0
31792,7224714.0
31793,8339165.5
31794,6869875.5
31795,5466851.5
31796,4734984.0
31797,13307458.0
31798,7828723.0
31799,4237835.5
31800,5961222.0
31801,3523203.75
31802,5659521.5
31803,7787292.0
31804,5150508.0
31805,3544394.75
31806,6640723.5
31807,7189749.5
31808,8627757.0
31809,6154353.5
31810,4088995.75
31811,7596061.5
31812,6760028.0
31813,6235301.5
31814,5726185.0
31815,6157001.0
31816,5238561.0
31817,3536854.75
31818,6266700.0
31819,5752567.0
31820,10481706.0
31821,10789460.0
31822,5194509.0
31823,4789492.0
31824,3554434.75
31825,5171692.0
31826,5808288.5
31827,7766444.0
31828,5867324.5
31829,9188457.0
31830,6454876.0
31831,3774068.25
31832,12406660.0
31833,9824777.0
31834,6666301.5
31835,4771588.5
31836,8105738.5
31837,3788547.0
31838,7619336.5
31839,5599425.0
31840,10215060.0
31841,5177357.0
31842,7013674.5
31843,3754034.25
31844,6014615.0
31845,8857402.0
31846,4394615.5
31847,5064089.0
31848,5233922.0
31849,8601188.0
31850,6531767.5
31851,12174214.0
31852,7308545.0
31853,9325894.0
31854,6414564.5
31855,4634279.0
31856,6256936.5
31857,8853078.0
31858,12006498.0
31859,31407040.0
31860,6970691.0
31861,13774474.0
31862,7226175.0
31863,9706574.0
31864,3403469.0
31865,6267740.0
31866,3100351.25
31867,7962836.5
31868,5565416.5
31869,11073337.0
31870,3496759.5
31871,5003482.0
31872,10863178.0
31873,6147009.5
31874,5161423.5
31875,5175812.0
31876,5184778.5
31877,23595088.0
31878,3255334.0
31879,8940546.0
31880,9819981.0
31881,4785625.0
31882,12802980.0
31883,5149550.0
31884,5741572.5
31885,6180704.0
31886,8069003.0
31887,9066697.0
31888,4479787.5
31889,11771464.0
31890,5057708.5
31891,3293999.0
31892,4043959.75
31893,16760552.0
31894,7816950.5
31895,3559322.75
31896,3919458.0
31897,3645651.75
31898,4359273.0
31899,4149571.5
31900,6567445.5
31901,7189934.5
31902,7153603.0
31903,5667607.0
31904,4453445.5
31905,6697181.0
31906,4379445.0
31907,4035114.75
31908,3848483.0
31909,7700833.0
31910,4298771.0
31911,4139157.0
31912,6160542.5
31913,8043326.5
31914,6416032.5
31915,6942846.0
31916,4488378.5
31917,5565151.0
31918,4773281.5
31919,6647884.0
31920,4024281.25
31921,5428354.5
31922,5193132.0
31923,10837227.0
31924,12656862.0
31925,6540488.0
31926,9053581.0
31927,11906498.0
31928,7251621.5
31929,16497746.0
31930,7919834.5
31931,5523849.5
31932,8265665.0
31933,7339046.5
31934,5336032.0
31935,4873343.5
31936,4172177.75
31937,6581490.0
31938,5494768.0
31939,6475364.0
31940,7103181.0
31941,27590504.0
31942,5524618.5
31943,8812855.0
31944,3907272.75
31945,5638570.0
31946,11027305.0
31947,8770346.0
31948,6220257.5
31949,9503539.0
31950,11286959.0
31951,5957062.0
31952,5992635.0
31953,3760082.5
31954,11031471.0
31955,5496885.5
31956,8721520.0
31957,4402669.5
31958,4768108.5
31959,12378178.0
31960,6821928.5
31961,7715579.0
31962,4705543.5
31963,7328632.5
31964,4822699.0
31965,6512758.5
31966,14076860.0
31967,11779438.0
31968,7155984.5
31969,25129108.0
31970,5812311.5
31971,4389262.5
31972,5018631.5
31973,4862253.0
31974,7356937.0
31975,3992830.75
31976,4466771.5
31977,9839592.0
31978,5186361.0
31979,5203557.5
31980,5072475.0
31981,5775418.0
31982,8465861.0
31983,11153334.0
31984,7704726.5
31985,5037231.0
31986,4471592.0
31987,5840371.5
31988,7064404.0
31989,11547263.0
31990,3393965.75
31991,9092432.0
31992,4948431.0
31993,5957442.5
31994,7216099.5
31995,7701016.5
31996,11099833.0
31997,5693692.0
31998,4055295.0
31999,5454472.5
32000,6103484.5
32001,42845800.0
32002,17356164.0
32003,9506820.0
32004,7258962.5
32005,5029906.0
32006,12461777.0
32007,9568326.0
32008,6656892.5
32009,4067802.0
32010,8001339.5
32011,5434819.5
32012,2050731.5
32013,5590050.5
32014,5096929.5
32015,7749959.5
32016,6556719.0
32017,10769845.0
32018,7355962.0
32019,6100144.5
32020,5573378.0
32021,9503829.0
32022,4806092.0
32023,4196079.5
32024,5777941.0
32025,5717645.0
32026,4976566.0
32027,7828947.0
