id,price_doc
31080,6868173.5
31081,2867409.0
31082,10460995.0
31083,5419717.0
31084,10173839.0
31085,12076434.0
31086,4062240.0
31087,4926841.5
31088,6926353.0
31089,6520316.5
31090,35604324.0
31091,3370427.0
31092,7287868.0
31093,6462188.0
31094,5879743.5
31095,4604508.5
31096,19262268.0
31097,8916858.0
31098,11392617.0
31099,16596185.0
31100,4344163.0
31101,4375505.0
31102,6056565.5
31103,11552463.0
31104,5081045.5
31105,8005905.0
31106,4588451.5
31107,5607495.0
31108,6741680.0
31109,6154401.0
31110,9892735.0
31111,10265179.0
31112,5898890.5
31113,3818695.25
31114,4852711.5
31115,6221029.5
31116,5059653.5
31117,6254712.0
31118,4048170.5
31119,2855336.75
31120,5169203.0
31121,6098348.0
31122,5821177.0
31123,5374341.5
31124,5224014.5
31125,9404706.0
31126,8739588.0
31127,6075737.5
31128,6051681.0
31129,6088986.0
31130,12573850.0
31131,7182225.5
31132,7228553.5
31133,10074969.0
31134,6525554.5
31135,10319085.0
31136,8917623.0
31137,4489210.0
31138,6795456.5
31139,3971689.5
31140,6016647.0
31141,6351640.5
31142,8323919.0
31143,5098734.0
31144,4132460.75
31145,5540818.0
31146,5086670.0
31147,11685987.0
31148,6346445.5
31149,2290215.5
31150,8416475.0
31151,3479024.75
31152,8086491.0
31153,5872374.5
31154,6883255.0
31155,6022565.5
31156,6732666.0
31157,4443392.0
31158,8998389.0
31159,6768298.5
31160,5336919.0
31161,3318141.75
31162,4732272.0
31163,5212399.5
31164,6483695.0
31165,6378841.5
31166,6042298.5
31167,5549448.5
31168,10456128.0
31169,8053367.0
31170,5878987.0
31171,6603848.5
31172,6099546.0
31173,10717632.0
31174,4685215.0
31175,16936560.0
31176,5207073.0
31177,8358020.5
31178,4359315.5
31179,4180072.5
31180,4375597.0
31181,8964179.0
31182,6701533.0
31183,8265169.5
31184,5496451.5
31185,4252078.5
31186,8356538.0
31187,3796512.25
31188,5352393.5
31189,5417645.0
31190,6872294.5
31191,12489880.0
31192,4164308.0
31193,5597413.0
31194,9245805.0
31195,6954795.0
31196,5038803.5
31197,12651312.0
31198,6464024.5
31199,6621165.5
31200,11279621.0
31201,3562312.0
31202,3936706.0
31203,6889415.0
31204,3768059.75
31205,8762664.0
31206,5755224.0
31207,4307648.5
31208,5033981.0
31209,4363936.5
31210,6042189.0
31211,7112747.0
31212,5194668.5
31213,10166778.0
31214,6965880.5
31215,5217611.5
31216,6109664.5
31217,7496019.0
31218,8635125.0
31219,3593612.0
31220,6863099.0
31221,3869306.25
31222,6693115.0
31223,8252811.5
31224,6544900.0
31225,12393534.0
31226,6758385.0
31227,8024793.5
31228,8382750.5
31229,4624346.5
31230,5390480.0
31231,4071532.75
31232,6783639.5
31233,6503133.5
31234,6232972.0
31235,6097004.5
31236,6436356.0
31237,10014466.0
31238,6633774.5
31239,8674132.0
31240,6051923.5
31241,6384392.0
31242,7602295.0
31243,3465600.0
31244,7516836.5
31245,7818345.5
31246,11068861.0
31247,6070802.5
31248,5506877.0
31249,8249624.5
31250,6060945.0
31251,7359590.5
31252,6879980.0
31253,8409671.0
31254,5107172.5
31255,12131379.0
31256,6362711.0
31257,5657612.0
31258,6596654.0
31259,8439462.0
31260,7367315.0
31261,16006154.0
31262,6102612.5
31263,6533737.0
31264,3904215.75
31265,10260011.0
31266,7352105.5
31267,3951789.75
31268,4474788.5
31269,7549135.5
31270,4252078.5
31271,5620317.5
31272,8190970.0
31273,7810885.5
31274,5492348.5
31275,5790955.5
31276,5501302.5
31277,5003493.0
31278,11409295.0
31279,15018504.0
31280,6324428.5
31281,7352442.0
31282,9375494.0
31283,6887503.5
31284,3858491.0
31285,5555612.5
31286,7453163.5
31287,7770349.0
31288,4510947.0
31289,8189017.0
31290,6118323.0
31291,6299790.0
31292,4095908.75
31293,7485025.0
31294,3877518.0
31295,19633306.0
31296,8310823.0
31297,7185034.5
31298,3925354.25
31299,8249624.5
31300,7227333.5
31301,7128875.5
31302,4816683.5
31303,8917147.0
31304,7373022.5
31305,9204912.0
31306,3384205.75
31307,6390758.0
31308,7780708.5
31309,9058436.0
31310,30389582.0
31311,5586576.5
31312,5494884.5
31313,10411371.0
31314,6584441.5
31315,7800374.5
31316,12113807.0
31317,9514694.0
31318,7078796.5
31319,6931745.5
31320,6186932.5
31321,8019056.0
31322,7077838.0
31323,7741465.5
31324,6422069.5
31325,5871159.5
31326,5542768.5
31327,7854921.5
31328,14696087.0
31329,5989316.5
31330,10469399.0
31331,8553467.0
31332,5275325.5
31333,5212006.5
31334,4485936.0
31335,6853380.0
31336,7319420.5
31337,7152724.0
31338,3812262.0
31339,4876031.5
31340,5450059.0
31341,10169881.0
31342,4950272.5
31343,3240637.25
31344,3690396.5
31345,5223571.0
31346,3820840.75
31347,8043036.0
31348,11475664.0
31349,11163998.0
31350,3745038.5
31351,4908410.5
31352,9180470.0
31353,5010034.5
31354,7649983.0
31355,8765172.0
31356,4600365.0
31357,5396070.5
31358,2762656.25
31359,6791770.0
31360,9018647.0
31361,4601413.5
31362,10328497.0
31363,6092959.0
31364,3352120.0
31365,3560036.5
31366,6793927.5
31367,8224910.5
31368,6408383.5
31369,4561375.0
31370,9008864.0
31371,8427229.0
31372,7315526.5
31373,4608787.5
31374,6794121.5
31375,5234697.0
31376,6808359.0
31377,8206013.0
31378,6242234.0
31379,28544124.0
31380,3933422.5
31381,7194016.5
31382,5240021.0
31383,7506155.5
31384,16298297.0
31385,12847992.0
31386,8690063.0
31387,12106923.0
31388,5387160.0
31389,4731477.5
31390,7178897.5
31391,5872374.5
31392,8510489.0
31393,8481911.0
31394,6010573.5
31395,4281269.5
31396,9332906.0
31397,6198076.5
31398,2663848.25
31399,11293851.0
31400,4514626.5
31401,12859515.0
31402,7891811.0
31403,5396812.0
31404,5094840.5
31405,4495679.5
31406,6297651.5
31407,3179042.75
31408,6920015.0
31409,3829004.5
31410,10903263.0
31411,7729750.5
31412,10760031.0
31413,6904602.5
31414,4346446.5
31415,15298164.0
31416,6381172.0
31417,4739249.5
31418,7804973.0
31419,9502054.0
31420,8667054.0
31421,5635437.0
31422,6193166.0
31423,7654894.5
31424,15456781.0
31425,5745649.0
31426,4866559.0
31427,6044540.5
31428,7057523.0
31429,14015216.0
31430,5080280.0
31431,6227642.0
31432,5034187.5
31433,3238357.25
31434,3952189.25
31435,9706760.0
31436,9652113.0
31437,12310323.0
31438,7576268.5
31439,10398511.0
31440,6792651.0
31441,6362468.0
31442,7861523.5
31443,11227484.0
31444,6592956.0
31445,8891722.0
31446,11580216.0
31447,5771405.0
31448,7629160.5
31449,8105051.5
31450,6511418.0
31451,7735930.0
31452,11207864.0
31453,3316563.0
31454,5529421.5
31455,7753043.0
31456,5377135.5
31457,5502729.5
31458,17022124.0
31459,7326243.5
31460,5409895.5
31461,4372326.5
31462,3821147.0
31463,6086669.5
31464,7310979.0
31465,5570653.0
31466,46343264.0
31467,3271159.75
31468,13504034.0
31469,5334827.5
31470,6234143.0
31471,10261264.0
31472,2769100.25
31473,7739332.0
31474,3980240.0
31475,7065644.5
31476,22682348.0
31477,7185158.0
31478,4823109.5
31479,5990504.5
31480,8766777.0
31481,8452228.0
31482,9384529.0
31483,6582520.5
31484,6302319.5
31485,3368104.0
31486,3055699.0
31487,4698442.0
31488,11634679.0
31489,7685207.0
31490,4532236.0
31491,5640125.5
31492,7730509.5
31493,8900325.0
31494,5765293.5
31495,5625047.0
31496,8782752.0
31497,4933457.0
31498,6406220.5
31499,7798455.5
31500,10532028.0
31501,7903726.5
31502,8781269.0
31503,5437086.0
31504,9761624.0
31505,17614496.0
31506,7625887.5
31507,6938094.5
31508,6783976.0
31509,5613439.5
31510,6461319.0
31511,5305855.5
31512,6076960.0
31513,20629482.0
31514,11200064.0
31515,2332169.75
31516,7601222.5
31517,5905239.5
31518,7194524.0
31519,6312672.0
31520,6720477.5
31521,5002290.5
31522,4518908.5
31523,7082450.0
31524,7153958.5
31525,10117450.0
31526,6053672.5
31527,6860383.5
31528,4456114.5
31529,5423362.5
31530,6090774.5
31531,9108575.0
31532,6128274.0
31533,11652156.0
31534,7724754.0
31535,9964337.0
31536,7037843.0
31537,4527635.0
31538,5503873.5
31539,3992142.5
31540,8290012.5
31541,2901986.75
31542,5477206.0
31543,3602008.0
31544,5369310.5
31545,7509170.0
31546,12440523.0
31547,5686351.0
31548,5491683.5
31549,6086431.5
31550,5166285.5
31551,5559821.0
31552,7014250.5
31553,5883092.5
31554,7519690.0
31555,4053010.75
31556,6398185.5
31557,6068603.0
31558,10288779.0
31559,2904852.5
31560,6614103.0
31561,7148237.0
31562,24793038.0
31563,3410329.0
31564,8549806.0
31565,9726108.0
31566,5945575.5
31567,18502732.0
31568,7041636.5
31569,7090985.5
31570,6959811.5
31571,6018253.5
31572,3674589.25
31573,5054797.0
31574,11409818.0
31575,6105488.5
31576,5685744.0
31577,5200071.0
31578,8511512.0
31579,6177028.0
31580,7136187.5
31581,5475221.5
31582,6188708.5
31583,8131173.0
31584,4348976.0
31585,7146669.0
31586,13787749.0
31587,14235489.0
31588,9542920.0
31589,3872602.75
31590,5891722.0
31591,6751756.0
31592,8191149.5
31593,7342695.0
31594,7932043.0
31595,5569989.0
31596,3952434.25
31597,5732584.0
31598,3804965.0
31599,4950287.0
31600,7244074.5
31601,13908934.0
31602,5648280.0
31603,10643602.0
31604,4152304.0
31605,5409895.5
31606,6805016.0
31607,6583098.0
31608,5666149.0
31609,5716523.0
31610,7036501.0
31611,5767784.5
31612,6265297.0
31613,5217855.5
31614,15299186.0
31615,8400725.0
31616,9807833.0
31617,4585039.5
31618,7463157.0
31619,9287500.0
31620,4636945.5
31621,4845026.0
31622,19377978.0
31623,8932706.0
31624,5434120.5
31625,9675337.0
31626,5704884.5
31627,6576120.5
31628,10390224.0
31629,8333275.5
31630,4088279.25
31631,6410058.5
31632,11302988.0
31633,4726661.0
31634,8022643.5
31635,10351769.0
31636,5686394.5
31637,6458774.5
31638,7380585.0
31639,3706529.5
31640,11050003.0
31641,4120701.75
31642,3185431.25
31643,5198182.0
31644,9436744.0
31645,6305422.0
31646,8806823.0
31647,5022769.5
31648,12402331.0
31649,5275360.5
31650,6977582.5
31651,11746099.0
31652,5805421.0
31653,5581288.5
31654,5298185.0
31655,4391767.5
31656,22315022.0
31657,7442445.5
31658,4652400.5
31659,7315868.5
31660,5207937.5
31661,4970695.0
31662,7368629.0
31663,4071094.0
31664,3727191.25
31665,4290899.5
31666,4784010.5
31667,7305947.0
31668,9338177.0
31669,10341744.0
31670,7420015.0
31671,5539777.5
31672,8601862.0
31673,6837737.5
31674,8944146.0
31675,8195587.5
31676,6969276.0
31677,5171895.5
31678,5009848.0
31679,8355653.5
31680,7043073.5
31681,6890755.5
31682,3537095.25
31683,7146669.0
31684,5436018.0
31685,3541777.0
31686,9654506.0
31687,10960373.0
31688,10839419.0
31689,3919709.5
31690,6489231.5
31691,3727831.25
31692,4815411.0
31693,5785341.5
31694,8077511.5
31695,7387655.5
31696,3260993.25
31697,5436018.0
31698,3240214.0
31699,5501554.0
31700,5005206.0
31701,9099164.0
31702,5933154.0
31703,8865491.0
31704,5819528.5
31705,10086351.0
31706,5556979.5
31707,10866868.0
31708,8324197.0
31709,5476521.5
31710,10928894.0
31711,6780160.0
31712,6894154.0
31713,6080235.5
31714,5711754.5
31715,5283628.0
31716,5718982.0
31717,9275338.0
31718,5222126.5
31719,6881325.5
31720,2983889.25
31721,4761548.0
31722,5821177.0
31723,5486595.5
31724,6142551.0
31725,5469585.0
31726,7325684.5
31727,4807986.5
31728,4942937.0
31729,6391105.5
31730,3805095.5
31731,7524568.0
31732,7385457.5
31733,3798036.75
31734,4658878.0
31735,3090548.25
31736,6616822.5
31737,5829910.5
31738,6076699.5
31739,5799461.0
31740,7380339.0
31741,10432462.0
31742,13295865.0
31743,7747167.0
31744,5347169.0
31745,3889773.5
31746,9857175.0
31747,5419045.5
31748,16447915.0
31749,6372050.0
31750,8827450.0
31751,8012397.5
31752,4290899.5
31753,3392902.0
31754,7019597.5
31755,8158624.0
31756,2368453.5
31757,6091007.0
31758,5949926.0
31759,6828640.5
31760,6742265.5
31761,15617697.0
31762,2744123.25
31763,11859989.0
31764,5858888.0
31765,3765243.5
31766,8021434.5
31767,3763585.0
31768,7470833.5
31769,9648229.0
31770,3843331.0
31771,3912673.25
31772,7914467.5
31773,5447814.0
31774,6980178.0
31775,9999311.0
31776,2254651.0
31777,4344594.0
31778,8865795.0
31779,9167941.0
31780,7352442.0
31781,6948417.5
31782,6485426.5
31783,3746617.5
31784,5099930.5
31785,5739581.0
31786,5302107.5
31787,7110617.0
31788,5691890.5
31789,6677545.5
31790,3917788.5
31791,8189837.0
31792,6795184.5
31793,8779536.0
31794,7223144.0
31795,5634604.0
31796,4965365.0
31797,15126887.0
31798,7415396.0
31799,4796761.0
31800,5505548.5
31801,3191871.75
31802,6437166.0
31803,7351748.0
31804,4644172.5
31805,3217581.0
31806,6652299.0
31807,7058371.0
31808,7598533.5
31809,5267126.0
31810,4006281.0
31811,7676900.0
31812,6570904.5
31813,6822782.0
31814,5817436.5
31815,6681265.5
31816,4833935.5
31817,3261313.5
31818,6646826.0
31819,6256233.5
31820,10190541.0
31821,9665856.0
31822,5166531.5
31823,5154926.5
31824,2976431.5
31825,5445627.5
31826,6160855.0
31827,7462722.5
31828,5903094.0
31829,7951341.0
31830,6129320.0
31831,3085377.0
31832,11567169.0
31833,11267128.0
31834,6804178.5
31835,4941961.5
31836,7538933.5
31837,3576752.5
31838,7441075.5
31839,5106948.5
31840,9726628.0
31841,5248558.5
31842,7479359.5
31843,3539957.0
31844,6763188.5
31845,8301982.5
31846,5302107.5
31847,5040831.5
31848,5941109.0
31849,8032925.0
31850,6759197.0
31851,12159688.0
31852,7699350.5
31853,10141175.0
31854,6579163.0
31855,4362493.0
31856,6001975.5
31857,9009569.0
31858,10948735.0
31859,33493768.0
31860,7371061.0
31861,16253439.0
31862,7602295.0
31863,10473073.0
31864,3347609.25
31865,3399558.0
31866,3178576.0
31867,7413805.0
31868,5082795.5
31869,9907521.0
31870,3682654.75
31871,5255841.5
31872,9863758.0
31873,6587318.5
31874,5201772.5
31875,5821993.0
31876,5244690.5
31877,22699574.0
31878,3499072.25
31879,8236693.0
31880,8878047.0
31881,5011061.5
31882,13346860.0
31883,5201772.5
31884,5246727.0
31885,5837254.0
31886,8213701.5
31887,8084563.5
31888,4243004.5
31889,10598467.0
31890,5060821.5
31891,3500737.75
31892,3890341.25
31893,19482042.0
31894,7636418.0
31895,3693956.25
31896,3758878.75
31897,3460382.0
31898,4308614.0
31899,4299325.5
31900,5849279.5
31901,7372860.5
31902,7507938.0
31903,5411686.0
31904,4263358.5
31905,6955896.5
31906,4617529.0
31907,3861623.75
31908,3909521.5
31909,7171917.5
31910,4351668.5
31911,3917788.5
31912,6890433.5
31913,7574621.5
31914,6451996.5
31915,7470569.5
31916,4266140.5
31917,6139493.5
31918,4976149.5
31919,6993151.0
31920,4092148.75
31921,5092800.5
31922,5544476.0
31923,7900034.0
31924,10193321.0
31925,6311245.5
31926,8567019.0
31927,9614263.0
31928,7552001.5
31929,13610311.0
31930,8053997.0
31931,4877692.0
31932,7988325.5
31933,7575683.0
31934,5721000.5
31935,5006118.0
31936,3590850.75
31937,5602689.5
31938,5451156.0
31939,5603544.5
31940,7691226.5
31941,23215462.0
31942,5342658.0
31943,7423957.5
31944,4517572.5
31945,5892053.5
31946,9272755.0
31947,8087324.0
31948,6815927.5
31949,9240622.0
31950,10711501.0
31951,5622381.5
31952,5650607.5
31953,4009399.75
31954,9821180.0
31955,4209933.0
31956,7837905.0
31957,4247106.0
31958,4364623.5
31959,11442028.0
31960,7073850.0
31961,7556468.0
31962,4775513.5
31963,6635255.0
31964,5196011.0
31965,6076647.0
31966,15120512.0
31967,12222144.0
31968,6669285.0
31969,12679625.0
31970,5694469.5
31971,4376243.5
31972,5394769.0
31973,5227692.5
31974,7403983.5
31975,4151092.25
31976,4263358.5
31977,8108585.0
31978,5221892.5
31979,5256824.0
31980,5255716.0
31981,6119111.0
31982,7267372.5
31983,10089815.0
31984,7284636.5
31985,5255014.5
31986,4464630.5
31987,6206641.5
31988,7200193.5
31989,12346912.0
31990,3329931.25
31991,9095641.0
31992,5220667.5
31993,7921475.0
31994,7451273.0
31995,6760647.5
31996,10782672.0
31997,5173079.0
31998,3893511.0
31999,5430188.5
32000,6861692.0
32001,50306480.0
32002,20419418.0
32003,9032057.0
32004,7543687.5
32005,5184206.0
32006,15341059.0
32007,10114324.0
32008,6163511.0
32009,3873493.0
32010,6990863.5
32011,5742395.0
32012,2135792.75
32013,6156861.0
32014,5190672.0
32015,7446819.0
32016,6966372.0
32017,10090681.0
32018,7099748.5
32019,5158605.0
32020,5983829.5
32021,8310015.0
32022,5432737.0
32023,4308828.0
32024,6250419.0
32025,5989390.5
32026,4904690.5
32027,7893098.0
