id,price_doc
30824,3544290.438781408
30825,5165527.549522767
30826,7574459.836259615
30827,5453584.659424072
30828,4705912.644471232
30829,5721091.904408529
30830,9432596.485064758
30831,4994744.285091207
30832,6530377.854785813
30833,5253487.478796895
30834,4166383.3171262457
30835,6745145.246167811
30836,6410908.120694695
30837,5399623.449145145
30838,3460346.672973425
30839,5893571.90468593
30840,11167312.73805639
30841,10296778.388188265
30842,7083375.032491982
30843,5421914.371908449
30844,5784252.494037761
30845,7026877.770283972
30846,4472998.706987056
30847,4591678.133547702
30848,8929686.347933251
30849,4857304.234373545
30850,3933555.8085773042
30851,4564866.815604847
30852,7737570.891662245
30853,4170642.3191660154
30854,4477964.259580516
30855,6176555.377388529
30856,8128142.958560698
30857,2258061.534548284
30858,4883283.712908152
30859,5247980.269871165
30860,5548729.474399416
30861,9009003.707968468
30862,6188105.266350661
30863,5006463.123290456
30864,6397997.260901593
30865,8698568.314668654
30866,7232730.724124837
30867,4611619.663753253
30868,7158188.513536133
30869,5050743.042700868
30870,1763637.217819182
30871,7127306.589154066
30872,4358761.999016388
30873,3890479.6091774413
30874,5015750.014514552
30875,6652482.460973504
30876,5127279.501799288
30877,9499565.318603057
30878,5634949.894175247
30879,7598174.092994852
30880,6360337.334712116
30881,2268542.824742292
30882,9054729.897206616
30883,3377255.3261545133
30884,5662296.89786543
30885,5211362.590244806
30886,6992346.550693241
30887,5295555.071927871
30888,4137887.5360848214
30889,4257137.441655384
30890,6720139.083637054
30891,3726324.5779746477
30892,3712835.932640454
30893,4366287.94620175
30894,5342318.71785992
30895,4571308.543768514
30896,6270340.487236707
30897,8333433.123739664
30898,7144572.187341298
30899,6630345.79607093
30900,3336606.341393961
30901,6651138.13065859
30902,2373455.7182374215
30903,6043259.084130413
30904,7142126.483103735
30905,5642975.110431391
30906,4297877.988700824
30907,10357127.468043173
30908,4415715.095663365
30909,9681473.720563207
30910,7450581.197742612
30911,4407126.2788332105
30912,6501111.040090829
30913,12644770.074723983
30914,5258087.585847237
30915,7279529.164104219
30916,5414328.487706846
30917,7594146.895587654
30918,6780391.350223346
30919,4084545.541459884
30920,5079052.966781121
30921,3849122.6168270963
30922,4223449.00576415
30923,3448895.898078635
30924,5185590.549152839
30925,14156730.747661473
30926,6355429.646613281
30927,8194026.232659537
30928,3932613.2923193257
30929,5297912.503314874
30930,9702579.548291977
30931,12113498.352636
30932,4995790.317201992
30933,4101547.784716565
30934,13609645.74610307
30935,6923728.785863208
30936,6433200.70546898
30937,9861721.07925643
30938,3182032.395006586
30939,9535801.082732202
30940,5743291.815459512
30941,4745998.157382367
30942,3490179.9609320206
30943,6285823.985509661
30944,5088652.221541271
30945,2500945.064530471
30946,11826181.57979544
30947,7401719.238031062
30948,8165096.544675803
30949,6394197.75226283
30950,4360919.154366416
30951,15039791.864935193
30952,7128561.135094102
30953,9248226.083725454
30954,4760215.576974499
30955,6573657.430663791
30956,5416655.092188581
30957,5545174.814080568
30958,22489442.026544593
30959,8316066.872259753
30960,7934209.98144717
30961,7697068.924376749
30962,10439939.123663021
30963,3602024.5880593276
30964,2681994.04080206
30965,7215760.7441685
30966,8989562.401771415
30967,9535755.014558187
30968,3484213.606059627
30969,3883832.8214691402
30970,6675183.798698232
30971,10260160.217294617
30972,3884828.089380003
30973,4949381.9485980235
30974,5320240.752067726
30975,6939713.002453135
30976,4804000.165543351
30977,6673113.7736776285
30978,6483319.711879417
30979,3483105.4408953944
30980,7193225.96536783
30981,5591198.238537813
30982,7346618.009193071
30983,3978000.109105492
30984,5809276.2481933
30985,3684628.3409507144
30986,9633869.045080092
30987,6504443.317969849
30988,5980972.55985851
30989,7075709.240024034
30990,12625793.749179203
30991,6271829.244188587
30992,2823943.3281046124
30993,7044552.712802646
30994,4608584.242135487
30995,6546758.523036736
30996,6005457.752989172
30997,6929296.473987702
30998,3547840.193066624
30999,5459411.738244101
31000,5300136.982407811
31001,6016949.980169127
31002,9188987.228808377
31003,6916161.469233252
31004,4400682.199655829
31005,3471563.3936095946
31006,7815937.6243778225
31007,4187073.6010101
31008,5185284.938308716
31009,4973902.456489542
31010,7167146.540615889
31011,4511394.2310853405
31012,5480845.116208552
31013,6970807.6605737
31014,10996756.602824913
31015,4457881.202179587
31016,4709031.216351589
31017,9107506.834417144
31018,5379367.853536636
31019,4495459.563409991
31020,7405378.547557919
31021,12058497.995827908
31022,21652641.099694587
31023,9316095.665394038
31024,4457753.687457195
31025,5927596.243364101
31026,5882833.35306032
31027,4512336.758061248
31028,2629822.4154481697
31029,6466110.324343286
31030,6676303.815116824
31031,10010285.99030054
31032,8461286.361480432
31033,7809634.319748946
31034,5603720.596704888
31035,9480492.473158779
31036,6466175.156826063
31037,25349937.71025177
31038,4491610.582805286
31039,7066185.026512993
31040,6557977.678597615
31041,4273804.438988636
31042,3491212.772067219
31043,5171311.160711305
31044,6360908.174827088
31045,7013367.954048981
31046,14660259.960974334
31047,5613739.279674115
31048,5881702.278293993
31049,4165297.5826516734
31050,7326275.118868798
31051,6546269.724298457
31052,3864882.138817303
31053,14593263.765566517
31054,6304697.361329441
31055,5624238.8602404
31056,12458967.702787569
31057,5571968.73236751
31058,6047767.312607288
31059,3095590.8334488575
31060,6846698.988860107
31061,6552675.242055405
31062,5258331.930210625
31063,3456926.901137423
31064,4865058.0611468265
31065,8233487.552917634
31066,4975240.751840454
31067,7545828.466259356
31068,4005670.197963616
31069,4494709.090154265
31070,4262923.538735217
31071,3386860.855704811
31072,7399283.406460647
31073,2268542.824742292
31074,7108401.548658657
31075,6405477.250260108
31076,5931370.207685914
31077,5782582.6087474255
31078,4373957.780614031
31079,4811552.430967482
31080,6388979.260827603
31081,2847355.758541972
31082,10153608.417576162
31083,5075154.419787586
31084,9166558.88908092
31085,9369462.297094105
31086,3932371.196448016
31087,4842162.265449564
31088,6626943.802913564
31089,5574590.047486336
31090,32640568.26705348
31091,2599117.3067361233
31092,6986766.429143544
31093,5687267.745068525
31094,6276043.469957676
31095,5099692.321617755
31096,17806536.192240078
31097,7693719.943267692
31098,6875671.306088306
31099,12622564.745244436
31100,4482058.102640446
31101,4429053.499624706
31102,3849677.4837775556
31103,6650584.512007369
31104,4790369.680320909
31105,6726454.4813219905
31106,4605134.2811808875
31107,4428528.115132783
31108,6569858.858062091
31109,5034122.282878987
31110,8959536.63602477
31111,11233306.185665984
31112,5828894.654016877
31113,3605432.294220629
31114,4650663.661623086
31115,4941454.06481492
31116,3943264.616374403
31117,6205440.71958025
31118,3870173.9419451137
31119,2720595.3804663443
31120,5059640.439022417
31121,5698712.454124483
31122,6364989.65661207
31123,4384112.423666923
31124,4994572.489431394
31125,10636835.471144168
31126,13613606.360783473
31127,5417120.805159448
31128,6399910.850592408
31129,4774837.354176395
31130,12849624.433829125
31131,7309580.526303579
31132,8421095.352021681
31133,9938444.795159135
31134,6070050.6584510645
31135,7254612.178182222
31136,6379996.5394595815
31137,3399808.286313056
31138,7153395.596785386
31139,3611040.800463677
31140,8233497.872842987
31141,5317085.026281267
31142,9120294.846059093
31143,5663979.038563963
31144,3327767.6926903944
31145,5923656.617570251
31146,3350702.6426546196
31147,10573905.462156327
31148,5593628.303563595
31149,2401330.20199146
31150,8687497.362557473
31151,2761596.3438174264
31152,7418533.028280201
31153,4824933.833930631
31154,13825543.350543667
31155,6207510.849118372
31156,6491353.538852353
31157,3491717.3629307025
31158,5867029.750343197
31159,6075855.554416663
31160,5698264.803308994
31161,3787120.498111733
31162,4696901.217013677
31163,5044081.005873178
31164,6460534.757611381
31165,6860619.705901279
31166,5763239.798321998
31167,6790088.502021916
31168,10698671.14750971
31169,5259310.80631383
31170,6068189.238095217
31171,11501936.471853921
31172,4960687.873173454
31173,7915273.950162562
31174,7424537.493803033
31175,14785060.579500323
31176,4363984.187729367
31177,8146926.172942713
31178,4241606.065611715
31179,4342394.771286656
31180,4061237.002011871
31181,6581553.916195514
31182,5414543.781965386
31183,8384621.660542008
31184,5084620.473481689
31185,4411403.959791928
31186,8491259.04452995
31187,3629488.6589879477
31188,4426050.159260366
31189,5102972.632442894
31190,4648757.086615627
31191,10325606.122539006
31192,3750292.7515859166
31193,5839906.27497508
31194,10529801.26891568
31195,6057665.642319579
31196,4813704.823689593
31197,13088687.031183096
31198,5650768.616280381
31199,6351458.120577414
31200,10395700.229152016
31201,2324603.854950021
31202,4229212.118351015
31203,6363176.427126563
31204,3750505.953471124
31205,8740810.734021941
31206,5204336.385509062
31207,4242172.885983194
31208,2632271.414040817
31209,4058802.4805769194
31210,6166015.979486945
31211,5301797.948515423
31212,5310336.481931161
31213,7912198.869285353
31214,6620061.720778034
31215,4338153.989992229
31216,5809276.2481933
31217,7242880.796890987
31218,8045097.881634643
31219,3782767.780344962
31220,7213809.742606683
31221,3579843.571017327
31222,7262588.283021474
31223,9353889.09958155
31224,5194463.836269368
31225,10328395.412239369
31226,6346058.792990608
31227,8919155.826165073
31228,9509131.093762489
31229,4401020.439264402
31230,5671068.771827241
31231,4040578.7786715324
31232,5381796.757429358
31233,6125973.255938653
31234,5551565.527766888
31235,5010914.75011188
31236,5056575.721119952
31237,9382057.343678616
31238,6378812.698276781
31239,8919786.588440485
31240,5642906.897616556
31241,6069137.291738008
31242,7297492.819488235
31243,3646359.7119399817
31244,7388177.026641962
31245,6408921.479901402
31246,6696418.382193158
31247,4502610.216047992
31248,7086426.604929565
31249,9159127.999171233
31250,5605350.309162478
31251,7165414.716800963
31252,6332680.5279595
31253,8086132.89635348
31254,6319349.278002263
31255,11652637.24984057
31256,6733168.872604522
31257,4770905.395213932
31258,4922699.494681003
31259,9627201.54262738
31260,8067171.4504461195
31261,19523369.49747296
31262,5642975.110431391
31263,6197888.4808791205
31264,3665023.4811857385
31265,7150543.36270909
31266,6963063.485812955
31267,3549732.0750914128
31268,4669791.439367591
31269,6428248.826541837
31270,4355779.206163974
31271,5635147.373260403
31272,13973498.223148953
31273,6990673.3724727435
31274,5678806.165850846
31275,3576817.179222305
31276,5968109.499510514
31277,3697035.3650635043
31278,15522470.369183492
31279,15066611.970566701
31280,5545779.899440537
31281,6858003.592892563
31282,12150068.655907214
31283,5791385.598421588
31284,2626330.290101426
31285,5411908.5638688635
31286,7384803.5532412315
31287,9590525.782942576
31288,4257344.387630781
31289,9086988.157521233
31290,6125895.483403835
31291,6570708.987097273
31292,3804419.13039645
31293,6884453.405767602
31294,3646204.328744835
31295,18249457.54785095
31296,11010810.425384942
31297,5618769.06490739
31298,3805617.602274062
31299,9276779.7838202
31300,6346690.560467891
31301,6642232.029089015
31302,5970562.621691996
31303,5931584.742690561
31304,7338417.427561785
31305,8202611.750396906
31306,3267670.363395293
31307,5736064.8428335395
31308,8155538.602873855
31309,8034753.338661356
31310,54015140.334740385
31311,4372425.576189367
31312,4019971.7255194453
31313,12047772.047761502
31314,6180551.197129484
31315,9674081.596026385
31316,11444900.402943965
31317,16732168.608672252
31318,8632597.609869748
31319,6607552.7478606375
31320,6272501.668045022
31321,6157603.190448229
31322,7896109.875963154
31323,7391355.7262093
31324,7698914.20027623
31325,5314730.36209232
31326,5109673.730512284
31327,7869437.066283259
31328,11910533.984396141
31329,5023079.395286343
31330,12355658.710674841
31331,8527435.309746537
31332,5580457.685311099
31333,4984010.83717162
31334,4489853.9060462
31335,5985510.210437765
31336,8349867.439664418
31337,6567102.287062135
31338,3543712.1253276095
31339,4496204.4529527845
31340,6865481.576550454
31341,9269669.174651086
31342,3650554.502264881
31343,3427422.2772179577
31344,4045081.4657680104
31345,4834278.213329766
31346,3556166.1602660096
31347,6587006.926517954
31348,11193234.231975561
31349,8441233.88578085
31350,3648029.4687264455
31351,5273115.030299783
31352,9194436.810252482
31353,4919877.761592294
31354,7087492.97978051
31355,8666678.778284771
31356,4389925.878053476
31357,5090573.532075751
31358,2650839.351832714
31359,6214804.893164673
31360,9574349.43843471
31361,4405898.708811353
31362,9660870.87913379
31363,5006949.366259192
31364,3217369.3151975283
31365,3472900.0044771447
31366,6705690.152751059
31367,10107264.088164022
31368,5321469.280330598
31369,4505864.444813114
31370,8807324.482697275
31371,8444179.798647057
31372,6900654.392262483
31373,3559546.94147501
31374,5395328.968850636
31375,5831920.899385206
31376,6350857.544002585
31377,7226458.881901349
31378,4239285.023835095
31379,28725477.177799016
31380,4055414.752786629
31381,6530084.779879896
31382,4562776.117108539
31383,7190725.99569763
31384,26938141.88115894
31385,13519624.540020952
31386,8873452.85303405
31387,9143061.105108874
31388,4808766.526894355
31389,4407201.136113696
31390,7768796.389555417
31391,4890229.279377016
31392,9758455.73989092
31393,8806842.020582655
31394,4741780.611859036
31395,4804932.916742835
31396,8948614.880493427
31397,6483476.077650532
31398,2277275.8079919387
31399,11936886.714851905
31400,4190107.523185986
31401,9835977.35409134
31402,7170610.938973477
31403,4956979.513618975
31404,1942685.5959940806
31405,3712369.86355121
31406,6318569.380076791
31407,3464935.8940705117
31408,6109342.995042567
31409,3154571.017384672
31410,6553612.626268398
31411,7182016.405197859
31412,10790110.984199263
31413,8600143.280838873
31414,4376440.8460760815
31415,15177418.109616742
31416,6250853.721215584
31417,4230364.431970135
31418,6621954.823259509
31419,8436313.846560597
31420,10130743.80328454
31421,6060049.160824843
31422,5778461.210092505
31423,8337900.468878752
31424,9541739.768620452
31425,5748419.958032515
31426,4757076.143953508
31427,5295549.694212904
31428,8051173.03244693
31429,11709228.449913422
31430,4100184.2056071283
31431,5016682.907155983
31432,4506331.372826309
31433,5762939.453469832
31434,3607317.1217946215
31435,9672827.627517033
31436,10023057.316808019
31437,12322949.872585041
31438,7979380.271865761
31439,8303169.753793933
31440,5078116.189573367
31441,6344693.176698766
31442,7460000.416372698
31443,11641919.94645404
31444,3505332.4592226814
31445,8637295.000832574
31446,15130067.495625567
31447,4019692.329731519
31448,5068842.047999762
31449,5821858.26804999
31450,7001029.604844505
31451,4618067.675985824
31452,11922899.071048213
31453,2207385.981860237
31454,5390858.519803639
31455,8092822.713485691
31456,4865058.0611468265
31457,5636068.0858196085
31458,17819585.435225498
31459,5230539.677311146
31460,4996851.739774428
31461,4361091.623524662
31462,3626387.170972577
31463,5059143.916764787
31464,7315616.770356192
31465,4802118.737693497
31466,49372034.03164208
31467,3449625.5695505794
31468,10986545.857411204
31469,4973853.634617831
31470,5001809.056242368
31471,13056017.537501302
31472,2877778.7492756126
31473,6721186.399298182
31474,3716481.821828254
31475,6483576.809059255
31476,18885617.284988567
31477,5481404.726074605
31478,4209992.370434147
31479,5971127.894623481
31480,7611509.339008323
31481,8269824.068357359
31482,8726777.197158895
31483,5223650.177197566
31484,7181312.420758309
31485,3943142.5727311415
31486,2907821.458606757
31487,4827478.084069885
31488,13768718.74295157
31489,7848106.51867653
31490,4498883.460263342
31491,5415257.162677987
31492,8121292.387540811
31493,10292435.6159861
31494,5705074.015595386
31495,4191443.6137991715
31496,5339056.069508244
31497,4841831.510055911
31498,5981479.357015037
31499,7891156.256354778
31500,9439996.720067097
31501,7681354.0878493525
31502,7387111.953263157
31503,5552138.710354132
31504,7261448.390115929
31505,20622737.017319586
31506,6535610.846569438
31507,6637866.397881829
31508,5958185.804345882
31509,5480141.193321174
31510,6016090.7285694
31511,4752722.681484452
31512,5649902.449223847
31513,18391018.415981233
31514,23605749.596322604
31515,2561943.2563776937
31516,14500170.316324756
31517,5021155.168326689
31518,5436287.292493987
31519,5060901.418241088
31520,5632654.226055492
31521,4778367.783937228
31522,4288737.52882083
31523,6473063.378553527
31524,7804922.8750936
31525,10284525.669897737
31526,5891974.662485558
31527,7600002.190346824
31528,4280641.595121858
31529,5752930.975549442
31530,5932100.93140499
31531,6665584.375388287
31532,5918651.384735207
31533,13659038.539055033
31534,8893949.017025158
31535,10999969.2661367
31536,7556235.043298781
31537,4429829.546453445
31538,4823043.537120871
31539,3740236.4060019953
31540,9193023.04393134
31541,2656735.761270187
31542,4880736.204425242
31543,3522253.8317607124
31544,5039085.073329761
31545,8086770.98717639
31546,12680027.321520196
31547,4062826.9289705814
31548,5224490.17153263
31549,5650620.385718389
31550,4950443.821730381
31551,5977560.885446301
31552,6632026.062894556
31553,5053262.989060245
31554,8892856.608213115
31555,3559759.634337099
31556,6624018.401093116
31557,5705122.587363605
31558,9653745.019718256
31559,2892475.982004116
31560,6761344.580696167
31561,6289952.414412434
31562,24369114.921379544
31563,4284048.5863697035
31564,5740190.499587892
31565,8180812.026885364
31566,5311653.89531055
31567,17446462.063856058
31568,7073671.724678245
31569,6967897.713347356
31570,6835757.496420579
31571,5489783.100674236
31572,3721937.920263237
31573,4950221.588617946
31574,7639679.294241902
31575,5617176.400389376
31576,7545832.895704447
31577,5009040.283421642
31578,7308180.641405085
31579,5056031.985847538
31580,6596507.945501844
31581,4920236.255838249
31582,3598672.637339299
31583,7549800.528324193
31584,4084406.0591317383
31585,6571233.3731603995
31586,12599592.074566795
31587,11207170.487396162
31588,9899312.343654605
31589,3864599.852716605
31590,6031597.45896625
31591,4724011.60888887
31592,7448118.02587955
31593,5112962.824189409
31594,7061743.597245778
31595,5533434.635417607
31596,3786357.7762510893
31597,5314644.035959561
31598,3692844.7713698046
31599,7424412.335430283
31600,7373304.580104332
31601,14744135.766483938
31602,5493521.64655482
31603,11949816.241171062
31604,3921012.014179223
31605,4996851.739774428
31606,6381625.097638801
31607,7443970.48856582
31608,5431514.5582761
31609,5811084.412381943
31610,8094288.06272974
31611,5358733.334667967
31612,5959522.28666882
31613,4364303.267312799
31614,13102572.465547355
31615,10873407.018128227
31616,9129886.386302426
31617,3416715.061616627
31618,7249900.538494828
31619,8504913.543118991
31620,4486185.628156959
31621,4705231.046802871
31622,31468893.64250042
31623,8561671.049694963
31624,4478556.007844852
31625,8376263.00768895
31626,6240411.0980010955
31627,6844367.624374772
31628,8610019.160828521
31629,8370381.390376821
31630,4072601.6022100584
31631,6438331.06446378
31632,17101893.961583614
31633,5599990.477493464
31634,8835861.716812363
31635,13796051.572429983
31636,6335895.807968282
31637,4934902.426970106
31638,7749387.287673048
31639,3547295.6318285572
31640,8502038.579518745
31641,3869973.706365269
31642,3017736.3137302236
31643,6338795.035105941
31644,8340815.17275142
31645,5394333.762092445
31646,8113829.634899109
31647,4618330.459708034
31648,9658621.35116332
31649,5344182.540379688
31650,5767612.145974586
31651,7300960.344174107
31652,5567478.629836677
31653,5435208.555302192
31654,4495406.318748793
31655,4285889.41026966
31656,20214745.249810573
31657,6401820.145794219
31658,3976797.3646387733
31659,6730134.242500838
31660,5071491.706556446
31661,4798370.093208499
31662,7000071.61023472
31663,3902969.7209626
31664,3670262.9582173442
31665,4400890.175029806
31666,3433505.291003149
31667,7047775.215234523
31668,6587186.605563153
31669,8140978.4509398015
31670,6596652.187667636
31671,4702777.3256204715
31672,7998945.763048136
31673,5631753.06578676
31674,9615451.332039172
31675,7304076.843648745
31676,7910883.956313071
31677,4413228.276502345
31678,4145460.2749088765
31679,6731105.519918751
31680,5362319.111718339
31681,6010693.717218716
31682,2942688.67953125
31683,6596533.680605149
31684,5060571.985387925
31685,3523506.435567208
31686,11414199.46914797
31687,8302468.015756242
31688,10606406.906717354
31689,3575141.1831279625
31690,6718977.824083745
31691,3518435.1272171587
31692,3952938.565495584
31693,6782200.108542879
31694,6128476.2347300695
31695,7001107.356245911
31696,3579940.4567047767
31697,5155947.992819048
31698,3549144.9441581424
31699,5305037.030434196
31700,4353085.8330378635
31701,9465290.153431078
31702,5577126.238891089
31703,6274635.363787298
31704,5864999.145674562
31705,8815574.57153469
31706,5457373.533819853
31707,9406014.438651798
31708,8294166.286880162
31709,4994957.901106202
31710,10652373.07057437
31711,7164182.7908277055
31712,5811318.423424881
31713,5576552.245570919
31714,5030487.257717821
31715,5490616.535202949
31716,5926923.300780111
31717,9977730.715287413
31718,4855937.457931303
31719,6595119.533654392
31720,3068453.5530391852
31721,4164767.3828005046
31722,6356788.976430332
31723,5678269.68587249
31724,5839866.128112215
31725,5042776.910963012
31726,11933521.218329411
31727,5052558.041082335
31728,5277416.549266015
31729,6094239.216024066
31730,3554935.989225651
