id,price_doc
30991,9158073.826718697
30992,2715564.9283595486
30993,7738155.822605076
30994,5092668.910653239
30995,6898811.0702170115
30996,5718896.747927679
30997,7122188.93619719
30998,6627451.388665187
30999,6993485.044593916
31000,8250331.07521696
31001,6326208.644991207
31002,9221516.08599111
31003,8496634.207110228
31004,4128535.904498536
31005,2967296.9612885136
31006,6902568.192524321
31007,4856425.747268377
31008,5036963.823255812
31009,7031705.8428603
31010,6356204.247840719
31011,4360446.384469456
31012,5876120.108831381
31013,7166813.364675185
31014,13375932.895539772
31015,7200980.107601011
31016,4353166.507660427
31017,9253669.113976168
31018,5300627.914085599
31019,4614408.091075943
31020,6798685.272932671
31021,11890959.496375218
31022,20703329.73647753
31023,9504966.658464601
31024,4833187.999567906
31025,6247839.547118588
31026,6133179.990257563
31027,4574195.922413809
31028,4219212.111673035
31029,7535375.73987157
31030,6503548.532116081
31031,9298574.01695956
31032,9681122.836719744
31033,8053205.280810889
31034,6956250.6579904705
31035,9779844.120557763
31036,6584568.587493736
31037,24195633.343741685
31038,4319958.006166657
31039,8601651.11828826
31040,5481054.886449679
31041,4365297.8330728775
31042,3514739.167171496
31043,6337557.044948099
31044,9134261.607253622
31045,7024481.303566925
31046,14780141.911266897
31047,7951117.651009406
31048,6224303.015327951
31049,5780658.858626506
31050,7486277.548558534
31051,6298834.555340689
31052,3905587.534269845
31053,17865142.307051025
31054,6337148.298257676
31055,5497486.649693423
31056,12016029.027768772
31057,5211600.790670043
31058,7561216.923897417
31059,3000250.506676323
31060,7134747.241289655
31061,6426422.637247104
31062,6189940.674356141
31063,3550724.0044439035
31064,5141306.513141338
31065,9116635.43712278
31066,4536023.521507993
31067,8859972.998796107
31068,4133903.125879077
31069,4738611.938095281
31070,4532372.280067025
31071,3348933.962569398
31072,8851008.297319062
31073,2129010.936379739
31074,7212887.628041653
31075,6817783.787147963
31076,7152635.11184907
31077,5661577.393844691
31078,4247475.089720903
31079,5268589.763134003
31080,6499417.783223264
31081,2781951.2603635658
31082,11242759.094867751
31083,5056925.825529526
31084,9274214.4112839
31085,12370625.795001138
31086,3926260.71647395
31087,5176380.064897883
31088,7073397.807337839
31089,6620968.870550275
31090,30185357.97520211
31091,3382158.505659677
31092,7082596.998519371
31093,6096920.095448013
31094,6060583.706230428
31095,5204912.90836243
31096,18897520.27582597
31097,10402007.249806335
31098,10114232.331307756
31099,16809757.651835922
31100,4667496.612573889
31101,4064887.674363873
31102,6409105.821746346
31103,10694571.82264045
31104,5068261.697229099
31105,8140650.229780339
31106,4631048.096198348
31107,14962474.858896684
31108,6428705.730654208
31109,5365778.328899883
31110,9024916.143307665
31111,9770992.814857677
31112,5797743.485734395
31113,3613070.6055202745
31114,4878714.713986325
31115,5340949.082131285
31116,5954781.930276263
31117,6360003.156050528
31118,3942665.9413113645
31119,3370197.807836473
31120,5505290.858402794
31121,5561050.228529634
31122,5869473.5523519935
31123,4760259.129675215
31124,5392134.163510867
31125,12300741.260662938
31126,17775766.55254051
31127,5496543.567498779
31128,5601964.613699451
31129,5453501.615414228
31130,12062609.872124847
31131,7187700.3625491
31132,8541903.812108332
31133,9969925.350965492
31134,6388269.654386507
31135,9871599.886684513
31136,10601850.644089624
31137,4997461.310572424
31138,6647432.231101116
31139,3889990.74137926
31140,6904989.762197271
31141,7403036.479567395
31142,9435959.672701666
31143,5255539.519007873
31144,3861988.4815999586
31145,5802975.418798474
31146,5851622.580808861
31147,12148991.936769236
31148,6113059.697677192
31149,2208456.62871774
31150,8371553.006354593
31151,5353006.48455407
31152,7933576.202926826
31153,5350051.779732896
31154,15884776.334514689
31155,6241834.913366044
31156,7802248.807494932
31157,4111467.9546352425
31158,9293995.94871507
31159,6262147.2999055
31160,5329423.315102076
31161,3517104.1928663263
31162,4769787.747532888
31163,5594938.937590366
31164,5755920.635358256
31165,6121069.577636807
31166,5650556.096197573
31167,7250901.691334184
31168,10977523.153454866
31169,8654561.209499607
31170,5664500.540756548
31171,12236138.925236557
31172,5320112.4719256535
31173,10186419.022885835
31174,9314982.049487226
31175,16276185.916463058
31176,4603475.71705908
31177,8355525.197357961
31178,4298696.5031919945
31179,4356249.406512212
31180,4160557.619563976
31181,8394078.354205944
31182,6725848.747170072
31183,8132137.239951137
31184,5566020.378531107
31185,4136770.6680798354
31186,8685702.801856503
31187,3633419.9431968387
31188,4746429.780854689
31189,5356462.924644008
31190,6927966.142738828
31191,12420777.512382407
31192,3864861.5551111004
31193,5474388.151895015
31194,8841244.168020442
31195,8210129.11109297
31196,5085788.774988761
31197,14293957.45601881
31198,6136826.783366517
31199,6508781.623840785
31200,10395456.40674213
31201,3790976.3759656316
31202,3827892.9761109473
31203,6391690.817161883
31204,3616515.8118466167
31205,8698124.09394586
31206,5939700.061249459
31207,4165071.3793775523
31208,5056040.441010196
31209,4352059.259243706
31210,5883421.814176081
31211,7099858.754943586
31212,5275204.536903892
31213,10607185.51362132
31214,6699990.200153014
31215,4594676.737638126
31216,5722819.264005171
31217,7195369.006039897
31218,8483423.02848357
31219,3780932.870038145
31220,7218441.659327494
31221,3840333.554327869
31222,6415051.907856893
31223,9354556.842068084
31224,7126356.217001539
31225,11688511.526565129
31226,6306456.2487914255
31227,9125698.287832294
31228,9561530.92275583
31229,4026057.5525370436
31230,5395225.677679066
31231,4149757.59286341
31232,6921153.401512839
31233,6312372.588487169
31234,6258462.039506486
31235,5346167.002211489
31236,6204460.868948471
31237,11100222.389314547
31238,6527048.123840785
31239,10990367.850835457
31240,6771758.054631436
31241,6255288.284641046
31242,7174228.05802545
31243,3705432.897585343
31244,7209309.289160682
31245,7809756.666096961
31246,10760928.52544751
31247,5545885.718116013
31248,7351401.650237898
31249,9494744.93090477
31250,5559272.2076212205
31251,7120906.687762538
31252,6346753.673809857
31253,8498923.608703917
31254,5715232.965309938
31255,11392004.60854029
31256,6364923.246222351
31257,5149314.421588308
31258,9223413.365124669
31259,10393898.656808266
31260,7981426.601511777
31261,21082966.698918477
31262,5701604.840896356
31263,5987091.648182132
31264,3865934.5494481246
31265,10574302.337130785
31266,7205038.341830252
31267,3886954.82067596
31268,4400656.205585997
31269,8141793.362556225
31270,4125569.5911606336
31271,5585892.792036613
31272,14711083.529941069
31273,7367435.110651342
31274,5938968.429866979
31275,6083473.28786825
31276,5738115.795639224
31277,5169732.065720767
31278,13728095.900083546
31279,14828787.591483787
31280,6836588.428952308
31281,7136250.534449119
31282,11804923.645803615
31283,6369565.957618443
31284,4557622.283078156
31285,5191527.194746874
31286,7775276.000321938
31287,9721852.494040385
31288,4417344.879345939
31289,8614123.011942295
31290,5892151.456141656
31291,6022115.885262219
31292,3884040.0688584
31293,7180578.267291434
31294,3882218.8633106323
31295,18473316.154062398
31296,9428687.145273969
31297,6983663.580862554
31298,3817557.3945767265
31299,9489157.809255693
31300,7085320.566333216
31301,7024869.3404404055
31302,4998334.956766914
31303,8490693.959850887
31304,6822849.296747014
31305,8655075.43191488
31306,3204541.587867015
31307,6071527.812506916
31308,8182107.435376312
31309,8765838.521103209
31310,45379178.16961254
31311,5250884.552587146
31312,5388578.39965768
31313,11926818.798764456
31314,6407381.369918942
31315,9547782.403095774
31316,11949610.106693376
31317,17373568.43903957
31318,8283614.325226205
31319,6613057.865780767
31320,6280747.593765863
31321,7523607.543024811
31322,6944361.128751144
31323,7907911.306743257
31324,7067854.243843759
31325,6191453.635206944
31326,5413522.752026772
31327,7988975.337450441
31328,12912134.398755271
31329,5341649.871855354
31330,10344043.338896992
31331,8345369.647237993
31332,5507033.004682089
31333,5233562.947712088
31334,4383812.009697651
31335,7329599.294333587
31336,8038202.7494350355
31337,6867953.784565033
31338,4426536.541471597
31339,4955353.748941946
31340,6250939.3581759855
31341,9497633.660459768
31342,5625743.328985866
31343,3373024.1032540626
31344,4108304.728575287
31345,4895184.826838923
31346,3835900.3287084624
31347,8708432.906550908
31348,11351191.847049955
31349,11615261.877220035
31350,3601098.388130091
31351,5520195.5974059645
31352,9583982.329140319
31353,5239297.205470923
31354,7551740.692195961
31355,8797797.393355282
31356,4326313.258205932
31357,5191191.6723684585
31358,2647900.5035514706
31359,6311126.786917906
31360,9022879.074109674
31361,4724868.038168484
31362,9720703.385792743
31363,5317515.824527881
31364,3650112.0813904293
31365,3538357.6450270917
31366,6820273.024283808
31367,9631879.8431984
31368,6138212.83860971
31369,4405959.954152955
31370,9484537.916755946
31371,8634410.632333886
31372,6781606.593081672
31373,5200276.170687173
31374,6195657.227742643
31375,5771755.769055861
31376,6559323.668289762
31377,8944549.973081173
31378,5987629.009917012
31379,25559578.331002913
31380,4919833.323024484
31381,7746534.637896249
31382,5253969.05335928
31383,7787914.283311544
31384,19837911.14748729
31385,12517134.735338029
31386,9348175.775819499
31387,10266964.95665122
31388,4985807.038981497
31389,4464724.580145692
31390,7460338.520482089
31391,5357015.7460835045
31392,8960573.859741485
31393,8754668.53549085
31394,5336802.181068296
31395,3984199.174258061
31396,9562147.516941782
31397,6929939.536570052
31398,2671908.1910796724
31399,11646692.438641362
31400,4175349.162386583
31401,11306632.99206866
31402,9356333.285189755
31403,5100391.245073723
31404,5245631.796256112
31405,4130100.446496469
31406,5933726.12051652
31407,3295659.490575168
31408,6349726.001823355
31409,3681858.206734487
31410,10244709.789352067
31411,7970877.612894826
31412,10599401.521523371
31413,7605060.918456549
31414,4181956.063267695
31415,14722411.75948486
31416,6217026.429917216
31417,5378278.649670709
31418,7798952.04223428
31419,9011761.025092397
31420,9111845.232811293
31421,6500950.578060989
31422,6111007.7534841
31423,7222726.560094591
31424,13945028.734680075
31425,6124623.433947875
31426,4826461.929313393
31427,5723488.8478183225
31428,6952827.8036913425
31429,13070053.8906419
31430,4563007.894734564
31431,5385195.073115635
31432,4967247.113416418
31433,5904946.69279994
31434,3870466.672168046
31435,11098055.432848718
31436,9013447.261225265
31437,12258997.968462646
31438,8764629.535331972
31439,10083149.41444179
31440,6753379.997450437
31441,6419092.849241292
31442,7481602.2463347595
31443,14074663.034465855
31444,6747798.885563701
31445,10672991.965625247
31446,12055607.192414768
31447,6813472.222664373
31448,7673563.358281733
31449,7713131.181602531
31450,6616565.259241356
31451,8281876.997483905
31452,11102592.25448175
31453,3052009.2252586065
31454,5606526.897986438
31455,7669915.986370442
31456,5114376.442032088
31457,5462380.247116374
31458,16676082.441616993
31459,7159735.788634818
31460,5133378.511910676
31461,4875130.570423543
31462,3616063.080245748
31463,5410537.937172097
31464,7791313.318387476
31465,5557949.606001347
31466,45032987.76637332
31467,3358142.7925804043
31468,12992815.327766165
31469,5129367.366628856
31470,5379270.864439748
31471,13183931.229426883
31472,2652701.5786226057
31473,7646506.92816207
31474,3933127.454251023
31475,7189561.788808024
31476,21080363.62689521
31477,7261242.314176658
31478,5108972.006736932
31479,6396826.82546883
31480,9244050.768558243
31481,8652225.105904737
31482,9706271.654935557
31483,8847058.0064235
31484,6362161.932425519
31485,3377267.360566563
31486,2947231.7204564977
31487,4930722.617312693
31488,14208102.518639259
31489,7905970.295743638
31490,4270538.45066028
31491,5980553.046008148
31492,7921603.167945528
31493,8775873.152572315
31494,5610731.76731246
31495,5661167.454367517
31496,8662697.579955522
31497,4827812.120787863
31498,5820334.494350584
31499,10455492.90763466
31500,10043004.08154132
31501,8655392.469267592
31502,9903980.482065972
31503,5550081.769844428
31504,9710129.008269195
31505,17021041.24184656
31506,7718003.348089042
31507,6719000.827969022
31508,6626896.488918878
31509,5685248.537285539
31510,5889623.338325439
31511,5186756.5869858675
31512,5920951.711143212
31513,20471423.716761775
31514,22199691.35662432
31515,2294215.289224122
31516,13628152.015864525
31517,6024698.022307595
31518,7708583.256210566
31519,6326020.523235115
31520,6642453.941559192
31521,4934764.799212173
31522,4406556.125705544
31523,6999713.724864006
31524,8608403.567565948
31525,9993395.665707178
31526,5701111.0629510125
31527,6981287.460079741
31528,4775641.93460421
31529,5764080.727581164
31530,6040194.572725458
31531,9132671.626223667
31532,5684535.907982796
31533,13248146.00209508
31534,7658252.258375584
31535,10125882.410752516
31536,7159301.701453924
31537,4428630.187463352
31538,4741776.679901937
31539,3853885.092813435
31540,9370001.73593234
31541,2777298.9679874512
31542,5621449.986052811
31543,3571606.250565431
31544,5087411.015210561
31545,7689707.61055493
31546,12372408.557160333
31547,5855301.2706989385
31548,5816525.749193383
31549,5547560.185250869
31550,5043308.784243427
31551,5391931.317084507
31552,7416849.400798308
31553,6066416.618229758
31554,7804872.520645963
31555,4051676.8906307817
31556,7037118.0042672325
31557,5732731.46179108
31558,9811419.373585062
31559,2789198.514201575
31560,7250064.277939711
31561,6851028.9801099645
31562,26782206.908211797
31563,3566733.2048867615
31564,9066907.480204983
31565,8535568.248110546
31566,5741599.761031793
31567,17338989.3823421
31568,7011560.143971855
31569,7079867.802416183
31570,6837191.441740077
31571,6205037.928556869
31572,3531850.956305718
31573,5545522.577738861
31574,10701719.899519866
31575,5633823.452622438
31576,7019543.260006467
31577,4991210.115933668
31578,8066987.850391477
31579,5362669.907559562
31580,7296884.095042855
31581,5568862.167495666
31582,6305277.927656004
31583,8346924.814176094
31584,4235780.710367021
31585,6645454.991823867
31586,12794311.498538356
31587,14158737.766454067
31588,9197900.593103914
31589,3613246.0276658917
31590,5462769.161150603
31591,6707211.930311792
31592,7629216.355729523
31593,7688915.489255793
31594,7371017.624172775
31595,5532417.083496109
31596,3832632.139886754
31597,5598300.046700461
31598,3826410.341044561
31599,6701936.656047065
31600,7310662.4899707185
31601,14494170.072872985
31602,5356454.624310477
31603,14784751.585867818
31604,4249622.106271856
31605,5137589.150325509
31606,6304699.755239343
31607,7469550.152548634
31608,5320571.808275226
31609,5504318.158803453
31610,7876309.960192274
31611,5480236.681747833
31612,6259574.1886687605
31613,4553784.5828807205
31614,14145841.446623234
31615,9484832.977359751
31616,10724599.507661643
31617,4773737.561251232
31618,7553875.51930634
31619,9337537.09444405
31620,4478834.722833592
31621,5478854.548526879
31622,27584537.577605076
31623,9639462.892791647
31624,4658606.004596202
31625,9601846.143665478
31626,5494580.20241878
31627,7072414.6078915065
31628,10689723.901238818
31629,9875822.970212787
31630,3960590.0173181267
31631,5922785.707355117
31632,15319897.163287383
31633,5046716.285146562
31634,8351368.247281536
31635,13129653.432018986
31636,5906949.907847578
31637,5439564.8468561405
31638,7231618.455868397
31639,3728011.264580568
31640,10387862.749451466
31641,3971722.2401974527
31642,3090366.0310317646
31643,5696110.232160505
31644,10938088.760229204
31645,5694852.057285756
31646,8759559.05053733
31647,5521536.817459999
31648,11702096.995615233
31649,5613616.335230367
31650,6397112.540290249
31651,11685293.098630928
31652,5941347.847396444
31653,5570260.906091513
31654,5415207.7708022725
31655,4389780.696125833
31656,19494207.82455665
31657,7070440.820186721
31658,4467615.924658283
31659,7463675.232773731
31660,5295320.337414026
31661,5185581.427498389
31662,6988588.853761905
31663,3933665.868431911
31664,3789196.9132705275
31665,4136372.40101547
31666,5754173.824965555
31667,8241011.684862819
31668,8717906.295864787
31669,10871423.668254305
31670,6930252.281743
31671,5680813.480006807
31672,8456871.403115591
31673,7710117.858205481
31674,8813366.49601285
31675,7620771.670958502
31676,7341902.48380325
31677,4564166.598485188
31678,4772558.444997449
31679,8244423.405487906
31680,6717076.409778555
31681,6282276.536963471
31682,3379930.17478294
31683,6646071.369145439
31684,5050395.588815115
31685,3532782.900862691
31686,11269743.616217563
31687,10793206.700944154
31688,9890981.850630982
31689,3856311.4276500265
31690,6846179.238774648
31691,3762313.255714332
31692,4310893.843746809
31693,6494903.2636539005
31694,7200670.312648701
31695,7069619.715529017
31696,3328370.9595515206
31697,5073575.574543713
31698,3301019.0120437313
31699,5580050.183518339
31700,5197175.570319328
31701,8801104.902749114
31702,5900322.044902954
31703,9308575.553583015
31704,6081915.395681936
31705,10108531.59803985
31706,5627704.756788593
31707,11822552.448452018
31708,9072220.238101713
31709,5206332.250711275
31710,10881346.580466203
31711,7235319.042835504
31712,7708639.450763216
31713,5516752.688213743
31714,5112087.93720561
31715,5302887.005027487
31716,5880715.538733791
31717,9976430.98510784
31718,4948617.014242563
31719,7511800.177930332
31720,4077049.532392435
31721,4353337.866980778
31722,5878012.023911627
31723,5760470.283741865
31724,5991182.615724721
31725,5195572.577721358
31726,11463336.605300553
31727,6395288.31769156
31728,4630938.044441291
31729,6805568.187041212
31730,3602708.546614741
31731,7285615.887994353
31732,8301077.894175005
31733,3880545.8060228107
