id,price_doc
30674,10917184.0
30675,2149703.75
30676,6527489.5
30677,4503363.5
30678,16775680.0
30679,5779065.5
30680,5102327.5
30681,2380529.0
30682,8504963.0
30683,9610925.0
30684,4457652.0
30685,6911433.5
30686,9307182.0
30687,5203791.0
30688,4984574.5
30689,14207766.0
30690,25050004.0
30691,4664479.0
30692,6442145.5
30693,10704597.0
30694,5492740.5
30695,7857250.5
30696,6970837.0
30697,13011545.0
30698,7586454.5
30699,5513376.0
30700,5099997.5
30701,9247180.0
30702,6426602.5
30703,4015000.5
30704,12016441.0
30705,8911535.0
30706,24530188.0
30707,3703564.0
30708,13271212.0
30709,5855144.5
30710,7346658.5
30711,4818791.0
30712,4097853.5
30713,6017420.5
30714,7212412.0
30715,4130796.75
30716,9453948.0
30717,6371119.5
30718,8819245.0
30719,15069838.0
30720,6451841.5
30721,4816301.0
30722,7161965.0
30723,6357378.5
30724,12661860.0
30725,6379333.5
30726,11104365.0
30727,9722472.0
30728,12549243.0
30729,3566563.5
30730,5464974.5
30731,6028040.5
30732,5037817.5
30733,9477924.0
30734,6747532.5
30735,5622429.0
30736,5091065.5
30737,6547334.0
30738,6342463.0
30739,4489252.0
30740,7460017.5
30741,11613393.0
30742,4413734.5
30743,5211836.5
30744,10177332.0
30745,6648651.0
30746,5719095.5
30747,14418354.0
30748,18584540.0
30749,5230608.5
30750,6690484.5
30751,3339550.5
30752,8155441.0
30753,10404104.0
30754,5634780.0
30755,4191991.75
30756,6405566.0
30757,5251055.5
30758,9552552.0
30759,5514433.0
30760,4161865.25
30761,9144608.0
30762,6922727.0
30763,12750050.0
30764,5988475.5
30765,5701451.5
30766,4019759.0
30767,8538788.0
30768,4374340.0
30769,6928037.0
30770,6022650.5
30771,3140647.75
30772,8047746.0
30773,7815236.0
30774,5350320.5
30775,12988386.0
30776,5503678.5
30777,6015699.0
30778,8688462.0
30779,6370506.0
30780,7640110.5
30781,6695603.5
30782,5680935.0
30783,5133359.5
30784,3826404.25
30785,4978113.5
30786,4442349.0
30787,6182354.5
30788,5238831.0
30789,7366112.5
30790,6297740.5
30791,10392403.0
30792,6872975.5
30793,11528953.0
30794,13428929.0
30795,10129613.0
30796,10327432.0
30797,15993305.0
30798,2864114.75
30799,9584162.0
30800,12436488.0
30801,6180350.0
30802,19685840.0
30803,3280212.0
30804,3770772.75
30805,14911779.0
30806,6813723.0
30807,5619598.5
30808,11488519.0
30809,5264227.5
30810,10275443.0
30811,4416290.0
30812,5321163.0
30813,4655275.0
30814,2768114.5
30815,4161535.75
30816,7990412.5
30817,2057376.125
30818,7695994.5
30819,7432769.5
30820,5138718.0
30821,25850896.0
30822,9004070.0
30823,7563965.5
30824,3593474.0
30825,5111469.5
30826,11100701.0
30827,5094485.0
30828,5452818.5
30829,5012327.0
30830,9056431.0
30831,6363134.5
30832,5753324.0
30833,4921815.5
30834,4174609.5
30835,7156237.0
30836,6899079.0
30837,5369694.0
30838,3840080.25
30839,5861586.0
30840,11336280.0
30841,10227889.0
30842,7575465.5
30843,5645694.0
30844,6501346.5
30845,10030561.0
30846,4441764.0
30847,5476552.0
30848,8690783.0
30849,4745992.5
30850,3981571.5
30851,4831164.5
30852,7377255.5
30853,3753411.5
30854,5334551.5
30855,7901811.5
30856,8883135.0
30857,2380653.75
30858,4482398.5
30859,5748372.0
30860,5945166.0
30861,8462729.0
30862,6164880.0
30863,5038903.0
30864,6018999.0
30865,10062427.0
30866,6920766.0
30867,5977235.5
30868,9074171.0
30869,5358915.0
30870,3713920.0
30871,8302694.5
30872,4715323.0
30873,4008668.5
30874,5245555.0
30875,7172594.0
30876,5112654.0
30877,9494462.0
30878,5654418.0
30879,9924864.0
30880,6109436.5
30881,2049343.375
30882,10357180.0
30883,3514683.0
30884,5711753.5
30885,5032612.0
30886,7220581.0
30887,5093479.5
30888,4540229.5
30889,4749832.0
30890,7275991.5
30891,3942220.25
30892,3976619.5
30893,4360670.0
30894,5519584.0
30895,4460965.0
30896,6346141.5
30897,7954396.5
30898,7249208.0
30899,6453337.0
30900,3284672.75
30901,6834236.0
30902,2092110.125
30903,6885053.0
30904,8063972.0
30905,5699184.5
30906,6130535.0
30907,13007277.0
30908,4598197.0
30909,14418189.0
30910,7422654.0
30911,4825892.0
30912,6579538.5
30913,17171080.0
30914,5802016.0
30915,9343538.0
30916,5434871.0
30917,9789703.0
30918,6477433.0
30919,4147921.5
30920,4818704.0
30921,3844653.25
30922,6022788.5
30923,3577867.0
30924,4973093.5
30925,14314065.0
30926,6563907.5
30927,8081856.5
30928,4662873.0
30929,4969272.0
30930,9607955.0
30931,10213112.0
30932,4521653.5
30933,4098940.0
30934,13751793.0
30935,7085266.0
30936,6736640.5
30937,9038967.0
30938,4320611.5
30939,9749714.0
30940,7023500.5
30941,6011277.5
30942,3757268.5
30943,7547846.0
30944,5272271.5
30945,3285424.75
30946,13782779.0
30947,6658397.5
30948,8228008.5
30949,6290303.5
30950,5259220.0
30951,16172819.0
30952,7538940.0
30953,9747873.0
30954,4879817.5
30955,6647966.5
30956,7484974.0
30957,5911741.0
30958,27271820.0
30959,8195946.5
30960,6887680.0
30961,8911195.0
30962,10112240.0
30963,3921514.5
30964,3740508.0
30965,7263186.5
30966,11997913.0
30967,10974806.0
30968,3455559.5
30969,3654552.75
30970,6561636.0
30971,10541573.0
30972,3662514.75
30973,4930196.5
30974,5137983.0
30975,7070065.5
30976,4953511.5
30977,7472100.5
30978,7745954.5
30979,3339757.5
30980,7457713.0
30981,5697032.5
30982,6983260.0
30983,4046170.25
30984,5774459.5
30985,3669384.5
30986,9554338.0
30987,8843838.0
30988,6613963.5
30989,7644563.5
30990,13597777.0
30991,9064795.0
30992,2673355.25
30993,7738084.0
30994,4959415.0
30995,6570791.0
30996,5768642.0
30997,7055180.0
30998,5837743.0
30999,6679493.5
31000,8287513.5
31001,6211727.0
31002,9466434.0
31003,8318910.5
31004,4367104.0
31005,3053650.25
31006,7438130.5
31007,4200355.5
31008,5085635.5
31009,6970730.5
31010,6039319.0
31011,4461407.5
31012,5921841.5
31013,7106962.0
31014,14437177.0
31015,6656435.5
31016,4466341.5
31017,9184672.0
31018,4918142.0
31019,4532464.0
31020,7259350.0
31021,11900050.0
31022,21247340.0
31023,9367182.0
31024,4725997.5
31025,6126970.0
31026,5819627.0
31027,4587711.0
31028,3628139.75
31029,6429680.0
31030,6661046.0
31031,10131352.0
31032,9623986.0
31033,8169180.5
31034,6849458.5
31035,9708315.0
31036,6211081.0
31037,26501968.0
31038,4305056.0
31039,8767210.0
31040,5666866.5
31041,4351020.0
31042,3203728.0
31043,6366461.0
31044,8998027.0
31045,7611507.5
31046,15513429.0
31047,7408517.0
31048,6034206.5
31049,5537278.0
31050,7342631.0
31051,6477847.0
31052,4027544.75
31053,19072200.0
31054,6182867.5
31055,5482823.0
31056,12366048.0
31057,5142355.5
31058,7721888.0
31059,3124253.25
31060,7426831.5
31061,6325103.0
31062,6117208.0
31063,3622117.25
31064,5176468.5
31065,8647609.0
31066,4498161.5
31067,8576223.0
31068,4105955.0
31069,4814051.0
31070,4714181.0
31071,3334709.75
31072,8289173.5
31073,2067681.125
31074,7715741.0
31075,6831766.0
31076,6964119.5
31077,5714761.0
31078,4341698.0
31079,5396409.5
31080,6738536.0
31081,2769389.75
31082,9868593.0
31083,5272145.5
31084,9189351.0
31085,12869623.0
31086,3944424.0
31087,5232519.5
31088,7209627.0
31089,6588938.5
31090,32389920.0
31091,2979568.75
31092,7371306.0
31093,6056587.5
31094,5908956.5
31095,5035363.0
31096,18275452.0
31097,9952616.0
31098,9797904.0
31099,17797400.0
31100,4654440.5
31101,4292036.5
31102,6254896.0
31103,9589995.0
31104,4676117.0
31105,8647832.0
31106,4505000.5
31107,12859342.0
31108,7027098.0
31109,5445413.5
31110,8816915.0
31111,9338585.0
31112,5687402.5
31113,3524111.0
31114,4516499.0
31115,5412526.0
31116,6128337.0
31117,6063956.5
31118,4025271.5
31119,3617084.5
31120,5582469.5
31121,5920345.0
31122,5958925.5
31123,4771857.0
31124,5132096.5
31125,12810210.0
31126,18729980.0
31127,5474139.5
31128,5507548.0
31129,5449486.5
31130,12517926.0
31131,6942025.0
31132,8347337.0
31133,10016872.0
31134,6376000.5
31135,9828563.0
31136,11452748.0
31137,4947468.5
31138,7288944.0
31139,3993516.25
31140,6569895.0
31141,6262375.0
31142,9342416.0
31143,5513623.5
31144,4015885.25
31145,5491483.5
31146,5850846.5
31147,12616346.0
31148,5910061.0
31149,2163960.25
31150,8750479.0
31151,5325214.0
31152,7738253.5
31153,5506161.5
31154,16888432.0
31155,5913962.5
31156,6893291.5
31157,4010354.75
31158,9242348.0
31159,6102995.5
31160,5265217.0
31161,3643785.25
31162,4820804.5
31163,5350305.0
31164,5594018.0
31165,6460831.0
31166,5736335.0
31167,7755711.5
31168,10993117.0
31169,8865067.0
31170,5519205.0
31171,10905904.0
31172,5408465.5
31173,9788378.0
31174,8544832.0
31175,17238876.0
31176,4712199.0
31177,8689697.0
31178,4321069.0
31179,4463535.5
31180,4170725.75
31181,9015963.0
31182,7288708.0
31183,8349821.5
31184,5192810.0
31185,4379984.0
31186,8327356.0
31187,3523449.0
31188,4770009.5
31189,5646685.0
31190,6880471.0
31191,12775708.0
31192,4021254.25
31193,5397907.0
31194,8824789.0
31195,8390228.0
31196,4963517.5
31197,14284037.0
31198,5552904.5
31199,6750808.5
31200,10405374.0
31201,3932926.25
31202,3773172.25
31203,6286171.5
31204,3693441.0
31205,8309712.5
31206,5743045.5
31207,4061913.5
31208,5141953.5
31209,4236655.5
31210,5840767.0
31211,6906649.5
31212,5088003.0
31213,10617101.0
31214,6990689.5
31215,4708205.5
31216,5773578.5
31217,7411980.0
31218,8479921.0
31219,3872653.5
31220,7593787.5
31221,3943295.75
31222,6186925.5
31223,9270190.0
31224,6792818.5
31225,11935306.0
31226,6130523.5
31227,8922114.0
31228,9118308.0
31229,3933271.25
31230,5410890.0
31231,4392885.0
31232,7393828.5
31233,6557132.0
31234,5998061.0
31235,5331108.5
31236,6119425.0
31237,10896298.0
31238,6776545.5
31239,10147830.0
31240,6579526.0
31241,6421162.5
31242,7456255.0
31243,3860764.75
31244,7479565.0
31245,7855916.5
31246,11200362.0
31247,5585851.0
31248,7316942.0
31249,9321733.0
31250,5578643.0
31251,7376503.0
31252,6215484.0
31253,8184597.0
31254,5941771.0
31255,11404203.0
31256,6235902.0
31257,5172703.0
31258,7984432.5
31259,10298556.0
31260,8298617.5
31261,21767804.0
31262,5757067.5
31263,6160254.5
31264,3938902.0
31265,11830707.0
31266,7385322.5
31267,4014855.0
31268,4504222.5
31269,8071504.5
31270,4386710.0
31271,5854709.0
31272,14922050.0
31273,7059070.0
31274,6018350.5
31275,5892817.0
31276,5437085.0
31277,4737079.5
31278,14272463.0
31279,15757489.0
31280,6219094.5
31281,7354804.5
31282,11964823.0
31283,6222108.5
31284,4596421.5
31285,5386773.5
31286,7840879.5
31287,9559551.0
31288,4415507.0
31289,8343978.5
31290,6017156.5
31291,5583593.0
31292,3919757.0
31293,7423503.5
31294,3937963.0
31295,19530332.0
31296,9344875.0
31297,7030751.5
31298,3777399.0
31299,9295509.0
31300,6872765.5
31301,7052348.0
31302,5022873.5
31303,8327030.5
31304,7081631.5
31305,7452594.0
31306,3176499.25
31307,6012091.5
31308,7911930.5
31309,8667417.0
31310,48270968.0
31311,4700516.0
31312,5058398.0
31313,12086434.0
31314,6629915.5
31315,9356861.0
31316,11780673.0
31317,19018040.0
31318,7567573.0
31319,6902100.0
31320,6059181.5
31321,7363029.5
31322,6604124.5
31323,8163697.5
31324,6751568.5
31325,6306990.5
31326,5175372.5
31327,7920114.0
31328,13595495.0
31329,5328831.5
31330,11540481.0
31331,8592088.0
31332,5320457.5
31333,5310046.0
31334,4470347.0
31335,7726639.0
31336,8555375.0
31337,6569970.0
31338,4370499.5
31339,4937645.0
31340,5821537.0
31341,9354862.0
31342,5498621.0
31343,3322387.0
31344,3820967.25
31345,4776774.5
31346,3958638.75
31347,8764460.0
31348,11622080.0
31349,11647867.0
31350,3508012.5
31351,5419633.5
31352,9553609.0
31353,5030462.5
31354,8033223.0
31355,9439623.0
31356,4276416.5
31357,5252022.5
31358,2649800.25
31359,6348757.0
31360,9692255.0
31361,4565665.0
31362,9556926.0
31363,5418848.0
31364,3444143.25
31365,3616032.5
31366,6809007.0
31367,10265863.0
31368,6159367.5
31369,4416669.5
31370,9286028.0
31371,8776638.0
31372,7036768.5
31373,5478035.5
31374,6003165.5
31375,5642550.5
31376,6831043.0
31377,8811594.0
31378,5740379.0
31379,25165032.0
31380,4775276.0
31381,7588249.0
31382,5334251.5
31383,7784002.5
31384,21936440.0
31385,11843396.0
31386,9611108.0
31387,9770266.0
31388,4900187.5
31389,4573574.5
31390,7066796.0
31391,5429343.5
31392,8134647.0
31393,8855983.0
31394,4975944.5
31395,4056505.5
31396,9766633.0
31397,7438818.5
31398,2294783.75
31399,11834589.0
31400,4188071.75
31401,11228790.0
31402,9000430.0
31403,5048340.5
31404,4845343.5
31405,3980975.5
31406,6144840.5
31407,3263316.25
31408,6074809.5
31409,3492090.5
31410,9641513.0
31411,7973460.0
31412,10704822.0
31413,7326997.0
31414,3987263.75
31415,15733824.0
31416,5796844.5
31417,5290454.0
31418,7408086.0
31419,8741538.0
31420,9626390.0
31421,6733352.0
31422,6268368.0
31423,7395761.0
31424,15860129.0
31425,6142427.0
31426,4659135.0
31427,5398478.5
31428,6996919.0
31429,13158243.0
31430,4575555.5
31431,5404598.5
31432,4936750.5
31433,6093295.0
31434,3996972.0
31435,10915976.0
31436,8844066.0
31437,12738625.0
31438,9213114.0
31439,9908332.0
31440,7016210.0
31441,6735240.0
31442,7281052.0
31443,14298457.0
31444,6676093.0
31445,11140493.0
31446,12084797.0
31447,6788350.0
31448,8084770.5
31449,8119216.0
31450,6786104.0
31451,8095888.5
31452,11969274.0
31453,2751443.75
31454,5437774.5
31455,7768081.0
31456,5082421.0
31457,5248692.5
31458,17619836.0
31459,6802465.0
31460,5107429.5
31461,4775139.5
31462,3646003.0
31463,5415872.0
31464,7786200.5
31465,5594274.0
31466,44529984.0
31467,3312832.0
31468,13330729.0
31469,5171564.0
31470,5418915.0
31471,13498985.0
31472,2658089.25
31473,7559069.0
31474,3923287.5
31475,7339081.5
31476,21536868.0
31477,7136962.5
31478,4996573.0
31479,6391647.0
31480,9495657.0
31481,9052390.0
31482,9792318.0
31483,8078219.5
31484,6370020.0
31485,3382049.5
31486,2862664.75
31487,5062297.5
31488,14867362.0
31489,7838098.5
31490,4014085.5
31491,5904005.0
31492,7592542.0
31493,8294250.0
31494,5392623.0
31495,5252077.5
31496,7859281.5
31497,4864280.0
31498,6081545.0
31499,10796685.0
31500,10014312.0
31501,9005204.0
31502,9934106.0
31503,5470231.0
31504,9635814.0
31505,18033484.0
31506,7555890.5
31507,6626123.0
31508,6619750.0
31509,5486871.5
31510,5550442.5
31511,5267673.0
31512,5774768.0
31513,19501040.0
31514,21751452.0
31515,2209306.25
31516,12057100.0
31517,6329188.0
31518,7702617.5
31519,6084144.0
31520,6781905.0
31521,4860157.5
31522,4367349.5
31523,7129540.5
31524,8876513.0
31525,9621398.0
31526,5711023.5
31527,6853529.0
31528,4652537.0
31529,5559570.5
31530,6070778.5
31531,9305532.0
31532,5710283.0
31533,14278235.0
31534,7429084.5
31535,9999481.0
31536,7467563.0
31537,4445794.5
31538,4722969.5
31539,3809277.25
31540,9317715.0
31541,2737240.25
31542,5485087.5
31543,3612930.0
31544,5091255.0
31545,7636468.0
31546,12775221.0
31547,5263966.5
31548,5247106.0
31549,5497310.5
31550,4958157.5
31551,5362795.0
31552,7169393.5
31553,6466299.0
31554,7973756.5
31555,4026538.5
31556,7719576.0
31557,5545321.0
31558,9804821.0
31559,2787431.5
31560,7946966.0
31561,6824427.5
31562,29727536.0
31563,3629735.25
31564,9168832.0
31565,8710680.0
31566,5690185.5
31567,19277740.0
31568,6557982.5
31569,7081050.5
31570,6764355.0
31571,6336592.5
31572,3634310.75
31573,5368680.0
31574,10115268.0
31575,5668028.5
31576,6974308.0
31577,5166974.0
31578,8634968.0
31579,5325590.0
31580,6863065.5
31581,5527970.5
31582,5801075.5
31583,8113511.0
31584,4306686.5
31585,6986797.0
31586,13391585.0
31587,13660191.0
31588,8863064.0
31589,3513982.5
31590,5270828.5
31591,5962666.0
31592,7443140.0
31593,7738799.5
31594,7748695.5
31595,5440638.0
31596,3798687.75
31597,5553450.0
31598,3859097.25
31599,6821889.5
31600,7388415.5
31601,14301293.0
31602,5416905.0
31603,15973916.0
31604,3923594.25
31605,5148838.0
31606,6434593.5
31607,7429247.5
31608,5392684.5
31609,5317302.5
31610,7832703.5
31611,5355829.0
31612,6187976.0
31613,4613513.5
31614,14913514.0
31615,9532386.0
31616,11345516.0
31617,4704718.0
31618,7925078.0
31619,9934220.0
31620,4428867.5
31621,5957681.0
31622,29157672.0
31623,10031632.0
31624,4667767.5
31625,9427514.0
31626,5253330.0
31627,7060315.5
31628,10433515.0
31629,9836196.0
31630,3976752.25
31631,5895262.0
31632,16363334.0
31633,4954976.0
31634,8519892.0
31635,13796534.0
31636,6018568.5
31637,5396054.5
31638,7874023.0
31639,3782932.75
31640,9996735.0
31641,4050513.75
31642,3009629.5
31643,5894154.5
31644,11848705.0
31645,5767767.0
31646,8926472.0
31647,5537653.0
31648,11328412.0
31649,5525577.5
31650,6130301.5
31651,12809844.0
31652,5723209.5
31653,5491866.0
31654,5333076.5
31655,4260833.5
31656,20247148.0
31657,6841820.0
31658,4421170.0
31659,7374336.5
31660,5070057.0
31661,5272970.5
31662,7172464.0
31663,4008993.5
31664,3918034.25
31665,4358125.5
31666,6045571.0
31667,8481069.0
31668,9168745.0
31669,11646845.0
31670,7052980.0
31671,5565533.0
31672,8628292.0
31673,6613793.0
31674,8798579.0
31675,7498921.0
31676,7359428.0
31677,4685661.0
31678,4722929.0
31679,7652171.0
31680,7034970.0
31681,6181299.0
31682,3201513.5
31683,6956134.0
31684,5266949.5
31685,3557758.25
31686,10369395.0
31687,10930685.0
31688,10031173.0
31689,3974322.0
31690,7564218.0
31691,3801163.0
31692,4011234.5
31693,6678500.0
31694,7042240.0
31695,7274354.0
31696,3283795.75
31697,5283934.5
31698,3263832.75
31699,5589400.0
31700,5274434.0
31701,8875777.0
31702,5826963.5
31703,9350688.0
31704,6022788.5
31705,9141940.0
31706,5331322.0
31707,12152314.0
31708,9524862.0
31709,5277941.0
31710,11218621.0
31711,7255931.0
31712,7246699.0
31713,5489483.5
31714,5431011.0
31715,5527385.5
31716,5602795.5
31717,10804431.0
31718,4975280.0
31719,7637844.5
31720,3723207.75
31721,4486602.5
31722,5930205.5
31723,5577126.5
31724,5959113.0
31725,5373443.5
31726,11476386.0
31727,6235307.5
31728,4940707.0
31729,6809026.5
31730,3502102.5
31731,7287811.0
31732,8352394.0
31733,3913676.0
31734,4440747.5
31735,2875242.25
31736,6244346.5
31737,5415293.5
31738,5455669.0
31739,6075910.0
31740,7725069.5
31741,10402239.0
31742,13760346.0
31743,7473034.0
31744,4726836.0
31745,3651462.5
31746,9103260.0
31747,5320503.5
31748,15345623.0
31749,5442594.5
31750,8294266.0
31751,7953061.5
31752,4341954.5
31753,3633579.5
31754,7774224.5
31755,11721882.0
31756,2219944.5
31757,5970695.0
31758,5981329.5
31759,6354517.5
31760,6247402.5
31761,12524613.0
31762,2580077.75
31763,11588412.0
31764,6183015.0
31765,3929106.25
31766,7861080.5
31767,3795414.25
31768,7224032.0
31769,10407895.0
31770,3928607.75
31771,3942607.5
31772,7953084.5
31773,5836791.0
31774,6624625.5
31775,11102332.0
31776,2113713.25
31777,4048868.5
31778,10187470.0
31779,8413272.0
31780,7243583.0
31781,6980050.5
31782,6167602.5
31783,3685032.25
31784,5893699.0
31785,5879047.5
31786,4744702.5
31787,6982387.5
31788,5825119.0
31789,6243400.0
31790,3978083.5
31791,8625914.0
31792,7259170.0
31793,8133716.0
31794,6803820.5
31795,5301894.0
31796,4678740.0
31797,13123354.0
31798,8200864.0
31799,4296295.5
31800,5740954.0
31801,3291957.75
31802,5705862.5
31803,7857385.0
31804,4820951.5
31805,3301358.0
31806,6656562.5
31807,6314327.0
31808,8502919.0
31809,6925923.0
31810,4000770.5
31811,6986997.0
31812,6791484.0
31813,6335329.5
31814,5865595.5
31815,6248153.0
31816,4969049.5
31817,3321867.25
31818,6387326.5
31819,5737927.0
31820,9990979.0
31821,10921037.0
31822,4857956.5
31823,4624954.0
31824,3471824.75
31825,5181323.5
31826,5896060.5
31827,8181803.0
31828,5778608.0
31829,8000683.5
31830,6324868.0
31831,3660657.0
31832,11310125.0
31833,11399506.0
31834,6644512.0
31835,4724424.5
31836,7443878.5
31837,3750177.0
31838,8046257.5
31839,5246901.0
31840,9820880.0
31841,5224706.0
31842,7401490.5
31843,3605966.5
31844,6043657.5
31845,8994184.0
31846,4747386.5
31847,4726610.5
31848,5250500.0
31849,8574334.0
31850,6663848.0
31851,11908315.0
31852,7042240.0
31853,9264869.0
31854,6475475.0
31855,4792974.0
31856,5886380.0
31857,8985336.0
31858,11517085.0
31859,31607640.0
31860,7083867.5
31861,14424460.0
31862,7380366.0
31863,9833738.0
31864,3444816.5
31865,5683037.5
31866,3013992.5
31867,7583250.5
31868,5087949.5
31869,10037470.0
31870,3433750.0
31871,4981181.5
31872,11701800.0
31873,6207185.0
31874,5208160.0
31875,5247086.0
31876,5298790.5
31877,23761692.0
31878,3270126.5
31879,8565490.0
31880,9593343.0
31881,4856608.5
31882,12279835.0
31883,5178661.0
31884,5343768.0
31885,6102629.0
31886,8269229.0
31887,8479897.0
31888,4386513.0
31889,12577495.0
31890,5110046.0
31891,3239168.5
31892,3910833.0
31893,16720161.0
31894,8077657.0
31895,3533227.25
31896,3867213.5
31897,3563306.5
31898,4306341.5
31899,4095989.75
31900,5817585.0
31901,7299970.0
31902,7315525.5
31903,5245725.0
31904,4390401.5
31905,6739114.5
31906,4404954.5
31907,3898563.0
31908,3692909.0
31909,7365024.0
31910,4232928.0
31911,3990455.25
31912,6079822.5
31913,7948792.5
31914,6254753.0
31915,6993943.5
31916,4365280.0
31917,5385643.5
31918,4853673.0
31919,6633773.5
31920,3830698.25
31921,4804685.0
31922,4999795.0
31923,9865224.0
31924,11487774.0
31925,6298527.5
31926,9039449.0
31927,12069087.0
31928,7378128.0
31929,15821637.0
31930,7938050.5
31931,5718621.0
31932,8454686.0
31933,7534232.0
31934,5292230.0
31935,4849268.5
31936,3783210.5
31937,6475981.5
31938,4980602.0
31939,6679633.5
31940,7176384.5
31941,28712632.0
31942,5577775.5
31943,8856456.0
31944,4489217.5
31945,5276481.5
31946,11110191.0
31947,8582883.0
31948,6472876.0
31949,10361764.0
31950,11346274.0
31951,5883136.0
31952,6032998.0
31953,3803610.75
31954,11576328.0
31955,4992557.5
31956,8472872.0
31957,4336575.0
31958,4829299.0
31959,12375321.0
31960,6710383.0
31961,7546543.5
31962,4643870.5
31963,7255294.5
31964,4874970.5
31965,6508176.5
31966,13540554.0
31967,11122509.0
31968,7073613.0
31969,24015664.0
31970,5446171.5
31971,4385292.0
31972,5166358.5
31973,4706778.0
31974,7314807.0
31975,3842032.75
31976,4355080.0
31977,9258280.0
31978,5344180.5
31979,5198577.5
31980,5169409.0
31981,5720775.5
31982,8005942.5
31983,12023227.0
31984,7034044.5
31985,4986619.0
31986,4449607.5
31987,5900009.0
31988,6855045.5
31989,11823737.0
31990,3417256.0
31991,9085636.0
31992,4888649.0
31993,5929549.5
31994,7250522.0
31995,7537495.0
31996,10483665.0
31997,5337325.0
31998,3921465.75
31999,5347280.0
32000,6056200.5
32001,47222796.0
32002,16467251.0
32003,9795792.0
32004,7233214.5
32005,4958672.5
32006,14081989.0
32007,9250567.0
32008,6590289.5
32009,3932003.75
32010,7705145.0
32011,5228688.5
32012,2020426.75
32013,5401300.5
32014,4851965.5
32015,7809789.5
32016,6601152.5
32017,10070223.0
32018,6959027.0
32019,5932321.0
32020,5586090.5
32021,8741588.0
32022,5043432.0
32023,4066452.25
32024,5756008.0
32025,5483602.0
32026,4883253.0
32027,7697286.5
