id,price_doc
30628,6355072.618110221
30629,5162716.691526166
30630,4527980.293124624
30631,6313940.670436797
30632,4217365.285968921
30633,5977219.181383346
30634,11124863.012213198
30635,9418951.366439423
30636,5448564.769327324
30637,9291753.8779112
30638,6445295.940627846
30639,7343162.3096649125
30640,4834636.812186769
30641,8016879.45900773
30642,6007490.8908242285
30643,7750416.343744964
30644,9368412.596905721
30645,7163843.995400061
30646,5538657.068838052
30647,4867640.159896145
30648,21988734.624052066
30649,2651034.2728165556
30650,5034698.75860069
30651,3103859.173035627
30652,4654149.905461987
30653,7132785.252674229
30654,4653296.162659198
30655,10846226.950028421
30656,3886220.9635454
30657,5893536.158220419
30658,8955396.753028119
30659,5093547.17538925
30660,8116697.175307237
30661,6347859.923638695
30662,8853003.119412707
30663,14487061.282149956
30664,11930945.438802464
30665,6065427.711255461
30666,2742903.7338812943
30667,4337659.318873123
30668,9041733.74750127
30669,4921178.054541999
30670,2581334.388023603
30671,7525743.62087899
30672,13140138.20340717
30673,10263685.218114175
30674,11026046.437735664
30675,2296041.2668671967
30676,6921739.675315644
30677,4680336.984428027
30678,17792958.868568018
30679,5919730.549772861
30680,5209909.717516334
30681,2413170.3979045055
30682,7891315.022129274
30683,9544762.26139856
30684,4718447.463004906
30685,7022191.083691467
30686,9307392.72232843
30687,5084846.39865857
30688,4905127.434873288
30689,12905712.953306852
30690,22526591.041840076
30691,4819586.138379353
30692,6583329.212137461
30693,10496623.080543103
30694,5470108.569755719
30695,7046814.992938924
30696,6872748.837214715
30697,11686228.018275937
30698,7720516.856110911
30699,5503050.602943522
30700,5027551.150012987
30701,9349968.857117519
30702,6385304.75911348
30703,3928175.5560795013
30704,11168193.452821067
30705,8795548.156845821
30706,21355776.06829552
30707,3771053.6730244313
30708,12987445.198807126
30709,5610825.696243666
30710,7553887.293237071
30711,4635184.694888954
30712,4096547.3425765024
30713,5860242.329954569
30714,7181380.44449044
30715,3932178.330457568
30716,9485260.716417907
30717,6493799.089687459
30718,10670588.208891233
30719,14351884.853088131
30720,7467300.684443121
30721,4017273.1182827745
30722,6875394.460660077
30723,6237981.520704818
30724,12184919.143933626
30725,6417825.263957493
30726,11465548.308197433
30727,9434490.305472346
30728,11732171.42044834
30729,3644572.043460906
30730,5928056.960056535
30731,6221842.790218324
30732,5038590.6427929
30733,10078787.654785436
30734,6482200.720615548
30735,5684891.878704471
30736,5285825.273383063
30737,6670677.623733375
30738,6168622.839277149
30739,4325405.734146049
30740,7107956.458417278
30741,11395811.90108827
30742,4394594.408092934
30743,5085330.825664735
30744,10125602.860661678
30745,6976714.690701053
30746,5750066.087410021
30747,13932017.537975548
30748,17307078.640099734
30749,5465542.679521054
30750,6534610.894003584
30751,3671213.7735906285
30752,7248307.599897339
30753,9461138.111238299
30754,5922515.17404867
30755,4477498.370337854
30756,6600626.73404644
30757,5545198.427017127
30758,9330431.396455655
30759,6060631.986366519
30760,4380597.905461467
30761,9200549.132395146
30762,6879367.084407143
30763,11549293.740738899
30764,6006934.370305728
30765,5586024.409317631
30766,3823898.9733795323
30767,8711661.542987766
30768,4748027.469134335
30769,7056334.736324214
30770,6048011.463195457
30771,3228729.046755945
30772,8037073.9551106095
30773,7991448.982811764
30774,5482660.382832554
30775,11061269.099643858
30776,5873252.254817869
30777,6085647.067928954
30778,8804112.126877263
30779,6239290.211916347
30780,7395115.76381249
30781,6335489.114947185
30782,5265365.59988903
30783,5374858.337139984
30784,3735570.596277287
30785,5442676.40587169
30786,4420565.874307551
30787,6283047.58757779
30788,5483695.645716015
30789,7549655.5588959195
30790,6485741.1626698375
30791,9963764.437670948
30792,6567198.149416272
30793,10729029.246216647
30794,12877270.655962447
30795,10032463.007168971
30796,10697841.793681495
30797,14150477.4170228
30798,2969870.9092867053
30799,10146406.644332627
30800,12227471.96505467
30801,6245043.611367654
30802,17075339.0159124
30803,3226939.386705709
30804,3841192.7829645895
30805,15196486.282438098
30806,6516508.317242281
30807,5994493.967260354
30808,10541771.254934272
30809,4985255.52719999
30810,10815094.667699141
30811,4369614.68424951
30812,5510062.848057973
30813,4967589.882451198
30814,2756338.107659807
30815,4045708.758731186
30816,7996496.828304184
30817,2216431.03725005
30818,7657453.569855254
30819,8237792.0755737275
30820,5248112.681800942
30821,21448703.01395114
30822,8326991.047284316
30823,6860202.435216066
30824,3669115.0487999185
30825,5078482.574799977
30826,9819508.626079055
30827,5237207.783931973
30828,5686162.815908742
30829,5409996.206457446
30830,8809025.205666924
30831,5786101.015415009
30832,5801175.301892333
30833,5320396.114948465
30834,4162616.8003829666
30835,7545218.169345344
30836,6777163.65123378
30837,5585977.448518252
30838,4358315.823666162
30839,5932895.443258611
30840,11116934.920768147
30841,10028386.142585373
30842,7210114.435656235
30843,5381789.411916313
30844,6763627.816463414
30845,9026471.954323294
30846,4420482.4022029685
30847,5659988.431762241
30848,8406641.356597004
30849,4519408.679066638
30850,4082859.0230898093
30851,4787767.211137451
30852,7152452.368073626
30853,3843978.902134005
30854,5793110.079397377
30855,7375769.715325448
30856,8560150.775921207
30857,2414850.5198416454
30858,4445281.25324814
30859,5862462.189175501
30860,5859083.147526656
30861,8108510.48469311
30862,6392738.443568941
30863,5135337.782916647
30864,5854688.998089244
30865,9689449.10594782
30866,7243626.7375228815
30867,5598878.103422324
30868,8716981.86074919
30869,5772229.347702999
30870,3856747.9285008535
30871,8522215.86871308
30872,4718306.472226924
30873,4008789.1766853086
30874,4933954.388817689
30875,6674446.684020256
30876,5056165.5153512275
30877,9598933.27249684
30878,5716036.626175172
30879,10499094.325424192
30880,6239686.86785017
30881,2224837.579576721
30882,9867348.156218966
30883,3544698.2602112293
30884,5756000.640274647
30885,4879800.857673343
30886,7263617.6195170535
30887,5457555.597242116
30888,4444821.3152646255
30889,5280088.956840316
30890,7466441.765597235
30891,3783061.7309032646
30892,3802647.0426251027
30893,4416814.410423587
30894,5731661.8366902685
30895,4323278.327613103
30896,6312905.837233775
30897,7906692.501455738
30898,7003548.290959797
30899,6259660.993283533
30900,3507808.6530004847
30901,6652121.409082726
30902,2266038.2700066715
30903,6740112.841557183
30904,7924386.629582875
30905,5742377.819813088
30906,5861074.512195658
30907,12300257.23835852
30908,4383952.774098522
30909,12901371.344882054
30910,7285011.387936935
30911,4700336.09257368
30912,6683444.47172561
30913,17679030.13964814
30914,6097972.538837592
30915,9017197.117338402
30916,5743183.260699219
30917,8842215.332542894
30918,6673874.603918757
30919,4448836.862333048
30920,4827031.4523135945
30921,3973691.579759329
30922,6363512.285389218
30923,3714061.423850136
30924,5156030.062396615
30925,13915193.050324747
30926,6502561.427369605
30927,7810764.912611554
30928,4966830.088833171
30929,5154756.229063281
30930,10514237.93402483
30931,10382909.566453233
30932,4819785.449159161
30933,4666904.865296458
30934,12341633.041989379
30935,6930793.62430124
30936,6491908.81420809
30937,8814583.047797143
30938,4450393.308113576
30939,8874524.796558144
30940,6503759.043086734
30941,6155561.880683121
30942,3822736.875532096
30943,6944131.261071232
30944,5066063.575398565
30945,3459690.410930333
30946,13269296.82909917
30947,6385183.710925616
30948,8038613.398257007
30949,6382974.873259866
30950,5865171.458418228
30951,15164632.981872356
30952,7750106.510444776
30953,10005985.237841973
30954,4760983.551838745
30955,6719464.654624879
30956,6909743.788868452
30957,6025502.964481783
30958,24865491.764544565
30959,8193167.280180867
30960,7452898.159161239
30961,8019269.01757908
30962,10371783.201351548
30963,3914995.0328338575
30964,3777078.8251189627
30965,6989026.033506335
30966,11821190.561165532
30967,11322087.419789879
30968,3615753.425843809
30969,3783795.367558761
30970,6201029.038362007
30971,10762385.138495231
30972,3811437.499024876
30973,5066832.14643321
30974,5059683.544140796
30975,7536685.938683398
30976,5079896.742123677
30977,6818966.637143879
30978,7811903.734381151
30979,3565795.676166423
30980,7411637.848925929
30981,5775519.303229225
30982,6845499.165978987
30983,4037736.2380054127
30984,5777047.063707717
30985,3726073.335860815
30986,9551534.799570594
30987,8263504.928283408
30988,6329334.186545054
30989,7761377.43921465
30990,12786955.272964487
30991,8877337.92639519
30992,2708740.134407479
30993,7720836.496393631
30994,5207320.40398556
30995,6734665.616825723
30996,5782636.83925375
30997,7098242.866399958
30998,6668823.739490715
30999,6845785.888154291
31000,8201948.016309616
31001,6272204.038013034
31002,9042589.037135808
31003,8603727.39505949
31004,4145346.477038484
31005,3155613.795863534
31006,6884450.251241859
31007,5148722.2736646505
31008,5080540.916424351
31009,7016359.091234196
31010,6339046.564116756
31011,4304759.312915232
31012,5888679.556863391
31013,6963845.599939302
31014,12706940.114281707
31015,6917949.459450848
31016,4297115.462633668
31017,9264085.154182693
31018,5398849.681603833
31019,4619113.41402684
31020,6735207.29527732
31021,11764094.407118343
31022,20418265.152564134
31023,9427497.826325208
31024,4798088.2341240505
31025,6248255.75630363
31026,6154401.971139616
31027,4630269.048953853
31028,4560654.025136207
31029,7913210.896756753
31030,6478645.637123947
31031,9101332.621173674
31032,9715187.529996598
31033,7702502.505403624
31034,6911195.088649773
31035,9523107.737956882
31036,6659078.910127525
31037,24382960.370096218
31038,4310799.335909981
31039,8312892.703422416
31040,5635227.817220313
31041,4326676.9317345
31042,3598402.061796566
31043,6265067.872783419
31044,8908461.348383568
31045,6811544.446216702
31046,14542881.730780875
31047,7670112.591889028
31048,6066220.028823891
31049,6052948.580832969
31050,7399431.278459768
31051,6452060.780374847
31052,4004952.635105839
31053,17422280.075027097
31054,6275910.405809935
31055,5442033.94031157
31056,12063863.962063538
31057,5327709.051734577
31058,7745340.054186893
31059,3067627.454838105
31060,7138504.324335837
31061,6328551.71232872
31062,6302868.511547719
31063,3746539.304228112
31064,5110317.678567299
31065,9398378.490640774
31066,4460904.410418839
31067,8453681.893415378
31068,4132906.6437324225
31069,4777337.362501464
31070,4701252.874497558
31071,3539533.9047434465
31072,8496027.883561788
31073,2223636.2594342697
31074,7005968.397202347
31075,6782914.254338042
31076,7042613.89562457
31077,5747027.10476634
31078,4267368.711520853
31079,5367763.233695876
31080,6431754.118433111
31081,2768235.641441177
31082,10357611.961954596
31083,4992922.351793327
31084,9303830.621634202
31085,11997978.735860758
31086,3893850.906571664
31087,5191360.1091273455
31088,6830604.446334854
31089,6303600.353980058
31090,31066469.14446293
31091,3142602.109699046
31092,7126894.463906981
31093,6069995.878270526
31094,5971094.512310483
31095,5149974.101389175
31096,18531124.296231005
31097,10538450.59255062
31098,9945084.633025201
31099,16460571.756272381
31100,4524650.696419519
31101,4164968.176292911
31102,6108263.857821484
31103,10686301.881286705
31104,4847359.132151895
31105,8045384.425952527
31106,4700518.74918873
31107,14318453.050540118
31108,6692159.325020826
31109,5461796.776237888
31110,9065119.414054431
31111,9851602.419962341
31112,5700214.296986423
31113,3619210.78190203
31114,4901520.036146331
31115,5440407.886217152
31116,6185870.244681489
31117,6411091.868069328
31118,4023007.8606242537
31119,3437756.1686255387
31120,5641041.32122692
31121,5889299.524828538
31122,6058577.648222725
31123,4788279.688558545
31124,5440913.147327655
31125,11099972.619222105
31126,17486777.86401276
31127,5508692.045314309
31128,5624369.150032814
31129,5494496.033049664
31130,12125308.572471589
31131,7209462.596684083
31132,8837239.931654766
31133,9854932.169700706
31134,6411556.984564922
31135,9703520.662244702
31136,10358578.779938482
31137,4832749.305179653
31138,6707670.645800845
31139,3962024.4044766314
31140,6953737.909968601
31141,7190768.673641067
31142,9391391.301068934
31143,5146509.058286975
31144,3970169.358186692
31145,5689259.359939995
31146,5669441.401714037
31147,12038986.41978447
31148,6036434.245149143
31149,2320466.225356522
31150,8434012.61380398
31151,5351450.858677514
31152,7928154.218947125
31153,5429134.515962512
31154,15544986.583347635
31155,6143544.460618229
31156,7944319.932868796
31157,4081516.44169685
31158,9180329.968600795
31159,6216754.682885632
31160,5429326.064063028
31161,3774588.4924555495
31162,4763698.424226322
31163,5567810.740631876
31164,5844907.584431972
31165,6148936.622135435
31166,5679993.063112012
31167,7199042.447398621
31168,10884983.645045444
31169,8536145.606125563
31170,5820745.526521668
31171,12554796.354745448
31172,5427114.275054466
31173,9495925.355632966
31174,9140875.550498627
31175,15185856.385093147
31176,4724971.210302977
31177,8398949.198779205
31178,4304177.812717324
31179,4438706.322137182
31180,4155471.8989287005
31181,7704106.887769113
31182,6674365.124846458
31183,8188454.361489224
31184,5618267.005570341
31185,4150108.838522717
31186,8411847.749643127
31187,3615667.070664119
31188,4777257.739287979
31189,5354075.848109104
31190,6938426.926141814
31191,12254767.738247527
31192,3816979.474279473
31193,5414728.548520748
31194,9258679.964192843
31195,8490954.80866482
31196,4966121.451987747
31197,13751246.349638483
31198,6203451.268995117
31199,6442843.00603665
31200,10612659.442049036
31201,3948827.1748745944
31202,3850215.165788989
31203,6309651.107609163
31204,3649365.934054468
31205,8554352.159090703
31206,5844746.861929928
31207,4137242.571891375
31208,5026359.674256716
31209,4458897.132977336
31210,5653020.534469176
31211,6767516.253212821
31212,5211050.139016974
31213,10521414.116976045
31214,6579550.87500791
31215,4715625.791580663
31216,5781753.686425763
31217,7144256.51784157
31218,8412775.701621959
31219,3763324.7311240584
31220,6943272.217032374
31221,3912767.181796772
31222,6443770.634510123
31223,9379775.600768497
31224,7206596.9463980645
31225,11635340.441923698
31226,6244939.44155891
31227,9117044.708185973
31228,9618280.610101702
31229,4067422.8219307116
31230,5410808.260420747
31231,4134028.943840713
31232,6725708.55150104
31233,6299535.979935712
31234,6278773.544169906
31235,5399845.343077161
31236,6042420.774430088
31237,10619494.844314806
31238,6452553.0032631
31239,11020176.369950047
31240,6709245.096423864
31241,6240563.782049966
31242,7148379.616408893
31243,3846912.8737411476
31244,7173727.447843465
31245,7702965.290318715
31246,10331450.031790871
31247,5567995.186418124
31248,7124543.757487726
31249,9436386.954131057
31250,5542287.393313036
31251,7110478.91509353
31252,6276468.815232251
31253,8394280.576414043
31254,5901619.483944259
31255,11195934.810681729
31256,6285282.123364427
31257,5196422.927125436
31258,8435386.977859082
31259,10064454.13695356
31260,7872453.989836416
31261,19922843.353279922
31262,5765441.262550652
31263,6024737.013188656
31264,3924071.3011752595
31265,10041707.713477286
31266,7386154.32504527
31267,3963157.7337264474
31268,4328233.746028595
31269,7856427.10498117
31270,4145487.2033491493
31271,5472234.06752621
31272,14142478.015445719
31273,7158506.929060586
31274,5967423.574993041
31275,6068000.960461118
31276,5831865.435175694
31277,5136421.506721196
31278,13473864.845206002
31279,14664619.634762129
31280,6515168.164146646
31281,7108471.586369912
31282,11755238.759556225
31283,6290254.278577253
31284,4504006.277465626
31285,5354983.357326791
31286,7754217.293425324
31287,9607168.703737885
31288,4393800.67826538
31289,8640716.958064144
31290,5726197.902397699
31291,6063627.280765955
31292,3896609.2320314976
31293,7142608.195691768
31294,3929197.4868383673
31295,18554964.631526817
31296,9364216.15824543
31297,7043143.456918295
31298,3827791.0609434657
31299,9425707.116417937
31300,7125310.9683361575
31301,6881836.488896396
31302,5025340.209326037
31303,8350317.9907397805
31304,6925619.622843638
31305,8985929.833835812
31306,3262878.9449808956
31307,6029598.278720188
31308,7975952.419831924
31309,8611984.727667302
31310,46106386.64681698
31311,5250408.540397228
31312,5337405.887871665
31313,11598206.2098025
31314,6379177.065897178
31315,9475793.037411159
31316,11676138.072595512
31317,17888767.912154373
31318,8514138.91073686
31319,6526938.792888557
31320,6193115.048637413
31321,7366747.797756125
31322,7016442.910637009
31323,7922796.007119573
31324,6980455.413708997
31325,5964944.785974335
31326,5399112.302176525
31327,7828915.234068048
31328,12738107.555080846
31329,5403588.5006535975
31330,10450962.911302404
31331,8366257.135756004
31332,5472049.356407264
31333,5170953.106171472
31334,4317148.969784903
31335,7188652.803873937
31336,8009693.292863513
31337,6837147.691432335
31338,4350329.284655919
31339,4971879.582098295
31340,6276284.431273543
31341,9445510.01169193
31342,5445078.296191256
31343,3553956.017195092
31344,4216810.824600908
31345,4884769.28873457
31346,3917230.7368939384
31347,8570992.255298644
31348,11372152.201217601
31349,11520376.210888108
31350,3604722.6202843306
31351,5668230.431261275
31352,9363469.629255265
31353,5207938.022866721
31354,7445099.176659365
31355,8676799.645047488
31356,4357135.50389095
31357,5155018.689976704
31358,2685076.6224461747
31359,6261102.400010726
31360,9078000.905593118
31361,4742401.808722007
31362,9535070.777332835
31363,5429034.564292257
31364,3601833.586899402
31365,3740268.2441687398
31366,6993435.366644479
31367,9180326.202248486
31368,6404849.507020719
31369,4502281.7461396465
31370,9489714.079362383
31371,8620374.385435702
31372,6731957.573454079
31373,5460674.910157708
31374,6275641.753388624
31375,5704610.575668591
31376,6471275.095516349
31377,9138762.67730887
31378,5900359.809450458
31379,27150469.918254044
31380,5174315.471143063
31381,7420197.853855955
31382,5224852.872602115
31383,7752555.207690527
31384,20604655.11038603
31385,12485769.010437302
31386,9382605.335758692
31387,10255099.033661444
31388,4995598.084680847
31389,4432095.467788716
31390,7624357.493296384
31391,5413262.381634355
31392,9249130.89117503
31393,8518489.915018616
31394,5554070.888499427
31395,3997418.140637183
31396,9983204.091050724
31397,6862723.1140554035
31398,2694333.124235172
31399,11530254.693441585
31400,4256300.293034433
31401,11346390.077756127
31402,8968578.182756284
31403,5067220.937887176
31404,5247908.130095129
31405,4121916.495443585
31406,5922494.896016276
31407,3513970.773060298
31408,6250792.004414779
31409,3726376.138958545
31410,10247792.080268277
31411,7961623.707797765
31412,10583126.77223134
31413,7632189.479314052
31414,4256755.405466017
31415,14042669.610916162
31416,6241945.717649281
31417,5338210.307644006
31418,7791005.758046008
31419,9173473.937339349
31420,8896000.136140693
31421,6352524.521451973
31422,6080989.968004336
31423,6990200.81258178
31424,14065544.350646712
31425,5935267.623520353
31426,4806858.6177013125
31427,5682351.430789958
31428,7256915.401793902
31429,12657992.436554879
31430,4578922.097077283
31431,5449293.754655439
31432,4859610.874777743
31433,5935054.057469617
31434,3955353.3398581385
31435,10794453.302037658
31436,8992354.684713406
31437,12219719.645721203
31438,8559012.161828548
31439,9938139.508972248
31440,6556167.82365488
31441,6238480.0181273045
31442,7426923.465084162
31443,13404937.580865262
31444,6601129.309205859
31445,10456956.012531972
31446,11684459.810141236
31447,6769817.213888132
31448,7742223.541627749
31449,7664316.022986382
31450,6556107.777627702
31451,8167367.759313089
31452,11399779.497677619
31453,2867915.221610204
31454,5550500.583616343
31455,7697284.179273889
31456,5077887.527071246
31457,5490003.288487107
31458,16820943.027727786
31459,6953041.3522216445
31460,5095434.895560223
31461,4896342.056636142
31462,3634865.7326331064
31463,5465923.949864321
31464,7728536.427087476
31465,5431239.288714614
31466,44966072.964046955
31467,3551612.253193594
31468,12000179.960915469
31469,5102756.794440762
31470,5464300.237250246
31471,12752568.125388106
31472,2700931.99800843
31473,7597870.49184749
31474,3913494.5057434347
31475,7008484.1793517
31476,20910072.075036135
31477,6920801.08028122
31478,5066497.154332433
31479,6348433.226872263
31480,8669782.840856805
31481,8542567.787398892
31482,8913229.273711769
31483,8800065.29330016
31484,6439349.291732412
31485,3553416.502031751
31486,3000224.267577007
31487,5008890.002864578
31488,13823524.681355564
31489,7947004.431621078
31490,4190202.240191795
31491,5856075.630079691
31492,8059642.9687308
31493,9047785.925627865
31494,5610488.226477916
31495,5481330.333054964
31496,8767621.650234204
31497,4765676.502958924
31498,5704273.050601461
31499,10464865.07692462
31500,9830046.03763876
31501,8985229.503030663
31502,9636453.6919719
31503,5579474.316305525
31504,9709454.7509044
31505,17399119.199634485
31506,7605250.415023153
31507,6663362.457748766
31508,6555534.929089293
31509,5737767.517375297
31510,6131714.77000312
31511,5147468.955603181
31512,5864240.445093907
31513,19403738.89409515
31514,22083862.991113815
31515,2462052.8450768436
31516,14611960.981915617
31517,6157885.536994035
31518,7501479.108748623
31519,6158468.436989337
31520,6497906.9996773815
31521,5031645.90649297
31522,4370637.374020805
31523,7150769.4652637215
31524,8701018.46003104
31525,9951423.393682431
31526,5720179.643066523
31527,7110731.410673693
31528,4745734.659175556
31529,5681590.292486143
31530,5770566.376534716
31531,8792880.849269727
31532,5750314.702812404
31533,13192207.790224435
31534,7514465.632885641
31535,9996142.725803755
31536,7649023.541169287
31537,4381339.604651939
31538,4816487.713932332
31539,3850881.137678684
31540,9338224.40086454
31541,2801933.2398006315
31542,5573265.608491638
31543,3748744.1253054575
31544,5065293.852170923
31545,7589283.523227732
31546,12275496.620886037
31547,5980401.708387648
31548,5726355.017037236
31549,5524693.735376251
31550,4899813.692270182
31551,5510314.957107137
31552,7346331.370671096
31553,5992941.916816083
31554,7712319.772873934
31555,3991774.4322150447
31556,6991496.740363125
31557,5684429.321236643
31558,9657619.539828932
31559,2827506.250919415
31560,7137149.183938648
31561,6851120.893381857
31562,26923808.87959077
31563,3699028.023750585
31564,8951182.087069595
31565,8640252.38559089
31566,5778762.077644584
31567,17687597.72720049
31568,7066600.137679928
31569,6929636.429428175
31570,6751426.990054727
31571,5944602.062966113
31572,3762124.600383576
31573,5420703.3294090675
31574,10532498.836657716
31575,5721991.026627342
31576,6907940.51174797
31577,5007782.413577489
31578,7714612.791304822
31579,5411313.677781618
31580,7233057.055073984
31581,5516124.184671309
31582,6537982.1628288925
31583,7922545.613264536
31584,4237422.967336308
31585,6553415.01876413
31586,12617958.005891329
31587,13633890.2900543
31588,9073830.138736488
31589,3637929.2553450093
31590,5757528.30271368
31591,6658714.805877227
31592,7476298.08839776
31593,7541970.805967954
31594,7414897.777131115
31595,5714248.516893182
31596,3825720.612960451
31597,5770155.438221007
31598,3857207.788078066
31599,6535102.597363082
31600,7319813.877859049
31601,13861984.714022191
31602,5376373.278881053
31603,13346748.103033863
31604,4535010.093658324
31605,5109440.38251926
31606,6447799.452066069
31607,7392504.745050035
31608,5353496.587777619
31609,5724096.463926148
31610,7747989.793533601
31611,5331061.533646482
31612,6227712.349833024
31613,4666421.864179444
31614,14018109.849950293
31615,9432251.699723318
31616,10688783.352500098
31617,4756511.843538581
31618,7599440.370246425
31619,9284134.447863916
31620,4426176.40495397
31621,5541434.044685684
31622,28490617.706691045
31623,9574268.110442359
31624,4729297.658333689
31625,9870297.25010289
31626,5699879.234514506
31627,6988851.642530084
31628,10384393.42664936
31629,9876418.389366787
31630,3925069.7820146494
31631,5902719.134197209
31632,16120097.894589096
31633,5044717.677841638
31634,8285587.2778126225
31635,12885235.638744667
31636,6027563.242812683
31637,5464104.687357388
31638,7093954.039421957
31639,3832567.305473387
31640,10352603.069866024
31641,4042114.8933072663
31642,3069474.1100601037
31643,5879716.247022706
31644,10257482.15779944
31645,5672312.388882625
31646,8419979.742106939
31647,5445321.037404452
31648,11313150.997747645
31649,5504152.497688624
31650,6369206.2469271235
31651,11258968.050428389
31652,6246941.16682147
31653,5583592.704550174
31654,5533936.007243177
31655,4407204.341789215
31656,20592207.880282123
31657,6966771.362589364
31658,4426334.045674977
31659,7502273.767961233
31660,5316136.059861629
31661,5279234.181683051
31662,7020433.773448129
31663,4013535.1093578245
31664,3784533.375413681
31665,4162690.4713291503
31666,5725640.566734682
31667,8101475.0666636415
31668,8494538.490373267
31669,10679387.905557295
31670,6957987.869684555
31671,5626046.388669938
31672,8344840.16540018
31673,7312500.547685807
31674,9007439.333970042
31675,7557754.222325474
31676,7371672.307791338
31677,4724290.220540138
31678,4688877.3594116885
31679,8038503.074668005
31680,6524609.661541647
31681,6234248.28837086
31682,3268984.727868865
31683,6546505.827115956
31684,4991634.015378898
31685,3717869.3023219896
31686,11159516.504840525
31687,9824261.828194289
31688,9696015.469817882
31689,3932488.219161352
31690,6865457.4601871455
31691,3855039.944701711
31692,4455087.3607197665
31693,6461785.775907961
31694,7076317.808365754
31695,7076232.907246187
31696,3538827.6079175496
31697,5009022.8017775975
31698,3525505.6973662744
31699,5603294.044851836
31700,5283020.966949307
31701,8739638.932850484
31702,5973362.706667234
31703,9017324.112077044
31704,5953319.797832977
31705,9959465.047716245
31706,5636108.3447318785
31707,11592970.89676282
31708,8572473.713966087
31709,5206792.218047039
31710,11017720.293243727
31711,7052765.732038584
31712,7266666.345415945
31713,5514542.073150577
31714,5221113.394833949
31715,5304194.291057291
31716,5745083.6554208165
31717,9651060.208177397
31718,4975844.4024134725
31719,7150012.939493741
31720,4018756.9692484774
31721,4460017.916116311
31722,6049262.183580677
31723,5719142.941350917
31724,5951743.357791501
31725,5174679.929664012
31726,11738719.691202573
31727,6376404.090039288
31728,4630026.309930956
31729,6912640.186647564
31730,3613356.982308839
31731,7162114.833284254
31732,8057840.709378374
31733,4048838.009767352
