id,price_doc
30685,7199883.5
30686,9468493.0
30687,5099773.5
30688,4662482.0
30689,13287827.0
30690,24466268.0
30691,4752224.5
30692,6834927.0
30693,9483349.0
30694,5503069.5
30695,7456582.0
30696,7107741.5
30697,12316686.0
30698,7450178.0
30699,5526299.5
30700,5086261.5
30701,9422534.0
30702,6163275.0
30703,3932682.5
30704,11763519.0
30705,8845803.0
30706,24616008.0
30707,3829029.0
30708,13639363.0
30709,6075927.5
30710,6432329.5
30711,4659966.0
30712,4273082.0
30713,5579047.0
30714,7312128.5
30715,3974170.25
30716,9612666.0
30717,6038178.5
30718,8979511.0
30719,14422590.0
30720,6889815.0
30721,4132337.5
30722,7450440.5
30723,6539695.5
30724,12235741.0
30725,6773005.0
30726,12333848.0
30727,9636623.0
30728,11194126.0
30729,3569013.25
30730,5639527.0
30731,6235795.0
30732,4813647.0
30733,9452054.0
30734,6826373.5
30735,5561479.5
30736,5322954.5
30737,7215838.0
30738,6245371.0
30739,4102205.25
30740,7232945.5
30741,10756870.0
30742,4396430.5
30743,5035636.5
30744,9474924.0
30745,6801485.0
30746,5673047.0
30747,15977024.0
30748,17543748.0
30749,5318961.0
30750,6725612.0
30751,3460730.75
30752,7593519.5
30753,9889489.0
30754,5484977.5
30755,4421861.5
30756,6800240.0
30757,5445257.5
30758,8960999.0
30759,5424039.0
30760,3864669.5
30761,9078256.0
30762,6779693.5
30763,12780192.0
30764,6142151.5
30765,5472438.0
30766,3944202.0
30767,9279796.0
30768,4510249.0
30769,6843275.5
30770,6251586.0
30771,3012834.5
30772,8366297.0
30773,7832188.0
30774,5568437.5
30775,13075807.0
30776,5933028.5
30777,6144301.5
30778,8495065.0
30779,6265391.5
30780,8038840.5
30781,6639115.5
30782,5541441.0
30783,5356176.0
30784,3863236.25
30785,5199400.5
30786,4324858.0
30787,6254043.0
30788,5514938.0
30789,7518886.0
30790,6091337.0
30791,9774889.0
30792,6917183.5
30793,10923641.0
30794,13154680.0
30795,10200166.0
30796,10873128.0
30797,15965570.0
30798,2892991.25
30799,10207893.0
30800,11718440.0
30801,6269677.0
30802,15617279.0
30803,3178617.5
30804,3568805.75
30805,14778840.0
30806,6878654.0
30807,6034949.0
30808,11100024.0
30809,5153293.5
30810,9581913.0
30811,4400650.5
30812,5588371.5
30813,4755624.5
30814,2801850.0
30815,4176497.0
30816,8982731.0
30817,2157368.5
30818,7706681.0
30819,8228456.0
30820,5167334.0
30821,26208552.0
30822,8631707.0
30823,6887121.5
30824,3672756.0
30825,4990020.5
30826,11113200.0
30827,5084568.5
30828,5711465.0
30829,5234601.0
30830,9158782.0
30831,6012648.0
30832,5114078.0
30833,5581500.5
30834,4338279.0
30835,7799719.0
30836,6608049.5
30837,5311808.5
30838,3745176.75
30839,6291659.5
30840,11779595.0
30841,10512338.0
30842,7669544.5
30843,5662766.0
30844,6715332.0
30845,9866127.0
30846,4318696.0
30847,5586906.0
30848,8756774.0
30849,4651352.5
30850,4178788.0
30851,4789510.5
30852,7202541.5
30853,3713133.75
30854,5288300.0
30855,7420502.5
30856,8124111.0
30857,2339350.5
30858,4408287.0
30859,5798564.0
30860,6054093.0
30861,8491696.0
30862,6580492.0
30863,5236997.5
30864,6295602.5
30865,9338977.0
30866,6673069.5
30867,5913376.0
30868,8989999.0
30869,5491735.0
30870,3645589.25
30871,8509109.0
30872,4777945.5
30873,3834795.75
30874,5251697.0
30875,6891241.0
30876,5077441.0
30877,10635402.0
30878,5637048.5
30879,7893157.5
30880,6268230.5
30881,2188122.0
30882,10263181.0
30883,3167321.5
30884,5703474.5
30885,5078569.0
30886,7441855.5
30887,5873970.0
30888,4386341.5
30889,5416363.0
30890,7704366.0
30891,3976831.75
30892,3966393.0
30893,4398435.0
30894,6127916.5
30895,4566597.0
30896,5828475.0
30897,7972122.0
30898,7083678.0
30899,6354117.5
30900,3286220.75
30901,7189824.5
30902,2239789.5
30903,7210981.5
30904,8950237.0
30905,5673133.5
30906,6808358.0
30907,12652228.0
30908,4639413.0
30909,12828891.0
30910,7343954.5
30911,4638165.5
30912,6774755.5
30913,17122580.0
30914,5727053.0
30915,10043196.0
30916,5584008.0
30917,9086676.0
30918,6671752.0
30919,4358308.5
30920,5272166.0
30921,3937197.0
30922,6238311.0
30923,3385993.25
30924,5050497.5
30925,14224794.0
30926,5906708.5
30927,7764163.0
30928,4400436.5
30929,5050497.5
30930,9415150.0
30931,10476349.0
30932,4642892.0
30933,4449552.5
30934,12234364.0
30935,7021893.0
30936,6838721.5
30937,8954011.0
30938,4272813.0
30939,8823964.0
30940,6606172.0
30941,6661802.0
30942,3574408.75
30943,7312240.5
30944,5239625.5
30945,3597564.75
30946,13405539.0
30947,6229815.5
30948,8406438.0
30949,6407319.5
30950,5213581.5
30951,13528060.0
30952,7675010.5
30953,10351373.0
30954,4709314.5
30955,6705278.5
30956,6806196.0
30957,6100359.5
30958,21392512.0
30959,8433660.0
30960,6669990.0
30961,7816935.5
30962,11324178.0
30963,3845804.75
30964,3686308.0
30965,7235877.5
30966,11807398.0
30967,11768501.0
30968,3125350.0
30969,3270441.5
30970,6327745.5
30971,10613922.0
30972,3296469.0
30973,5003382.0
30974,5197630.5
30975,7626242.5
30976,4868573.0
30977,6666320.5
30978,7809007.5
30979,3398471.0
30980,7264412.5
30981,6054837.5
30982,6929239.5
30983,3764402.25
30984,5748267.5
30985,3869460.25
30986,9636329.0
30987,8528688.0
30988,6592678.0
30989,7504487.0
30990,13031812.0
30991,8910431.0
30992,2686397.25
30993,7613671.0
30994,5005377.0
30995,7161753.5
30996,5772064.5
30997,7256007.0
30998,6354911.5
30999,7468403.0
31000,7881408.0
31001,6289260.0
31002,9353791.0
31003,8131443.5
31004,4527146.0
31005,3099922.5
31006,6962173.5
31007,4965421.0
31008,5059382.5
31009,6546347.5
31010,6388801.0
31011,4513665.5
31012,5821498.0
31013,7342260.0
31014,12183274.0
31015,7683843.0
31016,4484985.5
31017,9405889.0
31018,5121159.5
31019,4515095.0
31020,6874424.0
31021,11953554.0
31022,21270936.0
31023,9551204.0
31024,4565438.5
31025,6447610.0
31026,5941249.5
31027,4723168.0
31028,2715545.25
31029,7388232.0
31030,6774484.0
31031,9054876.0
31032,10611128.0
31033,8230284.5
31034,7017481.5
31035,9620131.0
31036,6081539.0
31037,25515684.0
31038,4390167.0
31039,9621453.0
31040,5630413.0
31041,4424519.0
31042,3242713.75
31043,6615685.5
31044,9003796.0
31045,7033950.5
31046,14921281.0
31047,7810452.5
31048,6132160.5
31049,5593804.5
31050,7600387.5
31051,6444474.5
31052,3673186.75
31053,17815400.0
31054,6281904.5
31055,5490724.0
31056,12038647.0
31057,5223375.5
31058,8198064.5
31059,3005937.75
31060,7270650.5
31061,6345694.0
31062,6059857.5
31063,3449251.25
31064,5228145.0
31065,9227147.0
31066,4448212.0
31067,9297371.0
31068,4338933.0
31069,4764377.0
31070,4728815.0
31071,3325918.5
31072,8788909.0
31073,2168168.0
31074,7050835.0
31075,6784111.0
31076,7134642.0
31077,5704872.5
31078,4395952.5
31079,5254592.5
31080,6657413.5
31081,2721279.75
31082,11207329.0
31083,5192904.0
31084,9327424.0
31085,11958503.0
31086,3990113.0
31087,4910343.5
31088,6626243.0
31089,6484188.5
31090,31790412.0
31091,2965726.0
31092,7463042.0
31093,6259526.5
31094,5783790.5
31095,5376945.0
31096,15617070.0
31097,10935836.0
31098,10196995.0
31099,14216115.0
31100,4669138.5
31101,4435914.0
31102,6443288.5
31103,10473991.0
31104,4873822.5
31105,8978141.0
31106,4546746.5
31107,13572591.0
31108,6961622.5
31109,5399070.5
31110,9162311.0
31111,10233079.0
31112,5928249.0
31113,3644494.25
31114,4503089.0
31115,5511336.5
31116,5928944.5
31117,6607476.0
31118,3711689.25
31119,3314152.75
31120,5261035.5
31121,6122238.5
31122,6231164.0
31123,4575603.5
31124,5017818.0
31125,12002605.0
31126,16820600.0
31127,5388130.0
31128,5499171.5
31129,5209764.5
31130,11302168.0
31131,7617498.5
31132,8156864.5
31133,10363938.0
31134,6442330.0
31135,10689417.0
31136,10945978.0
31137,4713911.5
31138,6311521.5
31139,3894085.5
31140,6960261.5
31141,6512106.5
31142,9373276.0
31143,5420698.5
31144,3781814.5
31145,5714799.5
31146,5879036.0
31147,11720205.0
31148,6168449.5
31149,2283669.25
31150,8791659.0
31151,4922304.0
31152,7886618.5
31153,5366545.5
31154,17639240.0
31155,6165938.5
31156,6753455.0
31157,4218150.5
31158,9190490.0
31159,6224340.0
31160,5608756.5
31161,3071979.0
31162,4691970.5
31163,5208557.0
31164,5734923.5
31165,6251997.5
31166,5618146.0
31167,6972346.5
31168,9876445.0
31169,8663020.0
31170,5649082.0
31171,10389073.0
31172,5304245.5
31173,9230263.0
31174,8457654.0
31175,16964072.0
31176,4808031.0
31177,8779811.0
31178,4429023.5
31179,3968171.25
31180,4356214.0
31181,8080993.5
31182,6279095.5
31183,8547131.0
31184,5273056.0
31185,4541412.0
31186,8841013.0
31187,3606203.75
31188,4604828.0
31189,5224780.5
31190,7396255.0
31191,12746160.0
31192,3927731.25
31193,5789171.0
31194,8555392.0
31195,7988446.5
31196,5351382.0
31197,14853672.0
31198,5722887.5
31199,6600447.5
31200,9550439.0
31201,3752545.25
31202,3942273.0
31203,6395091.5
31204,3635787.5
31205,9505225.0
31206,5875129.5
31207,4289843.0
31208,4318317.0
31209,4430527.5
31210,6134892.5
31211,7240060.5
31212,5627224.5
31213,10818598.0
31214,6801881.0
31215,4777161.5
31216,5787250.0
31217,7493330.5
31218,8569110.0
31219,3633115.25
31220,7148501.5
31221,3863155.0
31222,7260153.5
31223,9452145.0
31224,7381555.5
31225,10789604.0
31226,6278544.5
31227,9208792.0
31228,7873895.5
31229,3989154.0
31230,5448083.5
31231,4416808.5
31232,6952665.5
31233,6411989.5
31234,5820987.0
31235,5468462.5
31236,6112233.5
31237,10488705.0
31238,6676156.5
31239,10419614.0
31240,6075910.0
31241,6391214.0
31242,7463440.5
31243,3660765.25
31244,7496182.5
31245,8045451.5
31246,11311700.0
31247,5609312.5
31248,7250494.0
31249,9414648.0
31250,5591532.5
31251,7318889.0
31252,6217209.0
31253,8506934.0
31254,6096091.0
31255,11314678.0
31256,6342892.5
31257,5266351.5
31258,8926097.0
31259,10289681.0
31260,8201834.0
31261,20571172.0
31262,5754734.5
31263,6099330.0
31264,3793601.25
31265,10189296.0
31266,7470148.5
31267,3908655.5
31268,4568143.5
31269,7916044.0
31270,4519028.0
31271,5625727.5
31272,14453543.0
31273,7516900.0
31274,6137555.0
31275,5592263.0
31276,5697478.0
31277,4765863.0
31278,15000267.0
31279,15583209.0
31280,5699364.0
31281,7284156.5
31282,11959871.0
31283,6234891.0
31284,4563984.5
31285,5330986.5
31286,8050832.0
31287,9530131.0
31288,4510559.0
31289,9671738.0
31290,6152645.5
31291,6094300.5
31292,4051027.5
31293,7417057.0
31294,3874212.5
31295,17315264.0
31296,9405171.0
31297,5247881.5
31298,3819175.0
31299,9395704.0
31300,7193007.0
31301,6882788.0
31302,5212174.5
31303,8534904.0
31304,7215783.0
31305,6553237.0
31306,3003817.25
31307,6136636.0
31308,8328229.5
31309,9296041.0
31310,46141112.0
31311,5047026.0
31312,5351177.5
31313,12455836.0
31314,6489707.0
31315,9481179.0
31316,11770005.0
31317,19436352.0
31318,7330093.0
31319,6723066.0
31320,6548189.5
31321,7064693.5
31322,6944057.5
31323,8089313.0
31324,6296635.5
31325,6391811.5
31326,5500950.0
31327,8238333.5
31328,11308551.0
31329,5416450.5
31330,11781572.0
31331,8629073.0
31332,5344277.5
31333,5285935.0
31334,4529612.0
31335,8157113.5
31336,8470900.0
31337,7101826.5
31338,4288636.5
31339,4965018.5
31340,5846652.0
31341,9378731.0
31342,5893142.5
31343,3382591.5
31344,3906624.5
31345,4761015.5
31346,3799267.5
31347,8579716.0
31348,11989563.0
31349,11504746.0
31350,3584233.0
31351,5414348.5
31352,9918316.0
31353,5510196.0
31354,7758966.5
31355,8483294.0
31356,4326207.0
31357,5150787.5
31358,2630867.25
31359,6226156.5
31360,9382828.0
31361,4213631.5
31362,9546760.0
31363,5235834.0
31364,3628717.5
31365,3404141.0
31366,6236027.0
31367,9992141.0
31368,6344308.0
31369,4433786.5
31370,9027733.0
31371,8384020.5
31372,7097669.0
31373,4436586.5
31374,6111108.5
31375,5891844.5
31376,6469993.5
31377,8850656.0
31378,5922564.5
31379,24415736.0
31380,4665262.0
31381,7742638.5
31382,5436058.0
31383,7702816.0
31384,21912812.0
31385,12730051.0
31386,9173555.0
31387,10964429.0
31388,4827291.0
31389,4631698.5
31390,7478402.5
31391,5489865.5
31392,7019656.5
31393,8859447.0
31394,5038543.0
31395,4237823.5
31396,10197598.0
31397,6857399.5
31398,2225385.75
31399,11914608.0
31400,4216449.5
31401,9848191.0
31402,9055688.0
31403,5225074.5
31404,5505815.0
31405,4088656.5
31406,5992920.5
31407,3268798.25
31408,6290129.5
31409,3241937.75
31410,9716503.0
31411,7892096.0
31412,11084241.0
31413,7794320.5
31414,4462539.5
31415,15924664.0
31416,6506035.5
31417,5297860.5
31418,7704270.5
31419,8753826.0
31420,9211901.0
31421,7062504.5
31422,6187291.5
31423,7482512.0
31424,14619901.0
31425,5857981.5
31426,5082610.0
31427,5824591.0
31428,6905997.5
31429,12724225.0
31430,4704736.0
31431,5535942.0
31432,5018617.0
31433,7019409.0
31434,3907470.25
31435,11142703.0
31436,8985113.0
31437,12121040.0
31438,9094600.0
31439,9535750.0
31440,7269333.0
31441,6453503.0
31442,7657201.0
31443,14291204.0
31444,7107253.5
31445,9613638.0
31446,12226200.0
31447,6553568.5
31448,8715367.0
31449,7990328.5
31450,6584127.0
31451,7469592.5
31452,11834093.0
31453,2787588.25
31454,5668007.0
31455,8580739.0
31456,5215451.5
31457,5527058.5
31458,17735520.0
31459,7797614.0
31460,5266186.0
31461,5036040.0
31462,3638986.0
31463,5545072.5
31464,7147622.5
31465,5366054.0
31466,43129248.0
31467,3348269.25
31468,12162192.0
31469,5190032.5
31470,5547585.0
31471,12940710.0
31472,2698498.75
31473,7308127.0
31474,4007227.5
31475,6966909.5
31476,21948200.0
31477,7460530.0
31478,5099015.0
31479,6587958.0
31480,9361448.0
31481,9184007.0
31482,10275070.0
31483,8581876.0
31484,6254132.5
31485,3541428.25
31486,2941089.25
31487,4853858.0
31488,14668502.0
31489,7770333.5
31490,4041504.0
31491,5841039.5
31492,7832076.0
31493,9015722.0
31494,5616480.0
31495,5561363.0
31496,8112172.5
31497,4975432.0
31498,6006636.0
31499,9653842.0
31500,9548654.0
31501,9330698.0
31502,9699671.0
31503,5612919.5
31504,9705500.0
31505,16239710.0
31506,7236491.5
31507,6692195.0
31508,6976011.0
31509,5851432.5
31510,5927802.5
31511,5207439.5
31512,6179130.0
31513,19954164.0
31514,23531852.0
31515,2487631.25
31516,16056789.0
31517,6228217.5
31518,7295210.0
31519,6418052.0
31520,6616638.5
31521,5037620.5
31522,4475884.0
31523,6908105.5
31524,7781330.5
31525,9742186.0
31526,5650202.5
31527,7085408.0
31528,4732162.5
31529,5820454.0
31530,6653433.5
31531,9433378.0
31532,5718474.0
31533,14538258.0
31534,8191054.5
31535,9795213.0
31536,7791466.5
31537,4394707.5
31538,4930906.5
31539,3846483.25
31540,9391368.0
31541,2787173.75
31542,5557275.5
31543,3479999.25
31544,5198493.5
31545,7783520.0
31546,12257768.0
31547,5630714.0
31548,6205498.0
31549,5538561.5
31550,5317774.5
31551,5294027.0
31552,7753190.0
31553,6096329.5
31554,7989536.0
31555,4139385.75
31556,6828626.5
31557,6009432.0
31558,9579337.0
31559,2792122.0
31560,6999635.5
31561,7140802.5
31562,26153872.0
31563,3795508.5
31564,9475177.0
31565,8929162.0
31566,5698684.5
31567,17589516.0
31568,6760047.0
31569,7044315.5
31570,7060201.0
31571,5886447.5
31572,3326127.75
31573,5556326.5
31574,9771179.0
31575,5673637.0
31576,7044080.5
31577,5201513.5
31578,8587165.0
31579,5500409.5
31580,7098427.5
31581,5553741.5
31582,6361266.0
31583,8002530.0
31584,4350904.0
31585,6747970.0
31586,12469908.0
31587,14441804.0
31588,9113405.0
31589,3632848.5
31590,5128784.0
31591,6216989.5
31592,7943526.0
31593,7618130.5
31594,7840640.5
31595,5492892.5
31596,3863519.75
31597,5497147.5
31598,3802120.0
31599,6630541.5
31600,6840730.5
31601,14291804.0
31602,5407011.0
31603,14865008.0
31604,3770722.5
31605,5284887.0
31606,6414852.0
31607,7364609.5
31608,5355037.0
31609,5315335.5
31610,7373021.5
31611,5326306.0
31612,5905244.0
31613,4731273.5
31614,12171753.0
31615,9623545.0
31616,11636697.0
31617,4711655.0
31618,7457606.5
31619,9834301.0
31620,4404542.5
31621,4740238.5
31622,26464488.0
31623,8963050.0
31624,4671949.0
31625,9720803.0
31626,5478202.5
31627,7026173.5
31628,8758394.0
31629,9423738.0
31630,3966956.75
31631,5865858.5
31632,15236313.0
31633,5051745.5
31634,8994595.0
31635,12777731.0
31636,5577419.5
31637,5509197.5
31638,7457208.0
31639,3576884.5
31640,10393116.0
31641,3748507.0
31642,3058820.75
31643,6078089.5
31644,11934668.0
31645,5854234.5
31646,9306739.0
31647,5115531.5
31648,8888805.0
31649,5923586.5
31650,6036307.5
31651,12947969.0
31652,5430871.5
31653,5508588.5
31654,5289818.0
31655,4382294.5
31656,20598732.0
31657,6136530.5
31658,4376814.5
31659,7063743.5
31660,4896497.0
31661,5489923.0
31662,7068959.5
31663,3658273.25
31664,3955065.25
31665,4427110.5
31666,5782274.0
31667,8224321.5
31668,9700355.0
31669,10475550.0
31670,6925559.5
31671,5868690.0
31672,8733472.0
31673,5277191.0
31674,8053151.0
31675,7905655.5
31676,7291551.5
31677,4686783.0
31678,5017952.0
31679,8358155.0
31680,6865435.0
31681,6351972.5
31682,2996275.5
31683,6707734.5
31684,5160459.0
31685,3432731.75
31686,9879987.0
31687,6968730.0
31688,10308461.0
31689,3898920.0
31690,6917618.5
31691,3654918.75
31692,4007923.0
31693,6474234.0
31694,7249768.0
31695,7214414.0
31696,3329993.75
31697,5157605.5
31698,3296085.5
31699,5690847.5
31700,5389245.0
31701,9034244.0
31702,6824395.0
31703,8902684.0
31704,5866893.5
31705,9661837.0
31706,5684208.5
31707,11407031.0
31708,8993326.0
31709,5196218.0
31710,11633857.0
31711,7364883.5
31712,7200927.5
31713,5485977.0
31714,5538989.0
31715,5582581.0
31716,5999777.0
31717,10275384.0
31718,5013570.0
31719,7627792.0
31720,3963390.75
31721,4320002.0
31722,6214861.5
31723,5648995.5
31724,5863834.0
31725,5223126.5
31726,11849316.0
31727,5845492.0
31728,5093921.5
31729,7395599.0
31730,3643066.0
31731,7710356.5
31732,7984935.5
31733,4048258.5
31734,4475329.5
31735,2902680.25
31736,7033045.0
31737,5366509.5
31738,5525103.5
31739,5898220.0
31740,7832711.0
31741,9872716.0
31742,12556569.0
31743,7665735.0
31744,4551974.5
31745,3904289.25
31746,9855369.0
31747,5232869.0
31748,18013580.0
31749,5323518.0
31750,8554315.0
31751,8051331.0
31752,4477933.5
31753,3849731.25
31754,6240459.0
31755,11825609.0
31756,2250952.5
31757,6132090.5
31758,5425399.5
31759,6349017.0
31760,6371672.5
31761,11277168.0
31762,2587647.5
31763,11162294.0
31764,5982545.0
31765,3848508.75
31766,9355040.0
31767,3402768.0
31768,7271052.5
31769,10030982.0
31770,3776379.75
31771,3936393.5
31772,7547846.0
31773,5346117.5
31774,6799027.5
31775,10528010.0
31776,2218869.25
31777,3968160.0
31778,11478969.0
31779,8297209.0
31780,7182478.0
31781,7106982.5
31782,6203764.0
31783,3312730.75
31784,5038341.0
31785,5494338.5
31786,4518502.5
31787,6621953.5
31788,5735798.5
31789,6278077.5
31790,3894794.75
31791,8461922.0
31792,6830417.5
31793,7641917.5
31794,7076872.0
31795,5097663.5
31796,4872005.5
31797,13480100.0
31798,8048498.5
31799,4329880.5
31800,6036324.5
31801,3342430.75
31802,5877416.0
31803,7632551.0
31804,5297860.5
31805,3372795.75
31806,6745068.5
31807,7086867.5
31808,7646072.5
31809,5992977.5
31810,4040798.75
31811,7817487.0
31812,6703839.5
31813,6388679.0
31814,6094324.0
31815,6370688.0
31816,5094290.5
31817,3401022.75
31818,6674348.5
31819,5888182.0
31820,10020598.0
31821,9923425.0
31822,5037529.0
31823,4738137.0
31824,3479332.25
31825,5236663.0
31826,5758857.5
31827,7833398.0
31828,6020543.0
31829,9337998.0
31830,6353457.0
31831,3619831.25
31832,12350326.0
31833,9503521.0
31834,7030054.0
31835,4784301.5
31836,7666451.5
31837,3550978.75
31838,7319852.5
31839,5746903.0
31840,9575537.0
31841,5251661.5
31842,6988423.0
31843,3473729.0
31844,6231711.0
31845,9197838.0
31846,4624707.0
31847,5441883.0
31848,5550935.0
31849,8752607.0
31850,6370682.0
31851,11855058.0
31852,7172046.5
31853,9342737.0
31854,6262846.5
31855,4714073.5
31856,6145221.5
31857,9578131.0
31858,12204811.0
31859,33547856.0
31860,6983393.0
31861,13689587.0
31862,7339298.5
31863,9624830.0
31864,3225949.5
31865,5963872.0
31866,3009362.5
31867,7928215.5
31868,5693904.0
31869,10158055.0
31870,3565968.25
31871,4989834.5
31872,10553321.0
31873,6332798.5
31874,5294133.5
31875,5455606.5
31876,5297608.0
31877,22527992.0
31878,3110444.0
31879,9226373.0
31880,9995477.0
31881,4731296.0
31882,12413690.0
31883,5273619.0
31884,5441810.5
31885,5526479.0
31886,7876704.5
31887,8855654.0
31888,3709410.5
31889,12264036.0
31890,5188884.5
31891,2688847.5
31892,3858894.75
31893,15662891.0
31894,7651463.5
31895,3465566.0
31896,3761886.5
31897,3333457.0
31898,4346561.5
31899,4282265.0
31900,6089536.5
31901,7163748.0
31902,7336947.0
31903,5142453.5
31904,4547882.5
31905,6724695.0
31906,4404345.0
31907,3872590.75
31908,3900299.75
31909,7580365.5
31910,4389970.0
31911,3965303.75
31912,6457782.0
31913,8338895.5
31914,6231437.5
31915,7249118.0
31916,4571167.5
31917,5528556.0
31918,4727313.5
31919,6789450.5
31920,4038984.0
31921,4803741.5
31922,5275309.0
31923,9653400.0
31924,11359678.0
31925,6454925.0
31926,8624804.0
31927,11308616.0
31928,7345376.5
31929,15313724.0
31930,8099696.0
31931,6206172.5
31932,8303035.0
31933,7185342.0
31934,5291781.0
31935,4829156.0
31936,4090528.5
31937,6183964.0
31938,5219063.5
31939,6431323.5
31940,7357259.5
31941,29442740.0
31942,5735946.5
31943,8491088.0
31944,3888674.75
31945,5366412.0
31946,10022184.0
31947,9046728.0
31948,6295470.5
31949,8881382.0
31950,10959871.0
31951,5458011.0
31952,5636908.5
31953,3889468.5
31954,10188053.0
31955,5633136.0
31956,9015051.0
31957,4206332.5
31958,4252629.0
31959,13163515.0
31960,6584817.5
31961,7673949.0
31962,4706401.0
31963,7160483.0
31964,5085834.5
31965,6404509.0
31966,13195540.0
31967,11704970.0
31968,6751182.0
31969,26502624.0
31970,5671424.0
31971,4407147.5
31972,5230713.5
31973,4743472.0
31974,7480428.5
31975,4127197.75
31976,4461692.5
31977,9594148.0
31978,5251832.0
31979,4889096.5
31980,5037654.0
31981,5783371.5
31982,7383217.0
31983,10790427.0
31984,7615363.0
31985,4912142.0
31986,4391615.5
31987,5951434.5
31988,7082334.0
31989,10920620.0
31990,3524285.75
31991,9252402.0
31992,4991653.0
31993,7708489.0
31994,7368452.5
31995,7789758.0
31996,10917850.0
31997,5642480.5
31998,3892166.0
31999,5228599.0
32000,6330951.0
32001,49821304.0
32002,16788068.0
32003,9569220.0
32004,7437378.5
32005,5031364.5
32006,13131992.0
32007,9431327.0
32008,6424114.5
32009,3896106.25
32010,7926582.5
32011,5358158.5
32012,2079881.625
32013,5566711.5
32014,5308496.5
32015,7015132.5
32016,6810481.5
32017,10340244.0
32018,7568179.5
32019,5832823.5
32020,5606847.0
32021,9629714.0
32022,4967978.5
32023,4238822.0
32024,5860161.0
32025,5935750.5
32026,5085146.0
32027,7656171.5
