id,price_doc
30897,7150398.0
30898,7042187.0
30899,6324296.0
30900,4030531.25
30901,5267015.5
30902,2164925.25
30903,7488002.5
30904,6065039.0
30905,5113966.5
30906,4528473.0
30907,9592209.0
30908,4564077.0
30909,12265066.0
30910,6762640.5
30911,3881761.75
30912,6083971.0
30913,10046990.0
30914,5005965.0
30915,7100838.5
30916,5730807.5
30917,11286766.0
30918,6882467.5
30919,3986724.75
30920,4793880.0
30921,4220598.5
30922,5255971.5
30923,4166683.5
30924,4466845.0
30925,14400683.0
30926,6736892.0
30927,6960634.5
30928,4526404.5
30929,4081816.0
30930,7528386.5
30931,8444244.0
30932,5087781.0
30933,5177723.5
30934,11295273.0
30935,5893509.0
30936,6061795.0
30937,9164305.0
30938,3406724.0
30939,7570187.0
30940,6429926.0
30941,6434502.5
30942,3862655.0
30943,6133653.0
30944,4913281.5
30945,3661248.0
30946,10728268.0
30947,6294727.0
30948,6741121.0
30949,5729332.0
30950,5192360.5
30951,12704317.0
30952,7501969.0
30953,7428363.0
30954,4722034.0
30955,5656894.5
30956,7233194.5
30957,5345588.5
30958,16339072.0
30959,7816660.5
30960,5889817.5
30961,8280159.5
30962,7957614.5
30963,4046823.5
30964,4483190.5
30965,6349454.0
30966,10627211.0
30967,9044917.0
30968,4133528.75
30969,4110042.0
30970,5920617.0
30971,8592646.0
30972,4360596.0
30973,4651003.0
30974,4840943.0
30975,6812782.0
30976,4397488.0
30977,5412930.0
30978,7294118.5
30979,4327086.5
30980,6285549.0
30981,4897721.5
30982,5994545.0
30983,4609855.5
30984,5231073.5
30985,4008486.0
30986,9305781.0
30987,9260665.0
30988,5341944.5
30989,6456046.5
30990,8963598.0
30991,5093159.5
30992,2463194.0
30993,6707524.0
30994,4969633.5
30995,5769649.5
30996,5800523.0
30997,7237825.0
30998,3963467.5
30999,4861470.5
31000,5972837.5
31001,5555861.5
31002,9815693.0
31003,6706756.5
31004,4995106.5
31005,3002646.75
31006,8343987.5
31007,4594336.5
31008,5218840.5
31009,5138822.0
31010,5831184.0
31011,3982096.75
31012,5609083.5
31013,6378300.5
31014,7551043.5
31015,5662578.0
31016,3941300.25
31017,9206299.0
31018,4796130.0
31019,4130896.25
31020,6965282.5
31021,10434412.0
31022,20782162.0
31023,9143092.0
31024,4524846.5
31025,5883558.0
31026,7121434.5
31027,4340974.5
31028,4328543.5
31029,7518184.0
31030,6188360.5
31031,7009623.0
31032,9855088.0
31033,9045349.0
31034,5639496.0
31035,9566027.0
31036,8970644.0
31037,27003136.0
31038,4402452.0
31039,6592503.0
31040,5404893.0
31041,4488914.5
31042,3937066.5
31043,5233174.5
31044,7245200.5
31045,7255254.0
31046,9686527.0
31047,7355801.5
31048,5361231.5
31049,5109915.5
31050,7258223.0
31051,6484282.5
31052,4521374.0
31053,13491444.0
31054,6690530.5
31055,3586063.25
31056,10493248.0
31057,4973070.5
31058,4545793.5
31059,2815294.25
31060,6994565.0
31061,6105494.0
31062,5886779.5
31063,4123658.0
31064,4835683.0
31065,6589272.5
31066,4780198.0
31067,6260871.0
31068,4216446.5
31069,4477422.0
31070,5025606.0
31071,4114697.25
31072,5525984.5
31073,2224455.25
31074,7153911.0
31075,16576317.0
31076,4466559.5
31077,5508300.5
31078,4217580.5
31079,4721561.0
31080,7222875.5
31081,2860769.0
31082,7855378.5
31083,5061951.0
31084,9143353.0
31085,10942911.0
31086,3735871.0
31087,4515376.0
31088,8770707.0
31089,5754175.5
31090,27630582.0
31091,4026105.75
31092,7027622.0
31093,5362939.5
31094,6125475.0
31095,5450839.0
31096,9877407.0
31097,8899239.0
31098,9128576.0
31099,16241911.0
31100,4512070.0
31101,4142751.5
31102,6042223.5
31103,9273233.0
31104,5229163.5
31105,6531768.5
31106,4588057.5
31107,1980703.0
31108,7057570.0
31109,4922826.0
31110,8391053.0
31111,9417630.0
31112,5213677.0
31113,3629916.25
31114,4438077.0
31115,5303736.0
31116,5898344.5
31117,5704797.5
31118,4455069.0
31119,4419649.0
31120,5700522.5
31121,6100709.5
31122,5123999.0
31123,5043255.0
31124,6044171.5
31125,10061411.0
31126,13969206.0
31127,5676658.0
31128,5759830.5
31129,5498926.0
31130,11034228.0
31131,6482569.5
31132,12370508.0
31133,9392713.0
31134,6363008.0
31135,8027932.0
31136,5558225.0
31137,4132776.0
31138,6169221.5
31139,4294912.0
31140,5887403.0
31141,5595865.0
31142,9185935.0
31143,4765286.5
31144,4204472.5
31145,5178489.0
31146,4781155.0
31147,9528824.0
31148,5534961.0
31149,2250788.25
31150,8567942.0
31151,3812316.5
31152,6960063.5
31153,4938357.5
31154,10841445.0
31155,5322631.0
31156,6912541.5
31157,4213656.5
31158,9403737.0
31159,5598982.5
31160,5798405.0
31161,4929252.5
31162,4307903.5
31163,5059041.0
31164,5610041.0
31165,5760726.0
31166,5446926.0
31167,8180829.0
31168,7662600.5
31169,8615778.0
31170,4621388.5
31171,10194877.0
31172,5043341.5
31173,8938467.0
31174,9915517.0
31175,15552863.0
31176,4957789.5
31177,8371542.0
31178,3934724.25
31179,4858865.5
31180,4133142.5
31181,8082058.0
31182,6659243.0
31183,8110920.5
31184,4663759.0
31185,5187574.0
31186,8382918.5
31187,3533255.25
31188,5525331.0
31189,4615865.0
31190,4721511.5
31191,7608417.0
31192,3232131.0
31193,6228016.5
31194,7281483.5
31195,5940695.5
31196,4955846.5
31197,11293291.0
31198,4752978.0
31199,7190703.5
31200,9580471.0
31201,3986774.25
31202,4119640.75
31203,6157888.5
31204,3872854.0
31205,7884190.5
31206,5116606.0
31207,4243336.5
31208,5748093.0
31209,4109705.0
31210,6386572.0
31211,6555676.0
31212,5439570.0
31213,9177389.0
31214,6919810.5
31215,5277957.0
31216,5204218.5
31217,7081693.5
31218,8028559.5
31219,3891313.25
31220,6518010.0
31221,4294146.0
31222,5268663.5
31223,9375262.0
31224,5726431.5
31225,9963671.0
31226,5779865.5
31227,8768156.0
31228,6988244.0
31229,4711256.5
31230,4295686.0
31231,4671504.5
31232,6160396.5
31233,7015562.0
31234,5695985.0
31235,5021141.0
31236,5392464.5
31237,8070104.5
31238,7222875.5
31239,10038141.0
31240,5453386.5
31241,7021606.0
31242,6983067.5
31243,4502476.0
31244,7101590.5
31245,8385589.0
31246,5914674.5
31247,5314297.5
31248,7435932.5
31249,9241115.0
31250,5745243.5
31251,6842630.0
31252,5603619.5
31253,7716956.5
31254,5062487.0
31255,9607260.0
31256,6344152.0
31257,4909272.0
31258,7425777.5
31259,8603027.0
31260,5943750.0
31261,18677502.0
31262,5113966.5
31263,5648544.0
31264,4334471.5
31265,16123847.0
31266,6529644.5
31267,4225709.0
31268,4010440.0
31269,7148128.0
31270,5209512.0
31271,4790744.5
31272,13611972.0
31273,6237806.5
31274,5487055.5
31275,6057322.0
31276,5802659.0
31277,4849177.0
31278,13140763.0
31279,10313418.0
31280,5746761.5
31281,6862444.5
31282,10139744.0
31283,5477524.5
31284,4252472.0
31285,5164600.5
31286,7065914.0
31287,9541991.0
31288,4758388.5
31289,7543364.0
31290,6348764.0
31291,5520443.0
31292,3796548.5
31293,6888784.5
31294,4227418.0
31295,15573256.0
31296,9662852.0
31297,6566501.0
31298,3452622.25
31299,9402625.0
31300,6086420.0
31301,4392458.5
31302,4533831.0
31303,7030732.5
31304,6612041.0
31305,8201936.5
31306,3536188.0
31307,5330764.0
31308,6608706.0
31309,6223569.5
31310,36338352.0
31311,4936191.5
31312,5229193.5
31313,7829149.5
31314,6964054.0
31315,9420540.0
31316,9078067.0
31317,17516732.0
31318,8056947.0
31319,7107431.0
31320,4987233.5
31321,6171122.0
31322,8865296.0
31323,6137784.5
31324,4941740.0
31325,6017404.5
31326,4987481.0
31327,6344587.5
31328,10999914.0
31329,5316335.0
31330,7870563.0
31331,8319022.5
31332,5426378.5
31333,4646175.0
31334,4021048.25
31335,6744259.0
31336,6466441.5
31337,6599278.0
31338,4461085.0
31339,3920677.75
31340,5672269.0
31341,9527152.0
31342,4297935.5
31343,3989577.25
31344,4506608.5
31345,4162763.25
31346,3910602.75
31347,9042692.0
31348,11656669.0
31349,9414505.0
31350,3528776.5
31351,5547062.5
31352,9332515.0
31353,3828829.25
31354,6720503.0
31355,9262185.0
31356,4486783.0
31357,4860664.0
31358,2687510.25
31359,6071428.0
31360,8139055.5
31361,4419080.5
31362,9165476.0
31363,5073714.5
31364,4143182.25
31365,3960346.5
31366,5349194.0
31367,8087007.5
31368,5978502.0
31369,4644514.0
31370,6353524.5
31371,6923923.0
31372,6620792.5
31373,3878797.5
31374,5829043.0
31375,5272121.5
31376,7190703.5
31377,8979495.0
31378,4947257.0
31379,16960192.0
31380,3448637.25
31381,3515207.0
31382,5248578.5
31383,7682613.0
31384,20902734.0
31385,8309880.0
31386,9152950.0
31387,8382167.0
31388,4620921.0
31389,4419261.5
31390,6473191.5
31391,4872387.5
31392,5762094.5
31393,7560548.0
31394,4618132.5
31395,3831576.0
31396,7440941.0
31397,5633819.5
31398,3612376.5
31399,9598706.0
31400,4584689.5
31401,8976875.0
31402,11468509.0
31403,4951217.0
31404,3488187.25
31405,3974770.25
31406,5659047.5
31407,3947846.0
31408,6587965.5
31409,2177084.75
31410,8435141.0
31411,7545788.5
31412,9439966.0
31413,6766466.0
31414,4546882.0
31415,14861154.0
31416,6104178.5
31417,4338114.5
31418,6161883.5
31419,7453519.0
31420,7454756.0
31421,4634143.0
31422,5481334.0
31423,6230606.5
31424,13781465.0
31425,5649460.0
31426,4979225.5
31427,4837675.5
31428,7428228.0
31429,10442834.0
31430,4924032.5
31431,5364254.0
31432,4297874.0
31433,5732458.5
31434,4250947.0
31435,11543608.0
31436,9136990.0
31437,10548835.0
31438,7024707.0
31439,11567236.0
31440,6270641.0
31441,5857094.5
31442,7164739.5
31443,11874521.0
31444,5848872.5
31445,10103372.0
31446,9875354.0
31447,5838005.5
31448,6216534.0
31449,6142217.0
31450,6312786.5
31451,8123298.5
31452,9123250.0
31453,3585153.5
31454,5368829.5
31455,6450612.0
31456,4835683.0
31457,6509779.0
31458,16248046.0
31459,5671749.5
31460,4907175.0
31461,5367130.0
31462,3864294.75
31463,5819101.0
31464,8830254.0
31465,4902867.0
31466,38157012.0
31467,3964072.25
31468,6290514.5
31469,5139013.0
31470,5049343.0
31471,13477710.0
31472,2634963.75
31473,6285861.0
31474,3812861.75
31475,5534169.5
31476,15094118.0
31477,7017475.5
31478,4724750.0
31479,4742862.5
31480,8870083.0
31481,6938630.5
31482,8974119.0
31483,7931370.0
31484,5834460.0
31485,3306097.75
31486,3607209.25
31487,4905303.5
31488,12270776.0
31489,8806487.0
31490,4633277.0
31491,5084487.5
31492,7168020.0
31493,7272135.5
31494,4734696.0
31495,5062313.0
31496,6855060.0
31497,4594389.0
31498,5356841.0
31499,8723983.0
31500,8217055.0
31501,8045690.5
31502,7667066.5
31503,5108064.0
31504,10096129.0
31505,17577610.0
31506,6711882.0
31507,6300174.5
31508,5463350.0
31509,4583339.0
31510,4747043.5
31511,4773842.5
31512,5876374.5
31513,11467853.0
31514,21591530.0
31515,2350004.0
31516,14337893.0
31517,5615217.0
31518,5267905.0
31519,5024240.0
31520,5653642.5
31521,4478840.0
31522,4721228.0
31523,5558511.5
31524,8334253.0
31525,9666612.0
31526,5734492.5
31527,6325954.5
31528,4368642.0
31529,6045710.5
31530,5312047.5
31531,8750447.0
31532,5170988.0
31533,11383733.0
31534,7143364.5
31535,10072778.0
31536,6397825.5
31537,4328382.5
31538,5300206.5
31539,3442847.0
31540,9115423.0
31541,2891274.0
31542,5306867.5
31543,4203406.0
31544,4856105.0
31545,6891557.5
31546,10868692.0
31547,5530318.0
31548,5600056.0
31549,5612203.0
31550,4646060.0
31551,5036286.0
31552,5936991.5
31553,7350353.0
31554,6076108.0
31555,4601624.5
31556,5648668.0
31557,5494952.5
31558,9669470.0
31559,2579776.0
31560,6218918.0
31561,7004925.0
31562,15898929.0
31563,5157867.0
31564,6339374.0
31565,7542321.0
31566,5428583.5
31567,13193100.0
31568,6108487.5
31569,5893509.0
31570,6007313.0
31571,6083826.0
31572,4492649.0
31573,5129142.0
31574,9599567.0
31575,5254338.0
31576,7131228.0
31577,4480138.5
31578,10146786.0
31579,5058824.0
31580,5409240.0
31581,5804413.5
31582,5293175.0
31583,6594974.5
31584,4351531.5
31585,6859029.0
31586,11338984.0
31587,11213081.0
31588,8976327.0
31589,3549781.25
31590,4486963.0
31591,5979483.0
31592,6684159.0
31593,5897236.5
31594,7526692.5
31595,5229173.5
31596,3577366.5
31597,5093772.0
31598,3783287.25
31599,6470797.0
31600,6210804.0
31601,15588591.0
31602,4678335.0
31603,12176445.0
31604,6292524.5
31605,4907175.0
31606,6722336.5
31607,5926317.0
31608,4958811.0
31609,5577707.5
31610,7603006.0
31611,5372507.0
31612,4257373.5
31613,5030545.0
31614,10689704.0
31615,9687118.0
31616,7353087.0
31617,5456768.0
31618,6293442.5
31619,7309118.0
31620,4257402.0
31621,8473398.0
31622,19796238.0
31623,7498035.0
31624,5566187.0
31625,7633542.0
31626,5485371.0
31627,7998632.0
31628,8680521.0
31629,8889569.0
31630,3988573.0
31631,5879441.0
31632,15120541.0
31633,5320971.0
31634,6960355.5
31635,11298505.0
31636,5514429.0
31637,5431540.5
31638,6879101.0
31639,4325391.0
31640,9813746.0
31641,5092586.5
31642,2847013.5
31643,5306508.5
31644,6743931.0
31645,5599778.5
31646,7615066.0
31647,6229852.0
31648,8862084.0
31649,5878151.5
31650,5137303.0
31651,9668106.0
31652,5483849.0
31653,4958598.0
31654,4980232.5
31655,4165583.0
31656,15577861.0
31657,6501353.5
31658,4353752.0
31659,6835325.5
31660,5291958.5
31661,4943526.5
31662,6669908.0
31663,4439783.0
31664,4327511.5
31665,5189712.0
31666,3212800.75
31667,8472267.0
31668,7456754.0
31669,6204777.0
31670,6597000.0
31671,5904378.0
31672,7545378.5
31673,5660359.0
31674,6041509.0
31675,6850531.0
31676,6430141.0
31677,4831502.0
31678,4007117.75
31679,6774802.0
31680,7039038.0
31681,5805714.5
31682,2922611.5
31683,6946542.5
31684,5256894.0
31685,4049460.25
31686,5742521.0
31687,9856649.0
31688,9877765.0
31689,4394264.5
31690,6298468.5
31691,4143676.25
31692,4708943.0
31693,4718459.5
31694,7058512.5
31695,6885513.5
31696,4315173.0
31697,5189538.5
31698,3952784.75
31699,4813721.5
31700,5213851.0
31701,8585463.0
31702,5592061.5
31703,7013267.5
31704,6340438.0
31705,6492561.5
31706,4768864.5
31707,10401089.0
31708,6546223.5
31709,5004776.5
31710,9822379.0
31711,6242698.5
31712,6931573.5
31713,5279377.0
31714,6935441.5
31715,5238547.0
31716,5549332.0
31717,8174535.5
31718,5131109.0
31719,6973178.5
31720,3952219.5
31721,4526871.0
31722,5138248.5
31723,5681472.5
31724,4591056.0
31725,5010641.0
31726,11628289.0
31727,5105872.5
31728,5411582.5
31729,6920576.0
31730,3490167.25
31731,7412016.0
31732,7361830.0
31733,3326496.75
31734,4780198.0
31735,2858431.75
31736,5381224.0
31737,4939812.5
31738,5435504.5
31739,4824213.5
31740,6183871.0
31741,11196647.0
31742,10581097.0
31743,7532545.0
31744,5204988.0
31745,4069188.25
31746,6321576.0
31747,4723191.5
31748,13082119.0
31749,5590813.5
31750,8896829.0
31751,9643537.0
31752,5209512.0
31753,5502063.0
31754,7544529.5
31755,6418488.0
31756,2642397.25
31757,5162463.5
31758,6595679.0
31759,6298600.5
31760,6281588.0
31761,7555848.5
31762,2668649.0
31763,10035690.0
31764,7659269.0
31765,4260095.0
31766,7736085.0
31767,4354466.5
31768,6924220.0
31769,6511784.5
31770,3917818.5
31771,3978987.5
31772,8510635.0
31773,5109715.5
31774,6110917.5
31775,9516582.0
31776,2244163.0
31777,4432058.5
31778,10281639.0
31779,7333632.5
31780,6849943.0
31781,8165123.5
31782,4323733.0
31783,5106792.5
31784,5522992.0
31785,6256496.0
31786,5741666.5
31787,6643556.0
31788,4576817.5
31789,6564760.0
31790,4104585.75
31791,8778129.0
31792,6683483.5
31793,7245021.0
31794,6564178.0
31795,6234494.0
31796,4813285.0
31797,10079813.0
31798,7913592.0
31799,4267259.5
31800,5578154.5
31801,4062449.25
31802,7551187.5
31803,7222131.5
31804,4788785.0
31805,4136052.5
31806,6059107.5
31807,5290525.5
31808,8050464.5
31809,6055064.0
31810,3745017.0
31811,6636793.0
31812,5305987.0
31813,6350762.0
31814,5478616.5
31815,6766524.0
31816,4759201.0
31817,4203486.0
31818,6800124.0
31819,5086674.5
31820,7353935.5
31821,5057444.0
31822,4796130.0
31823,5006385.5
31824,3482377.25
31825,5318024.0
31826,5963901.0
31827,6804743.0
31828,4573536.5
31829,6821513.0
31830,5370401.5
31831,4242835.0
31832,5502766.5
31833,9823185.0
31834,6395031.5
31835,4419067.5
31836,5966080.0
31837,3805654.5
31838,5580133.5
31839,4879088.0
31840,6966385.5
31841,4937735.5
31842,6395464.5
31843,4076692.5
31844,5419484.5
31845,6891840.0
31846,5485753.0
31847,4525891.0
31848,5066384.5
31849,8020065.5
31850,6964054.0
31851,10260931.0
31852,7058512.5
31853,9216964.0
31854,7021606.0
31855,5101847.0
31856,5108093.0
31857,7528099.5
31858,10918559.0
31859,22220098.0
31860,7556410.5
31861,10704986.0
31862,7010706.0
31863,10049002.0
31864,3807008.5
31865,3589553.25
31866,2913161.25
31867,6154043.0
31868,4763233.0
31869,9142673.0
31870,3562366.25
31871,4887689.5
31872,11358097.0
31873,5489515.5
31874,4259436.5
31875,5135441.5
31876,4557644.0
31877,18879834.0
31878,4272594.0
31879,8537755.0
31880,6598132.5
31881,4345638.5
31882,9241274.0
31883,4364107.5
31884,4887400.5
31885,4611698.0
31886,5200889.5
31887,8463045.0
31888,4159259.5
31889,15506241.0
31890,4522133.0
31891,4836490.0
31892,4168364.75
31893,9773529.0
31894,7176611.0
31895,3274056.25
31896,3799540.25
31897,3832712.5
31898,4225282.0
31899,4213994.0
31900,5746520.0
31901,7184973.0
31902,6360727.0
31903,8617939.0
31904,5499225.0
31905,5925661.5
31906,4263423.5
31907,4301117.5
31908,4260814.0
31909,5565661.5
31910,4413293.5
31911,4121837.5
31912,6346851.0
31913,3725133.75
31914,5248103.0
31915,7066595.0
31916,4981211.0
31917,4972402.0
31918,4326843.0
31919,6939596.5
31920,4351382.0
31921,3633764.25
31922,6597604.0
31923,7107417.0
31924,7449724.0
31925,5465163.5
31926,8118682.5
31927,4777741.5
31928,6764788.0
31929,14535681.0
31930,7769111.5
31931,5286823.5
31932,7175646.0
31933,7266270.5
31934,5092630.5
31935,5164930.5
31936,3408098.5
31937,5884865.5
31938,5641750.0
31939,3632420.0
31940,7074666.5
31941,13555568.0
31942,5339174.0
31943,5218044.5
31944,3211060.75
31945,5056479.5
31946,7150828.0
31947,7250751.0
31948,6074874.0
31949,8839631.0
31950,8211563.5
31951,5791972.0
31952,7451671.0
31953,3732672.75
31954,9456347.0
31955,4043579.0
31956,5323951.0
31957,4240371.5
31958,4445850.5
31959,10054965.0
31960,6358834.5
31961,7117795.5
31962,4975366.5
31963,5138376.0
31964,4635606.0
31965,4834336.5
31966,10387232.0
31967,7667483.5
31968,7211622.0
31969,15542870.0
31970,4611276.0
31971,3924119.25
31972,4355064.5
31973,5452117.5
31974,6946158.5
31975,4365701.5
31976,5298387.0
31977,8315548.5
31978,5285180.0
31979,4201238.0
31980,4577603.5
31981,4914598.0
31982,6511840.5
31983,6692100.0
31984,5399144.0
31985,4568275.0
31986,4082010.75
31987,5120672.0
31988,7193179.5
31989,11342120.0
31990,3959598.75
31991,6842030.0
31992,4535535.0
31993,4991744.5
31994,6667593.0
31995,7030162.5
31996,9698691.0
31997,5418342.5
31998,3947273.75
31999,5681109.5
32000,6088916.0
32001,35586872.0
32002,10951659.0
32003,8823503.0
32004,7058600.0
32005,4457734.0
32006,12504063.0
32007,9185935.0
32008,6403325.5
32009,4089390.5
32010,5646734.5
32011,5126711.5
32012,2164925.25
32013,5415238.0
32014,4743287.5
32015,9119457.0
32016,7370871.0
32017,7493367.0
32018,7880259.5
32019,4834530.0
32020,4943234.0
32021,9327781.0
32022,4315683.5
32023,4193816.25
32024,5086674.5
32025,7275548.5
32026,5529458.5
32027,5481109.0
