id,price_doc
30707,3592480.25
30708,13606001.0
30709,5964389.5
30710,7226843.5
30711,4775745.0
30712,4033848.75
30713,6008182.5
30714,7504272.0
30715,4116223.0
30716,9565661.0
30717,6308284.0
30718,8453904.0
30719,15428386.0
30720,6201966.0
30721,4632798.5
30722,7569883.0
30723,6483836.0
30724,12628986.0
30725,6188188.5
30726,10649856.0
30727,9984102.0
30728,12508499.0
30729,3491211.5
30730,5188201.5
30731,6120586.5
30732,4887106.0
30733,9396600.0
30734,6613389.5
30735,5628400.0
30736,5016751.0
30737,6423759.5
30738,5909407.5
30739,4491860.0
30740,7492780.0
30741,11456156.0
30742,4486482.5
30743,5259235.0
30744,9964355.0
30745,6626445.5
30746,5747467.5
30747,15084101.0
30748,17913328.0
30749,5097624.5
30750,6646223.0
30751,3263745.75
30752,8496880.0
30753,10673139.0
30754,5688671.5
30755,4220657.5
30756,6136800.0
30757,5352443.5
30758,9205438.0
30759,5440031.0
30760,4132834.0
30761,9307946.0
30762,6969893.0
30763,12783801.0
30764,6044770.0
30765,5559395.5
30766,3827119.75
30767,8397016.0
30768,4513950.0
30769,7055146.5
30770,6029420.5
30771,3260709.25
30772,7845532.0
30773,7898142.0
30774,5381572.0
30775,13589817.0
30776,5243514.5
30777,6171456.5
30778,9025047.0
30779,6308819.5
30780,7702676.5
30781,6582249.5
30782,5315589.0
30783,5216774.5
30784,3837499.25
30785,4989506.5
30786,4464182.5
30787,6197709.0
30788,5233453.0
30789,7525084.0
30790,6340141.0
30791,10574155.0
30792,6850026.5
30793,10476069.0
30794,13769746.0
30795,10056249.0
30796,10161659.0
30797,15890349.0
30798,2956810.25
30799,10160496.0
30800,11859083.0
30801,6173670.0
30802,17855712.0
30803,2967098.0
30804,3739737.5
30805,15254690.0
30806,6674813.0
30807,5606382.0
30808,11591529.0
30809,5215068.5
30810,10270231.0
30811,4382002.0
30812,5165378.0
30813,4803672.5
30814,2749350.75
30815,4108230.5
30816,8310101.0
30817,2053073.875
30818,7770355.5
30819,7154858.5
30820,5176360.0
30821,23251312.0
30822,9552734.0
30823,6964903.0
30824,3597599.0
30825,4805409.0
30826,10216151.0
30827,5030016.0
30828,5237582.0
30829,5078646.5
30830,8982080.0
30831,6014804.5
30832,5559114.5
30833,4898085.0
30834,4210679.0
30835,7187569.0
30836,6951545.0
30837,5660736.0
30838,3917593.25
30839,6063326.0
30840,11172902.0
30841,10300245.0
30842,7513689.0
30843,5464094.0
30844,6137719.0
30845,10303350.0
30846,4496703.0
30847,5214621.0
30848,8726670.0
30849,4766272.0
30850,4090197.0
30851,5010043.0
30852,7333239.5
30853,3729526.25
30854,5207400.0
30855,7963512.5
30856,8550522.0
30857,2357592.5
30858,4527198.0
30859,5709722.0
30860,5907243.5
30861,8322354.5
30862,6065992.5
30863,4970789.0
30864,5827274.5
30865,10134174.0
30866,7169714.5
30867,5956249.5
30868,8631296.0
30869,5675455.0
30870,4038953.25
30871,8492335.0
30872,4854640.5
30873,3960923.5
30874,5348963.5
30875,7112746.0
30876,5025456.5
30877,9518469.0
30878,5732867.5
30879,9412637.0
30880,6138895.5
30881,2047798.125
30882,10260343.0
30883,3413640.5
30884,5808189.0
30885,5145765.0
30886,7271406.5
30887,5199291.5
30888,4550060.5
30889,4888420.5
30890,7517910.5
30891,3816680.75
30892,3842538.25
30893,4450214.5
30894,5635414.5
30895,4565556.0
30896,6320496.0
30897,7560093.0
30898,7042945.0
30899,6455054.5
30900,3388445.0
30901,7016966.0
30902,2102378.5
30903,7169530.0
30904,8181116.5
30905,5815815.5
30906,6200487.5
30907,12975956.0
30908,4550811.0
30909,14808835.0
30910,7448444.5
30911,4764576.5
30912,6692086.5
30913,18243896.0
30914,6187863.5
30915,9024513.0
30916,5563002.0
30917,9639656.0
30918,6657750.0
30919,4226208.0
30920,4959126.5
30921,3758057.0
30922,6191222.5
30923,3610825.5
30924,4848043.0
30925,14041276.0
30926,6763864.5
30927,7797733.0
30928,4948412.0
30929,4845879.5
30930,9689371.0
30931,10662904.0
30932,4792983.0
30933,4168228.5
30934,13501354.0
30935,6935712.0
30936,6561548.0
30937,9147783.0
30938,4265541.5
30939,9598358.0
30940,7048179.5
30941,6319507.5
30942,3824434.25
30943,7523756.0
30944,5318068.5
30945,3342245.75
30946,13908429.0
30947,6201043.5
30948,8426079.0
30949,6272183.0
30950,5431710.5
30951,15609715.0
30952,7602635.0
30953,9448251.0
30954,4873441.0
30955,7148249.5
30956,7175282.5
30957,5929719.5
30958,28694892.0
30959,8367637.5
30960,6904522.5
30961,8535100.0
30962,10299106.0
30963,3932776.25
30964,3722359.25
30965,7366120.0
30966,11105318.0
30967,10724073.0
30968,3497780.0
30969,3689163.75
30970,6379315.0
30971,10137287.0
30972,3714256.5
30973,4814221.0
30974,5206436.5
30975,6992163.0
30976,4989944.0
30977,7520729.0
30978,8024540.0
30979,3374468.75
30980,7325781.5
30981,5613952.5
30982,6885243.5
30983,4093689.5
30984,5878868.0
30985,3667180.5
30986,9655058.0
30987,9104996.0
30988,6556250.0
30989,7819806.0
30990,13490388.0
30991,9050283.0
30992,2734472.0
30993,7545730.0
30994,4979576.0
30995,7094745.5
30996,5881358.0
30997,6994690.5
30998,5999743.0
30999,6533007.0
31000,8338354.5
31001,6222458.5
31002,9318604.0
31003,8422849.0
31004,4330297.5
31005,3075652.0
31006,7436024.0
31007,4166710.25
31008,4934449.0
31009,6945919.0
31010,6051916.5
31011,4518149.0
31012,5983520.5
31013,7141306.0
31014,14726615.0
31015,6941323.0
31016,4518045.5
31017,9404310.0
31018,5051374.5
31019,4537805.5
31020,7411032.5
31021,12260808.0
31022,21730552.0
31023,9570990.0
31024,4664897.0
31025,6052291.5
31026,6001631.5
31027,4538000.0
31028,3645850.0
31029,6897599.0
31030,6529762.0
31031,10369830.0
31032,9464141.0
31033,8364007.5
31034,6969647.0
31035,9977249.0
31036,6034016.5
31037,25759348.0
31038,4349053.5
31039,8762036.0
31040,5617455.0
31041,4372555.0
31042,3283417.0
31043,6188701.5
31044,8970199.0
31045,7421578.0
31046,15538304.0
31047,7403848.5
31048,6126537.5
31049,5656936.5
31050,7334603.5
31051,6466613.5
31052,3986936.75
31053,18743880.0
31054,6237401.0
31055,5407594.0
31056,12696419.0
31057,5122556.5
31058,7808933.0
31059,3033188.0
31060,7351382.5
31061,6362236.5
31062,6191045.5
31063,3689234.25
31064,5272804.5
31065,9023911.0
31066,4609991.0
31067,8764627.0
31068,4167211.0
31069,4716677.0
31070,4806133.5
31071,3348278.75
31072,8836765.0
31073,2055613.0
31074,7358572.0
31075,6827356.5
31076,7002980.5
31077,5810366.0
31078,4312321.0
31079,5476473.5
31080,6599119.5
31081,2803544.75
31082,10355817.0
31083,5231881.0
31084,9404669.0
31085,13202338.0
31086,3966714.75
31087,5103753.5
31088,7259703.5
31089,6432219.0
31090,32420824.0
31091,2983771.5
31092,7319245.0
31093,6111750.0
31094,5875045.5
31095,5106899.0
31096,18648916.0
31097,9507945.0
31098,10253183.0
31099,17505776.0
31100,4828525.0
31101,4115473.25
31102,6507369.5
31103,9636035.0
31104,4700341.0
31105,8456202.0
31106,4499852.0
31107,11703184.0
31108,6292625.5
31109,5557598.5
31110,9138558.0
31111,9851930.0
31112,5720214.0
31113,3508775.25
31114,4427579.5
31115,5552158.0
31116,6110129.5
31117,5793191.5
31118,4037905.75
31119,3270241.75
31120,5631949.0
31121,5800096.0
31122,6133301.0
31123,4950314.0
31124,5114239.0
31125,13373615.0
31126,19234292.0
31127,5443918.0
31128,5478997.0
31129,5512377.5
31130,12519311.0
31131,7055994.0
31132,9130056.0
31133,10205790.0
31134,6232335.0
31135,10021955.0
31136,11089189.0
31137,5058707.0
31138,7139154.5
31139,4099166.75
31140,6829512.0
31141,6567940.5
31142,9598870.0
31143,5423252.5
31144,4036438.75
31145,5705939.0
31146,5804440.0
31147,12124809.0
31148,6092418.0
31149,2137104.0
31150,8753785.0
31151,5119367.5
31152,7914866.5
31153,5587881.0
31154,16302027.0
31155,5948081.0
31156,7255315.0
31157,3886817.25
31158,9056103.0
31159,6140728.0
31160,5330915.5
31161,3623012.0
31162,4800782.5
31163,5421391.0
31164,5650671.5
31165,6303611.0
31166,5776690.5
31167,7801058.0
31168,11074583.0
31169,8931853.0
31170,5531857.5
31171,10707538.0
31172,5497625.0
31173,10154277.0
31174,9385137.0
31175,17809384.0
31176,4912385.5
31177,8741338.0
31178,4278109.5
31179,4383866.0
31180,4210751.5
31181,9441010.0
31182,6630630.0
31183,8370247.5
31184,5471378.5
31185,4345641.5
31186,8920889.0
31187,3575701.0
31188,4888518.5
31189,5738162.5
31190,6900257.0
31191,12419966.0
31192,4113986.25
31193,5556893.5
31194,9040932.0
31195,8551900.0
31196,5076409.5
31197,14500070.0
31198,5544961.5
31199,6602027.5
31200,10376122.0
31201,4008328.25
31202,3882186.5
31203,6346626.0
31204,3747163.25
31205,8747142.0
31206,6019687.5
31207,4151701.0
31208,4824258.5
31209,4244667.0
31210,6055663.5
31211,7141108.5
31212,5267195.5
31213,11039301.0
31214,6844698.0
31215,4881623.5
31216,5902446.0
31217,7424707.0
31218,8555514.0
31219,3820573.75
31220,7373162.0
31221,3963031.75
31222,6469352.0
31223,9441352.0
31224,6920073.5
31225,12099535.0
31226,6222613.0
31227,9231214.0
31228,9377013.0
31229,4033933.5
31230,5392278.5
31231,4346263.0
31232,7448842.0
31233,6515206.5
31234,6302108.5
31235,5569441.0
31236,6053902.5
31237,10756665.0
31238,6683469.5
31239,11069916.0
31240,6359494.5
31241,6384628.5
31242,7452110.5
31243,3819499.0
31244,7429013.5
31245,8270522.5
31246,11742290.0
31247,5701206.5
31248,7277240.5
31249,9483765.0
31250,5546484.5
31251,7357189.5
31252,6287490.5
31253,8671402.0
31254,6025259.0
31255,11561235.0
31256,6295440.5
31257,5270235.5
31258,7862242.5
31259,11165126.0
31260,8338084.0
31261,23833548.0
31262,5860792.5
31263,6133336.5
31264,3989751.5
31265,11499327.0
31266,7539788.5
31267,3977036.5
31268,4573867.0
31269,7826759.5
31270,4344058.5
31271,6013852.0
31272,15952937.0
31273,6847166.0
31274,5928226.5
31275,6112099.5
31276,5717846.5
31277,4686765.0
31278,14637926.0
31279,15798417.0
31280,6258410.5
31281,7377445.5
31282,12447595.0
31283,6294132.0
31284,4779185.0
31285,5618275.0
31286,7534045.5
31287,9680911.0
31288,4445332.5
31289,8691056.0
31290,6029208.0
31291,5698559.5
31292,3980334.0
31293,7371306.0
31294,4106213.25
31295,18377624.0
31296,9567614.0
31297,6753114.0
31298,3805109.0
31299,9475105.0
31300,6746599.5
31301,7232242.0
31302,5161793.0
31303,8271129.5
31304,6736698.0
31305,7887611.5
31306,3262112.0
31307,6111685.5
31308,8304072.0
31309,8458090.0
31310,49208760.0
31311,4722091.5
31312,5233338.0
31313,12513653.0
31314,6486953.5
31315,9496599.0
31316,12055168.0
31317,19171004.0
31318,7413740.0
31319,6677041.5
31320,5952246.5
31321,7616220.0
31322,6957547.5
31323,7855310.0
31324,6709954.5
31325,6222957.0
31326,4911017.5
31327,7940988.5
31328,13436539.0
31329,5532706.5
31330,11337534.0
31331,8629987.0
31332,5232719.0
31333,5218272.5
31334,4541814.5
31335,7672654.0
31336,9006681.0
31337,6937121.0
31338,4592833.0
31339,4983367.0
31340,6137988.0
31341,9557838.0
31342,5661454.0
31343,3415141.5
31344,3938564.0
31345,4760166.5
31346,4014916.25
31347,8715699.0
31348,11502398.0
31349,11877283.0
31350,3556503.0
31351,5461171.5
31352,9721322.0
31353,5279073.5
31354,8029117.5
31355,9516762.0
31356,4384150.5
31357,5246700.5
31358,2660633.0
31359,6401431.5
31360,10254923.0
31361,4562731.5
31362,9820599.0
31363,5488002.0
31364,3353001.5
31365,3685538.25
31366,6614398.5
31367,10449527.0
31368,5867481.0
31369,4668457.5
31370,9628521.0
31371,8143255.0
31372,6931969.0
31373,5277392.5
31374,6059990.5
31375,5626945.5
31376,6686045.0
31377,8460881.0
31378,5635393.0
31379,23992956.0
31380,5206536.0
31381,7695385.5
31382,5267964.0
31383,7594338.0
31384,21474272.0
31385,12642603.0
31386,9305336.0
31387,8948018.0
31388,4949634.5
31389,4564759.5
31390,6717016.5
31391,5526046.5
31392,8285909.0
31393,8492238.0
31394,4755910.5
31395,4004599.25
31396,9506494.0
31397,7654142.0
31398,2227439.0
31399,12511792.0
31400,4263556.5
31401,11349650.0
31402,8622534.0
31403,5112868.5
31404,4957940.0
31405,3950458.75
31406,6067213.0
31407,3356786.5
31408,6162752.0
31409,3670718.0
31410,10017216.0
31411,8307145.5
31412,10476908.0
31413,7151549.5
31414,3951770.0
31415,15702854.0
31416,6054145.0
31417,5145250.0
31418,7531524.0
31419,8808838.0
31420,9962150.0
31421,6395366.0
31422,5965254.0
31423,7346742.5
31424,16736753.0
31425,6402665.0
31426,4769041.0
31427,5547500.5
31428,6574037.5
31429,13288131.0
31430,4728833.0
31431,5539734.0
31432,4869789.5
31433,5802436.5
31434,4015253.25
31435,11419658.0
31436,9138261.0
31437,12764455.0
31438,9204841.0
31439,9579921.0
31440,6939225.0
31441,6735933.5
31442,7335191.0
31443,14324798.0
31444,6555562.5
31445,10627454.0
31446,13458751.0
31447,6723739.5
31448,7888582.0
31449,8000073.0
31450,7000409.5
31451,8072936.0
31452,12159664.0
31453,2692429.75
31454,5618414.0
31455,7610114.0
31456,5177737.5
31457,5291801.0
31458,17322992.0
31459,6502679.5
31460,5203096.0
31461,4858424.5
31462,3695646.5
31463,5587545.5
31464,7885122.0
31465,5624032.0
31466,46051168.0
31467,3358717.5
31468,12671307.0
31469,5184684.5
31470,5513160.5
31471,13030967.0
31472,2669340.25
31473,7653185.5
31474,3815087.0
31475,7258284.0
31476,21810196.0
31477,7313181.5
31478,5098018.5
31479,6351082.0
31480,9905838.0
31481,9216822.0
31482,9789311.0
31483,8158226.0
31484,6370147.5
31485,3527564.25
31486,2946906.75
31487,4744128.0
31488,14975111.0
31489,7781486.5
31490,4307438.0
31491,5814579.0
31492,7598981.5
31493,8297367.0
31494,5512256.5
31495,5563654.5
31496,7640103.0
31497,4860403.5
31498,5723515.0
31499,10704434.0
31500,10023408.0
31501,9174692.0
31502,9877217.0
31503,5567800.0
31504,9682314.0
31505,18173152.0
31506,7591550.0
31507,6625105.5
31508,6639520.5
31509,5647708.0
31510,5273377.5
31511,5299285.5
31512,5753598.5
31513,20604628.0
31514,22523524.0
31515,2220939.75
31516,12282529.0
31517,6001339.5
31518,7404364.0
31519,6001190.5
31520,6470469.0
31521,5001798.0
31522,4388831.5
31523,6979345.0
31524,9049696.0
31525,9883229.0
31526,5790822.0
31527,6818364.5
31528,4697388.0
31529,5576834.0
31530,6108556.5
31531,9363359.0
31532,5783410.0
31533,13918088.0
31534,7747838.5
31535,10025282.0
31536,7341433.5
31537,4485216.5
31538,4967159.0
31539,3862009.5
31540,9470046.0
31541,2782358.75
31542,5677176.5
31543,3690321.5
31544,5184032.0
31545,7748961.5
31546,12976772.0
31547,5428360.0
31548,5496167.5
31549,5524350.0
31550,5049958.5
31551,5178675.5
31552,7005792.5
31553,6135126.5
31554,7798923.0
31555,3972351.5
31556,7983032.0
31557,5604468.0
31558,9912018.0
31559,2786113.25
31560,8247956.0
31561,6729506.5
31562,30157460.0
31563,3669241.0
31564,8372475.0
31565,9067008.0
31566,5694566.5
31567,18022684.0
31568,6815978.5
31569,6892108.5
31570,6788350.0
31571,6643720.0
31572,3550945.0
31573,5480753.0
31574,9937763.0
31575,5748372.0
31576,6990296.0
31577,5151637.5
31578,8727926.0
31579,5566616.0
31580,6834692.0
31581,5641248.5
31582,5951060.0
31583,8391660.0
31584,4403963.0
31585,6767652.5
31586,13246580.0
31587,14363512.0
31588,8800148.0
31589,3615132.5
31590,5461947.5
31591,5935450.5
31592,7733672.0
31593,7854778.0
31594,8008676.0
31595,5356891.5
31596,3848086.75
31597,5564206.5
31598,3828039.5
31599,7011614.5
31600,7519244.5
31601,14354474.0
31602,5530913.0
31603,16038699.0
31604,4136079.0
31605,5223395.5
31606,6434384.5
31607,7802092.0
31608,5460562.0
31609,5160075.0
31610,7902874.0
31611,5615178.5
31612,6096451.5
31613,4793678.0
31614,14049420.0
31615,9753267.0
31616,11404943.0
31617,4729279.5
31618,7787061.5
31619,9806130.0
31620,4494336.5
31621,5539496.5
31622,29350172.0
31623,10185721.0
31624,4741242.5
31625,9488090.0
31626,4991210.0
31627,6844822.0
31628,10816122.0
31629,9874901.0
31630,3984743.5
31631,6003589.0
31632,15667881.0
31633,4941239.5
31634,8970917.0
31635,13528472.0
31636,5964332.5
31637,5385638.5
31638,8002904.0
31639,3766345.0
31640,9924334.0
31641,4063552.5
31642,3072907.75
31643,6062245.0
31644,12066763.0
31645,5868454.5
31646,9148865.0
31647,5142659.5
31648,11677987.0
31649,5493987.5
31650,6496964.5
31651,12997208.0
31652,6035317.5
31653,5453635.0
31654,5319225.0
31655,4199726.5
31656,20835940.0
31657,6784809.5
31658,4513485.0
31659,7524222.5
31660,5163378.5
31661,5350938.0
31662,7127610.0
31663,4000091.25
31664,3800235.0
31665,4300575.0
31666,5770600.5
31667,8423291.0
31668,9108366.0
31669,11651378.0
31670,7087888.0
31671,5728735.5
31672,8741304.0
31673,7087388.0
31674,8498671.0
31675,7616365.0
31676,7354783.5
31677,4811017.0
31678,4763881.5
31679,8316515.0
31680,7210479.5
31681,6241929.5
31682,3336866.75
31683,6761685.0
31684,5172086.5
31685,3650348.5
31686,10673038.0
31687,11711602.0
31688,10024957.0
31689,3975717.0
31690,7729580.0
31691,3861792.25
31692,4031649.0
31693,6543233.0
31694,6824648.5
31695,7231538.5
31696,3365897.0
31697,5257093.5
31698,3330806.75
31699,5453619.5
31700,5253881.0
31701,8981875.0
31702,5961011.5
31703,9551441.0
31704,6143100.5
31705,9035864.0
31706,5762972.5
31707,12596725.0
31708,9866504.0
31709,5274509.5
31710,10925870.0
31711,7482933.0
31712,7018043.5
31713,5496209.5
31714,5405732.5
31715,5511515.0
31716,5743440.0
31717,10965705.0
31718,4988750.0
31719,8000355.5
31720,3727808.75
31721,4520558.0
31722,6132968.0
31723,5482833.5
31724,5781590.0
31725,5355078.0
31726,11859807.0
31727,6358767.0
31728,4930347.0
31729,6810604.5
31730,3516017.25
31731,7428539.0
31732,8255896.5
31733,3846498.0
31734,4573753.5
31735,2886069.0
31736,6542347.0
31737,5494385.5
31738,5442999.0
31739,6205421.0
31740,7741752.5
31741,10208126.0
31742,13626986.0
31743,7593526.5
31744,4839829.5
31745,3742516.75
31746,9794877.0
31747,5231980.5
31748,15336494.0
31749,5594722.5
31750,8025994.0
31751,8035460.5
31752,4252215.5
31753,3697173.0
31754,7334505.5
31755,11856799.0
31756,2233105.25
31757,6047705.0
31758,5753664.5
31759,6354438.5
31760,6243013.0
31761,13328720.0
31762,2607331.0
31763,11641115.0
31764,6146429.0
31765,3863623.0
31766,8031606.5
31767,3832357.0
31768,7206801.5
31769,10336773.0
31770,3867682.0
31771,4003060.25
31772,7908302.0
31773,5769692.5
31774,6615950.5
31775,11742850.0
31776,2095616.625
31777,4308810.5
31778,10732155.0
31779,8439405.0
31780,7246415.5
31781,7074328.0
31782,6139124.0
31783,3712730.25
31784,5612946.0
31785,5782682.0
31786,4781852.0
31787,6738208.0
31788,5916264.5
31789,6237424.5
31790,4060147.5
31791,9007265.0
31792,7520714.5
31793,7886054.5
31794,6843092.5
31795,5306780.5
31796,4599578.5
31797,13692172.0
31798,8496678.0
31799,4107361.0
31800,5669645.0
31801,3370348.75
31802,5834548.0
31803,8054480.0
31804,4948341.0
31805,3439534.75
31806,6938709.0
31807,6530764.5
31808,8917690.0
31809,6836080.5
31810,4025505.75
31811,7403573.0
31812,6919585.0
31813,6344973.5
31814,5553889.5
31815,6145051.5
31816,5159445.5
31817,3364988.5
31818,6396116.5
31819,5665704.5
31820,9779420.0
31821,11511111.0
31822,5141644.5
31823,4823724.5
31824,3367720.75
31825,5214974.0
31826,5814845.0
31827,8207663.5
31828,5667023.0
31829,8012358.5
31830,6195959.5
31831,3326819.5
31832,11224186.0
31833,10963927.0
31834,6659940.5
31835,4646524.0
31836,7537488.0
31837,3750513.0
31838,7950149.5
31839,5130868.0
31840,9757658.0
31841,5274082.0
31842,8035085.0
31843,3675079.0
31844,6061129.0
31845,9434421.0
31846,4789834.5
31847,4867171.0
31848,5404150.0
31849,8997427.0
31850,6527807.0
31851,12153589.0
31852,6827089.5
31853,9456761.0
31854,6377983.0
31855,4869367.0
31856,6076646.0
31857,8826110.0
31858,12303679.0
31859,32120700.0
31860,7006995.5
31861,14822512.0
31862,7319342.5
31863,9925413.0
31864,3393671.25
31865,5740877.0
31866,3075681.25
31867,7658661.5
31868,5057486.5
31869,10267567.0
31870,3513191.75
31871,5033466.5
31872,12107199.0
31873,6187067.0
31874,5273131.5
31875,5282629.5
31876,5272673.5
31877,23548016.0
31878,3097310.25
31879,8307470.5
31880,9474292.0
31881,4801140.0
31882,11572222.0
31883,5173206.5
31884,5731364.0
31885,6031588.5
31886,8191820.5
31887,8143449.0
31888,4355520.5
31889,11717747.0
31890,5084956.5
31891,3268230.75
31892,3998268.25
31893,16205983.0
31894,7967569.0
31895,3657582.5
31896,3950933.5
31897,3603436.25
31898,4397407.5
31899,4175800.0
31900,5761192.0
31901,7213960.0
31902,7333610.5
31903,5309772.5
31904,4345608.5
31905,6748864.5
31906,4492095.5
31907,3910572.0
31908,3661592.75
31909,7478752.0
31910,4294591.5
31911,4066274.0
31912,6258345.0
31913,7806505.5
31914,6461632.5
31915,6901481.0
31916,4303135.0
31917,5515490.5
31918,4743132.5
31919,6610205.0
31920,3892615.25
31921,4804657.5
31922,5271939.5
31923,9813989.0
31924,11596129.0
31925,6356620.5
31926,9390294.0
31927,11727853.0
31928,7372381.5
31929,15956741.0
31930,8071427.5
31931,5928599.5
31932,8513338.0
31933,7627734.0
31934,5108530.5
31935,5124061.5
31936,3853161.75
31937,6313971.5
31938,4940876.5
31939,6443811.0
31940,7076021.5
31941,27916264.0
31942,5470794.0
31943,8544319.0
31944,4535140.5
31945,5314474.0
31946,10547083.0
31947,8702834.0
31948,6468710.5
31949,10468359.0
31950,11266526.0
31951,5572150.5
31952,6075319.0
31953,3839758.0
31954,11714707.0
31955,5018765.5
31956,8649374.0
31957,4504025.0
31958,4814409.0
31959,12495574.0
31960,6521603.0
31961,7933653.5
31962,4779668.0
31963,7108385.5
31964,4965923.0
31965,6458798.0
31966,14324115.0
31967,11846016.0
31968,7069694.5
31969,26053944.0
31970,5520300.0
31971,4436383.5
31972,5271341.5
31973,4888094.0
31974,7430012.5
31975,3946956.5
31976,4339338.5
31977,9612685.0
31978,5389080.5
31979,5261010.5
31980,5190280.0
31981,5571550.0
31982,7873407.5
31983,11092955.0
31984,7309632.5
31985,5070003.5
31986,4509449.0
31987,5960977.5
31988,6749109.0
31989,12334130.0
31990,3495652.5
31991,9125964.0
31992,4827719.5
31993,5436037.5
31994,7189968.5
31995,7588068.5
31996,10585637.0
31997,5338236.0
31998,3962589.5
31999,5460385.0
32000,6126859.0
32001,47984564.0
32002,17261252.0
32003,10068878.0
32004,7276713.0
32005,4973695.5
32006,14836768.0
32007,9630963.0
32008,6796628.5
32009,3977393.25
32010,7914225.0
32011,5420770.5
32012,2024882.625
32013,5561490.0
32014,4699740.5
32015,7807176.0
32016,6574639.5
32017,10038829.0
32018,7243472.5
32019,5830877.0
32020,5653566.0
32021,8617404.0
32022,5129826.0
32023,4129993.25
32024,5689398.5
32025,5665596.5
32026,4931800.0
32027,8097116.5
