id,price_doc
30573,6214561.179174845
30574,5913426.330212617
30575,6784948.382505674
30576,4304594.602538273
30577,4345846.14274702
30578,2918613.1428608694
30579,6697167.6838333085
30580,5570822.2474989025
30581,4872897.555529855
30582,10070821.55740389
30583,6957628.403730447
30584,4797639.13331123
30585,3562980.0602877154
30586,8441877.44278904
30587,5818382.446912349
30588,6958304.128617371
30589,7764443.794873996
30590,12228834.185484964
30591,5317461.055931709
30592,7486917.444404902
30593,9029841.640445227
30594,6494488.606778104
30595,5264897.432477364
30596,6676755.7488985015
30597,6215438.890518416
30598,9366492.808825005
30599,11447690.506183252
30600,5423079.370966476
30601,6251054.345543592
30602,2432230.61476174
30603,12125522.130726395
30604,4791040.848163848
30605,6235996.046931627
30606,13594401.947728217
30607,6532445.313989787
30608,8176479.110028613
30609,5898928.343405728
30610,3358151.2384966738
30611,5490713.62184981
30612,7435275.300380931
30613,8265266.878205706
30614,16667637.64699768
30615,7832243.058776969
30616,5504605.778891992
30617,8190659.212561992
30618,4854886.744114601
30619,4328998.738861954
30620,2652376.0919881556
30621,9657899.038140265
30622,8428923.554335512
30623,5994818.64956373
30624,6517011.464091501
30625,7776435.607333857
30626,6579238.18760031
30627,6771558.439740999
30628,6227302.1829077955
30629,5475069.502478082
30630,4348350.208613583
30631,6726512.231692931
30632,4193594.105133467
30633,5930614.683423818
30634,11300233.24146262
30635,9339998.175972303
30636,5521169.912374561
30637,9297732.81038275
30638,6519934.804823187
30639,6863068.572867363
30640,4912179.3835448725
30641,7986960.109682863
30642,5628142.864197033
30643,7469172.322857259
30644,9369680.128891664
30645,7103286.520156649
30646,5547033.26203008
30647,4602739.514052495
30648,19858253.122287285
30649,2664031.381754078
30650,5103716.993319639
30651,2936690.093325508
30652,4589918.805652475
30653,6155966.734871018
30654,4869334.26976725
30655,9293904.443057407
30656,3980022.405401559
30657,5815950.752871747
30658,7739327.721850673
30659,5211593.551525141
30660,7965135.728860442
30661,6179477.179054382
30662,8476445.931364605
30663,13412276.895499658
30664,11185022.068308827
30665,5984334.4521923475
30666,2648441.4308827505
30667,4260769.014113558
30668,8357862.836051884
30669,4782897.038026757
30670,2631531.7831293093
30671,7850107.036879073
30672,10206722.870149959
30673,10834058.006050045
30674,9950077.097064493
30675,2444773.2648157314
30676,7236407.809124113
30677,4989188.787110819
30678,18982390.543332454
30679,5769930.690500337
30680,5347314.669418031
30681,2418951.747065722
30682,7555501.738093509
30683,9428175.51181973
30684,5015234.2609772645
30685,6700260.630545799
30686,9204158.566647606
30687,5094323.232187045
30688,5038419.263991747
30689,12340834.294723338
30690,20731896.015366416
30691,4953767.954072361
30692,6616649.167011429
30693,10487112.377066473
30694,5509689.167190761
30695,6359871.447755073
30696,6866879.002271528
30697,10249595.159078144
30698,7602701.555126849
30699,5280276.869190653
30700,5062447.111743002
30701,9367928.04338048
30702,6336071.568869952
30703,3925421.2742540454
30704,10814996.262398224
30705,8903093.104351344
30706,18506351.351073064
30707,3702939.0341712674
30708,12329461.945336502
30709,5511741.496124744
30710,7684500.63610168
30711,4598107.287908383
30712,4052936.132123911
30713,5684513.302956962
30714,6793395.71986425
30715,3967516.3378998
30716,9419609.01617036
30717,6578004.384928521
30718,12321972.086593362
30719,13087101.014177173
30720,8068736.854141184
30721,3556789.3579124263
30722,6674462.369289781
30723,6157797.676345467
30724,11832468.849518897
30725,5841596.910296778
30726,11775154.587754175
30727,9283309.419310087
30728,11210637.142131653
30729,3630482.391340027
30730,6146099.058370329
30731,6140469.601256943
30732,5458448.91265765
30733,10025409.373563262
30734,6181453.0108688595
30735,5832427.21420901
30736,5409516.79004625
30737,6587176.707940621
30738,6215273.844756888
30739,4276922.999089781
30740,6930330.944662947
30741,11010402.034742083
30742,4316152.241420187
30743,5069882.784247761
30744,10080250.975299047
30745,7198438.044046819
30746,5829669.1562494645
30747,11611488.01820865
30748,16196878.74803017
30749,5591473.239776627
30750,6612399.918649906
30751,4115977.196661318
30752,6108500.378461389
30753,8904499.788111938
30754,6126391.847555351
30755,4164591.9359267536
30756,6517581.969601209
30757,5784877.654990252
30758,9094302.149881268
30759,6140182.707420814
30760,4083150.7078956068
30761,9247049.505478377
30762,6561343.689035109
30763,10823261.157875832
30764,5983949.882028951
30765,5317790.049322706
30766,3840561.641225758
30767,7953081.18916368
30768,5074200.652142778
30769,7102738.103512906
30770,5962618.855649355
30771,3404987.966541691
30772,7921313.682577147
30773,7896507.885902155
30774,5521222.781966979
30775,9387208.999332936
30776,6135149.691665453
30777,5986696.874584816
30778,8803410.686129877
30779,5857349.043627686
30780,7095769.115804012
30781,6204441.0029456895
30782,5164682.668903513
30783,5645890.836243289
30784,3734252.674855438
30785,5834913.02562148
30786,4339527.692605027
30787,6144220.026573208
30788,5793865.21337558
30789,7531825.068082646
30790,6668786.64746854
30791,9334523.076825526
30792,6192454.348295777
30793,10072123.073939439
30794,12923775.357252229
30795,9476835.62408913
30796,11299769.515081525
30797,12765472.491026703
30798,3197236.482282467
30799,11003110.818850502
30800,12432710.361341422
30801,6145040.442783
30802,14480233.204044055
30803,3554630.353316021
30804,4016082.7549038855
30805,14128725.81482723
30806,6202409.057063695
30807,6037693.630747576
30808,10016178.861811737
30809,4848042.758128633
30810,11524733.935624065
30811,4196765.665193266
30812,5565302.591549267
30813,5351731.70303688
30814,2833979.907696129
30815,4286696.386104944
30816,7944492.035185135
30817,2429985.8640601584
30818,7726206.422772542
30819,8334394.372636519
30820,5180499.635452844
30821,17640139.83849037
30822,7888271.152100537
30823,6326369.945910521
30824,3718872.783068113
30825,5057414.029297537
30826,7902299.1960836
30827,5346847.391468259
30828,5660325.106168656
30829,5629840.3010706855
30830,8409292.566544896
30831,5280044.4919231925
30832,5599167.555126873
30833,5662140.110763463
30834,4085415.251221139
30835,7508024.652104936
30836,6485371.4109736625
30837,5966530.744442399
30838,4768299.80699969
30839,5785242.822007426
30840,10705276.427464167
30841,9509867.612089435
30842,6618249.930967972
30843,4970608.988273161
30844,6217439.449963566
30845,7976934.249391038
30846,4324502.627358968
30847,5529759.574586458
30848,8377600.209859714
30849,4410593.501588474
30850,4085461.75397234
30851,4871312.565405472
30852,7162988.422492895
30853,4031776.8409020244
30854,5957008.7773013925
30855,6870748.892567196
30856,8548319.13594118
30857,2449676.712357713
30858,4322397.700138423
30859,5881188.143095534
30860,5624864.237641372
30861,7844661.8634759355
30862,6559092.5214975
30863,5106036.545085554
30864,5619140.990651867
30865,9223357.604977136
30866,7508590.267155008
30867,4956799.80475408
30868,8394987.709126428
30869,6317756.434170399
30870,3419390.4604760637
30871,8724930.416960979
30872,4861492.2668798845
30873,4104626.8091070163
30874,4543046.297054298
30875,6242441.449811562
30876,5066419.517044235
30877,9067639.494789137
30878,5831276.561589361
30879,10652466.532343257
30880,6144243.313428845
30881,2455516.3143455563
30882,9332930.952571983
30883,3518627.983712731
30884,5831276.561589361
30885,4600786.457514083
30886,7168548.374066042
30887,5672564.525639895
30888,4328650.993760051
30889,5534415.501720072
30890,7396759.251614339
30891,3814467.4263682384
30892,3809865.2059357096
30893,4335837.756693948
30894,5570639.9596611485
30895,4118469.5616567973
30896,6671226.747725023
30897,7814157.977211228
30898,6640966.5087721385
30899,6221256.381190495
30900,3978918.8990799165
30901,6421205.040808556
30902,2472785.1115193265
30903,6646732.372542062
30904,7557015.27170764
30905,5831294.294972998
30906,5046181.118451283
30907,11511072.791574078
30908,4243132.776855093
30909,11315258.672941959
30910,7266349.953965487
30911,4604466.382208359
30912,6633034.820660202
30913,17436902.33826714
30914,6246287.611446835
30915,8893394.058587227
30916,6258417.902075242
30917,8194069.80915945
30918,6700118.920890496
30919,4170761.2294515725
30920,4588939.712734687
30921,3891265.772672464
30922,6602581.8800000595
30923,4016234.9378006463
30924,5339303.856747822
30925,13260480.59636381
30926,6660104.363048872
30927,7514151.403157598
30928,5123554.80233006
30929,5339303.856747822
30930,11358186.745665122
30931,10617941.519481732
30932,5080545.209975255
30933,5073353.3197262855
30934,11209240.892360453
30935,6639636.23120262
30936,6273451.0791753745
30937,8874111.113816882
30938,4717515.139564223
30939,8516244.575656911
30940,6306175.804403867
30941,6210850.502309621
30942,3988111.528778178
30943,6476681.405714792
30944,5006901.868453827
30945,3480800.1908776476
30946,12634358.025096612
30947,6185598.025930083
30948,7652257.085306934
30949,6763220.677453913
30950,5811921.542859978
30951,14984302.232107744
30952,7759093.222898412
30953,9756325.685652433
30954,4868585.850639579
30955,6696661.689827883
30956,6348207.41546811
30957,6117800.02650104
30958,23157105.19328688
30959,7981540.436410486
30960,7750218.616422285
30961,7072970.280074147
30962,10118733.882603187
30963,4016036.6221265234
30964,3535803.907290653
30965,6901802.917754486
30966,11704772.176941197
30967,11944933.962380089
30968,3725047.968473738
30969,4096492.8566857674
30970,6153565.273892525
30971,11316468.380516522
30972,4097133.7568838424
30973,5134068.574044928
30974,5087648.413052022
30975,7948401.985887394
30976,5034016.839171733
30977,6386484.260397151
30978,7544245.792656721
30979,4018273.328722286
30980,7124966.800495601
30981,5770425.042992366
30982,6989574.911429246
30983,4111766.2009430313
30984,5831709.831888571
30985,3799898.853551684
30986,9394258.44418649
30987,7645838.796414992
30988,5864515.301432284
30989,7775037.6483499175
30990,12202782.713776074
30991,8323634.511815516
30992,2731371.8202933883
30993,7783553.647539428
30994,5240879.6167089855
30995,6618596.851946512
30996,5833500.906170445
30997,6931240.842017726
30998,7157551.012219578
30999,6321090.6549102375
31000,8057519.836625982
31001,6136845.117811455
31002,8569096.20096452
31003,8715796.539734252
31004,3982923.8926884914
31005,3637981.316649721
31006,6797710.120569761
31007,5897719.729064657
31008,5070169.940785673
31009,6806897.147828208
31010,6401928.592698897
31011,4111826.6537974896
31012,5904927.7512097135
31013,6830831.057714181
31014,10919178.873439396
31015,6639559.929037943
31016,4111826.6537974896
31017,9236433.390620507
31018,5810935.8963536685
31019,4674146.752123632
31020,6372439.218840085
31021,12004726.825199636
31022,20342139.050232623
31023,9329111.910432087
31024,4872840.070223419
31025,6296335.335622892
31026,6393738.0610853555
31027,4723606.71027353
31028,5653500.961062121
31029,8961847.228104902
31030,6268435.560428905
31031,8491580.96309576
31032,9325990.06669332
31033,6884619.372110353
31034,6747543.730183708
31035,9203257.264397936
31036,7070000.488786817
31037,23334889.52404797
31038,4237251.37438738
31039,7597816.875527207
31040,5794590.823377949
31041,4241313.5516709825
31042,3967145.6841980196
31043,5902126.498392908
31044,8966111.729829337
31045,6257753.955946754
31046,13902884.435836622
31047,7331582.274900764
31048,5927054.907491518
31049,6607410.841282265
31050,7155660.566983235
31051,6727750.714251465
31052,4102363.9216060005
31053,15810058.798370996
31054,6136845.117811455
31055,5323898.263672599
31056,12086168.093129037
31057,5553128.243097743
31058,7850525.751116896
31059,3233670.534705708
31060,6957628.403730447
31061,6138588.781532973
31062,6567138.811511086
31063,4000861.2406883044
31064,5096731.010562018
31065,9625464.962382328
31066,4322397.700138423
31067,7977191.356595155
31068,4081476.095940811
31069,4761569.948518861
31070,4863894.501950313
31071,3999211.523339845
31072,8437852.990546606
31073,2433574.6039182018
31074,6393784.347871983
31075,6553608.662470593
31076,6915743.193826278
31077,5843336.479334888
31078,4161171.9332131315
31079,5585589.865221796
31080,6260503.401743144
31081,2711068.020027014
31082,10196534.367212133
31083,4853062.235448233
31084,9350990.792975038
31085,11272332.225290205
31086,3924333.6579030724
31087,5192727.8428450255
31088,6712136.091448605
31089,5774628.970562772
31090,31905678.25412339
31091,2871267.254615488
31092,7017368.003911571
31093,5984334.4521923475
31094,5942123.281466101
31095,5110483.471135653
31096,19487656.398380235
31097,11011572.415926103
31098,9791815.984356657
31099,14469200.26332407
31100,4234559.766350091
31101,4276162.854616343
31102,5777725.071787114
31103,11052579.783844743
31104,4548679.534317951
31105,7616677.453473456
31106,4881748.6957913805
31107,15005052.5951302
31108,6532777.94352455
31109,5643783.739513535
31110,9319985.551438034
31111,10450365.022867255
31112,5724989.851711106
31113,3667063.256864727
31114,5188474.451469831
31115,5621732.023812665
31116,6456135.425740235
31117,6562063.832725914
31118,4101157.3615228613
31119,3565702.934089252
31120,5801834.768940051
31121,6117354.790805622
31122,6368481.038510404
31123,4869076.774148673
31124,5721300.636072144
31125,9117702.96099135
31126,16763752.007788585
31127,5516756.671677183
31128,5695655.789482746
31129,5628536.035711312
31130,11750602.195636159
31131,7362645.507594551
31132,9232870.49498308
31133,9474579.395265646
31134,6399898.617278023
31135,9200960.051052378
31136,8981356.40756888
31137,4662793.372274376
31138,6303531.437846903
31139,4020462.3959317575
31140,7328450.023774398
31141,7140088.894459429
31142,9356108.760148164
31143,4863457.453989722
31144,4085290.433870299
31145,5659901.207629573
31146,5602915.15755061
31147,11499553.579525664
31148,5986518.384221717
31149,2539332.031864411
31150,8377265.247138391
31151,5570606.010909405
31152,7897156.103545867
31153,5585171.19589682
31154,14454790.251755957
31155,6125365.7154939575
31156,8244811.9359671865
31157,3869742.3552795528
31158,8947917.963537136
31159,6136845.117811455
31160,5605186.295768609
31161,4087327.843123507
31162,4739613.353614721
31163,5664842.940431972
31164,6023640.080887665
31165,6153661.5920994375
31166,5733524.96072742
31167,6644817.439949127
31168,11149904.194180703
31169,8265824.409703098
31170,6282951.254762587
31171,14200231.850867517
31172,5621588.959719365
31173,8677364.095059153
31174,9285001.519665016
31175,12353989.432224583
31176,4859871.416223701
31177,8377265.247138391
31178,4240633.890890505
31179,4575872.423680244
31180,4083052.425165638
31181,5798323.828758861
31182,6197200.996866595
31183,8319262.6345305
31184,5909842.953850006
31185,3982650.403612197
31186,8084573.763009162
31187,3665850.262457341
31188,4863067.220100286
31189,5216919.813370577
31190,6878086.376307906
31191,11326026.180124732
31192,3609030.1530722394
31193,5475566.725186349
31194,10663053.138299901
31195,8796574.96468665
31196,4823403.762886221
31197,12892709.012557732
31198,6551850.061193893
31199,6259677.701674214
31200,10868484.83185496
31201,4071488.8779826406
31202,3971259.2136106403
31203,6136845.117811455
31204,3719226.5770550338
31205,8461357.712188339
31206,5701821.187401947
31207,4086781.90520385
31208,4673955.459376607
31209,4684437.437730778
31210,5430229.9809715655
31211,6354194.242557414
31212,5397365.028448526
31213,10002866.28002037
31214,6282935.117229881
31215,4851777.86904393
31216,5846710.700042709
31217,6976601.563158463
31218,8349985.77133783
31219,3859762.581295112
31220,6397558.548863612
31221,4005445.407021453
31222,6997330.043932478
31223,9430322.086814977
31224,7579541.691227009
31225,11089097.89348566
31226,6136845.117811455
31227,9370562.433832662
31228,10429286.001991175
31229,4091654.5921724574
31230,5357571.601750143
31231,3969960.048746003
31232,6357285.736100849
31233,6199897.678958306
31234,6645934.862821666
31235,5613483.983120122
31236,5734501.606607499
31237,10052680.103012588
31238,6263070.693353561
31239,11498766.057264615
31240,6636132.951956005
31241,6260655.2145077465
31242,6956559.9029324865
31243,4006766.788616229
31244,6976601.563158463
31245,7544987.201805726
31246,9519610.3075704
31247,5665046.012484387
31248,6741532.958778901
31249,9481061.250386083
31250,5513193.051478726
31251,6959201.916483754
31252,6136845.117811455
31253,8176144.305023443
31254,6370800.526987123
31255,10981548.448208626
31256,6233935.776384534
31257,5475001.250652373
31258,7722306.4939913815
31259,9409926.998779085
31260,7628477.190333339
31261,17641287.279534243
31262,5842601.62318569
31263,6053907.672522954
31264,4019686.4533278765
31265,7979847.946355229
31266,7512175.070742139
31267,4023656.5060701044
31268,4119649.8961680965
31269,7320260.726198454
31270,3985544.7902238723
31271,5162178.111818022
31272,12027650.458932802
31273,6781238.89496727
31274,5990617.563901486
31275,6236918.441075003
31276,6274475.591145944
31277,5242492.308983683
31278,12846999.420958411
31279,13978509.1649013
31280,6947674.748849306
31281,6960284.857186612
31282,11942891.994835945
31283,6136845.117811455
31284,4487233.7782101175
31285,5687586.82448027
31286,7696354.395414698
31287,9541010.401813682
31288,4251191.948156946
31289,9083852.65318138
31290,5477578.705047896
31291,6284070.181044433
31292,3935183.206513935
31293,6977687.211468187
31294,4012445.8467370337
31295,17582084.93785248
31296,9376623.402808715
31297,6759264.407837033
31298,3812946.2693138956
31299,9475245.737246724
31300,7480536.93216537
31301,6646706.9948987635
31302,5290499.041214947
31303,8072968.0998521
31304,6848199.9257496465
31305,10937865.109258868
31306,3354398.2947467137
31307,5985729.103345353
31308,7915697.2219425235
31309,8139586.276511151
31310,46467331.43052077
31311,5521385.8593325205
31312,5308864.230750635
31313,11376117.742189934
31314,6259249.336191914
31315,9539458.469336012
31316,11317771.243159512
31317,15508474.977262575
31318,9295762.258791596
31319,6279195.346122072
31320,6375476.649239964
31321,7399323.559778694
31322,7126835.1934478395
31323,7638510.502439714
31324,7569835.643952793
31325,5268651.67547458
31326,5250262.19728311
31327,7789632.470495489
31328,12062454.208937777
31329,5613806.808900572
31330,10257092.266462445
31331,8321401.448964261
31332,5441963.070626284
31333,5037428.3937489875
31334,4120271.0674370225
31335,6750202.692686996
31336,7621656.358394211
31337,6758928.946465377
31338,4284728.5521594975
31339,5037307.981386432
31340,6577101.044445224
31341,9475301.423068702
31342,5033248.817161184
31343,3991515.572503101
31344,4653165.349973449
31345,4882060.389301218
31346,4014829.93700114
31347,8412362.448229507
31348,11046074.17353453
31349,11364188.759189593
31350,3663160.351147204
31351,5958081.158435577
31352,9437482.44323197
31353,5312416.109430974
31354,6920624.685622664
31355,8501927.4167973
31356,4335343.416459543
31357,5097090.138535545
31358,2766194.226379422
31359,6215793.86410988
31360,9334847.471739095
31361,4919198.463798979
31362,9416044.483195513
31363,5631859.756532837
31364,3692178.9228193695
31365,3995273.630905981
31366,7264208.1313605765
31367,8005167.6316967895
31368,6569847.254385881
31369,4697511.925542593
31370,9702524.027682934
31371,8539874.830165371
31372,6539625.454334026
31373,5711039.499325651
31374,6603691.276094209
31375,5683468.108843151
31376,6262343.358525811
31377,9696503.312255634
31378,5845970.613547192
31379,31205320.1873824
31380,5925406.337802779
31381,7020210.95231817
31382,5080672.346538787
31383,7538808.249780814
31384,22819495.38928
31385,12963936.584791055
31386,9726800.375154398
31387,10691191.952692807
31388,4980081.917358096
31389,4323565.439066446
31390,7895179.232036172
31391,5612402.188032772
31392,9871701.54665209
31393,8054669.369034171
31394,6007005.179675482
31395,3896503.238775075
31396,10754873.507179532
31397,6398117.7901767045
31398,2784846.3389597344
31399,11380960.594654985
31400,4307201.270251523
31401,11293489.712900767
31402,8289278.38190567
31403,5092315.539877878
31404,5399767.115931519
31405,4137844.0765808406
31406,6064857.2231009975
31407,3995727.465521141
31408,6144043.048943328
31409,3905285.8188863816
31410,10324497.782988237
31411,7714178.883717673
31412,10980037.639602868
31413,8006014.763620188
31414,4572622.882930702
31415,12692629.320177376
31416,6537877.783266756
31417,5073636.277272191
31418,7907303.985893054
31419,9178040.122023828
31420,8514872.164919162
31421,6127838.18986015
31422,5924495.600984625
31423,6431142.945115948
31424,12168540.286951473
31425,5569278.939958384
31426,4911562.312075845
31427,5639962.202235119
31428,7866505.03937766
31429,12817502.446904147
31430,4644964.8384091845
31431,5643848.663871405
31432,4793384.780901129
31433,5789785.790025558
31434,4016568.7591017624
31435,10533069.657946864
31436,9172203.6444281
31437,12115894.267811079
31438,7934899.728872435
31439,9034873.25826242
31440,6027235.0510030445
31441,5815008.577505157
31442,7303536.997798333
31443,12176663.93074639
31444,6212831.294137431
31445,9765427.47425988
31446,11615176.380190708
31447,6805437.821057174
31448,7071998.485465042
31449,7109697.739087995
31450,6421308.423749443
31451,8000052.28170503
31452,11516555.029964255
31453,2593455.0906429454
31454,5585117.791776181
31455,7686929.8403879125
31456,5092315.539877878
31457,5699072.596272495
31458,16049614.7422461
31459,6690407.019605436
31460,5092315.539877878
31461,5027176.647989695
31462,3723456.1806647032
31463,5642878.086478868
31464,7704617.737884647
31465,5148962.604251346
31466,44340873.247633815
31467,4014773.363449369
31468,11270621.568331735
31469,5086893.815255934
31470,5674215.896074841
31471,12597629.815478746
31472,2795851.0593574042
31473,7521750.339879973
31474,3703615.9397163945
31475,6669281.124814113
31476,18844825.887519114
31477,6490533.914280835
31478,5122636.795089337
31479,6369370.211223699
31480,7542333.465471306
31481,7992371.965092237
31482,7553352.732409352
31483,8471195.960613193
31484,6772601.486892921
31485,3944984.08612346
31486,3127799.3341755965
31487,4924720.915660136
31488,12868257.386958405
31489,7964425.681812315
31490,4369876.572790288
31491,5598992.009990341
31492,8408887.594246618
31493,9699754.345109196
31494,5835339.046410313
31495,5308341.958950321
31496,8950129.940495007
31497,4682031.083991595
31498,5509920.241379523
31499,10383067.285072047
31500,9421242.19217077
31501,9052066.31812003
31502,9450765.60480728
31503,5646348.811920053
31504,9222903.475491514
31505,18646327.415492307
31506,7650944.216485408
31507,6709899.302899848
31508,6430800.708663863
31509,5976360.311503175
31510,6575553.187406351
31511,5085725.588877569
31512,5866979.162895537
31513,18509748.386774838
31514,23879476.450034633
31515,2750861.745130939
31516,15191989.796486864
31517,6206005.450363617
31518,7127322.507033746
31519,5946569.679256428
31520,6510161.697676237
31521,5338668.422949799
31522,4252796.120045969
31523,7303154.756576496
31524,8741688.752018034
31525,9835202.504713738
31526,5771773.361445649
31527,7160831.363785929
31528,4812708.5690242965
31529,5615502.918283971
31530,5112371.713860303
31531,8051161.008991321
31532,5842685.8142337175
31533,12564509.138377573
31534,7589127.879897443
31535,9778677.516455246
31536,7878062.453416853
31537,4298724.972108382
31538,5011648.478351611
31539,3821432.102749981
31540,9322254.13130733
31541,2883900.3978577056
31542,5612938.580531661
31543,3997512.636241427
31544,5092923.50075499
31545,7531087.53587967
31546,12123851.113909923
31547,6507261.388545433
31548,5760785.406398324
31549,5512087.848259338
31550,4775337.954654906
31551,5852100.6779639805
31552,7255437.1225522775
31553,5830867.992636623
31554,7544644.483349606
31555,3938009.679924879
31556,6368488.751385158
31557,5834559.445835529
31558,9446229.926148064
31559,2906953.353179144
31560,6371000.744973015
31561,6726527.0205065
31562,25287565.684575483
31563,3919288.264029698
31564,8331690.656577681
31565,9079296.972601624
31566,5826856.274577283
31567,17746713.17410889
31568,7354666.542805662
31569,6631558.818348907
31570,6540694.99467665
31571,5356789.678505719
31572,4035386.668752865
31573,5314173.702831634
31574,10690166.387366017
31575,5834216.570760638
31576,6846191.020487158
31577,4997438.182490125
31578,6846215.572716024
31579,5623225.398480541
31580,7588617.938391786
31581,5450899.925864869
31582,7041774.70625196
31583,7538975.278532846
31584,4237104.242334203
31585,6271500.011632044
31586,11898275.415465921
31587,12823082.889836924
31588,8659806.555735495
31589,3717904.154982725
31590,6344330.6305463975
31591,6760460.633578262
31592,7423891.41767271
31593,7178212.553749449
31594,7027544.718520494
31595,6130258.968557211
31596,3808864.2324753585
31597,6039732.040818636
31598,3880732.9301410196
31599,6467000.544992588
31600,7385077.704642484
31601,12993037.566174198
31602,5463276.616609155
31603,10749891.544073995
31604,4731678.6779143745
31605,5092923.50075499
31606,6723805.575564942
31607,7269337.355950796
31608,5450658.807657875
31609,6175495.020113151
31610,7665772.911623556
31611,5298675.0478967335
31612,6323129.468060054
31613,4850903.547509809
31614,13720062.827937175
31615,9368823.961617848
31616,9987619.859925704
31617,4843358.364951059
31618,7524535.190887862
31619,8801493.244626427
31620,4322397.700138423
31621,5840328.006528114
31622,30350992.413166594
31623,9886305.676391497
31624,4867866.332174029
31625,10598620.056162234
31626,6136329.17057651
31627,6719135.984950687
31628,10601222.576362235
31629,10750686.036956497
31630,3925160.719094283
31631,5915611.223397179
31632,16728695.113837197
31633,5129184.343469139
31634,7933367.780422565
31635,11793086.589616466
31636,6184124.344541356
31637,5592067.275738855
31638,6406794.931295027
31639,4028059.8646726958
31640,10089813.334865693
31641,4099856.5485322126
31642,3007816.855225137
31643,6370850.612252506
31644,8735331.10036815
31645,5738530.307351274
31646,7710653.852389883
31647,5285474.483999696
31648,11407998.855102554
31649,5378672.002683901
31650,6649804.128516816
31651,9661174.179749927
31652,6946535.376577373
31653,5640826.158352262
31654,5750029.85786883
31655,4508286.537028561
31656,21098304.088480905
31657,6632844.612566268
31658,4322397.700138423
31659,7303416.267435408
31660,5311986.173092701
31661,5268141.607708723
31662,6959651.074546757
31663,4095943.6809986434
31664,3838626.8920323458
31665,4002050.6655482184
31666,5127708.567349232
31667,7646756.871343112
31668,7700086.858969662
31669,10605600.990360996
31670,6916484.976603314
31671,5504773.456051381
31672,7916346.476035972
31673,6100416.369213645
31674,9159651.695290435
31675,7659080.962225776
31676,7529056.625137558
31677,4908701.064397546
31678,4603269.750440451
31679,7909070.212295158
31680,6057513.751858694
31681,6137695.6848520525
31682,3088843.1762424186
31683,6281435.4366875235
31684,4846256.678251518
31685,4000235.3187835026
31686,12138855.566847766
31687,9289294.695299106
31688,9354126.531871835
31689,4013541.324685468
31690,6304453.400077603
31691,4019052.248638267
31692,4977579.765925545
31693,6304451.148984009
31694,6467243.75674822
31695,6956991.104062144
31696,4012741.2963630534
31697,4873801.899942915
31698,4022181.4156757602
31699,5662008.73188909
31700,5075518.548718306
31701,8874748.797335293
31702,5929779.015700072
31703,8530801.372341402
31704,5751051.681550382
31705,10562793.843732381
31706,5903503.955349797
31707,11247520.158302063
31708,7792419.442792103
31709,5258139.476321108
31710,10903779.457161643
31711,6705283.210029837
31712,6742827.349026488
31713,5516863.543526059
31714,5315258.51877537
31715,5212806.332279671
31716,5666710.400523452
31717,8639303.948790494
31718,5056938.969512641
31719,6693801.146611755
31720,3962043.938961553
31721,4559678.550702391
31722,6368481.038510404
31723,5779219.2967816135
31724,5885982.953125183
31725,5031082.417850397
31726,12263157.817923624
31727,6612071.8237537015
31728,4385528.272335831
31729,6904407.02469194
31730,3671940.604056776
