id,price_doc
30711,4624771.698706647
30712,4074959.9300330495
30713,5944280.443531672
30714,7567827.72939408
30715,3909633.6651401576
30716,9425396.2001806
30717,6430345.238971814
30718,9427481.475354569
30719,14868756.025783466
30720,6983405.453700026
30721,4384332.656606141
30722,7303752.497658933
30723,6387065.053191358
30724,12087300.540509641
30725,6595291.437581994
30726,11318833.86425115
30727,9489026.587882668
30728,11921561.667356595
30729,3608786.1254063835
30730,5703531.409876476
30731,6398780.862465285
30732,4843429.335650224
30733,10152347.847348865
30734,6504496.6669889055
30735,5597902.872354487
30736,5394833.534736818
30737,6598428.893303137
30738,5883414.327153228
30739,4318753.405914534
30740,7210021.074029682
30741,11374128.568471022
30742,4522002.372182161
30743,5144269.529043008
30744,10005432.894796856
30745,6911681.698618799
30746,5718091.702292528
30747,15271960.535709603
30748,17723900.731857177
30749,5356098.833061332
30750,6374782.010058815
30751,3537910.158835644
30752,7972185.43871798
30753,9807480.30923004
30754,5882769.807956737
30755,4593935.657610129
30756,6578693.259469813
30757,5527536.2625405025
30758,9184086.193389948
30759,6066238.105604824
30760,4452832.929748913
30761,9153834.291890748
30762,6960932.954590335
30763,11830636.80633934
30764,6124145.26904086
30765,5607252.7749326285
30766,3719968.829966986
30767,9024415.490531867
30768,4661714.882750941
30769,7058063.536139922
30770,6121202.974246275
30771,3248944.34256203
30772,8144970.384196362
30773,8090754.33729908
30774,5489431.015654635
30775,12104052.650198527
30776,5556071.159482168
30777,6222807.665383687
30778,9112348.380441934
30779,6393533.8372938465
30780,7672403.208334594
30781,6302751.3653126005
30782,5026762.833063114
30783,5306004.326313648
30784,3739367.205926712
30785,5272439.117459611
30786,4497976.16305083
30787,6375226.461937423
30788,5333804.666681898
30789,7652488.374760267
30790,6404058.208146984
30791,10134684.510966746
30792,6684738.514775755
30793,10132945.959239136
30794,13170164.19619542
30795,10268925.47808816
30796,10489877.219297085
30797,14784488.643024053
30798,2929066.0485389032
30799,10015522.786788777
30800,12946486.564692985
30801,6364818.934853245
30802,17236366.552508112
30803,2916970.769720696
30804,3766779.497795216
30805,15559510.673106782
30806,6535208.4169889055
30807,5976589.007236689
30808,10649388.506115511
30809,5020813.659311725
30810,10450293.854246523
30811,4380131.636222084
30812,5424413.609748568
30813,4898298.275092769
30814,2700715.6681226785
30815,4050036.723992926
30816,8230992.993913859
30817,2149221.913525018
30818,7670565.353847148
30819,7837883.7668133145
30820,5341126.21442032
30821,21903744.681111284
30822,8868639.014897864
30823,6814456.079893505
30824,3635725.2922536866
30825,4942543.646622395
30826,10179835.082624711
30827,5137287.120440462
30828,5563411.42076316
30829,5414647.591167106
30830,8899411.63872869
30831,5806940.92890572
30832,5779976.439499895
30833,5155730.408878457
30834,4178245.1504911077
30835,7557310.096200863
30836,6899470.543564398
30837,5582044.065893339
30838,4294447.712330161
30839,6132592.918687906
30840,11100234.011877418
30841,10347703.75353719
30842,7431019.259148079
30843,5530965.952355972
30844,6946803.519795101
30845,9678835.866977695
30846,4521499.244989822
30847,5599916.734381199
30848,8377909.880391931
30849,4589803.729921185
30850,4092529.669605742
30851,4835652.065139221
30852,7205157.79856489
30853,3723863.5678984346
30854,5687865.726250333
30855,7538061.133295518
30856,8421910.837597782
30857,2393723.414879528
30858,4552033.767455931
30859,5765182.898863423
30860,5960642.814680607
30861,8019250.660752259
30862,6340229.784479685
30863,5195195.367703456
30864,5919376.1443140805
30865,9825420.552001111
30866,7362261.295621358
30867,5884082.2023828775
30868,8614792.199110525
30869,5607763.543172864
30870,4591410.890775505
30871,8433385.54301007
30872,4708831.8492980255
30873,3935724.398250345
30874,5149735.792299254
30875,6876554.522109274
30876,4998372.863019482
30877,9711029.46200658
30878,5671277.594790789
30879,10362643.886736162
30880,6380486.310081711
30881,2146840.4767403365
30882,9727026.393192492
30883,3618750.9668502477
30884,5742091.862362945
30885,5057609.405451018
30886,7401185.433020625
30887,5399711.01258605
30888,4548363.813204381
30889,5195572.076143943
30890,7630569.518621014
30891,3683122.818426105
30892,3727678.079966986
30893,4516044.392465686
30894,5891054.20237503
30895,4462086.932453293
30896,6162988.31760054
30897,7840618.336114278
30898,7030221.556753989
30899,6240583.109407781
30900,3377253.2707425393
30901,6839672.145514665
30902,2208794.563542975
30903,6915642.267887371
30904,8127386.871950485
30905,5742979.878203876
30906,6366864.237240105
30907,12658771.28292786
30908,4384873.362441378
30909,13681964.591245905
30910,7252323.958040303
30911,4749599.725976192
30912,6768237.067547334
30913,17311242.830575
30914,6193367.060227247
30915,9007698.587273048
30916,5488372.789803436
30917,9028566.322282404
30918,6806463.494347608
30919,4577743.148065906
30920,5028670.857652968
30921,4025402.831705682
30922,6376795.221623337
30923,3619989.722498994
30924,4985801.588138465
30925,13992201.0580027
30926,6548989.551750345
30927,7804145.944293583
30928,5001079.919859572
30929,4984719.838138465
30930,10200885.477751737
30931,10329657.535334313
30932,4835445.051044203
30933,4534862.425582623
30934,12356288.455699876
30935,6967598.545656787
30936,6462627.719652405
30937,8788480.594923172
30938,4265130.41912926
30939,9042500.44513297
30940,6576593.034975793
30941,6295371.529318228
30942,3843146.5893408945
30943,7076714.518350738
30944,5098265.0236132
30945,3450420.417132729
30946,13385107.450682018
30947,6112116.982777125
30948,8177999.807509952
30949,6235672.571344746
30950,5993699.633767583
30951,15184742.108178526
30952,7785699.34441312
30953,9914116.51320647
30954,4678451.0055897515
30955,6963026.893196271
30956,6984882.676087057
30957,5992859.932950614
30958,27285148.956907492
30959,8378273.252035262
30960,7107158.784928613
30961,8153270.547322435
30962,10673779.438383404
30963,3886262.1994554037
30964,4069849.8405356146
30965,7041979.659455186
30966,11542075.522736104
30967,10996431.092186404
30968,3605194.0461195973
30969,3672054.53785736
30970,6187760.355188642
30971,10088206.597832123
30972,3720941.283784719
30973,4907010.851929474
30974,5071154.557282079
30975,7386133.05243912
30976,5075752.139925227
30977,6916119.648355353
30978,8047906.087722716
30979,3385632.1283966964
30980,7410654.065448372
30981,5773263.537614869
30982,6844307.3141991235
30983,4006406.89723265
30984,5777431.362362945
30985,3687581.280472286
30986,9509934.118492443
30987,8678959.751967814
30988,6525807.782409199
30989,7867214.43544006
30990,12878655.13607423
30991,9249276.592304714
30992,2721467.601916045
30993,7524057.016970769
30994,5198492.819552582
30995,7002358.73867161
30996,5787971.767585268
30997,7175804.254142569
30998,6514723.236390095
30999,6974997.623157651
31000,8280487.680063573
31001,6422267.810081711
31002,9299180.103142723
31003,8519550.182437703
31004,4171196.804626286
31005,2930997.744098371
31006,6984493.9674302
31007,4868872.20464039
31008,4991882.384320651
31009,7047741.055055244
31010,6355621.333279108
31011,4425805.740242971
31012,5888093.734153409
31013,7010188.2104213685
31014,12960745.134483531
31015,7200259.053026838
31016,4406101.255552074
31017,9209033.17744238
31018,5305036.497801783
31019,4589557.336102845
31020,6863199.635501618
31021,11630022.483929541
31022,20475704.963632777
31023,9389705.707126219
31024,4790808.417986175
31025,6215916.399243673
31026,6074328.399742124
31027,4542338.010222138
31028,4110217.522792349
31029,7702409.925145674
31030,6457505.239660337
31031,9408350.914294101
31032,9708065.043481749
31033,8304619.71023583
31034,7054649.568899883
31035,9713336.26363689
31036,6347381.726344172
31037,24719942.863119036
31038,4342556.402648389
31039,8542373.058074495
31040,5571604.443322523
31041,4350555.543673097
31042,3486774.437525078
31043,6309613.522264414
31044,8742266.212421045
31045,6900293.233209033
31046,14744659.25252932
31047,7883211.746906648
31048,6167157.641292727
31049,6131543.671746133
31050,7481400.574322456
31051,6289534.9840466315
31052,3926032.8914926853
31053,17639364.857856102
31054,6384213.98272215
31055,5403411.690878479
31056,11957100.433081234
31057,5162693.935309306
31058,7590646.273707937
31059,2957433.984252041
31060,7160731.229982138
31061,6502354.01129573
31062,6238478.44233972
31063,3690325.982656517
31064,5140937.653249314
31065,9569367.795794714
31066,4599319.504854987
31067,8819580.676459037
31068,4164177.4865209945
31069,4743007.203161361
31070,4641048.979122005
31071,3351090.5906759407
31072,8717803.061850546
31073,2150747.9142403365
31074,7022260.430832056
31075,6815851.834949625
31076,7095846.29915523
31077,5719213.661002364
31078,4256811.548760097
31079,5246656.278915433
31080,6306853.765456116
31081,2780092.8304917454
31082,10641891.68187391
31083,5029219.909311725
31084,9209212.67744238
31085,12480921.267505396
31086,3865973.3753288537
31087,5134614.988069074
31088,7030559.218467867
31089,6450375.169492794
31090,30373587.864096127
31091,3400423.1878815605
31092,7196124.258817904
31093,6162367.724246275
31094,5942453.182510179
31095,5246112.943489797
31096,18336083.86763131
31097,10056242.783234661
31098,10170428.023765095
31099,16943894.54546557
31100,4752821.378682403
31101,4081064.4376709117
31102,6343252.612662138
31103,10640229.060950574
31104,5043041.413502768
31105,8070372.127150927
31106,4589597.456028601
31107,13314781.734510591
31108,6353073.792555828
31109,5337459.736592029
31110,8968165.048273517
31111,9853283.654339451
31112,5687321.381477304
31113,3603546.2086462984
31114,4745487.007670529
31115,5373602.438689657
31116,5948851.699792691
31117,6303972.473876054
31118,3988252.6478283713
31119,3208629.5511114197
31120,5549852.135050122
31121,5701753.767127719
31122,6032849.678687811
31123,4806458.106191916
31124,5303880.589978239
31125,12201758.666090315
31126,18136467.154876463
31127,5490049.975966306
31128,5570736.041277856
31129,5385873.681783832
31130,12246961.12155987
31131,7257420.741716731
31132,8926001.648492808
31133,10066270.75586043
31134,6395773.652815586
31135,10031653.147076622
31136,10643642.236168578
31137,4912055.82550611
31138,6769876.120880287
31139,3993033.7116241576
31140,6759451.450473921
31141,7313435.441695374
31142,9328902.707181187
31143,5203735.976850664
31144,3937085.144734512
31145,5745976.925593812
31146,5666242.633454375
31147,11953388.265994681
31148,6167665.114578277
31149,2237837.4757962376
31150,8391467.380391931
31151,5160438.1782194525
31152,8077399.573713673
31153,5346464.658326112
31154,15651502.083063247
31155,6152710.299815796
31156,7821397.245417092
31157,4200970.732684907
31158,9111105.937864954
31159,6294978.8654072825
31160,5385424.123666008
31161,3589682.347615623
31162,4771603.860068137
31163,5593827.996890093
31164,5719347.690580215
31165,6133987.8686754685
31166,5679835.052615487
31167,7306020.010020845
31168,10690586.476318926
31169,8680986.638873361
31170,5623034.100647523
31171,11677738.577192623
31172,5264721.767658319
31173,10045799.252827983
31174,9486136.53812575
31175,16858435.844412327
31176,4746164.749746585
31177,8389755.801546805
31178,4299481.622250924
31179,4319899.940033985
31180,4185038.808252883
31181,8861611.966561478
31182,6509082.523580237
31183,8087126.501345205
31184,5611839.729900146
31185,4178868.804626286
31186,8792770.324438184
31187,3630435.0055492506
31188,4758942.89489026
31189,5388871.082192179
31190,6951655.492833539
31191,12316452.339266036
31192,3914948.708962719
31193,5496393.907819347
31194,8427372.7729378
31195,8382398.987947358
31196,5144059.072437847
31197,14285262.7838502
31198,5961606.198322634
31199,6323633.4321774505
31200,10537859.208493678
31201,3930225.098347501
31202,3836986.4779441236
31203,6492872.44565784
31204,3660997.8555905255
31205,8779559.655736165
31206,5979639.211074775
31207,4164532.7657918334
31208,4982986.840237715
31209,4327067.13007467
31210,5923015.752382956
31211,7061573.647875102
31212,5252436.72123141
31213,10894711.631589394
31214,6550248.501686169
31215,4722323.3492980255
31216,5789220.362362945
31217,7245572.771566812
31218,8498841.320024576
31219,3678999.2704868917
31220,7015333.333403036
31221,3863603.604836198
31222,6254828.966844743
31223,9265658.394898653
31224,7049696.954882565
31225,11882960.676996255
31226,6368437.82621661
31227,9008680.998220082
31228,9648911.572187256
31229,4180021.5613147286
31230,5433891.818446873
31231,4155151.3131367173
31232,6858356.084624119
31233,6237864.449136848
31234,6329404.942447823
31235,5371821.442395542
31236,6126138.4060278125
31237,10783179.731315732
31238,6364354.4321774505
31239,11311486.981511325
31240,6665367.490963813
31241,6131995.176417256
31242,7202063.77079319
31243,3784136.232746633
31244,7239824.991343314
31245,7944585.683990748
31246,10905312.696971338
31247,5485257.351639634
31248,7251672.2805399895
31249,9355194.348430362
31250,5533993.476074088
31251,7160042.563972086
31252,6408063.925508853
31253,8751384.77862842
31254,5778078.818647975
31255,11397094.742931597
31256,6253962.944605842
31257,5102487.03004834
31258,8631102.678494263
31259,10647749.763752244
31260,7949710.353633141
31261,21966958.945905983
31262,5765468.378203876
31263,5959244.506567351
31264,3912649.307311288
31265,10839075.4703035
31266,7473047.411581829
31267,3920887.732712322
31268,4455900.378807235
31269,8010675.856444654
31270,4163778.239186959
31271,5718279.265849091
31272,15531894.046621684
31273,7290218.031620601
31274,5849164.058225166
31275,6193384.554061358
31276,5807774.301527023
31277,5107791.011715953
31278,13992572.837685954
31279,14959125.827717938
31280,6767660.259553002
31281,7181573.487585283
31282,11723415.983929541
31283,6419785.328498368
31284,4643344.165824844
31285,5248400.682555758
31286,7633068.790568061
31287,9522860.618492443
31288,4437237.520335412
31289,8718291.639893696
31290,5906001.150014607
31291,6001035.756358586
31292,3895372.6803400246
31293,7207337.558971474
31294,3981877.338319242
31295,18367524.14122449
31296,9300514.912817977
31297,6946564.145642038
31298,3843609.678677125
31299,9340824.373420812
31300,6898662.48538129
31301,7048601.178244505
31302,5022531.568433953
31303,8538054.19989689
31304,6777199.801025079
31305,8565809.45822089
31306,3298993.8684587413
31307,6157619.608380278
31308,8161258.057471395
31309,8760657.626867294
31310,45544858.11147922
31311,5150993.66248436
31312,5456076.458175411
31313,11969821.71871283
31314,6251021.910098614
31315,9367711.623988755
31316,12087554.891626928
31317,18625522.605700858
31318,8060179.7477378845
31319,6450820.674235508
31320,6096363.235244712
31321,7378968.454687935
31322,7146715.18036637
31323,7874952.89892672
31324,7005355.214604605
31325,6169037.335397319
31326,5486264.484557636
31327,7863818.586958198
31328,13117660.322925754
31329,5350644.586958149
31330,10356832.333925609
31331,8365367.476820128
31332,5423304.362515014
31333,5203270.747645564
31334,4439874.128807235
31335,7329093.029858446
31336,8368075.1414875
31337,7010332.13443242
31338,4440958.06554405
31339,4967853.667429895
31340,6357136.751107432
31341,9382190.873420812
31342,5679326.254839838
31343,3408201.40805164
31344,4036631.50587862
31345,4871312.251367182
31346,3899407.0661773356
31347,8681051.907557145
31348,11501699.230184875
31349,11714981.409314647
31350,3622078.4801418437
31351,5580954.37909051
31352,9419535.073832367
31353,5276784.893158514
31354,7684093.783303756
31355,8894579.81587607
31356,4452978.827439202
31357,5138297.378962789
31358,2629516.2340616323
31359,6288270.895410012
31360,9118118.112227844
31361,4751006.767377504
31362,9552865.2001806
31363,5259910.267658319
31364,3590962.1867749044
31365,3693412.8220526488
31366,6847676.942891102
31367,9645410.938688772
31368,6217113.392088519
31369,4547499.896984989
31370,9395941.798090093
31371,8414294.52450528
31372,6633948.707847521
31373,5248864.80317856
31374,6176262.70111857
31375,5646609.530677695
31376,6375690.9241852015
31377,8936029.739827689
31378,5943769.950793484
31379,24818573.933327444
31380,5053111.189259766
31381,7596757.659183098
31382,5292813.12318499
31383,7817561.771137234
31384,18554577.78379634
31385,12711305.15347777
31386,9005295.408250308
31387,9805161.07770316
31388,5025374.401575021
31389,4461190.560760317
31390,7344163.398099129
31391,5318237.024543494
31392,8624196.467897763
31393,8568453.589742776
31394,5289562.446521932
31395,4036834.023771055
31396,9510201.39364985
31397,7049656.581132431
31398,2644571.38691751
31399,11936973.626971679
31400,4310240.191113437
31401,11348443.432287028
31402,9187687.526857909
31403,5063608.703320946
31404,5232700.732316417
31405,4152665.562801987
31406,5807076.909004835
31407,3361384.3611367582
31408,6361200.302536394
31409,3752087.192993294
31410,10409385.819502007
31411,8227350.133857891
31412,10308327.243440494
31413,7408190.628734315
31414,4134250.9709424325
31415,14568759.441698272
31416,6274247.685351292
31417,5334073.715721684
31418,7750516.1287653465
31419,9212107.425762888
31420,9201885.538544485
31421,6461033.658511785
31422,6008384.567022864
31423,7205714.36115359
31424,15306350.521238685
31425,6143686.307805978
31426,4817622.92320141
31427,5534725.99763369
31428,6831258.067824231
31429,12776909.465552013
31430,4641924.1318750745
31431,5363193.7393481685
31432,4838786.268670271
31433,5814944.771087844
31434,3951119.4910284
31435,11153854.542341642
31436,8916944.032354195
31437,12009765.26912529
31438,8911827.429626413
31439,10059460.311213464
31440,6751236.250569325
31441,6456120.001348952
31442,7489111.236041483
31443,13953166.35767882
31444,6730969.10554014
31445,9984104.987401972
31446,12346100.049329974
31447,6684446.943858897
31448,8143314.617995839
31449,7846038.773740318
31450,6709682.4339627
31451,8202703.656994954
31452,11458431.70981402
31453,3072824.6108554685
31454,5683464.940127332
31455,7618738.76150105
31456,5096043.203320946
31457,5421393.149338277
31458,16760610.156031724
31459,6970830.954002699
31460,5111309.361939532
31461,4914025.081428366
31462,3626201.8523735674
31463,5386956.017466386
31464,7746841.714121679
31465,5583849.237217384
31466,45253363.721964344
31467,3377793.6702056136
31468,13040040.336644204
31469,5095815.632903561
31470,5349841.579060634
31471,12538354.515111506
31472,2635535.906560122
31473,7624925.044280587
31474,3990170.0454141656
31475,7057170.314635908
31476,21952096.25761036
31477,7191679.938806046
31478,5074963.933659767
31479,6369710.9341525
31480,9407140.989837404
31481,8808511.503622087
31482,9617544.015334751
31483,8824527.049300123
31484,6325216.258382826
31485,3395402.3250737116
31486,2994348.3446825854
31487,4881528.9154675305
31488,14170166.391028663
31489,7841919.634058962
31490,4347238.519867932
31491,5939712.609283673
31492,7845357.7184645105
31493,8725899.769956108
31494,5570678.219453385
31495,5718445.985785314
31496,8374347.5860242415
31497,4761135.637455326
31498,5606057.884722176
31499,10531851.863462124
31500,9987324.334100362
31501,8967321.976077659
31502,9715955.771711782
31503,5521312.4312912375
31504,9809830.222878214
31505,16940404.098180488
31506,7615388.773420904
31507,6638790.234722086
31508,6659181.109367653
31509,5648143.024754617
31510,5804217.698895562
31511,5154135.552699396
31512,5883534.276689927
31513,20252577.524543524
31514,21562829.55136103
31515,2326634.96424132
31516,14082170.707258524
31517,5913868.15757237
31518,7589513.188517698
31519,6220561.263708238
31520,6473273.973044315
31521,4951892.438371867
31522,4405301.364880276
31523,6977621.751977768
31524,8710672.630727464
31525,10026919.300107133
31526,5714782.225083156
31527,7080459.549179889
31528,4771581.792942421
31529,5669500.297878472
31530,6118181.175653486
31531,9167658.693392966
31532,5724298.45954336
31533,12834750.49290678
31534,7736306.801860096
31535,10091797.821515007
31536,7662847.265077606
31537,4485522.151093393
31538,4836931.987026315
31539,3879216.601993776
31540,9256884.357054822
31541,2783096.8936735205
31542,5665115.503617886
31543,3699665.9968557646
31544,5071450.642467627
31545,7640004.7075301
31546,12144130.306772541
31547,5832635.455680991
31548,5801599.073478807
31549,5540313.864942735
31550,4978993.578891753
31551,5255309.186751308
31552,7209042.3645640835
31553,5944460.366309728
31554,7685971.283214113
31555,3981331.60774202
31556,7278738.060286786
31557,5733981.824179654
31558,9653980.839813668
31559,2786480.310228061
31560,7520323.572108595
31561,6888249.735554899
31562,27617789.46027028
31563,3596638.089968009
31564,8660680.44080539
31565,8507592.979165222
31566,5739099.641365173
31567,16785018.76226166
31568,7063268.476701546
31569,6949484.503676206
31570,6852804.593531288
31571,6373465.335991089
31572,3619568.6730824383
31573,5503581.98763112
31574,10317089.46887346
31575,5676577.604341675
31576,6896302.6285010055
31577,4970029.107165135
31578,8163237.332481191
31579,5375807.1821444
31580,7055016.263177458
31581,5612041.62261875
31582,6508868.410409837
31583,8307560.781691709
31584,4291131.831796892
31585,6513283.714635786
31586,12618622.210728494
31587,14268814.023468368
31588,9244596.228463698
31589,3669686.372387334
31590,5631821.72187891
31591,6611947.618284343
31592,7551000.788104551
31593,7780272.645714689
31594,7637088.719229864
31595,5488825.783779607
31596,3869702.837263638
31597,5591596.514618308
31598,3831821.761369827
31599,6748993.367652133
31600,7316346.983806126
31601,14111319.261772051
31602,5378213.649845796
31603,14629867.265577808
31604,4439163.540906738
31605,5121459.111939532
31606,6279797.603692336
31607,7620024.575771788
31608,5332554.528687457
31609,5343061.8854161315
31610,7836148.286630318
31611,5501765.216582747
31612,6130872.956823444
31613,4672841.575112123
31614,14037400.258490559
31615,9455581.94046933
31616,11026769.301994666
31617,4717368.876242982
31618,7601284.379815464
31619,9449035.979908291
31620,4534632.632159866
31621,5610641.394471111
31622,26855536.977699373
31623,9672803.725656597
31624,4666740.636729242
31625,9514078.267870579
31626,5309503.51317695
31627,6919141.889165864
31628,10414168.412481524
31629,9484305.290046783
31630,3888549.6636171797
31631,5936363.077841504
31632,15448437.24689664
31633,4945890.805269182
31634,8579130.366600549
31635,12926020.740168547
31636,5946659.348095183
31637,5294493.862255167
31638,7373807.382390888
31639,3757051.7052908135
31640,10501032.179024395
31641,4005815.0962317046
31642,3114463.6603243304
31643,5780299.904550778
31644,11072152.573910307
31645,5637018.056331316
31646,8861411.42104178
31647,5343849.950053941
31648,11332661.762636106
31649,5495548.540868858
31650,6402421.90418401
31651,12203233.427933762
31652,6095434.896701132
31653,5527647.028043551
31654,5489533.877145834
31655,4337179.614762222
31656,20915250.36794404
31657,7074404.671695765
31658,4547588.610511012
31659,7731640.409463279
31660,5369637.609241104
31661,5285863.218492363
31662,7004824.037990206
31663,3959650.654218854
31664,3674116.2279895293
31665,4174037.4871756677
31666,5854550.765304571
31667,8129403.3191412855
31668,8771982.375422243
31669,11086624.968665503
31670,7001451.966787206
31671,5802581.973310373
31672,8581170.83716157
31673,8101622.921541322
31674,8657288.932394061
31675,7465440.341347355
31676,7282583.652786408
31677,4667299.538054071
31678,4783267.010390965
31679,8485247.091801642
31680,6763970.2405229565
31681,6394557.323279858
31682,3443149.0022032885
31683,6503489.309430731
31684,4991006.276749217
31685,3670334.5005477862
31686,11234166.196487542
31687,10779702.145205015
31688,9670478.474812455
31689,3901262.838424526
31690,7057493.304411828
31691,3828068.663358021
31692,4214274.976095575
31693,6442679.157037735
31694,7400463.889588628
31695,7100885.494682321
31696,3366203.914232374
31697,5046861.703460896
31698,3344965.5380365415
31699,5504523.536462499
31700,5319706.035475719
31701,8661381.429113552
31702,6142483.962334724
31703,9394027.579917315
31704,6065199.577228637
31705,9514009.083392946
31706,5733537.14387404
31707,11940657.452089738
31708,9079098.780205317
31709,5177592.35985468
31710,10904581.473935917
31711,7365908.8891486265
31712,7678383.405259546
31713,5519112.486711662
31714,5089992.909611884
31715,5297923.001515456
31716,5797972.587401962
31717,10134775.963923704
31718,4915366.010430764
31719,7534919.466173688
31720,4428694.542319896
31721,4425901.689930364
31722,6035808.687675068
31723,5660350.315421256
31724,5896906.165442668
31725,5172096.761877369
31726,11667303.065805666
31727,6303096.89054504
31728,4697832.852877983
31729,6855775.772079781
31730,3608557.1452746643
31731,7280891.533769685
31732,8257938.449193619
31733,3915709.667767558
