id,price_doc
30869,5347851.5
30870,3604010.25
30871,8905503.0
30872,4839252.5
30873,3969064.5
30874,5348397.0
30875,7306196.5
30876,5075848.0
30877,9476569.0
30878,5699456.0
30879,9321342.0
30880,6190030.0
30881,2044972.125
30882,10623603.0
30883,3207096.75
30884,5753675.5
30885,5195440.5
30886,7160449.0
30887,5376037.0
30888,4411361.0
30889,4909453.5
30890,7611195.5
30891,3910381.75
30892,3962177.75
30893,4500882.0
30894,5672917.0
30895,4472709.5
30896,6195345.0
30897,8087307.5
30898,7071576.0
30899,6523550.0
30900,3346740.0
30901,7157479.0
30902,2090929.375
30903,6656054.5
30904,8177310.0
30905,5725518.5
30906,6264184.5
30907,13397972.0
30908,4449968.5
30909,14940989.0
30910,7432705.5
30911,4743069.5
30912,6629498.5
30913,18523636.0
30914,6019435.0
30915,8900358.0
30916,5487133.0
30917,9645302.0
30918,6473197.0
30919,4064940.0
30920,4929966.0
30921,3875055.0
30922,6219931.0
30923,3553326.25
30924,4855001.5
30925,14400132.0
30926,6509263.0
30927,7906733.5
30928,4524120.5
30929,4835903.0
30930,9796671.0
30931,10101637.0
30932,4633019.5
30933,4248174.0
30934,13884627.0
30935,7001131.0
30936,6660029.5
30937,8972988.0
30938,4212820.0
30939,9709981.0
30940,7057885.5
30941,6226079.5
30942,3793872.75
30943,7556049.0
30944,5278031.5
30945,3282847.0
30946,14115119.0
30947,6026190.0
30948,8411178.0
30949,6301549.5
30950,5520679.0
30951,15036676.0
30952,7530468.0
30953,9802614.0
30954,4803805.5
30955,7031107.0
30956,7530619.0
30957,5839881.0
30958,28445316.0
30959,8455347.0
30960,6958961.0
30961,8446450.0
30962,10503920.0
30963,3899072.5
30964,3728086.25
30965,7286094.5
30966,11664474.0
30967,10088101.0
30968,3536338.75
30969,3585409.0
30970,6526642.5
30971,10056345.0
30972,3619910.75
30973,4872925.5
30974,5201647.5
30975,7154824.0
30976,4866307.5
30977,7168279.0
30978,7704175.0
30979,3393147.0
30980,7489487.0
30981,5741797.0
30982,6784208.0
30983,4023295.0
30984,5826652.5
30985,3650780.0
30986,9700133.0
30987,9373687.0
30988,6615862.5
30989,8054871.5
30990,13842240.0
30991,9330057.0
30992,2777875.5
30993,7745275.0
30994,4728973.0
30995,6768310.5
30996,5795424.0
30997,7077229.5
30998,6138696.5
30999,6796875.0
31000,8026790.0
31001,6272266.5
31002,9848003.0
31003,8214922.5
31004,4356538.0
31005,3035300.5
31006,7086550.0
31007,4235019.5
31008,5166624.5
31009,6860461.0
31010,6166214.5
31011,4462526.5
31012,5969670.0
31013,7152859.5
31014,13658915.0
31015,6906906.5
31016,4449361.5
31017,9375153.0
31018,5119260.0
31019,4529586.0
31020,7327311.5
31021,12239522.0
31022,21484392.0
31023,9626354.0
31024,4784593.5
31025,6057338.5
31026,6149847.5
31027,4519118.5
31028,3699169.25
31029,6778517.0
31030,6721681.5
31031,10154762.0
31032,9636807.0
31033,8187649.5
31034,7067813.5
31035,9899133.0
31036,6251216.5
31037,25460600.0
31038,4292879.5
31039,9001855.0
31040,5590514.0
31041,4376831.0
31042,3303534.25
31043,6209683.5
31044,9036105.0
31045,7305681.0
31046,15626486.0
31047,7585919.5
31048,6314146.0
31049,5187286.0
31050,7399592.0
31051,6395592.0
31052,3982821.0
31053,19079768.0
31054,6279820.0
31055,5445340.5
31056,12344792.0
31057,5202074.0
31058,7612974.0
31059,3056447.0
31060,7346119.0
31061,6435133.5
31062,6004087.0
31063,3628243.5
31064,5208234.5
31065,8591859.0
31066,4604358.0
31067,8969172.0
31068,4079484.0
31069,4733530.0
31070,4701421.5
31071,3352646.5
31072,8734080.0
31073,2062163.25
31074,7562018.0
31075,6810085.0
31076,7114693.0
31077,5732528.5
31078,4274308.5
31079,5479550.5
31080,6752470.0
31081,2785693.5
31082,11561941.0
31083,5235030.0
31084,9456941.0
31085,13298070.0
31086,4057662.5
31087,5195158.0
31088,7308106.0
31089,6854640.5
31090,31862288.0
31091,3056228.5
31092,7250826.0
31093,6094643.5
31094,5983229.5
31095,5010348.5
31096,19786952.0
31097,9778040.0
31098,10281814.0
31099,17897000.0
31100,4630475.0
31101,4080386.75
31102,6763955.0
31103,9546469.0
31104,4818694.5
31105,8508963.0
31106,4560143.0
31107,13321172.0
31108,6143739.0
31109,5501023.5
31110,9079711.0
31111,9637946.0
31112,5658059.0
31113,3568969.0
31114,4584216.5
31115,5420998.0
31116,5990995.0
31117,6119956.0
31118,4022865.25
31119,3586342.5
31120,5437785.0
31121,5790866.0
31122,5979886.5
31123,4910263.5
31124,5128251.0
31125,13746810.0
31126,18464796.0
31127,5541884.5
31128,5433767.5
31129,5457855.0
31130,12253888.0
31131,6772559.0
31132,8847727.0
31133,9781062.0
31134,6358670.0
31135,9988559.0
31136,10805771.0
31137,4962561.5
31138,7160510.5
31139,3988614.0
31140,6588347.5
31141,6605441.0
31142,9637138.0
31143,5470747.5
31144,3916640.75
31145,5770870.5
31146,5967661.0
31147,12900073.0
31148,6069366.0
31149,2134504.75
31150,8618924.0
31151,5381598.0
31152,7522407.5
31153,5571948.5
31154,16324959.0
31155,5905655.0
31156,7021377.5
31157,3988195.5
31158,9401154.0
31159,6101831.5
31160,5173576.5
31161,3520254.75
31162,4802811.5
31163,5488028.0
31164,5597444.0
31165,6447603.5
31166,5715987.5
31167,7564773.5
31168,11115553.0
31169,9156406.0
31170,5519389.5
31171,11215626.0
31172,5424375.0
31173,10168367.0
31174,8981172.0
31175,17764568.0
31176,4839188.0
31177,8541158.0
31178,4299423.0
31179,4359110.5
31180,4138620.0
31181,9091044.0
31182,6997439.5
31183,8369497.0
31184,5239455.5
31185,4380606.0
31186,8892603.0
31187,3619586.25
31188,4879617.0
31189,5577722.5
31190,6858629.0
31191,12352117.0
31192,4052990.5
31193,5586543.5
31194,8998370.0
31195,8478651.0
31196,5092309.0
31197,14855655.0
31198,5577658.5
31199,6735490.5
31200,10524255.0
31201,3843861.5
31202,3803890.0
31203,6382668.5
31204,3738956.5
31205,8702576.0
31206,6017317.0
31207,4085039.5
31208,4874087.5
31209,4205321.5
31210,6104526.5
31211,7062605.5
31212,5400136.5
31213,11084452.0
31214,7002593.0
31215,4819655.0
31216,5828581.0
31217,7380084.5
31218,8516773.0
31219,3861608.0
31220,7578507.5
31221,3908927.5
31222,6466440.5
31223,9384743.0
31224,7036493.5
31225,11906816.0
31226,6225242.5
31227,9285851.0
31228,9590781.0
31229,3855128.25
31230,5451628.0
31231,4434543.5
31232,7592962.0
31233,6517176.0
31234,6118164.5
31235,5466580.0
31236,6156255.0
31237,11467808.0
31238,6797238.0
31239,10725525.0
31240,6545517.0
31241,6410607.5
31242,7450369.5
31243,3699652.5
31244,7451293.5
31245,7787448.0
31246,11516206.0
31247,5651512.0
31248,7551460.5
31249,9602294.0
31250,5682983.5
31251,7353177.5
31252,6283882.0
31253,8133762.5
31254,5965157.5
31255,11688327.0
31256,6335215.0
31257,5283027.5
31258,8684386.0
31259,10470156.0
31260,8131381.5
31261,22671924.0
31262,5815394.0
31263,6157741.0
31264,3936085.75
31265,11453993.0
31266,7474096.0
31267,3961663.75
31268,4530424.5
31269,7860285.5
31270,4367045.5
31271,5949494.0
31272,15290112.0
31273,7222716.0
31274,6030427.0
31275,6039393.5
31276,5485956.0
31277,4730276.5
31278,14238475.0
31279,15668717.0
31280,6712514.5
31281,7307332.5
31282,12125549.0
31283,6335251.0
31284,4810664.0
31285,5412541.5
31286,7873535.0
31287,9824177.0
31288,4438711.0
31289,8293997.0
31290,6104748.0
31291,5576765.0
31292,3985165.25
31293,7409753.5
31294,3994674.25
31295,19390992.0
31296,9618223.0
31297,6899197.5
31298,3725797.25
31299,9605170.0
31300,6817915.5
31301,7203812.5
31302,5205612.5
31303,8365706.5
31304,6698938.0
31305,7810691.0
31306,3211669.25
31307,6073819.0
31308,8206583.5
31309,8490400.0
31310,48532968.0
31311,4758296.5
31312,5144651.0
31313,12527241.0
31314,6583656.0
31315,9604657.0
31316,12202344.0
31317,18164940.0
31318,7900402.0
31319,6856445.0
31320,6334604.5
31321,7576780.5
31322,6578779.0
31323,7760743.0
31324,6739545.0
31325,6453361.5
31326,5082833.0
31327,8152875.0
31328,13242740.0
31329,5453703.0
31330,11348308.0
31331,8532902.0
31332,5279849.0
31333,5253565.0
31334,4471178.5
31335,7773320.5
31336,8724348.0
31337,6606821.0
31338,4445256.0
31339,4955155.5
31340,5987305.0
31341,9529550.0
31342,5668688.0
31343,3425096.25
31344,3893532.25
31345,4690257.0
31346,3986054.75
31347,8897286.0
31348,11301263.0
31349,11530140.0
31350,3503311.75
31351,5303972.5
31352,10089371.0
31353,5119631.0
31354,7719966.0
31355,9447008.0
31356,4136043.5
31357,5292381.5
31358,2666717.0
31359,6408169.0
31360,9674081.0
31361,4528156.5
31362,9839686.0
31363,5393163.0
31364,3462100.75
31365,3604787.0
31366,6598276.0
31367,10390520.0
31368,5985672.0
31369,4514681.5
31370,9495041.0
31371,8675298.0
31372,6982580.5
31373,5443316.0
31374,5989338.0
31375,5851666.5
31376,6880110.5
31377,8194227.0
31378,5731867.0
31379,22730984.0
31380,4954201.0
31381,7905331.0
31382,5477398.0
31383,7460195.5
31384,22555336.0
31385,11891927.0
31386,10124514.0
31387,9727443.0
31388,4809907.0
31389,4575865.0
31390,6772604.5
31391,5505867.5
31392,8117737.0
31393,8669252.0
31394,4887921.5
31395,3932588.75
31396,9745141.0
31397,7151781.5
31398,2306783.75
31399,11822970.0
31400,4090345.25
31401,11230910.0
31402,9026097.0
31403,5122610.5
31404,4972268.0
31405,3944247.25
31406,6131213.5
31407,3312219.0
31408,6204113.5
31409,3764108.0
31410,9779756.0
31411,7778630.0
31412,10840204.0
31413,7433237.5
31414,4025294.5
31415,15989096.0
31416,6000320.5
31417,5156946.5
31418,7334037.0
31419,8858053.0
31420,9882664.0
31421,6671905.0
31422,6041145.0
31423,7315818.5
31424,16066531.0
31425,6328053.5
31426,4776273.5
31427,5509591.5
31428,6921835.5
31429,13683817.0
31430,4654622.5
31431,5492704.0
31432,4887856.5
31433,5987413.5
31434,3973757.25
31435,11375267.0
31436,9166122.0
31437,12789947.0
31438,9274664.0
31439,9926321.0
31440,6861148.0
31441,6876201.0
31442,7370835.0
31443,14291640.0
31444,6627317.5
31445,11100616.0
31446,12915263.0
31447,6844985.5
31448,7890478.0
31449,7783357.0
31450,6923684.0
31451,8257542.0
31452,11712496.0
31453,2803301.5
31454,5635269.5
31455,7664974.5
31456,5143336.5
31457,5236458.5
31458,16990464.0
31459,6637279.5
31460,5156735.0
31461,4728391.5
31462,3653253.0
31463,5461848.5
31464,7644600.0
31465,5681997.0
31466,43596044.0
31467,3365062.5
31468,12497839.0
31469,5188721.0
31470,5452267.5
31471,14223763.0
31472,2670878.25
31473,7592172.5
31474,3803480.0
31475,7334212.0
31476,20570620.0
31477,7608452.0
31478,5187326.0
31479,6451878.5
31480,9809086.0
31481,9166996.0
31482,9883719.0
31483,7634953.5
31484,6497919.0
31485,3359726.5
31486,2911385.5
31487,4954768.0
31488,15339566.0
31489,7732757.5
31490,4319989.5
31491,5970945.5
31492,7520427.5
31493,8368882.5
31494,5387934.5
31495,5459573.0
31496,7708614.0
31497,4843736.0
31498,5926480.0
31499,11256559.0
31500,9888358.0
31501,8649638.0
31502,10253046.0
31503,5615618.0
31504,9465892.0
31505,18147488.0
31506,7809074.5
31507,6544874.0
31508,6642541.5
31509,5643051.0
31510,5358843.0
31511,5324716.5
31512,5871388.0
31513,20231164.0
31514,22946700.0
31515,2212648.25
31516,12192456.0
31517,6112531.0
31518,7605151.5
31519,6143393.5
31520,6611182.5
31521,4890738.0
31522,4415641.5
31523,7036829.0
31524,8630456.0
31525,9672827.0
31526,5755223.0
31527,6628632.0
31528,4732086.0
31529,5684246.5
31530,5752633.0
31531,9482897.0
31532,5777208.5
31533,14187889.0
31534,7765666.0
31535,10136687.0
31536,7049113.5
31537,4445209.5
31538,4895278.5
31539,3842215.75
31540,9541281.0
31541,2823233.0
31542,5684718.0
31543,3665442.75
31544,5119279.5
31545,7863202.5
31546,12893161.0
31547,5159322.5
31548,5308906.5
31549,5636736.5
31550,5108467.5
31551,5368649.0
31552,7329688.0
31553,6310492.0
31554,8063395.0
31555,3942171.5
31556,7406956.0
31557,5675552.5
31558,9916613.0
31559,2796844.5
31560,7735154.5
31561,6742913.5
31562,30016460.0
31563,3704676.75
31564,8966983.0
31565,9023222.0
31566,5643234.0
31567,18377732.0
31568,6830528.5
31569,7004036.0
31570,6797387.0
31571,6426584.0
31572,3520604.0
31573,5594866.5
31574,9898114.0
31575,5744930.0
31576,7230993.5
31577,5180977.5
31578,8600827.0
31579,5473069.5
31580,7187919.0
31581,5660892.5
31582,5984776.0
31583,8789261.0
31584,4308481.5
31585,6921037.0
31586,13362702.0
31587,14634241.0
31588,9267096.0
31589,3508323.5
31590,5335243.5
31591,6008137.0
31592,7699415.5
31593,7687566.0
31594,7201490.5
31595,5468634.5
31596,3791543.25
31597,5411102.0
31598,3747949.5
31599,7178444.5
31600,7611130.0
31601,14417804.0
31602,5444717.5
31603,16530031.0
31604,3965409.75
31605,5191904.0
31606,6392482.0
31607,7791303.0
31608,5387164.0
31609,5242784.5
31610,7784611.5
31611,5704747.5
31612,6321925.0
31613,4781414.0
31614,14255078.0
31615,9740699.0
31616,11291610.0
31617,4864057.5
31618,7914813.5
31619,9591257.0
31620,4498268.5
31621,5923649.0
31622,29944124.0
31623,10110774.0
31624,4732695.0
31625,9328741.0
31626,5200427.0
31627,7034232.0
31628,10847443.0
31629,9857738.0
31630,4068050.25
31631,5960505.5
31632,15437746.0
31633,4863357.0
31634,8787258.0
31635,13593887.0
31636,6071178.0
31637,5445195.5
31638,7845322.5
31639,3793004.5
31640,9862459.0
31641,4038491.0
31642,2993916.0
31643,6012533.0
31644,11925635.0
31645,5815000.5
31646,8969377.0
31647,5300665.5
31648,11797898.0
31649,5661222.0
31650,6428343.5
31651,12320164.0
31652,5779324.5
31653,5370897.5
31654,5157069.5
31655,4239537.5
31656,19646564.0
31657,6832307.0
31658,4484485.0
31659,7525650.5
31660,5073312.0
31661,5279008.5
31662,7085022.5
31663,3996080.25
31664,3908547.5
31665,4329100.0
31666,5915762.0
31667,8769159.0
31668,9236991.0
31669,11437270.0
31670,7086962.0
31671,5768631.0
31672,8999572.0
31673,6992256.5
31674,8996620.0
31675,7610745.5
31676,7310859.5
31677,4799029.5
31678,4793668.5
31679,8155293.5
31680,7014390.0
31681,6108894.5
31682,3287841.25
31683,6894804.0
31684,5202545.5
31685,3612558.0
31686,10759538.0
31687,12109555.0
31688,10046874.0
31689,3945883.75
31690,7308440.5
31691,3872734.75
31692,4026650.0
31693,6559565.0
31694,6710229.5
31695,7245648.5
31696,3309955.0
31697,5262325.5
31698,3264947.25
31699,5575643.0
31700,5050955.5
31701,9013212.0
31702,5814085.5
31703,9569110.0
31704,6135173.0
31705,9296573.0
31706,5558044.0
31707,12296640.0
31708,10047487.0
31709,5310400.5
31710,10846450.0
31711,7482247.5
31712,7409619.5
31713,5589096.0
31714,5465579.5
31715,5586138.5
31716,5788906.0
31717,10950990.0
31718,5053759.5
31719,8212447.5
31720,3752291.25
31721,4548164.5
31722,6005026.5
31723,5533097.0
31724,6158997.5
31725,5301044.5
31726,11257332.0
31727,6002833.5
31728,4951801.5
31729,6705157.0
31730,3579194.75
31731,7320550.5
31732,8362564.0
31733,3776736.25
31734,4578401.5
31735,2825565.5
31736,6525124.0
31737,5464485.0
31738,5535287.5
31739,6219812.5
31740,7695297.5
31741,10330466.0
31742,13545539.0
31743,7488051.0
31744,4815345.5
31745,3695974.5
31746,9603961.0
31747,5286989.0
31748,15371138.0
31749,5545765.5
31750,8079236.5
31751,8083136.0
31752,4298258.5
31753,3645015.5
31754,7595772.0
31755,11974229.0
31756,2289111.75
31757,6100970.5
31758,5857110.0
31759,6418529.5
31760,6256674.0
31761,13009460.0
31762,2606510.5
31763,11864739.0
31764,6258971.5
31765,3854882.0
31766,8112985.0
31767,3855624.5
31768,7118792.5
31769,10375429.0
31770,3811563.0
31771,3976520.75
31772,7958342.5
31773,5721736.0
31774,6711215.0
31775,11000290.0
31776,2091356.125
31777,4080491.75
31778,11335545.0
31779,8631946.0
31780,7151161.0
31781,7154653.5
31782,6070877.0
31783,3683268.25
31784,5786924.5
31785,6019217.0
31786,4647082.5
31787,6808734.5
31788,5895830.0
31789,6228502.5
31790,3957898.75
31791,9138505.0
31792,7339872.5
31793,8519193.0
31794,6905734.0
31795,5224168.0
31796,4495301.0
31797,12904995.0
31798,8158187.0
31799,4086500.75
31800,5926327.0
31801,3381353.0
31802,6027213.0
31803,7872934.5
31804,5115858.5
31805,3358499.75
31806,6641249.5
31807,6491044.0
31808,8524712.0
31809,7050929.0
31810,3947509.75
31811,7475914.0
31812,6786065.0
31813,6420574.5
31814,5912102.0
31815,6162646.0
31816,5167324.0
31817,3406024.5
31818,6258082.0
31819,5706918.5
31820,10032952.0
31821,11515547.0
31822,5044033.5
31823,4762373.5
31824,3686969.0
31825,5231990.5
31826,5873040.0
31827,8364422.5
31828,5984080.0
31829,8186587.5
31830,6340280.0
31831,3782431.25
31832,11851305.0
31833,10848022.0
31834,6673960.5
31835,4742590.0
31836,7670634.5
31837,3758103.5
31838,8190219.0
31839,5329314.0
31840,9873224.0
31841,5242784.5
31842,7599684.5
31843,3635132.25
31844,6015791.0
31845,9437589.0
31846,4668933.5
31847,4845542.5
31848,5278756.5
31849,8644575.0
31850,6632470.5
31851,12110802.0
31852,6714537.5
31853,9493556.0
31854,6446103.5
31855,4581559.0
31856,5843279.5
31857,8623619.0
31858,11691314.0
31859,33183776.0
31860,7067045.5
31861,13978667.0
31862,7338451.5
31863,10000721.0
31864,3453497.25
31865,5753977.0
31866,3016301.5
31867,7691115.5
31868,5075877.0
31869,10406069.0
31870,3443456.75
31871,5023305.0
31872,12122543.0
31873,6204403.0
31874,5213701.0
31875,5192721.0
31876,5216481.0
31877,23512964.0
31878,3179184.25
31879,8715915.0
31880,9428305.0
31881,4820482.5
31882,11899369.0
31883,5139223.0
31884,5545897.5
31885,6134009.0
31886,8141570.0
31887,8765513.0
31888,4339437.5
31889,12129342.0
31890,5093372.5
31891,3052374.75
31892,3921331.25
31893,15192001.0
31894,8230614.0
31895,3654545.75
31896,3824875.75
31897,3610061.0
31898,4294628.0
31899,4098193.5
31900,5789226.0
31901,7222861.0
31902,7307047.0
31903,5355732.0
31904,4390321.5
31905,6898697.5
31906,4483309.0
31907,3927450.25
31908,3653827.75
31909,7578233.0
31910,4265822.0
31911,3987222.0
31912,6056102.5
31913,7874331.0
31914,6413139.0
31915,7031227.5
31916,4347051.0
31917,5418150.5
31918,4872265.5
31919,6726183.0
31920,3893639.75
31921,4742807.0
31922,5268702.5
31923,9447098.0
31924,11724029.0
31925,6295867.0
31926,9360573.0
31927,12217854.0
31928,7308357.0
31929,15592426.0
31930,8201529.0
31931,5988104.5
31932,8469576.0
31933,7583265.0
31934,5203403.5
31935,4947902.5
31936,3722863.5
31937,6512895.5
31938,5186425.5
31939,6319134.0
31940,7112827.0
31941,28841508.0
31942,5421008.5
31943,8581451.0
31944,4219611.0
31945,5335925.5
31946,10976565.0
31947,8565613.0
31948,6421640.0
31949,10639054.0
31950,11608344.0
31951,5795120.0
31952,5984405.0
31953,3795034.25
31954,11632814.0
31955,4881334.5
31956,8753860.0
31957,4278607.0
31958,4947444.5
31959,12368336.0
31960,6546023.0
31961,7613605.5
31962,4653428.5
31963,7131288.0
31964,4944247.0
31965,6628328.5
31966,13728547.0
31967,11297383.0
31968,7211394.0
31969,23828048.0
31970,5480225.0
31971,4378275.5
31972,5237916.5
31973,4798334.0
31974,7329988.5
31975,3866992.25
31976,4343449.5
31977,9047556.0
31978,5308203.0
31979,5221582.5
31980,5164245.0
31981,5692698.5
31982,7729653.5
31983,11668836.0
31984,7136901.0
31985,5004260.0
31986,4436624.5
31987,5904180.0
31988,6657546.5
31989,11752754.0
31990,3486739.5
31991,9303668.0
31992,4841597.5
31993,5417065.5
31994,7255052.5
31995,7589754.5
31996,10582044.0
31997,5350147.0
31998,3911083.0
31999,5456007.5
32000,6184058.5
32001,47377788.0
32002,16860624.0
32003,9854317.0
32004,7225458.0
32005,4990834.0
32006,14324553.0
32007,9593251.0
32008,6741602.0
32009,3930807.75
32010,7893707.0
32011,5221841.5
32012,2011041.875
32013,5470178.5
32014,4929834.5
32015,7760380.0
32016,6667598.5
32017,10132667.0
32018,7247037.5
32019,5872485.5
32020,5622911.5
32021,8475983.0
32022,5012155.0
32023,3995417.25
32024,5700869.5
32025,5494731.5
32026,4924529.5
32027,7646342.5
