id,price_doc
30912,6672636.5
30913,17938660.0
30914,6415415.0
30915,8802062.0
30916,5727916.5
30917,10142296.0
30918,6704287.0
30919,4179868.0
30920,5013202.0
30921,3776866.0
30922,6206670.0
30923,3594001.75
30924,4937014.0
30925,15204959.0
30926,7038627.5
30927,7936718.5
30928,4752555.5
30929,4931198.0
30930,9499045.0
30931,10994291.0
30932,4864442.5
30933,4333445.5
30934,13771952.0
30935,7046573.0
30936,6698925.0
30937,9240920.0
30938,4348041.5
30939,9592464.0
30940,7090531.5
30941,6355444.5
30942,3721280.25
30943,7305911.0
30944,5334312.5
30945,3548761.25
30946,14154372.0
30947,6691907.5
30948,8642250.0
30949,6164727.0
30950,5735924.5
30951,16699381.0
30952,7394604.5
30953,10017063.0
30954,4873404.0
30955,6905517.0
30956,7169318.0
30957,5993012.0
30958,30766576.0
30959,8524037.0
30960,6975332.5
30961,9050749.0
30962,10432381.0
30963,3975265.75
30964,4221599.5
30965,7364483.0
30966,12590840.0
30967,11749145.0
30968,3466399.0
30969,3651386.0
30970,6624234.0
30971,11435765.0
30972,3702970.5
30973,5002561.5
30974,5302152.0
30975,7475543.0
30976,4965766.5
30977,7486059.0
30978,7936045.0
30979,3553221.25
30980,7302219.0
30981,5683628.5
30982,6858452.5
30983,4138012.25
30984,5813048.5
30985,3630763.5
30986,9717096.0
30987,9060646.0
30988,6862685.5
30989,7761808.5
30990,13583701.0
30991,9510937.0
30992,2689527.25
30993,7762408.0
30994,5236253.5
30995,7047184.5
30996,5807845.5
30997,7115276.5
30998,6394030.5
30999,6852241.5
31000,8131025.0
31001,6134559.0
31002,10073104.0
31003,8228471.5
31004,4367833.0
31005,3027396.75
31006,7928034.0
31007,4352825.5
31008,5112688.0
31009,6944620.5
31010,6138210.5
31011,4540485.0
31012,5989315.5
31013,7161767.0
31014,14390330.0
31015,7141558.0
31016,4539961.0
31017,9314339.0
31018,5119157.5
31019,4598903.0
31020,7271170.5
31021,12156348.0
31022,21779892.0
31023,9590854.0
31024,4787642.5
31025,6031473.5
31026,6087237.5
31027,4594287.0
31028,3822436.25
31029,6823204.0
31030,6694358.5
31031,9905082.0
31032,9997632.0
31033,8412389.0
31034,7139842.0
31035,9814026.0
31036,6464671.0
31037,27501556.0
31038,4420917.0
31039,8962469.0
31040,5694468.5
31041,4445625.0
31042,3274267.5
31043,6496029.0
31044,9150226.0
31045,7448366.0
31046,15844467.0
31047,7947466.0
31048,5990406.5
31049,6254347.0
31050,7593121.0
31051,6452389.5
31052,4009138.75
31053,19164020.0
31054,6126584.0
31055,5459807.0
31056,12561935.0
31057,5225623.0
31058,7959602.5
31059,2864188.5
31060,7351782.0
31061,6230528.5
31062,5977817.0
31063,3706726.5
31064,5344277.5
31065,9290812.0
31066,4403534.5
31067,9039880.0
31068,4139441.25
31069,4813789.0
31070,4841366.5
31071,3485938.25
31072,8694115.0
31073,2084148.5
31074,7650245.0
31075,6857125.0
31076,7270026.5
31077,5782456.0
31078,4365151.0
31079,5636785.0
31080,6740033.5
31081,2780136.0
31082,10368762.0
31083,5260313.5
31084,9313344.0
31085,13291199.0
31086,3965935.5
31087,5243559.5
31088,7658705.5
31089,6887358.0
31090,33843948.0
31091,3126703.5
31092,7100519.5
31093,6019159.5
31094,5992715.0
31095,5097201.5
31096,18901740.0
31097,10140652.0
31098,10048024.0
31099,18220180.0
31100,4866785.5
31101,4301153.5
31102,6520297.0
31103,10184012.0
31104,5067809.0
31105,9001117.0
31106,4522330.5
31107,12467245.0
31108,6757153.0
31109,5748185.5
31110,9021949.0
31111,9990274.0
31112,5798409.5
31113,3540766.25
31114,4717284.5
31115,5703447.0
31116,6300474.0
31117,6064396.0
31118,4110080.25
31119,3175887.25
31120,5540373.5
31121,5897213.0
31122,6021921.5
31123,4967566.5
31124,5372916.0
31125,13533015.0
31126,19347508.0
31127,5358746.0
31128,5582171.0
31129,5690820.5
31130,12706448.0
31131,7436591.0
31132,8971225.0
31133,10846243.0
31134,6544843.0
31135,9826801.0
31136,11927545.0
31137,4723474.0
31138,7354117.0
31139,4138770.0
31140,6972878.5
31141,6544986.5
31142,9453335.0
31143,5475016.5
31144,4083610.0
31145,5939833.5
31146,5883843.0
31147,12571691.0
31148,5826435.5
31149,2146864.25
31150,8749561.0
31151,5406789.5
31152,7660100.5
31153,5802752.0
31154,16661902.0
31155,6145204.0
31156,7346140.0
31157,3936825.25
31158,9410842.0
31159,6013691.5
31160,5560848.5
31161,3661432.0
31162,4786145.0
31163,5579510.0
31164,5694903.0
31165,6528448.0
31166,5687250.5
31167,7793109.0
31168,11273318.0
31169,8980967.0
31170,5496246.0
31171,11218000.0
31172,5676494.5
31173,10499354.0
31174,9360966.0
31175,17692240.0
31176,4916313.0
31177,8751906.0
31178,4376447.0
31179,4417920.5
31180,4199278.0
31181,9337481.0
31182,6960553.5
31183,8489202.0
31184,5517010.5
31185,4369224.5
31186,8754611.0
31187,3580044.75
31188,4892846.5
31189,5656726.0
31190,7183471.5
31191,12941155.0
31192,3971817.25
31193,5669883.0
31194,8891467.0
31195,8772011.0
31196,4933658.5
31197,15029651.0
31198,5779313.5
31199,6714461.0
31200,10534578.0
31201,3758555.25
31202,3841237.5
31203,6193082.5
31204,3720907.75
31205,8517536.0
31206,5966193.0
31207,4058258.5
31208,5003654.0
31209,4278778.5
31210,6142169.0
31211,7036090.5
31212,5322716.0
31213,11234188.0
31214,6883694.0
31215,4908115.0
31216,5813048.5
31217,7368558.0
31218,8595473.0
31219,3863018.75
31220,7528249.5
31221,4006998.25
31222,6394921.0
31223,9351633.0
31224,7263934.5
31225,12363808.0
31226,6047612.5
31227,9137547.0
31228,8905928.0
31229,3913355.0
31230,5501485.0
31231,4329422.0
31232,7362847.0
31233,6576169.5
31234,6731060.0
31235,5602010.0
31236,6270388.5
31237,11153845.0
31238,6751568.5
31239,10969742.0
31240,6843712.5
31241,6433660.5
31242,7466167.0
31243,3920306.5
31244,7378107.0
31245,8452211.0
31246,12080488.0
31247,5862631.5
31248,7635710.5
31249,9396708.0
31250,5413362.5
31251,7349882.0
31252,6054543.0
31253,8970489.0
31254,5917325.0
31255,12220371.0
31256,6335341.5
31257,5268316.0
31258,8055908.5
31259,11198119.0
31260,8351175.0
31261,22091756.0
31262,5805890.5
31263,6147343.5
31264,4017034.25
31265,11740879.0
31266,7977255.5
31267,4117738.5
31268,4555335.5
31269,8167973.0
31270,4369724.5
31271,5942417.0
31272,16039250.0
31273,6909608.0
31274,5907998.5
31275,6189457.0
31276,5842221.0
31277,4825510.0
31278,14801944.0
31279,16256662.0
31280,6366109.0
31281,7335813.5
31282,12161218.0
31283,6102646.5
31284,4885819.5
31285,5595432.0
31286,7961978.5
31287,9696656.0
31288,4439994.0
31289,8746099.0
31290,6167555.5
31291,5613353.0
31292,3942179.0
31293,7370877.0
31294,4040074.25
31295,18274616.0
31296,9433953.0
31297,6678742.0
31298,3779507.0
31299,9396708.0
31300,7069067.5
31301,6994937.5
31302,5135994.0
31303,8287695.0
31304,7139794.5
31305,8296141.0
31306,3100649.75
31307,5969397.0
31308,8243324.0
31309,8609173.0
31310,47434572.0
31311,4981761.0
31312,5385962.0
31313,12598479.0
31314,6596854.0
31315,9508598.0
31316,12215873.0
31317,19172500.0
31318,7759484.5
31319,6753777.0
31320,6046321.0
31321,7785450.5
31322,6638672.0
31323,8197111.0
31324,6612708.5
31325,6431256.0
31326,5176088.5
31327,7948618.5
31328,14295702.0
31329,5599147.0
31330,11614324.0
31331,8720097.0
31332,5634753.5
31333,5182282.5
31334,4542551.0
31335,7744159.5
31336,8727019.0
31337,6705962.5
31338,4087541.5
31339,4992162.5
31340,6319718.5
31341,9523844.0
31342,5757660.5
31343,3524504.25
31344,3968531.0
31345,4786857.0
31346,4090575.25
31347,8754745.0
31348,11769174.0
31349,12019673.0
31350,3538039.0
31351,5561607.0
31352,10249644.0
31353,5280498.5
31354,7993125.5
31355,9517271.0
31356,4301379.0
31357,5347821.0
31358,2669763.0
31359,6360131.5
31360,9984902.0
31361,4617739.5
31362,9789386.0
31363,5646184.0
31364,3593237.5
31365,3706726.5
31366,6815172.5
31367,10434988.0
31368,6283444.5
31369,4474625.0
31370,9984616.0
31371,8519925.0
31372,6851091.5
31373,5355609.0
31374,5941986.5
31375,5572979.5
31376,6721502.0
31377,8571243.0
31378,5698331.0
31379,25900544.0
31380,5039792.5
31381,7780870.5
31382,5555452.5
31383,7591912.0
31384,21856256.0
31385,12410825.0
31386,9171648.0
31387,9318142.0
31388,4935037.0
31389,4627641.0
31390,7040816.0
31391,5802752.0
31392,8318696.5
31393,8638773.0
31394,4879701.0
31395,3866037.25
31396,9179523.0
31397,7565545.5
31398,2292345.0
31399,12488283.0
31400,4241765.5
31401,12213753.0
31402,9119039.0
31403,5343752.5
31404,4996363.0
31405,3990052.0
31406,6292379.5
31407,3434293.75
31408,6102367.0
31409,3764851.0
31410,9782144.0
31411,8201474.0
31412,10445662.0
31413,7539867.5
31414,4225168.0
31415,16161625.0
31416,5765924.5
31417,5500352.0
31418,7525184.0
31419,8594358.0
31420,9646149.0
31421,6429857.5
31422,6011168.5
31423,7573327.5
31424,16009542.0
31425,6393482.0
31426,4636361.0
31427,5590178.5
31428,6404558.0
31429,14142876.0
31430,4629261.0
31431,5703055.5
31432,4947388.0
31433,5848068.5
31434,4133417.5
31435,10858041.0
31436,9129847.0
31437,12644170.0
31438,9359895.0
31439,9427855.0
31440,7052052.0
31441,6596395.0
31442,7507615.0
31443,13567492.0
31444,6533163.0
31445,11109915.0
31446,12405737.0
31447,6512529.0
31448,7770222.0
31449,7975711.0
31450,6696159.5
31451,8523297.0
31452,12071390.0
31453,2741830.75
31454,5475131.5
31455,7778481.5
31456,5344277.5
31457,5513939.0
31458,17218536.0
31459,6708655.5
31460,5346760.0
31461,4756817.5
31462,3719949.75
31463,5694843.5
31464,7957310.0
31465,5656014.0
31466,44544004.0
31467,3542529.5
31468,13039271.0
31469,5320168.5
31470,5770551.0
31471,12667078.0
31472,2688819.25
31473,7736630.0
31474,3846905.25
31475,7315630.0
31476,21979748.0
31477,7084779.5
31478,5012972.5
31479,6285854.0
31480,9803531.0
31481,9169479.0
31482,9702872.0
31483,8589729.0
31484,6383167.5
31485,3584670.5
31486,2931487.25
31487,4841256.0
31488,14842428.0
31489,8165652.0
31490,4074048.75
31491,5978438.5
31492,7889402.0
31493,8370854.0
31494,5387642.0
31495,5415510.5
31496,8067595.0
31497,4910254.5
31498,5958386.0
31499,11268438.0
31500,10129420.0
31501,9321377.0
31502,10078274.0
31503,5596200.5
31504,9910336.0
31505,18827332.0
31506,7615798.5
31507,6523805.0
31508,6476284.5
31509,5594461.0
31510,5619845.0
31511,5375401.5
31512,5704127.0
31513,19425640.0
31514,22532592.0
31515,2281035.5
31516,11522490.0
31517,6170138.5
31518,7672705.0
31519,6276677.0
31520,6357111.5
31521,4848718.0
31522,4420563.0
31523,7140918.0
31524,8918337.0
31525,9769241.0
31526,5702506.5
31527,6991863.0
31528,4521485.0
31529,5817224.5
31530,6203646.0
31531,9173293.0
31532,5805890.5
31533,14647701.0
31534,7822312.5
31535,10025396.0
31536,7311410.5
31537,4331792.5
31538,4937377.0
31539,3907589.5
31540,9270278.0
31541,2849389.25
31542,5503935.5
31543,3711526.5
31544,5287750.5
31545,7596996.0
31546,12759392.0
31547,5644865.0
31548,5665888.5
31549,5389389.0
31550,5122449.0
31551,5125772.0
31552,7548782.0
31553,6399740.5
31554,7782258.5
31555,4008913.25
31556,7774365.5
31557,5683417.0
31558,9837415.0
31559,2837463.25
31560,7942268.5
31561,6734880.5
31562,29507056.0
31563,3775378.5
31564,9066732.0
31565,9099614.0
31566,5674151.0
31567,19124692.0
31568,6633014.5
31569,7051937.5
31570,6677735.5
31571,6513547.5
31572,3525674.25
31573,5568549.0
31574,9911092.0
31575,5782467.0
31576,7101345.5
31577,5278968.0
31578,8495924.0
31579,5609484.0
31580,7146184.0
31581,5730069.0
31582,6111021.5
31583,8247641.0
31584,4363736.0
31585,6750738.0
31586,13083066.0
31587,14800363.0
31588,9179944.0
31589,3537580.0
31590,5344746.5
31591,6057558.0
31592,8022458.5
31593,7683000.0
31594,7949467.5
31595,5511436.5
31596,3856716.75
31597,5591356.5
31598,3763357.75
31599,6939801.0
31600,7696317.5
31601,15001583.0
31602,5542323.5
31603,15445728.0
31604,3932105.0
31605,5346760.0
31606,6461687.5
31607,7854725.5
31608,5532026.0
31609,5236818.0
31610,7706916.0
31611,5436286.5
31612,5855999.0
31613,4793801.0
31614,15592188.0
31615,9766782.0
31616,11261627.0
31617,4672172.0
31618,7875608.0
31619,10068148.0
31620,4327131.0
31621,5781402.5
31622,29701128.0
31623,10483945.0
31624,4818975.0
31625,9735833.0
31626,5197472.0
31627,7300395.0
31628,11172113.0
31629,9615325.0
31630,4004121.75
31631,6013462.0
31632,17110856.0
31633,4957505.0
31634,8798377.0
31635,13444922.0
31636,5912773.0
31637,5608884.5
31638,7911018.0
31639,3878027.25
31640,10576616.0
31641,4198401.0
31642,3117532.75
31643,5926423.5
31644,12350491.0
31645,6163357.5
31646,9213342.0
31647,5501999.0
31648,12112212.0
31649,5661427.0
31650,6348490.5
31651,13358702.0
31652,5886750.5
31653,5426450.0
31654,5357417.5
31655,4283474.0
31656,21389696.0
31657,7024612.5
31658,4325604.5
31659,7557980.5
31660,5354082.5
31661,5316577.5
31662,7236478.0
31663,4101262.75
31664,3935106.0
31665,4391385.5
31666,6012361.0
31667,8390980.0
31668,9022723.0
31669,11623144.0
31670,7027265.5
31671,5787570.0
31672,8795567.0
31673,6795909.0
31674,8392228.0
31675,7998814.5
31676,7534915.0
31677,4948360.0
31678,4825570.0
31679,8435896.0
31680,7270144.5
31681,6107560.5
31682,3396248.5
31683,6750738.0
31684,5244214.5
31685,3634945.25
31686,10490226.0
31687,11291352.0
31688,10033967.0
31689,4045653.25
31690,7443949.5
31691,3946998.0
31692,4031783.5
31693,6747584.0
31694,6689502.0
31695,7349882.0
31696,3491401.25
31697,5286691.5
31698,3457903.5
31699,5493280.0
31700,5333585.0
31701,9203366.0
31702,5849875.5
31703,9651191.0
31704,6205545.5
31705,9217244.0
31706,5561601.5
31707,12785849.0
31708,9698709.0
31709,5354000.5
31710,11146869.0
31711,7493323.5
31712,7278011.0
31713,5371332.5
31714,5487588.5
31715,5694849.0
31716,6003577.5
31717,10747129.0
31718,5122175.5
31719,7859259.0
31720,3912299.0
31721,4520489.5
31722,6017438.0
31723,5439875.0
31724,5707555.5
31725,5489378.5
31726,12088140.0
31727,6522187.5
31728,5051760.0
31729,6885847.5
31730,3561360.0
31731,7286296.0
31732,8322108.5
31733,3892503.75
31734,4364302.0
31735,2948503.5
31736,6295476.5
31737,5699510.5
31738,5342112.0
31739,6132845.0
31740,7898790.0
31741,10475430.0
31742,13221212.0
31743,7386337.0
31744,4863667.5
31745,3672300.75
31746,9815936.0
31747,5339743.5
31748,15071447.0
31749,5753675.5
31750,8100105.0
31751,7880521.5
31752,4323542.5
31753,3808983.0
31754,8227616.5
31755,12119745.0
31756,2307056.75
31757,6085803.5
31758,5802597.0
31759,6498104.5
31760,6379838.5
31761,13044942.0
31762,2600427.5
31763,11941704.0
31764,6194016.0
31765,3873588.0
31766,8122453.0
31767,3861041.0
31768,7257419.0
31769,10475050.0
31770,3890815.0
31771,4103003.5
31772,8219632.5
31773,5799333.0
31774,6779034.0
31775,11937947.0
31776,2120309.0
31777,4270470.5
31778,9867445.0
31779,8356656.5
31780,7335813.5
31781,7132852.5
31782,6058759.5
31783,3802754.75
31784,5710332.0
31785,5986157.5
31786,4823977.5
31787,6816693.5
31788,5850573.0
31789,6379838.5
31790,4133835.25
31791,8811964.0
31792,7349623.0
31793,7731290.0
31794,7122588.5
31795,5510916.0
31796,4649636.0
31797,13638973.0
31798,8022657.5
31799,4081780.0
31800,5975075.5
31801,3513034.25
31802,5805874.0
31803,7911267.0
31804,4906224.0
31805,3541424.75
31806,6748246.5
31807,6446380.0
31808,8684594.0
31809,6690025.0
31810,4005195.0
31811,7168470.5
31812,6723508.5
31813,6502469.0
31814,5613867.0
31815,6290957.5
31816,4958762.5
31817,3546244.25
31818,6421493.0
31819,5594375.5
31820,9582882.0
31821,11565073.0
31822,5108798.5
31823,4823987.0
31824,3455635.5
31825,5317333.0
31826,6016382.0
31827,8520632.0
31828,5706118.5
31829,8209378.0
31830,6222696.0
31831,3503615.75
31832,11725594.0
31833,11714886.0
31834,6556244.0
31835,4838509.5
31836,7668674.5
31837,3816553.5
31838,8278879.5
31839,5283531.0
31840,9879950.0
31841,5334312.5
31842,7918422.5
31843,3707101.25
31844,6002782.0
31845,9436761.0
31846,4822170.0
31847,4659535.0
31848,5282161.0
31849,8868864.0
31850,6596854.0
31851,12049973.0
31852,6689502.0
31853,9270278.0
31854,6460548.0
31855,4771370.0
31856,6096753.5
31857,9164758.0
31858,11616229.0
31859,32606184.0
31860,7118229.0
31861,14523403.0
31862,7465348.5
31863,9942845.0
31864,3422725.5
31865,6154230.0
31866,3119602.75
31867,7824737.0
31868,5319605.5
31869,10230425.0
31870,3491284.75
31871,5124491.5
31872,12096420.0
31873,6146065.5
31874,5296421.0
31875,5262837.0
31876,5353658.5
31877,23642752.0
31878,3034357.0
31879,8725613.0
31880,9292159.0
31881,4943148.0
31882,11768456.0
31883,5268788.0
31884,5525140.5
31885,6121509.0
31886,8164086.5
31887,8940785.0
31888,4457431.0
31889,11824210.0
31890,5196332.0
31891,3372477.25
31892,4005275.25
31893,15316966.0
31894,8343899.0
31895,3550792.5
31896,3841215.75
31897,3652925.5
31898,4361863.5
31899,4159119.5
31900,5892710.0
31901,7261898.5
31902,7464978.0
31903,5500719.0
31904,4436104.5
31905,6674425.0
31906,4314620.5
31907,3982790.75
31908,3649224.0
31909,7370870.0
31910,4233557.5
31911,4150762.75
31912,6188707.5
31913,7868656.0
31914,6376468.5
31915,7000944.0
31916,4391385.5
31917,5627337.0
31918,5026314.0
31919,6768988.5
31920,3851060.5
31921,4839192.5
31922,5088915.5
31923,10188830.0
31924,11741148.0
31925,6467797.5
31926,8984856.0
31927,12065106.0
31928,7436981.0
31929,16183681.0
31930,8098035.0
31931,6279520.5
31932,8346676.5
31933,7411428.5
31934,5387148.5
31935,5085441.5
31936,3940254.5
31937,6344471.5
31938,5063451.5
31939,6446915.0
31940,7177548.0
31941,28064308.0
31942,5702087.5
31943,8718592.0
31944,4405929.0
31945,5301874.0
31946,10600730.0
31947,8964691.0
31948,6484139.0
31949,10010340.0
31950,11470543.0
31951,5884135.0
31952,6077753.0
31953,3886757.75
31954,11602987.0
31955,5139330.5
31956,8636014.0
31957,4399299.5
31958,4723343.5
31959,12851643.0
31960,6672401.0
31961,8265618.0
31962,4713066.5
31963,7411577.0
31964,4862740.0
31965,6324868.0
31966,13501457.0
31967,12156325.0
31968,7357645.5
31969,24182240.0
31970,5610810.5
31971,4497441.0
31972,5253480.0
31973,4916313.0
31974,7263907.0
31975,3855985.0
31976,4398557.0
31977,9822341.0
31978,5389019.0
31979,5271537.5
31980,5244544.5
31981,5696929.5
31982,8245014.5
31983,11938835.0
31984,7544025.0
31985,5113331.5
31986,4539225.0
31987,5703888.0
31988,7166583.5
31989,12755207.0
31990,3470222.5
31991,9792038.0
31992,4953998.0
31993,5088590.0
31994,7370877.0
31995,7824386.5
31996,10935523.0
31997,5455960.5
31998,3977222.5
31999,5562445.0
32000,6154652.5
32001,47030348.0
32002,17986008.0
32003,9814326.0
32004,7351081.0
32005,5132468.5
32006,14579189.0
32007,9498628.0
32008,6747442.5
32009,4013844.25
32010,7877658.5
32011,5407707.5
32012,2053500.75
32013,5703055.5
32014,4684959.5
32015,8260109.5
32016,6735285.0
32017,10028514.0
32018,7068643.0
32019,5870884.0
32020,5697298.5
32021,8724465.0
32022,5123143.0
32023,4106679.5
32024,5594375.5
32025,5736351.0
32026,5101802.0
32027,8147869.5
