id,price_doc
31016,4319413.820044376
31017,9158113.71928362
31018,5373104.64258327
31019,4635737.798771497
31020,6735624.719353122
31021,12116737.930819023
31022,20493718.303941898
31023,9472662.797664724
31024,4834283.497531627
31025,6247177.11758528
31026,6200420.492267602
31027,4626837.81692076
31028,4411007.949926917
31029,7629120.700425796
31030,6460751.629328844
31031,9324731.436424326
31032,9602710.430937242
31033,7881259.504950487
31034,6913265.071324531
31035,9728510.34598516
31036,6647210.731851404
31037,24424489.55757441
31038,4295295.1204748
31039,8468031.737915097
31040,5468020.0497213695
31041,4337831.007837659
31042,3663493.3138665855
31043,6237555.758428276
31044,9322814.06581803
31045,6948107.304705525
31046,14638661.294215526
31047,7800651.715812082
31048,6147697.497080006
31049,6020587.60309555
31050,7412304.874189438
31051,6346287.714895287
31052,3897320.8012853926
31053,17482146.25716325
31054,6263784.122751312
31055,5484027.380544152
31056,12212505.310722366
31057,5262762.964753785
31058,7668327.26449417
31059,3064651.751303962
31060,7157509.15197444
31061,6354028.667246026
31062,6219818.9924830925
31063,3558698.150457207
31064,5156268.482472461
31065,9239366.451810922
31066,4496908.899259173
31067,8763408.484700058
31068,4157208.191368211
31069,4746514.791242318
31070,4361014.954645526
31071,3426447.5794990924
31072,8777060.97993032
31073,2192552.700310249
31074,7113113.409355927
31075,6783538.160772598
31076,7127971.863834082
31077,5679922.0337078525
31078,4242699.028107377
31079,5294546.738827659
31080,6521806.673903967
31081,2759988.014380536
31082,11054641.14953556
31083,5080902.662713518
31084,9163945.872223517
31085,12404800.528467001
31086,3948644.3620990776
31087,5194354.158690315
31088,6954729.201583989
31089,6453426.743289008
31090,30923825.95013412
31091,3378655.9212365905
31092,7100728.030589298
31093,6060078.47582459
31094,6027141.59392917
31095,5125366.3087297445
31096,19483861.54550418
31097,10658139.16304665
31098,9679246.919951089
31099,15906984.676322358
31100,4604184.447882432
31101,4152143.2180282697
31102,6383767.595798133
31103,10642017.699901475
31104,4916880.635430284
31105,7771856.397094233
31106,4644907.717049908
31107,14882639.837940032
31108,6415279.257368885
31109,5356276.263133365
31110,8966536.870409826
31111,9584539.230731074
31112,5777882.205905678
31113,3625081.6384132034
31114,4891329.167569188
31115,5324175.401414903
31116,6076302.394145347
31117,6418646.049363304
31118,3924221.53198645
31119,3438947.2663354888
31120,5508392.853079336
31121,5528039.822478631
31122,5986738.641294822
31123,4684775.994594798
31124,5494209.4178561
31125,11850290.397657242
31126,17643339.02617657
31127,5479597.273655781
31128,5572871.638929142
31129,5445976.3801927045
31130,12016174.546334064
31131,7087016.534946381
31132,8263161.564469675
31133,9924975.858818889
31134,6381869.364023532
31135,9816981.378853096
31136,10400933.817915754
31137,4916391.597375744
31138,6597115.861507528
31139,3879341.013181711
31140,6994641.992294174
31141,7201947.012924481
31142,9300503.540310802
31143,5230558.329231659
31144,3861709.6678415714
31145,5735034.842036451
31146,5867039.4335295
31147,12208579.973033953
31148,6065254.983799992
31149,2263874.73724718
31150,8417994.99187494
31151,5441064.905686276
31152,7994197.234581912
31153,5376552.335330391
31154,16020656.616595969
31155,6186562.674604344
31156,7845076.907865105
31157,4009498.8811197607
31158,9332912.72955116
31159,6206133.373575225
31160,5310256.308416907
31161,3542552.5131639526
31162,4788772.898075445
31163,5554888.0444488805
31164,5778683.338183115
31165,6180133.8652236685
31166,5675873.993196014
31167,7208223.146318811
31168,11093771.418470401
31169,8677456.348228112
31170,5791934.751148358
31171,12122147.778485756
31172,5311009.647641579
31173,10110931.001793044
31174,9011767.977523707
31175,15445536.313800665
31176,4425780.845756492
31177,8408389.612812882
31178,4281707.050844397
31179,4346107.713750349
31180,4183654.133428973
31181,7920624.259005838
31182,6674901.88955392
31183,8230257.0097900275
31184,5625410.687978812
31185,4113146.4672866184
31186,8557854.501621142
31187,3646249.0344922096
31188,4678669.870679924
31189,5381445.481726001
31190,6627256.190276438
31191,12180827.06089275
31192,3892200.791987924
31193,5579206.178930643
31194,9215440.555514708
31195,8060131.671341286
31196,4939339.266882265
31197,14040597.89286721
31198,6203806.39189048
31199,6526377.483148613
31200,10418219.825883226
31201,3789985.598066447
31202,3921330.9100649394
31203,6312469.882203416
31204,3637546.54259264
31205,8565604.84987744
31206,5816101.390908105
31207,4169325.8758847374
31208,5014483.477779656
31209,4425804.022444934
31210,5892319.748357074
31211,7138442.207772035
31212,5380904.433255687
31213,10122646.677112777
31214,6696884.309233964
31215,4418388.106046015
31216,5727739.049771329
31217,7215776.110308345
31218,8474534.728664096
31219,3853256.189944173
31220,7129272.055865774
31221,3849902.147875232
31222,6573154.9152847
31223,9348851.86209458
31224,7078138.054215513
31225,11538098.90469921
31226,6239529.223018187
31227,9173180.912976637
31228,9873918.367231842
31229,4057039.8982767644
31230,5430921.501881843
31231,4130124.3046784056
31232,6914230.570431378
31233,6278335.1433878075
31234,6420513.578575105
31235,5336747.388772331
31236,6087634.512510383
31237,10939035.489155026
31238,6544643.983148613
31239,11172189.138921399
31240,6809963.964882816
31241,6321317.813548744
31242,7194791.02920172
31243,3734682.6038464964
31244,7225417.126868738
31245,7763586.560768324
31246,10609824.012793064
31247,5537609.453543258
31248,7264842.920350196
31249,9478469.79452887
31250,5544691.733680754
31251,7150723.212682963
31252,6274338.685527403
31253,8354724.832098284
31254,5911014.175340079
31255,11346221.7517566
31256,6345530.884576239
31257,5219970.685571615
31258,9181225.18893172
31259,10226106.91724598
31260,7992402.124419289
31261,20524345.366272923
31262,5712225.088216921
31263,6018738.143546239
31264,3863466.318621622
31265,9971904.661382016
31266,7140724.681108153
31267,3879502.1189501435
31268,4359302.94574503
31269,8205054.629525701
31270,4106746.0538270175
31271,5577482.224540796
31272,13896025.228232678
31273,7271645.73861473
31274,5876028.183476241
31275,6156205.130077616
31276,5856890.13721327
31277,5155214.981333431
31278,13522952.787099453
31279,14676104.28305545
31280,7034293.238272621
31281,7163421.511026254
31282,12008012.07325704
31283,6290686.452431696
31284,4526652.873774573
31285,5282401.94208751
31286,7818302.703914826
31287,9680684.410985608
31288,4371865.11392137
31289,8557204.142775021
31290,5904661.444339862
31291,6007165.661324304
31292,3908927.342701614
31293,7203650.115934114
31294,3874187.2001477294
31295,18301016.776944816
31296,9412418.074193725
31297,7079655.492853919
31298,3798880.0720709255
31299,9471014.429581638
31300,7228755.865081494
31301,7041047.002318634
31302,5176257.123221387
31303,8436183.71598906
31304,6875349.146142689
31305,9217899.448992176
31306,3213162.2691061473
31307,6048168.20260306
31308,8160300.701457246
31309,8724499.254967129
31310,44976685.808063574
31311,5278139.080479193
31312,5337892.613616968
31313,11884008.71531147
31314,6440260.979415983
31315,9543940.281956121
31316,11868473.72944263
31317,16225112.068148345
31318,8493526.029704748
31319,6625651.50962441
31320,6334536.332078463
31321,7600069.366764295
31322,6756210.34516759
31323,7875467.445072016
31324,7042111.27937043
31325,5943169.868662365
31326,5328868.346271137
31327,8022451.348400513
31328,12993449.463889286
31329,5334577.586711764
31330,10448256.297281303
31331,8387279.504446268
31332,5478901.0875146445
31333,5180798.192990003
31334,4341395.358079992
31335,7300026.715981145
31336,7748211.76384915
31337,6820923.543326196
31338,4352402.241760373
31339,4950672.8893948225
31340,6341025.946414563
31341,9478001.983193865
31342,5532709.681634538
31343,3435475.1731897485
31344,4187145.754537763
31345,4907183.087333294
31346,3849410.799489739
31347,8617226.699828943
31348,11139371.797460048
31349,11549322.202197494
31350,3617831.203333014
31351,5513378.443803515
31352,9513870.521887966
31353,5215488.269385679
31354,7500474.466601264
31355,8941343.737178236
31356,4321737.886265566
31357,5194522.368462253
31358,2668720.45900202
31359,6324418.616555817
31360,9376125.229502518
31361,4751355.034459912
31362,9692600.910493998
31363,5321439.666786173
31364,3676566.945273341
31365,3549792.135538795
31366,6841706.977282049
31367,9288548.752845544
31368,6261457.071205649
31369,4256779.995698502
31370,9423514.578190647
31371,8557161.94171886
31372,6727014.485697786
31373,5396842.998876054
31374,6295521.355970761
31375,5793258.789953308
31376,6584587.047077414
31377,9165676.127413088
31378,5973058.53644195
31379,27872167.85094388
31380,5105730.632301059
31381,7769438.383969728
31382,5254181.420476165
31383,7762356.93941615
31384,20532051.519871764
31385,12784806.888382636
31386,9345764.063860487
31387,10465858.802481085
31388,4989364.085404287
31389,4465780.368686508
31390,7441771.535868346
31391,5430274.792036263
31392,9186147.317547042
31393,8674829.062133817
31394,5436347.402377788
31395,4011137.265217663
31396,9624929.347094906
31397,6874428.110525476
31398,2685152.9127323925
31399,11680594.938666727
31400,4234271.510368004
31401,11398682.942466235
31402,9383419.97943764
31403,5115470.344280798
31404,5272446.521268563
31405,4176991.199262364
31406,6003686.747490527
31407,3374772.358702995
31408,6273827.442541576
31409,3656518.4867202095
31410,10437124.81894938
31411,7954804.378943132
31412,10613234.114622831
31413,7649916.172923474
31414,4392051.365786085
31415,14463010.284996048
31416,6291806.184897064
31417,5277230.897430179
31418,7816542.717908102
31419,9018755.613778444
31420,9153271.544047724
31421,6722802.178584401
31422,6122659.349194471
31423,7237067.691378445
31424,13551345.042095352
31425,6104001.45753125
31426,4829157.850335011
31427,5683713.433419828
31428,7119189.329293544
31429,13563365.616658695
31430,4546908.807159895
31431,5410085.157770786
31432,5073193.245086862
31433,5846639.296722841
31434,3865146.914349298
31435,11027825.54541008
31436,9073997.821675228
31437,12426903.666424248
31438,8575474.12370305
31439,9542163.798573285
31440,6627563.579142673
31441,6357671.134703826
31442,7398677.308805732
31443,13813815.625286391
31444,6595000.260926206
31445,10632598.875629636
31446,12183607.714252712
31447,6859106.40980716
31448,7145247.571659184
31449,7670935.904122593
31450,6614260.90175605
31451,8239373.221447728
31452,11284696.69125795
31453,2960046.0645766524
31454,5528147.332024862
31455,7566267.687102107
31456,5129043.435155895
31457,5541813.538295687
31458,16636498.97857381
31459,7173566.971978687
31460,5142983.220095188
31461,4897482.956605419
31462,3637613.9883170603
31463,5428895.744715293
31464,7822884.208888546
31465,5457527.181801231
31466,43999721.752293915
31467,3427117.718203554
31468,13348771.003132157
31469,5142862.35228712
31470,5416210.176446869
31471,13240915.96257323
31472,2672006.474902978
31473,7561924.0499751195
31474,3872057.5328859445
31475,7167814.11750307
31476,20028075.1798212
31477,7245188.379213032
31478,5146302.608569319
31479,6433973.334516233
31480,8981803.85214916
31481,8525566.618455479
31482,9561789.508797558
31483,8484659.800271664
31484,6415284.755656872
31485,3474518.2541958704
31486,2934674.5241757403
31487,4897358.352816575
31488,13983710.842854816
31489,7920054.170998095
31490,4293144.681106666
31491,5850706.548241357
31492,7987404.872239245
31493,8988135.590620313
31494,5675488.992400421
31495,5500594.155285356
31496,8492899.506490894
31497,4850846.904343072
31498,5942848.551610641
31499,10419307.015446175
31500,9964179.729400504
31501,8575957.745681675
31502,9912156.051027982
31503,5566929.855256587
31504,9255373.58567738
31505,17165283.87945398
31506,7776583.811028068
31507,6755987.628471641
31508,6537136.154827758
31509,5695003.32789129
31510,5991080.486465161
31511,5199661.505280795
31512,5927543.49151316
31513,20604912.84673897
31514,22741792.04806108
31515,2349077.171321034
31516,13375095.983185742
31517,6074169.672677131
31518,7791823.637247378
31519,6244226.652883573
31520,6608384.142708175
31521,5009476.6802008785
31522,4363709.487101173
31523,7189229.849186227
31524,8716182.467464503
31525,9611221.656830829
31526,5706587.94924425
31527,6969104.118954332
31528,4735103.484577682
31529,5659703.61925721
31530,5834035.204419358
31531,8889082.074348308
31532,5694281.246760141
31533,13162024.782856263
31534,7637930.917067947
31535,10099947.539810246
31536,6810347.46076227
31537,4420754.325618815
31538,4651128.268880315
31539,3831128.7044926565
31540,9306936.722300919
31541,2792993.350052831
31542,5615191.333502699
31543,3573137.4585450357
31544,5112012.067782213
31545,7644077.735898169
31546,12504658.97147025
31547,6020833.781077988
31548,5756608.570251618
31549,5519486.869458381
31550,4950183.576171152
31551,5480221.089306584
31552,7330547.643333976
31553,6039963.619369294
31554,7744278.15601613
31555,4100194.033279852
31556,6911180.125189495
31557,5753249.234761186
31558,9765041.370551893
31559,2808946.677395257
31560,7084921.637025734
31561,6790944.169409196
31562,27081790.687784057
31563,3615739.657789489
31564,9005238.351805866
31565,8604425.487522509
31566,5683474.955886442
31567,17365111.28469021
31568,7146700.009873416
31569,7028074.181636453
31570,6746501.810102106
31571,6066730.8095713975
31572,3538200.2899454297
31573,5436325.108433909
31574,10715839.692715451
31575,5624468.108262645
31576,7035218.581258066
31577,5011491.257052038
31578,7901643.624826674
31579,5346539.474735688
31580,7237751.728364433
31581,5482907.623825301
31582,6434120.573817479
31583,8277389.79642453
31584,4235480.857132015
31585,6635045.311328164
31586,12711488.82947029
31587,13856821.339789104
31588,8947718.658043144
31589,3620738.8650096506
31590,5592515.150245297
31591,6723091.445658137
31592,7641001.616774891
31593,7738844.203699958
31594,7351157.507016943
31595,5623900.384604546
31596,3816981.8373040482
31597,5594683.992359086
31598,3797767.626627111
31599,6758740.016626487
31600,7126748.992477162
31601,14307720.863099644
31602,5450236.179044802
31603,14701326.197027985
31604,4129624.832837937
31605,5146091.135339687
31606,6340497.208775912
31607,7487387.828182846
31608,5420266.521027176
31609,5639361.84361179
31610,7896236.485132771
31611,5490453.249133813
31612,6297029.533624385
31613,4385702.560062385
31614,14248558.40512772
31615,9494813.454546452
31616,10715512.714602236
31617,4793471.739260331
31618,7630282.673867714
31619,9182957.931229642
31620,4445163.812576928
31621,5650595.417064576
31622,29352038.709345967
31623,9818001.316498294
31624,4597694.747022253
31625,9624940.822862651
31626,5605126.782492387
31627,7005800.663178197
31628,10777027.463208005
31629,10011718.022106107
31630,3970683.023524574
31631,5935520.039693855
31632,15594176.556863878
31633,5108216.040176777
31634,8122974.232862107
31635,12911975.043341802
31636,5872676.78242587
31637,5426896.671399677
31638,7127648.341217196
31639,3739121.6460009106
31640,10009426.611754294
31641,3944420.2994871507
31642,3062740.93503739
31643,5894298.558765362
31644,10737692.00691903
31645,5663977.477149898
31646,8681196.930477122
31647,5425477.707181345
31648,11771713.123294856
31649,5565612.147552267
31650,6546468.626096441
31651,11349554.670977343
31652,5992413.732717297
31653,5535319.193280521
31654,5465330.771670517
31655,4461489.436333921
31656,19242262.988626134
31657,6997504.43271387
31658,4432192.1008343175
31659,7138242.532683554
31660,5246156.809011881
31661,5106588.608058097
31662,7030775.420682646
31663,3917782.2350220317
31664,3850270.882336698
31665,4130616.7004183326
31666,5575357.282312939
31667,8035451.848652808
31668,8579600.765760256
31669,10900247.207309498
31670,6974131.116509471
31671,5527238.832730793
31672,8051366.754852714
31673,7558816.781242131
31674,8696985.920682892
31675,7658206.050471221
31676,7328343.11415455
31677,4389267.396571656
31678,4760426.592232414
31679,8163944.731225109
31680,6695604.747063
31681,6232044.49210421
31682,3315552.4166015675
31683,6656929.443292878
31684,5075368.74808067
31685,3545278.283414343
31686,11762181.320062643
31687,10618170.565719973
31688,9834033.293341551
31689,3852951.4131306633
31690,6775586.997579648
31691,3761330.7738722754
31692,4531617.84092389
31693,6484904.662324661
31694,6938259.042572275
31695,7098375.101566203
31696,3401740.380977883
31697,5097260.115944969
31698,3379898.626681013
31699,5574668.576443043
31700,5132968.921177264
31701,8943576.504209198
31702,5790996.683509666
31703,9109671.525614068
31704,5986591.077272529
31705,10049636.651655156
31706,5543187.741368935
31707,11924293.45938604
31708,8984337.083277555
31709,5252251.458248252
31710,10717323.05300054
31711,7141423.4555397425
31712,7744184.999423935
31713,5493229.890084451
31714,5138224.266275938
31715,5260377.90174511
31716,5802367.001469249
31717,9915205.391877873
31718,4989936.7372214645
31719,7455880.573622877
31720,4197476.301920455
31721,4220366.653490619
31722,5991978.204640923
31723,5761511.124817224
31724,5936567.302467723
31725,5203096.0147624705
31726,11214872.295543764
31727,6491916.246164011
31728,4590949.348713612
31729,6418384.4943853775
31730,3618944.1714604367
31731,7270783.394569876
31732,8177129.298222559
31733,3946613.1189002558
