id,price_doc
30988,5817358.5
30989,6923705.0
30990,12888589.0
30991,7051246.0
30992,2810849.0
30993,7364126.0
30994,4870650.0
30995,5972461.5
30996,5846870.5
30997,7426323.0
30998,5004461.5
30999,6696288.0
31000,7278282.5
31001,6442325.0
31002,8839016.0
31003,7907534.0
31004,4078123.5
31005,2837218.0
31006,6594779.5
31007,4422073.5
31008,5626619.0
31009,5503553.5
31010,5950147.5
31011,4158018.0
31012,5920961.5
31013,6876451.0
31014,11442639.0
31015,6233519.0
31016,4209913.0
31017,9638462.0
31018,4942758.0
31019,4148266.75
31020,6517674.5
31021,11759886.0
31022,19997486.0
31023,9767006.0
31024,4443578.5
31025,6083651.5
31026,5563263.0
31027,4470710.5
31028,3570274.0
31029,6655408.5
31030,6728102.0
31031,8573729.0
31032,8710208.0
31033,7713218.5
31034,6317424.0
31035,9623803.0
31036,6513909.0
31037,24286244.0
31038,4326505.0
31039,9404813.0
31040,5884905.0
31041,4154997.5
31042,3454206.5
31043,5952769.5
31044,7990588.5
31045,6606853.5
31046,14427708.0
31047,7546486.5
31048,5371113.5
31049,5884130.5
31050,7635384.0
31051,6414932.5
31052,3762131.5
31053,18049382.0
31054,6407424.0
31055,5496105.5
31056,11877964.0
31057,5475440.5
31058,6773031.5
31059,2833464.75
31060,6959619.0
31061,6628412.0
31062,6345434.5
31063,3383738.0
31064,5042154.0
31065,8896421.0
31066,4452444.5
31067,7361064.5
31068,4280212.0
31069,4490614.5
31070,4890002.0
31071,3105652.25
31072,7057745.0
31073,2158349.0
31074,6583274.0
31075,6973351.5
31076,5830388.5
31077,5789928.5
31078,4286535.5
31079,5184700.5
31080,6629708.0
31081,2761858.0
31082,9218142.0
31083,4984651.5
31084,9638462.0
31085,12399658.0
31086,3788071.0
31087,4625370.0
31088,7382957.5
31089,6376305.5
31090,35650668.0
31091,3092777.5
31092,6840992.5
31093,6227796.5
31094,5784266.0
31095,4725813.5
31096,18087532.0
31097,8974238.0
31098,9636881.0
31099,13379740.0
31100,4647473.5
31101,3732153.25
31102,5821721.0
31103,10467182.0
31104,5189316.0
31105,8045353.0
31106,4481856.5
31107,5411206.0
31108,6043969.5
31109,5614114.0
31110,9262079.0
31111,9389220.0
31112,5325687.5
31113,3544561.5
31114,4412683.5
31115,5749063.5
31116,5400591.0
31117,5867135.0
31118,3726178.5
31119,2645650.0
31120,5183929.5
31121,6030663.5
31122,5468171.5
31123,4916539.0
31124,5223431.5
31125,11598740.0
31126,17323292.0
31127,5682616.0
31128,5729354.0
31129,5852739.0
31130,12112721.0
31131,6711523.5
31132,7360306.5
31133,9525880.0
31134,5784095.0
31135,9261372.0
31136,7444390.5
31137,4227999.0
31138,6472938.5
31139,3760460.0
31140,6174560.0
31141,6437461.0
31142,9716059.0
31143,4818558.0
31144,3831660.0
31145,5746739.5
31146,5058457.0
31147,11005202.0
31148,6240799.5
31149,2242924.25
31150,7909449.5
31151,3788710.5
31152,7404400.0
31153,5428537.0
31154,15820189.0
31155,5870213.5
31156,6179219.5
31157,4199047.0
31158,8514946.0
31159,6342627.5
31160,5205410.0
31161,3440835.0
31162,4298788.5
31163,5816948.0
31164,6237901.5
31165,6061055.0
31166,5608024.5
31167,5344625.0
31168,9870382.0
31169,6375205.0
31170,5329518.5
31171,11215456.0
31172,5598806.5
31173,9387537.0
31174,8969532.0
31175,17489256.0
31176,4868365.0
31177,7863038.5
31178,4063084.5
31179,4015300.25
31180,4310143.0
31181,8564568.0
31182,6608372.0
31183,7722146.5
31184,5260816.0
31185,4078123.5
31186,7333289.5
31187,3545129.25
31188,4998971.0
31189,4956272.0
31190,6365527.0
31191,11572797.0
31192,3846458.75
31193,5342586.5
31194,9531096.0
31195,6187646.5
31196,4831658.5
31197,13684549.0
31198,5371354.0
31199,6640813.5
31200,10376440.0
31201,3697678.25
31202,3762547.75
31203,6465486.0
31204,3610162.0
31205,8407041.0
31206,5217208.5
31207,4340879.0
31208,4932986.5
31209,4254816.5
31210,5878202.0
31211,6642840.5
31212,5094418.0
31213,10084120.0
31214,6970559.0
31215,4868044.5
31216,5768483.0
31217,7011722.5
31218,8373985.0
31219,3393614.0
31220,6513561.0
31221,3670264.0
31222,6245556.5
31223,9587508.0
31224,6789212.0
31225,11398398.0
31226,6312636.0
31227,9317468.0
31228,7279407.5
31229,4464149.5
31230,5445077.0
31231,3854247.0
31232,6973424.5
31233,6542435.0
31234,6422033.0
31235,5563783.0
31236,6031210.0
31237,10571535.0
31238,6640813.5
31239,10430890.0
31240,6228182.5
31241,6328603.5
31242,7030330.0
31243,3515502.0
31244,7045861.5
31245,7395402.5
31246,10111315.0
31247,5552026.5
31248,6702773.0
31249,9574114.0
31250,5847913.0
31251,6920985.0
31252,6369838.5
31253,8332226.5
31254,5364822.0
31255,11702381.0
31256,6291648.5
31257,5039077.0
31258,9104233.0
31259,9878255.0
31260,7026596.5
31261,20322168.0
31262,5742148.5
31263,6260590.5
31264,3591385.0
31265,9121093.0
31266,7137862.0
31267,3687325.25
31268,4326538.0
31269,7147868.5
31270,4020319.75
31271,5458850.0
31272,14816662.0
31273,7269909.5
31274,5255445.5
31275,5762726.5
31276,5330850.0
31277,4785694.5
31278,14473903.0
31279,14724650.0
31280,6542809.5
31281,6918781.0
31282,11759886.0
31283,6539060.5
31284,3280641.5
31285,5248088.0
31286,6746266.0
31287,9681355.0
31288,4413782.0
31289,8215840.5
31290,5783593.0
31291,5967616.5
31292,3820939.25
31293,7014545.0
31294,3582108.5
31295,19456864.0
31296,9616757.0
31297,8270279.0
31298,3702487.75
31299,9574114.0
31300,6377327.0
31301,6421702.0
31302,4625484.5
31303,7946838.0
31304,6690651.5
31305,8576387.0
31306,3163467.5
31307,6065820.0
31308,7121299.0
31309,7903289.5
31310,50106056.0
31311,5058312.5
31312,5159397.0
31313,10602309.0
31314,6542435.0
31315,9681355.0
31316,11559693.0
31317,17771348.0
31318,7951652.0
31319,6832907.5
31320,5329579.5
31321,7076616.5
31322,6526924.0
31323,7667849.0
31324,5177156.0
31325,5786870.0
31326,5071209.0
31327,7788778.5
31328,14589427.0
31329,5577335.0
31330,10282874.0
31331,7977241.0
31332,5007240.0
31333,4618797.5
31334,4251717.5
31335,8018383.0
31336,6964937.0
31337,6908600.5
31338,3709761.75
31339,4267011.0
31340,5444978.0
31341,9574114.0
31342,4317383.5
31343,3074638.25
31344,3913206.75
31345,4924681.0
31346,3493354.0
31347,7170474.5
31348,11240448.0
31349,9698654.0
31350,3437866.5
31351,5292983.0
31352,8964145.0
31353,4669260.0
31354,6647986.5
31355,8231989.0
31356,4303128.0
31357,5181710.0
31358,2670250.25
31359,6401780.5
31360,7686937.0
31361,4311150.0
31362,9792860.0
31363,5606634.0
31364,3406555.0
31365,3406116.5
31366,6229899.5
31367,9274736.0
31368,5781993.5
31369,4016851.25
31370,8725273.0
31371,8154656.5
31372,6784364.5
31373,4756238.0
31374,6363815.5
31375,5520680.0
31376,6640813.5
31377,6354779.0
31378,5367247.5
31379,24085852.0
31380,4529462.0
31381,6726536.5
31382,5209447.5
31383,7197832.0
31384,16191864.0
31385,12400699.0
31386,7947202.0
31387,9620004.0
31388,5077572.5
31389,4455762.0
31390,7105418.0
31391,5428537.0
31392,7838181.5
31393,7866638.5
31394,4805066.5
31395,4007962.25
31396,7878305.5
31397,7061993.5
31398,2588660.5
31399,10615137.0
31400,4282208.5
31401,10311785.0
31402,9081150.0
31403,5122411.0
31404,4566119.0
31405,4074963.0
31406,5924638.5
31407,2983351.5
31408,6465486.0
31409,3411861.0
31410,10246185.0
31411,7018827.5
31412,9953149.0
31413,6810989.0
31414,3846253.25
31415,14382346.0
31416,5864248.5
31417,4542976.5
31418,6291990.5
31419,9266072.0
31420,8449093.0
31421,5525689.5
31422,6113447.0
31423,7186206.5
31424,12437842.0
31425,5815428.5
31426,4501050.5
31427,5848125.0
31428,6153485.5
31429,12268295.0
31430,4651965.5
31431,5702735.5
31432,5199788.5
31433,5368512.0
31434,3738708.0
31435,10764794.0
31436,8929214.0
31437,11877964.0
31438,7407931.5
31439,9947151.0
31440,6490178.0
31441,5817858.0
31442,7759663.5
31443,9098678.0
31444,5248608.5
31445,9438202.0
31446,11207543.0
31447,5389123.0
31448,6488550.5
31449,7557787.0
31450,6007313.0
31451,6771210.5
31452,10643054.0
31453,3057083.5
31454,5414830.0
31455,7315094.0
31456,5042154.0
31457,5302330.0
31458,16961000.0
31459,6848192.5
31460,5180030.0
31461,4391642.0
31462,3765214.75
31463,5670046.0
31464,7104110.0
31465,5086975.5
31466,47082312.0
31467,3120157.25
31468,13318937.0
31469,5019566.0
31470,5736177.0
31471,12128048.0
31472,2684549.0
31473,7258700.5
31474,3822502.75
31475,6632421.0
31476,23314238.0
31477,6477712.0
31478,4596663.5
31479,5483054.0
31480,8839261.0
31481,8010418.5
31482,9018647.0
31483,9161089.0
31484,6426965.0
31485,3256751.0
31486,2954012.5
31487,4541625.0
31488,13957540.0
31489,7111051.0
31490,4541950.0
31491,5130096.0
31492,7215977.0
31493,8458228.0
31494,5136827.5
31495,5133439.0
31496,6251867.5
31497,4703194.0
31498,6296870.5
31499,10962004.0
31500,9539644.0
31501,7987076.5
31502,8278233.0
31503,5092674.0
31504,8784360.0
31505,16261501.0
31506,6575393.0
31507,6048109.5
31508,6502377.0
31509,5229323.0
31510,5222291.0
31511,4997188.5
31512,5958835.5
31513,19579604.0
31514,22811422.0
31515,2366721.5
31516,13796720.0
31517,5442356.5
31518,6433864.0
31519,5691614.0
31520,5598182.0
31521,4529012.5
31522,4411160.0
31523,5685716.5
31524,8131910.0
31525,10588122.0
31526,5636764.5
31527,6226995.0
31528,4117186.0
31529,5586896.0
31530,6353900.0
31531,8303614.0
31532,5748055.0
31533,12866925.0
31534,6976897.0
31535,9591935.0
31536,7043913.5
31537,4262021.0
31538,5084652.0
31539,3778322.25
31540,9581165.0
31541,2794656.5
31542,5387175.5
31543,3480806.75
31544,5017249.5
31545,7133023.5
31546,12014769.0
31547,5256097.0
31548,5050513.0
31549,5847913.0
31550,4897278.0
31551,4988261.0
31552,6909668.0
31553,5291388.5
31554,7032462.5
31555,3956892.25
31556,7250619.5
31557,5542514.5
31558,9681355.0
31559,2795429.5
31560,7351727.0
31561,7026281.5
31562,21655334.0
31563,3544304.5
31564,7782252.0
31565,9000294.0
31566,5306797.0
31567,18038472.0
31568,5444900.5
31569,6699220.0
31570,6731940.5
31571,5866721.0
31572,3428312.75
31573,5447087.0
31574,10834252.0
31575,5717640.5
31576,6224109.5
31577,4974588.5
31578,7785971.0
31579,5664247.0
31580,6980464.5
31581,5048510.0
31582,5806163.0
31583,7917661.0
31584,3999447.75
31585,6832907.5
31586,12952169.0
31587,13707145.0
31588,8653988.0
31589,3586217.0
31590,5384499.5
31591,5907504.0
31592,7817093.0
31593,6533450.5
31594,7240621.0
31595,5118094.5
31596,3686143.75
31597,5240606.0
31598,3460104.75
31599,5620725.0
31600,6917969.5
31601,14325537.0
31602,5218990.0
31603,14008054.0
31604,4206241.0
31605,5180030.0
31606,6485024.5
31607,7043953.5
31608,5217457.0
31609,5140777.5
31610,6443486.0
31611,5643547.0
31612,4728149.0
31613,4771348.5
31614,14779010.0
31615,9902817.0
31616,9486932.0
31617,4572459.5
31618,6711190.5
31619,9000895.0
31620,4315329.5
31621,5243430.5
31622,29412376.0
31623,9407397.0
31624,4937392.0
31625,9117057.0
31626,4863659.5
31627,7024821.0
31628,8786756.0
31629,8955054.0
31630,3807992.5
31631,6012855.5
31632,14444587.0
31633,4588994.0
31634,7322262.0
31635,13047332.0
31636,5331135.0
31637,5991773.0
31638,7023133.0
31639,3461061.75
31640,10451482.0
31641,3906297.75
31642,3133253.5
31643,5338787.0
31644,9924713.0
31645,5936199.0
31646,8255118.0
31647,5194713.0
31648,10096168.0
31649,5234637.0
31650,5767306.0
31651,12887507.0
31652,5550994.0
31653,5045872.0
31654,5339204.5
31655,4224480.0
31656,21325536.0
31657,6571136.5
31658,4337026.5
31659,7140299.5
31660,4811325.5
31661,4723475.0
31662,6882211.5
31663,3799594.5
31664,3480717.25
31665,4091216.25
31666,4648683.5
31667,7098624.5
31668,9585424.0
31669,10013281.0
31670,6988664.0
31671,5509314.5
31672,8002836.5
31673,6959891.0
31674,8081241.0
31675,7791497.5
31676,6781026.5
31677,4764591.5
31678,4749289.5
31679,7844441.0
31680,7029452.0
31681,6411299.5
31682,3474306.5
31683,6832907.5
31684,4987637.5
31685,3402717.25
31686,11890113.0
31687,10615887.0
31688,10440563.0
31689,3637956.25
31690,7200022.0
31691,3551626.5
31692,4709661.5
31693,5595876.0
31694,7813642.0
31695,6918781.0
31696,3155528.0
31697,5001360.5
31698,3104056.25
31699,5088057.5
31700,4854678.5
31701,8543318.0
31702,5399571.0
31703,7539257.5
31704,5451780.0
31705,9451749.0
31706,5076594.5
31707,11910973.0
31708,7477690.5
31709,5021069.0
31710,9766783.0
31711,7141014.5
31712,7667022.5
31713,5733656.0
31714,5386076.0
31715,5206080.0
31716,5738305.5
31717,9239106.0
31718,4824038.5
31719,7250716.5
31720,2366152.75
31721,4215216.0
31722,5468171.5
31723,4978841.0
31724,5784078.5
31725,5175679.5
31726,12008949.0
31727,4874511.5
31728,4576141.0
31729,6808326.5
31730,3588262.75
31731,7293917.0
31732,7113879.5
31733,3623006.25
31734,4430169.5
31735,2996202.25
31736,5698707.0
31737,5392552.0
31738,5733656.0
31739,5447487.0
31740,6743017.5
31741,10357102.0
31742,13297615.0
31743,7259649.0
31744,4953545.5
31745,3750217.25
31746,8634269.0
31747,5113020.5
31748,15674816.0
31749,5833731.5
31750,7715757.0
31751,7051105.0
31752,4020319.75
31753,3431548.0
31754,6433226.0
31755,7913682.5
31756,2212512.25
31757,5601001.5
31758,5231158.5
31759,6371910.5
31760,6321847.5
31761,16634753.0
31762,2628576.0
31763,11475840.0
31764,5521991.0
31765,3688742.5
31766,7309180.5
31767,3540314.75
31768,6977469.0
31769,8403970.0
31770,3613020.75
31771,3705448.0
31772,7295294.5
31773,4894770.5
31774,6686881.5
31775,9746499.0
31776,2220364.75
31777,4140626.5
31778,8831391.0
31779,8485447.0
31780,6918781.0
31781,6802271.0
31782,5593155.0
31783,3603935.75
31784,5432245.0
31785,5160686.5
31786,4980137.5
31787,6826153.0
31788,4776124.0
31789,6393397.5
31790,3738708.0
31791,7662951.0
31792,6626193.5
31793,7440891.0
31794,7028848.5
31795,5283935.5
31796,4813248.5
31797,13477993.0
31798,8063442.5
31799,4395375.0
31800,5222306.0
31801,3088106.0
31802,5575181.5
31803,7134044.0
31804,4902310.5
31805,3174986.0
31806,6574446.0
31807,6338044.0
31808,7630339.5
31809,5138253.5
31810,3785337.25
31811,5927538.0
31812,5901946.0
31813,6471525.0
31814,5016713.5
31815,6224370.5
31816,4612204.0
31817,3145162.75
31818,6329829.0
31819,5956835.5
31820,10164180.0
31821,9801830.0
31822,4942758.0
31823,4811757.0
31824,3201120.75
31825,5050306.0
31826,5810212.0
31827,7804824.5
31828,5291822.5
31829,8392229.0
31830,5523213.0
31831,3068097.5
31832,10475751.0
31833,10635829.0
31834,6515953.0
31835,4698464.0
31836,6567446.5
31837,3352372.75
31838,6802375.0
31839,4806973.0
31840,9229701.0
31841,5102178.0
31842,7143248.5
31843,3383738.0
31844,6340976.0
31845,7964075.5
31846,4980137.5
31847,4663875.0
31848,5872733.0
31849,7796812.0
31850,6542435.0
31851,11528074.0
31852,7355535.0
31853,9581165.0
31854,6328603.5
31855,4438919.5
31856,5602807.0
31857,8323022.0
31858,9798952.0
31859,34440308.0
31860,6967707.5
31861,15349869.0
31862,7030330.0
31863,9629495.0
31864,3144425.0
31865,3947130.75
31866,3109911.25
31867,6890400.5
31868,5043490.5
31869,9446360.0
31870,3437774.75
31871,4861679.0
31872,10379033.0
31873,6018804.5
31874,5069357.0
31875,5549650.0
31876,5128526.0
31877,21777358.0
31878,3300613.0
31879,7872154.5
31880,8265445.5
31881,4642503.5
31882,13682670.0
31883,5074571.0
31884,4986919.5
31885,5531679.0
31886,7813955.0
31887,7335353.0
31888,3890441.25
31889,11493429.0
31890,4961606.5
31891,3323110.5
31892,3682574.0
31893,14841778.0
31894,7648852.5
31895,3441471.5
31896,3357184.5
31897,3242149.0
31898,3999447.75
31899,4130671.75
31900,5425706.0
31901,7034656.0
31902,7042254.5
31903,5521443.5
31904,4093323.75
31905,6931342.0
31906,4315329.5
31907,3571517.0
31908,3833516.75
31909,6582709.0
31910,4366005.5
31911,3750707.25
31912,6542653.5
31913,6343401.5
31914,5756497.5
31915,7445540.5
31916,4228015.0
31917,5665700.5
31918,4586469.5
31919,6696958.5
31920,3973443.75
31921,5693932.0
31922,5123129.0
31923,6285183.5
31924,8267495.0
31925,6017381.5
31926,7925177.5
31927,9425555.0
31928,7052086.5
31929,14111244.0
31930,7713873.5
31931,5736352.0
31932,7923091.5
31933,6716767.5
31934,5343432.5
31935,4850102.0
31936,3460296.25
31937,6341430.0
31938,5044159.5
31939,5129528.5
31940,7515381.0
31941,25130210.0
31942,5245981.5
31943,6928302.0
31944,4102378.5
31945,5370242.5
31946,8971774.0
31947,7710519.5
31948,6541193.5
31949,9200629.0
31950,9646444.0
31951,5001031.0
31952,5187282.0
31953,3913053.75
31954,9516146.0
31955,4715661.5
31956,7562581.5
31957,4247466.5
31958,4022083.75
31959,11424386.0
31960,6354870.0
31961,6967980.0
31962,4600404.5
31963,6025507.0
31964,4788077.5
31965,5482165.0
31966,13829178.0
31967,10997921.0
31968,6736937.0
31969,25600358.0
31970,5284651.0
31971,4165745.75
31972,5193890.5
31973,4891746.5
31974,7178110.0
31975,4139789.5
31976,4115019.0
31977,7814827.0
31978,5096702.0
31979,4919517.5
31980,4921188.0
31981,5971977.5
31982,8170139.5
31983,9339744.0
31984,7031678.0
31985,5018321.5
31986,4251717.5
31987,6101227.5
31988,7109851.0
31989,11774968.0
31990,3512449.0
31991,8877327.0
31992,4785758.0
31993,7540041.0
31994,7021760.0
31995,6592239.0
31996,11133569.0
31997,5070527.0
31998,3719046.25
31999,5335183.5
32000,6539060.5
32001,50566124.0
32002,19419196.0
32003,8631494.0
32004,7080788.5
32005,4899380.0
32006,14105323.0
32007,9722491.0
32008,6255768.0
32009,3687047.5
32010,6893036.5
32011,5022496.5
32012,2104827.0
32013,5702735.5
32014,5061048.5
32015,7400058.5
32016,6555782.0
32017,9399720.0
32018,6439874.0
32019,5737977.0
32020,5663474.5
32021,7245242.0
32022,4881033.0
32023,4224963.5
32024,5956835.5
32025,5542869.0
32026,4645811.5
32027,6843563.5
