id,price_doc
30785,5364229.081921732
30786,4436773.510648058
30787,6310813.099778707
30788,5421661.732184103
30789,7553221.657058575
30790,6449132.065710097
30791,10089612.709840031
30792,6642146.90964037
30793,10860410.480672088
30794,12867969.715704495
30795,10143588.48378494
30796,10577456.24940149
30797,14427478.402222019
30798,2924397.7946875533
30799,9975065.809429053
30800,12186424.28579732
30801,6265044.245084585
30802,17594360.17828607
30803,3161401.193383646
30804,3806214.7885767305
30805,15410038.375960272
30806,6579328.169277998
30807,5985854.034562911
30808,10646889.73355878
30809,5012698.0810142625
30810,10673166.814114157
30811,4404184.488060759
30812,5499014.899359714
30813,4890761.518334061
30814,2740809.7476525423
30815,3997511.233256433
30816,8006897.786927994
30817,2173720.0718880286
30818,7643702.999271797
30819,8218471.6161611695
30820,5261635.291070562
30821,22210415.6490433
30822,8414735.026321072
30823,6966968.933077177
30824,3659163.50194628
30825,5082696.283900466
30826,10202950.512078147
30827,5215279.862424716
30828,5691330.35785676
30829,5366027.387534799
30830,8888971.73349133
30831,5887312.320113372
30832,5841576.851245426
30833,5252047.315785466
30834,4178057.1102153324
30835,7552656.872793426
30836,6835522.099285803
30837,5509866.789333423
30838,4276319.026999456
30839,5962425.967508848
30840,11199266.619428946
30841,10132089.84868456
30842,7328487.336593887
30843,5464025.496644943
30844,6872865.489763383
30845,9236379.495309744
30846,4439678.357171768
30847,5686034.203197398
30848,8412449.585944464
30849,4541171.714562271
30850,4082338.4769133036
30851,4771058.140283846
30852,7150345.157189773
30853,3806419.3143804017
30854,5760330.339816574
30855,7476773.879877099
30856,8562517.103917213
30857,2407885.281338432
30858,4469857.963870083
30859,5858716.998391493
30860,5905926.929503714
30861,8161280.208936546
30862,6359467.62798323
30863,5141198.030482868
30864,5901798.599576721
30865,9782667.406141957
30866,7190634.031596458
30867,5727293.763155973
30868,8781380.691073744
30869,5663123.930409519
30870,3944219.4221058115
30871,8481672.959063502
30872,4689669.313296332
30873,3989621.6502009667
30874,5012136.007170368
30875,6760847.730861995
30876,5054114.715012627
30877,9705192.028038383
30878,5692988.639092335
30879,10468419.884040382
30880,6258775.578734435
30881,2178701.832622954
30882,9974231.596948363
30883,3549912.3155109296
30884,5740945.456011703
30885,4935603.737705195
30886,7282631.468607256
30887,5414553.8115625605
30888,4468055.379565541
30889,5229223.647864365
30890,7480378.2683938155
30891,3776780.59181027
30892,3801203.409962981
30893,4433009.741169515
30894,5763866.212096093
30895,4364240.080804365
30896,6241241.655135526
30897,7925199.40630464
30898,7076064.647397329
30899,6267341.915702142
30900,3413586.6037845984
30901,6698304.68273756
30902,2224688.9017041405
30903,6758788.935360208
30904,7997860.901157923
30905,5724594.524781106
30906,6024053.190944534
30907,12458094.127715409
30908,4412116.773547208
30909,13218593.879270073
30910,7288743.674731223
30911,4719510.034646744
30912,6693526.401938692
30913,17727455.69992434
30914,6068309.524315744
30915,9041957.729088638
30916,5640136.332424014
30917,8971844.437219584
30918,6668625.74052441
30919,4504451.988909343
30920,4874649.800229376
30921,3990176.741176702
30922,6315698.366467048
30923,3653626.7210600344
30924,5119375.303526374
30925,14046135.541116934
30926,6471052.84023375
30927,7870087.614502346
30928,4935485.1461337935
30929,5117846.703526374
30930,10345448.171696771
30931,10335903.175847534
30932,4767633.496995943
30933,4585615.174410494
30934,12568111.471915165
30935,6989025.102920964
30936,6535600.361214633
30937,8802677.434593197
30938,4396968.941823446
30939,8946180.84073839
30940,6543275.690823306
30941,6144504.156357823
30942,3789661.944882879
30943,7037621.232142521
30944,5077895.9167875135
30945,3455468.4549408704
30946,13396284.589899685
30947,6425100.847924723
30948,8115884.660847021
30949,6306925.712421057
30950,5875821.441529878
30951,15200699.131825278
30952,7748309.167954049
30953,10055917.148279883
30954,4739463.09207858
30955,6724025.247584281
30956,7022051.063548521
30957,6007043.552077931
30958,25207169.078796104
30959,8235492.648934944
30960,7393434.067709031
30961,8208528.765080066
30962,10422393.065101221
30963,3894786.714975325
30964,3825333.808684625
30965,7006470.656656706
30966,11844474.2380104
30967,11197518.111271836
30968,3593894.517317823
30969,3721255.8697333597
30970,6210521.7912559025
30971,10651568.490090974
30972,3754298.2474530833
30973,5053384.860910866
30974,5054090.57035855
30975,7454342.7292426005
30976,5089072.7227140665
30977,6905463.112493224
30978,7865435.322726038
30979,3475300.145655251
30980,7468972.058611994
30981,5776538.155276597
30982,6816684.016888937
30983,4022930.245417889
30984,5766114.510071546
30985,3711308.2323226416
30986,9582990.070647415
30987,8387038.154657092
30988,6422297.963567609
30989,7758645.397387597
30990,12903789.78480217
30991,8988078.609311124
30992,2704213.7972302972
30993,7708293.066164472
30994,5200608.561440875
30995,6757879.369801567
30996,5772464.025870411
30997,7131643.271276404
30998,6571078.284944943
30999,6950724.934803103
31000,8230833.652246345
31001,6299275.8220533505
31002,9137287.604370065
31003,8581313.56612454
31004,4177830.9939084835
31005,3059140.2917062966
31006,6901798.277376278
31007,4998922.7825846495
31008,5082615.111552087
31009,7058251.479915395
31010,6326470.158400329
31011,4343345.8447387805
31012,5885429.917994126
31013,6990448.5083843265
31014,13064492.362450171
31015,6973627.365533429
31016,4334173.224400905
31017,9269615.50689513
31018,5316432.438653866
31019,4608106.746407482
31020,6807760.910564767
31021,11715967.923502086
31022,20433490.37303044
31023,9447175.009503834
31024,4783137.866904177
31025,6238639.840439778
31026,6106534.753150469
31027,4611601.516689918
31028,4342084.637951024
31029,7703483.6304871235
31030,6520687.652462955
31031,9223282.952789256
31032,9793027.022657253
31033,7866079.13206228
31034,6943925.360342987
31035,9587077.832668671
31036,6576894.594395667
31037,24592574.539305866
31038,4325508.928214502
31039,8455907.86900146
31040,5603355.215988787
31041,4343749.607747204
31042,3524653.337316275
31043,6337656.147661521
31044,8896931.272094416
31045,6922302.544270691
31046,14670881.189769728
31047,7737818.655286683
31048,6094053.053090367
31049,5942056.128743111
31050,7448185.420755074
31051,6396922.793599524
31052,3985470.3778058067
31053,17744724.33035832
31054,6303723.463409632
31055,5465661.075639365
31056,12059403.135850439
31057,5282625.213461944
31058,7724302.914800893
31059,3034418.838864585
31060,7174679.508456915
31061,6366544.298487868
31062,6250014.451555045
31063,3695674.916936075
31064,5113035.012168356
31065,9352961.196292464
31066,4488605.752474923
31067,8548980.000779424
31068,4143192.7532907445
31069,4780490.845297985
31070,4668724.549007008
31071,3447598.381024168
31072,8507662.862164823
31073,2181648.5905374833
31074,7128405.207068422
31075,6828775.372711533
31076,7067988.035984228
31077,5727765.229852632
31078,4288608.0671823975
31079,5324197.907390692
31080,6466004.261771107
31081,2779669.16572401
31082,10389827.480903089
31083,5020894.375062347
31084,9294398.587366037
31085,12143108.037974868
31086,3887754.356305383
31087,5191086.562383809
31088,6854298.1173121035
31089,6409394.630663517
31090,30898627.322530832
31091,3196869.0807157573
31092,7148799.755906064
31093,6087128.163486162
31094,5976888.758479359
31095,5157872.22743988
31096,18339817.875801165
31097,10443826.227875523
31098,9975738.362758912
31099,16858846.054862045
31100,4582668.882433405
31101,4142729.2406282243
31102,6174371.615028358
31103,10613046.3007751
31104,4907095.051718685
31105,8131125.820448342
31106,4664272.759868201
31107,14181133.141622104
31108,6724035.601320081
31109,5425399.383582759
31110,9014146.18657771
31111,9731849.89938136
31112,5695259.186041486
31113,3609640.2869094913
31114,4844129.15308163
31115,5404143.058698051
31116,6131817.20846974
31117,6380897.475138012
31118,4007377.960444533
31119,3412166.815532796
31120,5608882.631684294
31121,5843688.471633121
31122,5996596.970165188
31123,4772120.271440519
31124,5384835.6495787585
31125,11496426.550868256
31126,17631383.035257597
31127,5507079.1200417355
31128,5610111.822142827
31129,5467688.032517336
31130,12200249.847838677
31131,7178826.014501989
31132,8758113.818989106
31133,9931002.72458772
31134,6413888.658022301
31135,9804032.784483168
31136,10634023.254412403
31137,4866740.491760708
31138,6788498.487391633
31139,3950336.806185606
31140,6878795.487207442
31141,7200904.629477395
31142,9398447.80925309
31143,5203119.379146426
31144,3947145.1430499703
31145,5695130.990402079
31146,5682746.650546722
31147,12146872.98783623
31148,6046417.417334628
31149,2276693.0640549446
31150,8445362.087137097
31151,5307619.828231136
31152,7934353.842027377
31153,5397927.179975652
31154,15763025.849665973
31155,6147180.209643083
31156,7884221.532249119
31157,4123871.2589803096
31158,9226812.369613526
31159,6232736.595900467
31160,5394154.017721914
31161,3712040.6223219587
31162,4768515.4383486435
31163,5548404.300671856
31164,5809161.085140835
31165,6147991.628142635
31166,5669286.683588931
31167,7309887.448888518
31168,10831999.535218392
31169,8590209.845410058
31170,5728304.380873485
31171,12225709.255521033
31172,5388219.338121487
31173,9659637.60774773
31174,9112050.35666535
31175,15752229.775666859
31176,4697991.169118833
31177,8403285.98910737
31178,4316886.5970826885
31179,4411273.10182857
31180,4169955.7936813133
31181,8085263.499571164
31182,6769797.9504424315
31183,8162292.706880969
31184,5559951.815914408
31185,4183600.525504821
31186,8477302.54696992
31187,3605630.4323054748
31188,4760095.8431255175
31189,5381507.0550568085
31190,6950495.036108596
31191,12440516.049872085
31192,3858569.33852092
31193,5402560.913187629
31194,8977805.329371432
31195,8429830.777460454
31196,4994664.989808052
31197,13922953.817054633
31198,6133771.510555362
31199,6479476.066909138
31200,10561494.364087852
31201,3924294.8342529857
31202,3826006.3562246594
31203,6344212.305568704
31204,3635393.8054543547
31205,8572951.048471175
31206,5873331.996835525
31207,4147334.7052288805
31208,5096840.5172327375
31209,4413789.072026648
31210,5697578.645168698
31211,6850180.655343902
31212,5173787.161130665
31213,10625123.684367182
31214,6638874.026563516
31215,4688395.37608801
31216,5768762.283702373
31217,7177787.50877819
31218,8425333.687678786
31219,3744037.1610898473
31220,7052414.950666128
31221,3894231.536751835
31222,6333058.752625653
31223,9369666.303559203
31224,7132007.997432278
31225,11744588.951611305
31226,6266558.3063084
31227,9066341.163056636
31228,9456079.531723808
31229,4062576.4678823627
31230,5421455.592154868
31231,4166842.722859655
31232,6799393.114581079
31233,6319463.640131194
31234,6205341.280439553
31235,5357117.615068571
31236,6104004.607994605
31237,10732857.792575251
31238,6490449.4652450085
31239,10924458.432487134
31240,6723867.525317437
31241,6236545.495558411
31242,7186743.559104174
31243,3814942.0907661314
31244,7213152.624780466
31245,7734560.908021314
31246,10493817.976634964
31247,5548585.021204872
31248,7201145.917229493
31249,9427452.094880052
31250,5548106.2616799
31251,7140734.314815486
31252,6304393.55471641
31253,8437907.830692165
31254,5807783.275335686
31255,11238812.083176348
31256,6295551.392760406
31257,5140707.26242005
31258,8578003.074632622
31259,10195359.564588455
31260,7921249.349737032
31261,20379154.568029057
31262,5750009.190423645
31263,6018902.881321796
31264,3904948.2707447363
31265,10454079.666901696
31266,7360950.175905897
31267,3951057.979257717
31268,4369950.516000694
31269,7963660.3807377145
31270,4177475.6859742044
31271,5534245.258667847
31272,14565443.526748303
31273,7233960.535879249
31274,5962784.777211353
31275,6034217.464338343
31276,5743343.403981644
31277,5115207.346268699
31278,13599237.93005552
31279,14801841.728734296
31280,6428666.847206113
31281,7138108.932206573
31282,11717708.112500282
31283,6320936.110730413
31284,4507360.777316727
31285,5288462.663896096
31286,7765789.873027449
31287,9620400.364122726
31288,4422322.424287067
31289,8552089.819040697
31290,5775921.741867659
31291,6019538.700710261
31292,3888894.43713501
31293,7175592.392536486
31294,3912547.8148586345
31295,18749540.570261687
31296,9361734.709332772
31297,7099919.266734545
31298,3830760.0192693793
31299,9415799.392252179
31300,7054265.775570315
31301,6928862.387695923
31302,4972308.442948257
31303,8405787.968917318
31304,6941103.562262436
31305,8595542.778751202
31306,3244575.075027732
31307,6038372.113795155
31308,7988003.459409805
31309,8706464.417898532
31310,46034197.690076225
31311,5196213.07661017
31312,5343114.219295871
31313,11642623.903325014
31314,6403162.61183823
31315,9463059.951026188
31316,11747811.438482713
31317,18364826.499132734
31318,8357814.241125915
31319,6576487.482241853
31320,6156642.728516905
31321,7360232.645351613
31322,6994364.454074845
31323,7979653.108055544
31324,6862579.367660238
31325,6104203.408074286
31326,5428882.3231552085
31327,7836771.786782561
31328,12873238.22430946
31329,5361544.839004202
31330,10489737.040270396
31331,8375228.273114352
31332,5478066.613563461
31333,5197658.048655969
31334,4356524.550254479
31335,7276342.826111324
31336,8087300.679757373
31337,6852791.440425728
31338,4363449.431155204
31339,4958793.902240669
31340,6216121.108639209
31341,9439551.729416575
31342,5527444.191997269
31343,3466444.1061334903
31344,4129539.919526401
31345,4885311.068621241
31346,3897710.896872498
31347,8602718.216712471
31348,11437367.806754218
31349,11551613.70122781
31350,3593035.074111757
31351,5610260.285826415
31352,9348667.066459924
31353,5187042.405553871
31354,7549994.074866706
31355,8711774.090697527
31356,4361493.921377232
31357,5166604.4002649365
31358,2668853.101659525
31359,6270164.107190895
31360,9026631.592363922
31361,4707042.477706613
31362,9558876.036160301
31363,5388469.525844141
31364,3583764.5197154093
31365,3689267.1668212917
31366,6939280.813701261
31367,9415357.916358827
31368,6371849.957547688
31369,4463235.710259058
31370,9447152.089698274
31371,8636474.29648977
31372,6770423.9972780915
31373,5410601.992324119
31374,6210031.848847506
31375,5708839.069033678
31376,6513061.442914457
31377,9027214.550319517
31378,5911237.648631111
31379,26339499.86442837
31380,5024097.297811121
31381,7500195.234163513
31382,5253688.977814782
31383,7795304.599272469
31384,20161687.054607235
31385,12390135.495566553
31386,9313766.32787955
31387,10167880.449855173
31388,4998701.318145396
31389,4453801.47353317
31390,7570193.145548427
31391,5373434.420354672
31392,9124616.760079617
31393,8611254.024215505
31394,5463484.030264216
31395,4017601.121009605
31396,9828870.207824962
31397,6955644.178831144
31398,2676230.481290259
31399,11560113.513198907
31400,4246120.0975910155
31401,11356970.1507272
31402,9104438.142926408
31403,5062202.017489036
31404,5217536.332927852
31405,4118730.9792161346
31406,5894022.430599332
31407,3417619.43456813
31408,6272141.79550907
31409,3690594.202972978
31410,10232450.939724285
31411,8011112.672613784
31412,10503744.598757034
31413,7557424.422452824
31414,4193581.9099730803
31415,14312677.669063918
31416,6182759.304525787
31417,5391125.113718368
31418,7767746.112476599
31419,9172560.700402454
31420,8972225.730385
31421,6397461.787770338
31422,6112288.841408279
31423,7102012.386074949
31424,14444945.16338576
31425,6008465.360232747
31426,4785917.878826406
31427,5690829.276500925
31428,7134997.47427715
31429,12626090.434485026
31430,4565713.548810903
31431,5410382.772812246
31432,4872856.093553065
31433,5964107.710958428
31434,3943110.2560094143
31435,10846730.030855816
31436,8956384.89277047
31437,12240484.721303225
31438,8683834.648419771
31439,10118792.759114213
31440,6661954.378185247
31441,6323174.3062517345
31442,7451600.758541328
31443,13650592.310889037
31444,6678788.912219544
31445,10595261.720186392
31446,11698316.49613134
31447,6762693.0924543245
31448,7876268.55286029
31449,7775239.679766059
31450,6583067.648403354
31451,8200830.854834702
31452,11376424.391220294
31453,2922807.247803656
31454,5543577.141984377
31455,7699355.047051086
31456,5075001.92450992
31457,5448189.42693003
31458,16975208.684824128
31459,7005568.218744886
31460,5096058.7666966915
31461,4870175.138365432
31462,3617147.6430267873
31463,5430533.122541414
31464,7733320.164928042
31465,5487694.625607267
31466,45091112.907329574
31467,3458980.031142439
31468,12146091.639432216
31469,5105929.390277728
31470,5422317.1054853285
31471,12783555.787369976
31472,2681948.1857386352
31473,7613094.5222409945
31474,3955470.2189488425
31475,7076324.790259218
31476,21323121.31253954
31477,7006854.5134812975
31478,5055269.226181053
31479,6344245.830001976
31480,8895272.715933908
31481,8652606.951860223
31482,9185204.581972254
31483,8865839.159837553
31484,6372698.852700312
31485,3475102.985213409
31486,2974709.254257289
31487,5025723.820305467
31488,14014578.140234996
31489,7943520.181582832
31490,4154267.3736720965
31491,5907492.354097561
31492,7989794.0436276365
31493,8917392.241731599
31494,5565518.062491437
31495,5515928.007875893
31496,8731119.992182042
31497,4782405.5867523905
31498,5743143.61244585
31499,10481224.635295134
31500,9911806.806732358
31501,8971862.14001279
31502,9673591.309404826
31503,5566099.417182619
31504,9806765.005986977
31505,17149677.55646292
31506,7596111.654730704
31507,6654055.08871855
31508,6580481.773174381
31509,5690048.958549721
31510,6042947.086522474
31511,5159817.628948303
31512,5863692.701533582
31513,19582536.995559208
31514,21724740.299329653
31515,2404291.0650660247
31516,14495955.219001368
31517,6148261.554320119
31518,7576310.429091599
31519,6200848.188535919
31520,6495456.0600776095
31521,4970241.403201604
31522,4394205.624815773
31523,7120292.407001167
31524,8692884.401633643
31525,9974667.57147617
31526,5709860.8993906975
31527,7100711.420051245
31528,4732339.877205809
31529,5694807.767326579
31530,5902205.3090696
31531,8941224.81732541
31532,5731840.480528142
31533,13317747.520593807
31534,7499533.183483282
31535,10039635.767673459
31536,7603215.758719774
31537,4397862.531160651
31538,4777455.561048476
31539,3856770.944664425
31540,9341418.454775982
31541,2785539.808189217
31542,5565331.014083633
31543,3698990.423118264
31544,5059767.922454109
31545,7600922.720697343
31546,12305825.722281262
31547,5875029.772356092
31548,5719468.93916502
31549,5527214.912799634
31550,4924708.839793238
31551,5441957.812935768
31552,7364510.220294861
31553,6025356.7016519755
31554,7745854.830778801
31555,4002527.382673078
31556,7116098.338158717
31557,5654403.296316865
31558,9699897.462565105
31559,2811616.83046747
31560,7290378.871731774
31561,6876039.667956929
31562,27251057.518593825
31563,3654975.975694763
31564,9075080.37316798
31565,8552443.468188744
31566,5769143.238258044
31567,17675774.637818806
31568,7008986.856654781
31569,6989251.9516440295
31570,6793573.389130342
31571,6062164.539858193
31572,3707472.186709719
31573,5442009.254724555
31574,10500965.326516056
31575,5699545.9178006835
31576,6920290.410000132
31577,5009851.259794962
31578,7888292.235022582
31579,5368931.333641834
31580,7161944.878410424
31581,5529169.036432598
31582,6437223.65414428
31583,7999259.680210874
31584,4237486.71233673
31585,6609798.020190546
31586,12761894.523976412
31587,13796051.77009778
31588,9156634.855336688
31589,3621934.2754174666
31590,5640167.837147137
31591,6638365.64033702
31592,7486779.422542771
31593,7614722.456411654
31594,7492368.388853239
31595,5631046.426560376
31596,3829091.8890574696
31597,5716240.117701481
31598,3852502.759665475
31599,6548723.007837181
31600,7306761.112502363
31601,14035774.143591791
31602,5358992.611335433
31603,13866119.414825836
31604,4495676.376807115
31605,5112743.758872114
31606,6392598.227366294
31607,7417138.222869883
31608,5334064.143801568
31609,5633816.752688747
31610,7764433.16991561
31611,5337538.830796431
31612,6208628.926187618
31613,4629525.527513372
31614,14077719.25435292
31615,9444937.247344412
31616,10829016.051014978
31617,4739142.539256085
31618,7614421.40611814
31619,9380662.688511414
31620,4446932.1459170785
31621,5481655.252317198
31622,28118542.76539594
31623,9511860.597252531
31624,4701583.9235656215
31625,9724632.688891023
31626,5612589.247302106
31627,7042794.774045963
31628,10341027.596706785
31629,9701564.859848846
31630,3925051.594598723
31631,5900140.716357215
31632,15998378.450739477
31633,5027824.344716139
31634,8356031.177290635
31635,13103665.448570307
31636,5996251.022466948
31637,5438512.169681096
31638,7231385.861047343
31639,3793468.793633525
31640,10405161.016866092
31641,4030566.562262277
31642,3081805.5610270975
31643,5781489.373976746
31644,10561912.369285699
31645,5659068.805188894
31646,8561844.92005035
31647,5477290.348085405
31648,11294181.426276663
31649,5529248.59668957
31650,6313086.6706091855
31651,11578526.82456408
31652,6107022.324870289
31653,5572146.013789755
31654,5490717.237118047
31655,4386987.902741346
31656,20490988.638642367
31657,7033556.712593984
31658,4447121.314782287
31659,7542045.268066398
31660,5316966.037215415
31661,5281452.696477918
31662,7032590.313228405
31663,3997053.3950296617
31664,3773714.6720899483
31665,4194818.432485336
31666,5845226.966611771
31667,8192418.705727747
31668,8653428.81665399
31669,10694145.288596552
31670,6966288.448300802
31671,5650300.97519365
31672,8430538.903273022
31673,7554917.38338024
31674,8976996.861705963
31675,7537488.874345414
31676,7340195.444322095
31677,4687408.051768657
31678,4705998.881205936
31679,8064389.647142576
31680,6618028.843478238
31681,6253558.809074622
31682,3305013.0381941544
31683,6599519.905201644
31684,5020709.482804375
31685,3661396.0990296872
31686,10963648.69243908
31687,9931255.254773328
31688,9764393.257407092
31689,3916277.5980565287
31690,6977658.272209054
31691,3822237.4839144005
31692,4350588.879678611
31693,6493252.701292752
31694,7198132.61868926
31695,7100081.267882995
31696,3444044.870228449
31697,5036066.982144534
31698,3426170.5537043773
31699,5591551.107444385
31700,5324521.450595507
31701,8712616.959953524
31702,5982079.444860667
31703,9114628.660024174
31704,5993773.4210894955
31705,9838799.28851302
31706,5582629.222608295
31707,11662061.044454975
31708,8728484.568200884
31709,5196522.7663922245
31710,11040508.460460145
31711,7122262.236440334
31712,7371434.1446938375
31713,5514077.779075481
31714,5202284.370045666
31715,5322471.882812816
31716,5760758.30640029
31717,9853411.460054778
31718,4959625.488993639
31719,7241255.29807014
31720,4030099.575305863
31721,4440085.789199095
31722,5985418.412594732
31723,5707127.670264779
31724,5964895.438724765
31725,5203399.432026735
31726,11633832.065858364
31727,6329270.543296405
31728,4678925.917449981
31729,6914286.819038689
31730,3601640.257959252
