id,price_doc
30590,12913531.957310317
30591,5324938.211980922
30592,7041356.449122005
30593,8244891.826248705
30594,7660143.047609756
30595,5721829.11547378
30596,6767515.554853158
30597,6301757.023886506
30598,9464607.661825499
30599,11169189.522310382
30600,4716668.144503715
30601,6150925.333689856
30602,2133040.7236364605
30603,11892162.78292292
30604,4851566.703571201
30605,6371526.426721953
30606,20758603.655314796
30607,6947856.9561632015
30608,8702040.764063157
30609,6168706.298789666
30610,3253112.6931923083
30611,5485288.681341376
30612,7314008.6042649485
30613,7748034.330967128
30614,17750141.35168838
30615,7727785.51269916
30616,5568799.184896007
30617,9492977.278867817
30618,5155380.460559372
30619,4302324.219071428
30620,2726578.938346426
30621,9004349.842322716
30622,7959619.354449592
30623,6054662.782003501
30624,7062437.655667019
30625,7693494.294296197
30626,6556760.847143729
30627,7888235.737008332
30628,6232260.171422865
30629,5085709.072100415
30630,4546049.17076029
30631,6014981.779617457
30632,4135021.2527732956
30633,5838273.360726222
30634,10686019.795176981
30635,9519466.923345963
30636,5443429.39560741
30637,9303890.82335085
30638,6423952.517060349
30639,7455693.856127373
30640,4840979.553015435
30641,8274529.767340328
30642,5955163.308275652
30643,8312804.708377634
30644,9464607.661825499
30645,7258296.966043537
30646,5520019.444484077
30647,4875879.965635939
30648,21389330.74986892
30649,2647821.4366955888
30650,5172604.782482432
30651,3294239.175781373
30652,4683807.910733487
30653,7275154.023151671
30654,4407846.218210342
30655,10801953.407027856
30656,3968932.985234642
30657,6027287.721789509
30658,9079336.537233686
30659,4968194.474642606
30660,8321383.797061266
30661,6255044.591861702
30662,8904405.426873518
30663,14693796.950950213
30664,12146560.248098558
30665,6163142.181574038
30666,2815606.270761132
30667,4347426.942505812
30668,8866845.406451931
30669,4887313.125599239
30670,2539632.3809415
30671,7891975.325757895
30672,12740848.74007155
30673,10416390.648292484
30674,12210878.216142496
30675,2293646.78578586
30676,7001321.716822816
30677,4548458.666173261
30678,17620806.062371593
30679,6210195.458818247
30680,5180086.98313097
30681,2440030.4466477945
30682,7613480.328294313
30683,9595186.27237595
30684,4682456.128037452
30685,7454879.120528601
30686,9410837.600337686
30687,4956424.963788667
30688,4692388.540628117
30689,12168538.565197213
30690,21797873.110153805
30691,4840511.4610656975
30692,6691192.9694009535
30693,10298159.864562841
30694,5407896.042076399
30695,6923323.031061697
30696,6780530.509372615
30697,11797543.89574967
30698,7972394.513205882
30699,5715498.939639913
30700,4920208.838295957
30701,9434798.527972078
30702,6393240.20847049
30703,3844104.89398446
30704,10673143.096064974
30705,8572016.366186121
30706,21030788.853813488
30707,3906657.984902027
30708,13361661.651084876
30709,5465591.092606253
30710,7630502.743609529
30711,4488655.7967584785
30712,4138852.395605596
30713,5878793.186906744
30714,7538333.613607071
30715,3698221.903472903
30716,9582225.13308336
30717,6532273.384133856
30718,10870547.54008034
30719,14898715.54508722
30720,7881323.699188182
30721,3678728.996935896
30722,6789756.012690447
30723,6198768.385768986
30724,12060428.582281983
30725,7032545.381575702
30726,11517125.336838124
30727,9297689.497106956
30728,11436634.119213367
30729,3736670.239042692
30730,6173097.3217992745
30731,6497018.269398032
30732,4619505.515721049
30733,10733029.590793047
30734,6517616.650977783
30735,5599819.421904402
30736,5356893.530102939
30737,6877522.1632595025
30738,5948131.673074563
30739,4210042.203348367
30740,6933520.930588885
30741,11563640.668522727
30742,4453896.482858612
30743,4974273.192746445
30744,10119225.60668599
30745,7083055.0280563375
30746,5701433.6059805965
30747,15766210.595717987
30748,17139817.17226903
30749,5574546.298786536
30750,6300948.263360846
30751,3558113.6241105683
30752,7480981.421230628
30753,9074810.545602951
30754,6006373.67459066
30755,5075911.425086807
30756,6878732.232538109
30757,5599662.1260611275
30758,9344440.039485697
30759,6527280.251678741
30760,4896777.758488791
30761,9209989.891707066
30762,7154030.564186323
30763,11074570.064340862
30764,6048377.728888232
30765,5738831.678630189
30766,3611376.2789128395
30767,9643115.439799616
30768,4795541.755260228
30769,7138229.105459739
30770,6158765.033937015
30771,3140551.423726144
30772,8142162.182754679
30773,8262603.062533137
30774,5576437.866530685
30775,10808212.299598645
30776,5980928.572788153
30777,6254545.329202045
30778,8920463.694501914
30779,6490015.592121356
30780,7449467.6756334575
30781,6106422.841895861
30782,4950479.130763577
30783,5345324.675176661
30784,3646054.863976423
30785,5515002.69199359
30786,4479820.93031763
30787,6522568.236160162
30788,5418390.723772467
30789,7751029.108605112
30790,6490696.340540971
30791,10164367.236187315
30792,6636164.599953036
30793,10586011.6647105
30794,12279107.61063512
30795,10490940.397417786
30796,10466323.865962962
30797,13692654.760041693
30798,2848261.4955776497
30799,9851947.11414738
30800,11813217.53382259
30801,6409740.391319962
30802,17059943.843693133
30803,2845975.8068011054
30804,3736722.8439898835
30805,16548954.03248706
30806,6533392.894663146
30807,6326189.771033489
30808,10120615.902991075
30809,4843496.323471338
30810,10645107.067473361
30811,4495788.387555265
30812,5643722.952624651
30813,4895762.944316712
30814,2666919.915283292
30815,3688894.140088612
30816,8054585.949727418
30817,2161931.122689992
30818,7550159.78679322
30819,8946212.354084665
30820,5425120.409949981
30821,20855073.203363057
30822,8088631.989752411
30823,6690271.859737681
30824,3694998.3633316425
30825,5066564.195102395
30826,10455525.682153568
30827,5270290.960327662
30828,5945344.841557569
30829,5587821.318301655
30830,8961352.050455872
30831,5715124.054321835
30832,6051034.350550128
30833,5377232.734081932
30834,4227825.649927761
30835,7971392.855931095
30836,6947040.542727675
30837,5421707.6011123555
30838,4466567.413998795
30839,6151857.507768408
30840,11309248.334840281
30841,10347401.815666683
30842,7436627.87600073
30843,5529065.247475776
30844,7572097.499426674
30845,9071920.613578845
30846,4495180.579249936
30847,5973653.720700264
30848,8151540.859931302
30849,4401640.035611438
30850,4181543.815297088
30851,4660824.56800688
30852,6917113.181727984
30853,3746748.365499991
30854,6087769.960890737
30855,7354748.753409149
30856,8248998.191822443
30857,2414221.097167223
30858,4531047.559605996
30859,5957826.424430965
30860,6007219.2049386
30861,8018140.590603397
30862,6454242.8092093235
30863,5261073.803664391
30864,5925927.003615867
30865,9782562.712866325
30866,7301523.945413639
30867,5862599.005512893
30868,8681786.873121146
30869,5640016.608938597
30870,4436933.325026496
30871,8539022.689178264
30872,4578104.149800886
30873,3913072.2209489075
30874,5013261.869398771
30875,6608304.602249206
30876,4989423.029009448
30877,10234698.322701382
30878,5662415.316936155
30879,10919952.443929326
30880,6465380.790121665
30881,2169653.049384607
30882,9911933.516084915
30883,3600783.7969209575
30884,5724971.859234577
30885,5006004.115505946
30886,7401723.484485118
30887,5606622.766086454
30888,4465583.452033825
30889,5556019.368800876
30890,7726574.545177367
30891,3592497.5163415563
30892,3621456.4219395984
30893,4553935.474576813
30894,6104761.550409656
30895,4390400.421182512
30896,5921349.263976305
30897,7951523.027155986
30898,7120470.364107251
30899,6104389.598660106
30900,3259834.309921537
30901,6700923.186439619
30902,2233219.5735006873
30903,6688553.152129487
30904,8152172.617040987
30905,5696654.664466266
30906,6406507.418135693
30907,12382421.923501482
30908,4310528.545440472
30909,12970666.361704199
30910,7166030.209845314
30911,4670649.8955126805
30912,6837760.0945166275
30913,18429108.080677282
30914,6245614.00506594
30915,8814659.293427981
30916,5536260.880022413
30917,8542873.188469235
30918,6844071.890865776
30919,5027827.857547572
30920,5073450.644206097
30921,4185155.716605523
30922,6465166.476167591
30923,3548082.3337497627
30924,5155692.830442023
30925,14171033.554610427
30926,6283672.419059938
30927,7836286.834677065
30928,5114062.464169453
30929,5155692.830442023
30930,10576572.056409366
30931,10317675.179877969
30932,4857157.637502229
30933,4828421.27616309
30934,12063865.233607685
30935,7067478.641701099
30936,6465634.863448895
30937,8530671.029574549
30938,4313053.284776503
30939,8357615.814017516
30940,6181600.824856334
30941,6244557.639739745
30942,3722830.5978181083
30943,6807866.377498905
30944,4919017.35774187
30945,3612846.291913351
30946,13390753.462200902
30947,6311555.606846769
30948,8235574.6094640875
30949,6095400.442325685
30950,6524372.832394706
30951,14336777.713509321
30952,7952286.308435916
30953,10513757.027873486
30954,4534547.304876658
30955,6813765.774046758
30956,6896049.951137247
30957,6046967.866944309
30958,24167550.10034682
30959,8402014.904132115
30960,7720795.861061432
30961,8073641.772663092
30962,10884375.721451458
30963,3807433.9763750494
30964,4054924.568066235
30965,6802088.682764519
30966,11760886.506555405
30967,11046522.296989547
30968,3666652.8090576874
30969,3600340.4959905143
30970,5887885.841193492
30971,10429114.03496917
30972,3674663.990190787
30973,5136231.365254702
30974,4953419.219370364
30975,7591590.330162802
30976,5252161.8871992985
30977,6598315.151034485
30978,8145510.910486733
30979,3339356.1997769843
30980,7652233.7462821845
30981,5859100.366695309
30982,6563662.586507716
30983,3955272.2630732064
30984,5724971.859234577
30985,3708936.654030761
30986,9706007.954525292
30987,8300837.988435233
30988,6509523.75820288
30989,7864531.169294033
30990,12560306.105117384
30991,9243584.267370053
30992,2721493.3329290478
30993,7640871.841641465
30994,5421666.595247694
30995,7014608.998530659
30996,5745767.611590804
30997,7308307.757182146
30998,7011177.206252568
30999,7536773.509552638
31000,8260810.712302869
31001,6468039.996227645
31002,9092236.910442906
31003,8776475.145444224
31004,4086011.538426962
31005,2775209.820940881
31006,6417510.133155815
31007,5348091.591929293
31008,5085817.30848738
31009,7271449.6258743815
31010,6575892.099651373
31011,4341043.784948207
31012,5839269.419380459
31013,6953743.742103724
31014,12764464.469405724
31015,7457852.949314601
31016,4313178.234103517
31017,9371150.07192757
31018,5467471.148457828
31019,4650729.4899568865
31020,6573832.666991872
31021,11387506.396155396
31022,19665316.40745978
31023,9586199.568543537
31024,4795427.132148732
31025,6321461.933287997
31026,6249840.852333491
31027,4579489.4365880275
31028,4400321.364346499
31029,8348105.462165359
31030,6506455.350942934
31031,8681064.90042526
31032,10195586.523296472
31033,8053707.644100521
31034,7136583.035765613
31035,9657750.94947271
31036,6696155.24159576
31037,23312023.58624068
31038,4390090.633342565
31039,8573651.234740041
31040,5444226.128282992
31041,4387697.243532518
31042,3624332.501191677
31043,6526616.119957348
31044,8761245.31532137
31045,6565371.882703351
31046,14212331.756506007
31047,8270238.500766324
31048,6237398.678980158
31049,6014156.901216642
31050,7700002.268396066
31051,6150584.626873075
31052,3884949.2337115156
31053,17384581.426710296
31054,6508018.59961835
31055,5519380.557262111
31056,11739375.79306158
31057,5287643.412105988
31058,7663606.411443782
31059,2844958.5798086077
31060,7031053.069277062
31061,6521963.355453185
31062,6224258.72313207
31063,3616639.4219960338
31064,5057753.52513988
31065,9922061.509539997
31066,4562154.031118094
31067,8807631.323650982
31068,4211288.8352564555
31069,4756391.1389855305
31070,4525683.1215423625
31071,3284680.440890495
31072,8761057.160138754
31073,2169653.049384607
31074,6908379.843735061
31075,6963368.100543535
31076,7247978.993047431
31077,5682983.834964135
31078,4299236.201349428
31079,5121290.335865832
31080,6296222.953556192
31081,2824249.1542965183
31082,11007708.518651651
31083,4853559.31993175
31084,9371150.07192757
31085,11851980.982292065
31086,3812795.061811921
31087,5148832.984537008
31088,6570050.247555955
31089,6547233.591377403
31090,28903809.179265387
31091,3576970.3244816493
31092,6992009.387809372
31093,6169065.682619231
31094,6062203.755465345
31095,5304075.833031872
31096,17830264.49031279
31097,10651163.361725753
31098,10245533.91471895
31099,17115115.005493067
31100,4684951.822908467
31101,3926705.1742623886
31102,6292170.50167734
31103,11416330.860015376
31104,5317280.862137736
31105,7871643.824384124
31106,4714807.05177481
31107,15090964.556490157
31108,6516602.031537928
31109,5296193.08920013
31110,9058457.690725258
31111,9765857.23701977
31112,5688250.539248162
31113,3666458.088841363
31114,4999586.656969159
31115,5286965.6348387925
31116,5973138.308304233
31117,6607255.271482072
31118,3942594.7203499014
31119,3130481.0717873652
31120,5538819.694740708
31121,5630198.783679991
31122,5848326.406157767
31123,4723905.291526962
31124,5469342.305910823
31125,11372004.896674963
31126,16966601.584249694
31127,5535179.964265746
31128,5669903.660615694
31129,5405465.563437684
31130,12107397.52177861
31131,7323717.282457696
31132,8931512.29998122
31133,10073345.113836478
31134,6458771.836416743
31135,10081038.93568173
31136,10641631.932246566
31137,4887986.043264581
31138,6530536.4995556325
31139,3872094.5674981372
31140,6962868.706131406
31141,8169842.126463771
31142,9475649.143058639
31143,5062446.220871203
31144,3809332.390689777
31145,5916393.372190412
31146,5554562.5475915
31147,12001059.679827739
31148,6212723.3512257105
31149,2258106.3942051562
31150,8174293.594273546
31151,5158532.565123138
31152,8149053.053295507
31153,5196070.851990718
31154,15291737.498286957
31155,6391305.166360728
31156,8694856.362639206
31157,4364452.219810997
31158,9350723.942265248
31159,6410423.430845439
31160,5417574.89642048
31161,3592652.3842431423
31162,4730677.419064246
31163,5688284.281463652
31164,5917064.672408252
31165,5832317.274306869
31166,5570119.228608617
31167,7196598.4022467295
31168,10511929.740955627
31169,8477545.408673594
31170,5660080.3248024145
31171,12558253.213368826
31172,5251288.365444033
31173,10022033.971839743
31174,9592793.131830864
31175,15964703.723054854
31176,4602843.21468523
31177,8129885.349199226
31178,4350830.547261467
31179,4276711.042731301
31180,4212637.521620463
31181,8298033.834548479
31182,6537186.377672781
31183,7896278.949937171
31184,5752148.062861016
31185,4087692.111955953
31186,8823613.485920217
31187,3657701.949535015
31188,4698696.49776365
31189,5198622.730956732
31190,7056723.402117536
31191,12662569.034617847
31192,3820654.0197661803
31193,5370711.920375895
31194,8288197.754278629
31195,8286061.461307808
31196,5111443.093077019
31197,14076993.036357714
31198,6505599.2457914585
31199,6318042.816435738
31200,10564119.494292147
31201,3842066.3966411427
31202,3806214.0337563273
31203,6505936.705016033
31204,3535430.2251083697
31205,8891986.265083771
31206,6089373.898387838
31207,4263032.310470275
31208,5263170.06339354
31209,4455598.461201229
31210,5688064.622435963
31211,7041705.0170810465
31212,5147782.3886023965
31213,10944275.070907764
31214,6465028.0077938475
31215,4586894.00569806
31216,5724971.859234577
31217,7044187.990366245
31218,8408420.33352805
31219,3557558.1120770616
31220,6838470.602233511
31221,3789560.3883688613
31222,6147056.359597891
31223,9438814.715490516
31224,7247430.647967187
31225,11881617.432285432
31226,6467449.7068652725
31227,9058457.690725258
31228,9307247.828313932
31229,4177342.6236196784
31230,5463963.1795120975
31231,4039241.7827761355
31232,6426011.418402271
31233,6141578.26084883
31234,6192324.769688049
31235,5254943.546111365
31236,6273335.716682763
31237,10909506.429931832
31238,6318042.816435738
31239,11413933.052585522
31240,6912076.33731559
31241,6039873.631642151
31242,7032323.946294192
31243,3673207.082607213
31244,7065015.780371932
31245,7707992.1691504195
31246,10274377.787802212
31247,5453088.546769985
31248,7315156.313684279
31249,9506366.612007089
31250,5535026.128460384
31251,6995731.8287968375
31252,6477077.327885297
31253,8822100.424218688
31254,5392286.924845654
31255,11202052.983836561
31256,6386008.593708749
31257,4941564.530723938
31258,9599421.939585863
31259,10484879.412081594
31260,7690267.27917591
31261,20359438.780305516
31262,5696654.664466266
31263,5860048.867043014
31264,3813625.450197902
31265,10314568.194076627
31266,7260965.404393673
31267,3850961.6951092393
31268,4360828.841917685
31269,8177516.088745057
31270,4064206.819823575
31271,5399815.090760607
31272,15477733.587404355
31273,7635211.892214488
31274,5893302.661077638
31275,6074267.440308354
31276,5784035.714381136
31277,5429692.711179904
31278,13302132.114659593
31279,14257860.739385085
31280,6378735.24359063
31281,7010325.401923124
31282,11358001.28383273
31283,6511809.217920304
31284,4428363.554186757
31285,4990589.747500104
31286,7725417.984861273
31287,9720944.709399972
31288,4514703.086639194
31289,8494319.72101105
31290,5683858.5021452
31291,6323218.661253435
31292,3834887.4895805577
31293,7026633.875607119
31294,3837183.6137780687
31295,18552476.956727963
31296,9371150.07192757
31297,7339414.4629178485
31298,3893027.9135164996
31299,9506366.612007089
31300,7022630.472843103
31301,6946454.4717904255
31302,4762648.086763166
31303,8650955.372367242
31304,6847027.442781266
31305,8567330.392248567
31306,3257739.2901959727
31307,6090974.23281521
31308,8100229.537553249
31309,9028950.906490754
31310,43580860.50993017
31311,5529323.761859165
31312,5644955.43286436
31313,11332066.887217566
31314,6248366.361499619
31315,9531059.642897464
31316,11929969.974627025
31317,19139788.759200543
31318,8679081.473418988
31319,6399521.032543597
31320,6144686.9966722755
31321,7337890.3334896825
31322,7318369.038463189
31323,7966180.018919002
31324,6619962.097174198
31325,6319192.182448425
31326,5771702.209246466
31327,7776999.231708656
31328,12556373.456304766
31329,5268127.193060219
31330,9555315.467444766
31331,8185281.958303747
31332,5653727.498595508
31333,5165384.9247654285
31334,4360828.841917685
31335,7089116.71893481
31336,7852048.520196327
31337,7182544.1278316295
31338,4395759.80180826
31339,4940685.764908456
31340,6430215.249375406
31341,9506366.612007089
31342,5803365.071412582
31343,3347965.4790821746
31344,4176299.8738292763
31345,4995472.976902491
31346,3778223.5236806734
31347,8536154.317666424
31348,11448302.43011828
31349,11549072.873474728
31350,3642995.009705789
31351,5626976.635348249
31352,9099317.444533827
31353,5280935.45916919
31354,7381449.844355433
31355,8088848.518345165
31356,4459646.59521331
31357,5115943.431394569
31358,2639235.390959102
31359,6218756.335922296
31360,8206900.245040254
31361,4742341.962367042
31362,9632241.848802991
31363,5236395.936343934
31364,3669178.587878838
31365,3609498.6016002377
31366,6907090.968572862
31367,9269947.97504867
31368,6485333.766676278
31369,4392663.812876346
31370,9480590.210404214
31371,8544610.326141737
31372,6619478.766028214
31373,5192949.731147474
31374,6220068.484071659
31375,5787813.11816262
31376,6320438.928023236
31377,8908190.719670972
31378,6114729.81480418
31379,25081057.567379724
31380,4822264.075626412
31381,7652133.609249697
31382,5259634.771267561
31383,7934854.873290766
31384,17058029.941878084
31385,12649974.44652085
31386,8809907.632121673
31387,10303839.148291524
31388,5106524.836684443
31389,4399146.464299701
31390,7911097.247852979
31391,5198041.456870292
31392,9741044.126872996
31393,8644817.376021676
31394,5679262.985822798
31395,4039245.6831364734
31396,9428105.765972637
31397,6751233.051989507
31398,3003369.2837457806
31399,11375214.485669771
31400,4273627.8588517755
31401,11516890.520367611
31402,9616026.166363182
31403,5061006.7737836465
31404,5498613.774353869
31405,4246929.909749915
31406,5557786.964947832
31407,3282868.603659753
31408,6533523.46430101
31409,3781752.0979892532
31410,10777365.457816597
31411,8197232.2396756215
31412,10064520.677091151
31413,7563556.674321966
31414,4210379.58346735
31415,13701555.512571108
31416,6391114.869681087
31417,5650540.645659826
31418,8057627.288244969
31419,9600843.689994218
31420,8546738.243502919
31421,6196383.37449577
31422,6050106.303028384
31423,7143698.492629396
31424,14167963.764988659
31425,6094096.930602676
31426,4849878.541028091
31427,6008613.590134754
31428,6907322.166004045
31429,11998231.862760488
31430,4516245.952822665
31431,5299434.100094914
31432,4848697.343432099
31433,5922081.382383289
31434,3852519.260472654
31435,10934314.24816611
31436,8960794.40971212
31437,11804639.669352522
31438,8529022.756613208
31439,10871213.268654324
31440,6625058.419961592
31441,6165191.476876756
31442,7696181.397454151
31443,13739691.811849395
31444,6914463.633480144
31445,10464947.563336035
31446,11353406.050232995
31447,6715663.820607222
31448,8069901.639418203
31449,7764034.32987115
31450,6460910.909133662
31451,8406162.49623424
31452,10713509.463068603
31453,3258846.8241876657
31454,5628609.45907285
31455,7636841.697433758
31456,5058926.04133586
31457,5522244.769188825
31458,16793378.340937268
31459,7366252.037059497
31460,5086559.6468027895
31461,4886710.021918731
31462,3535138.0172346164
31463,5339021.763114099
31464,7694791.043377781
31465,5550481.261892495
31466,46027361.64450704
31467,3327231.396131414
31468,11399189.31441467
31469,5049812.568066355
31470,5299769.815675898
31471,12161089.560685568
31472,2648855.6846678853
31473,7712792.135662499
31474,4113580.0775139085
31475,7017089.913240986
31476,22348522.337589283
31477,7134906.8265628265
31478,5080281.667907962
31479,6284282.469393091
31480,8971358.057099113
31481,8582941.39710444
31482,9394017.088725958
31483,9850780.419287287
31484,6175426.388304316
31485,3333215.9199717925
31486,3010208.718555425
31487,5039651.592933599
31488,13734954.657108286
31489,8038489.11305092
31490,4186644.647785097
31491,6065229.880248731
31492,8177499.311945781
31493,9149353.4317744
31494,5603502.633023435
31495,5883571.540214572
31496,9493453.510207603
31497,4750718.424885177
31498,5521353.910424861
31499,10214842.94570181
31500,10054583.92074551
31501,8898418.190971958
31502,9524489.471108422
31503,5621843.136996522
31504,10269646.777221685
31505,15517546.183411144
31506,7608916.528584052
31507,6654065.07034645
31508,6616054.078604019
31509,5750070.740622715
31510,6269148.622603009
31511,5089008.277931973
31512,5950974.1723861825
31513,20200428.2955106
31514,20620660.52330681
31515,2425990.5400995915
31516,16586793.149259986
31517,5938463.160618487
31518,7674497.319212124
31519,6444691.631711584
31520,6201654.301355905
31521,4896111.7965291105
31522,4491766.502016448
31523,7019613.139214668
31524,8484853.628075087
31525,10397669.676333558
31526,5677742.067753921
31527,7317833.868235148
31528,4771958.408502372
31529,5869697.459174461
31530,6128548.915743848
31531,9021949.538817862
31532,5697975.294203496
31533,12733879.232295735
31534,7525184.518759481
31535,10210269.66095602
31536,7601445.170091007
31537,4399499.341847435
31538,4714845.163445383
31539,3921934.060286071
31540,9374704.071286287
31541,2784659.071544189
31542,5621770.744943253
31543,3635789.7396749463
31544,5011703.055757779
31545,7600295.033803522
31546,11927417.748748193
31547,6169977.236617515
31548,6171173.644713387
31549,5564682.857869416
31550,4965945.62215564
31551,5316049.1933574295
31552,7614163.489461012
31553,5681658.757811627
31554,7618558.335272196
31555,4010775.1167202555
31556,6886425.4697042145
31557,5673407.517874398
31558,9721807.693338728
31559,2788133.8995791026
31560,7093480.806842925
31561,7002408.159639071
31562,25756324.95419683
31563,3548060.5572220576
31564,9353023.60463111
31565,8130780.184171047
31566,5819244.458356469
31567,16038340.007492574
31568,7287151.3702341225
31569,7076299.969935619
31570,6949230.975487529
31571,6140424.010392622
31572,3616676.3823978635
31573,5579256.285395568
31574,10792062.12260713
31575,5663728.00912139
31576,6903322.514756751
31577,4858935.0582423415
31578,7662654.8011984425
31579,5285125.634864314
31580,7247487.726830168
31581,5569502.12814906
31582,6771096.282234717
31583,8115150.561260763
31584,4168478.1596747236
31585,6401948.044660345
31586,12564013.602208063
31587,14418396.980325984
31588,9698619.860473974
31589,3681901.111052304
31590,5657425.777594643
31591,7253017.784053419
31592,7561862.847520573
31593,7708900.3641544115
31594,7468453.11287285
31595,5571848.582122334
31596,3869609.856405994
31597,5717284.273844384
31598,3831793.1840931755
31599,6316417.747096658
31600,7185948.428934664
31601,14291623.57589238
31602,5248938.220034002
31603,13316436.76502759
31604,4949757.353060598
31605,5086559.6468027895
31606,6184999.280633263
31607,7478929.379199311
31608,5217146.455674981
31609,5679491.871665293
31610,7745492.968977245
31611,5338680.553042712
31612,6172031.581439017
31613,4534848.545028524
31614,13420752.721913708
31615,9395545.137552107
31616,10733214.197574591
31617,4721459.165664683
31618,7348707.919851415
31619,9116690.098965319
31620,4527264.014723485
31621,4826293.127528939
31622,25963188.70690655
31623,8804866.65493558
31624,4652259.142827039
31625,9584757.694146441
31626,5709978.53296701
31627,7187103.442639563
31628,10118442.703585844
31629,9042373.131143864
31630,3873296.3769496647
31631,5897284.179194448
31632,15268264.56993009
31633,5049992.690055777
31634,8403502.053015305
31635,13066086.326617537
31636,5879996.883896692
31637,5404192.286333312
31638,7001044.186970843
31639,3686709.301747463
31640,10971260.87473238
31641,3975974.3813895867
31642,3190975.974955175
31643,5374143.628815609
31644,10188410.37303017
31645,5510639.8592966
31646,8622813.373930931
31647,5512835.628213664
31648,11203042.13814038
31649,5608207.990381973
31650,6327513.112264556
31651,11305885.971535236
31652,6071078.623887035
31653,5618085.955298258
31654,5518701.663860701
31655,4452492.988339083
31656,20431171.552365463
31657,7425649.475201825
31658,4535434.436886506
31659,7829068.536448291
31660,5566365.006492187
31661,5296590.437340431
31662,6929186.245797633
31663,3935668.1470748307
31664,3596938.984208697
31665,4127895.2484392333
31666,6003642.132854811
31667,8176599.32864781
31668,8614783.61215014
31669,9785717.726310885
31670,6904498.632450347
31671,5807832.709958434
31672,8489882.020164566
31673,9223292.273843775
31674,9064087.306619689
31675,7515260.704750645
31676,7226532.298236459
31677,4578508.597222867
31678,4740433.327794614
31679,8554268.01170886
31680,6481345.232766248
31681,6383750.180260527
31682,3516597.507364176
31683,6401948.044660345
31684,4861695.867885176
31685,3595614.338182466
31686,10970298.947673814
31687,9252805.789283764
31688,9702746.877581812
31689,3809601.3327985876
31690,6727700.980483834
31691,3744904.585466866
31692,4376447.816233753
31693,6402406.178739878
31694,7719469.668349041
31695,6997353.617676416
31696,3319945.7773895958
31697,4869332.005389877
31698,3290502.926423063
31699,5558473.402666417
31700,5499110.352129615
31701,8468391.001216158
31702,6163345.604301631
31703,9170482.96388973
31704,6086119.211948546
31705,10173661.299416358
31706,5673499.078845839
31707,11379078.5319864
31708,8400139.699106157
31709,5084296.177820007
31710,10930760.42256954
31711,7197082.986085914
31712,7810472.68722135
31713,5537279.175925672
31714,4917070.665726479
31715,5172391.040892201
31716,5965745.065738998
31717,9509445.675741697
31718,4895314.237727777
31719,7118393.171869469
31720,4371019.21878388
31721,4333772.697646543
31722,5849100.012231628
31723,5801083.027271138
31724,6010134.12024932
31725,5119513.871141638
31726,11476615.25568409
31727,6281832.946364164
31728,4563843.657457037
31729,7024487.035250751
31730,3666027.842869741
31731,7234370.221259312
