id,price_doc
30843,5759945.326726496
30844,7167212.047292897
30845,9309871.99631839
30846,4477308.833956514
30847,5725071.2654828
30848,8405833.469575947
30849,4594706.766156395
30850,4029418.4565749327
30851,4753479.920625969
30852,7243365.211979475
30853,3778868.0369585487
30854,5750657.2900789045
30855,7471320.739878148
30856,8524215.600892603
30857,2409048.9244746948
30858,4534142.0027809255
30859,5805904.927368121
30860,6029719.999671858
30861,8225502.54307064
30862,6324068.5473535545
30863,5192960.731821211
30864,6018332.368005335
30865,10012748.64133047
30866,7144445.1082876995
30867,6024652.492048977
30868,8667665.69196723
30869,5332363.2319815485
30870,4667523.231055793
30871,8381291.539280559
30872,4666757.526732231
30873,3962796.2884436306
30874,5091017.479423277
30875,6956560.799862513
30876,5044650.178541752
30877,9650274.736719236
30878,5607403.198993586
30879,10462775.598403506
30880,6377076.811609017
30881,2138093.762125575
30882,9887067.308004025
30883,3623063.8328686752
30884,5671801.972730488
30885,4992218.123616051
30886,7281250.712534782
30887,5326258.780261982
30888,4510077.271618752
30889,5188909.9488531845
30890,7578330.389064396
30891,3835794.8565985756
30892,3900413.9983049175
30893,4479074.216568671
30894,5898783.590205129
30895,4387814.631239157
30896,6165005.559486367
30897,8161093.818368001
30898,7104467.627914181
30899,6314747.121218135
30900,3338921.3651350206
30901,6805849.795976734
30902,2193989.9396675667
30903,6820832.7185676005
30904,8003216.524763247
30905,5655220.693657836
30906,6254303.5285032205
30907,12557886.277795658
30908,4447847.455255095
30909,13432552.275690105
30910,7318557.308272256
30911,4703613.078427121
30912,6747433.718460809
30913,17725668.607770167
30914,5946906.831209071
30915,9263795.655648038
30916,5451935.34743944
30917,9386152.860166201
30918,6559268.360817725
30919,4651997.547414125
30920,4946722.369263273
30921,4061454.1982708345
30922,6167211.413475448
30923,3605353.701150924
30924,5111509.159817826
30925,14104621.30938278
30926,6521710.102395769
30927,8065704.334699279
30928,4787480.039136249
30929,5109598.409817826
30930,10012664.939553235
30931,10087876.505714636
30932,4691989.125984676
30933,4450949.375414225
30934,12462202.151525354
30935,6996091.374463918
30936,6638919.017347604
30937,8703100.975922056
30938,4296822.859322638
30939,9111351.957005296
30940,6568951.9376544235
30941,6098762.333013251
30942,3784923.480494954
30943,7198530.629538441
30944,5074670.747205419
30945,3412785.004607237
30946,13400317.041276999
30947,6313643.378376426
30948,8076209.2866509445
30949,6246176.637481444
30950,5887502.75727126
30951,15419364.064263182
30952,7764329.784445619
30953,10198723.974317722
30954,4627849.660217657
30955,6663041.993073901
30956,7153320.537277605
30957,5949383.861305157
30958,26297334.85536176
30959,8283916.755673145
30960,7264691.824362362
30961,8410382.574393917
30962,10362950.689735092
30963,3923575.680123582
30964,3991372.2119275564
30965,7016625.377988715
30966,12162614.536452986
30967,11061125.564024284
30968,3612679.6373084923
30969,3630957.7445782004
30970,6267500.919222958
30971,10848867.270932319
30972,3673403.054096183
30973,5074308.085360138
30974,5078875.677118875
30975,7391311.244229868
30976,5018800.370564781
30977,6865534.058687524
30978,7905057.941945853
30979,3385847.4737427663
30980,7593720.0856065005
30981,5815638.4536230825
30982,6911853.644952223
30983,3997621.6610073494
30984,5703154.972730488
30985,3726634.154914245
30986,9516170.668863071
30987,8646020.070319232
30988,6640853.221947837
30989,7786577.352733271
30990,13241660.424682032
30991,9044823.558298761
30992,2681741.804614269
30993,7620650.4593520705
30994,4964577.5322044175
30995,6574616.883202875
30996,5700246.222730488
30997,7140760.691996128
30998,6646300.630233351
30999,6962047.577636966
31000,8237762.956083059
31001,6428222.061609017
31002,9518023.708335709
31003,8513857.826283965
31004,4169608.084371975
31005,2924745.973136923
31006,6879594.680576231
31007,4884561.186540101
31008,5101297.364467655
31009,6971640.502974871
31010,6349385.4696669895
31011,4374409.144998676
31012,5841908.634943723
31013,7097398.270687904
31014,12844447.196136884
31015,7186441.630049431
31016,4357442.520197777
31017,9046917.650516856
31018,5246267.706219044
31019,4612168.002595307
31020,6766581.138516785
31021,11519731.236752542
31022,20683228.364786886
31023,9331203.048883354
31024,4817931.966470541
31025,6217545.252252804
31026,5854175.381228108
31027,4564205.760571836
31028,4087520.580661429
31029,7513424.785605923
31030,6619332.474992479
31031,9193467.387608055
31032,9596648.438495379
31033,8144601.312303014
31034,6919398.057809601
31035,9800853.669876311
31036,6398717.694880118
31037,24526808.72214081
31038,4331157.826607394
31039,8765657.201493856
31040,5522793.994292876
31041,4389552.021497944
31042,3455454.0965043306
31043,6406259.6177573735
31044,8572795.946422908
31045,7103540.068121342
31046,14813767.882896632
31047,8036221.885679942
31048,6135551.8359309565
31049,5768732.430180345
31050,7493295.293441659
31051,6366103.677324393
31052,3945240.4911634633
31053,17872930.263312943
31054,6369871.210290565
31055,5400861.063940191
31056,11896494.112150498
31057,5257478.37890706
31058,7694901.445203947
31059,3007859.1801623423
31060,7269169.733484229
31061,6487682.853928849
31062,6174578.240903256
31063,3674362.338605972
31064,5145544.633146577
31065,9066652.108796164
31066,4561456.204243461
31067,8717123.491571097
31068,4129755.342022008
31069,4813502.74058493
31070,4618163.73960163
31071,3351286.34498295
31072,8250744.150466036
31073,2147262.637125575
31074,7223523.143265195
31075,6858264.373577878
31076,7240168.467793571
31077,5637574.698993586
31078,4284288.943265007
31079,5233755.744464185
31080,6426961.831178557
31081,2776301.493273137
31082,10315123.13188784
31083,5049063.178301901
31084,9049257.150516856
31085,12189146.100907464
31086,3877201.2444200274
31087,5095629.168196999
31088,7023412.021353941
31089,6494392.196567256
31090,29353998.58753344
31091,3360119.0340910605
31092,7248550.444605453
31093,6164676.19353943
31094,5977437.117780164
31095,5266698.118706642
31096,18738155.68985348
31097,10254630.706398977
31098,10051286.390902955
31099,17248529.72530793
31100,4654973.901338864
31101,4185139.3353075506
31102,6157341.265979063
31103,10290145.653592676
31104,5134925.720305133
31105,8294714.906010414
31106,4613696.448060134
31107,14982910.851796228
31108,6840230.673145937
31109,5361735.715385158
31110,8753644.834719121
31111,9499429.731606552
31112,5692755.987073598
31113,3603979.683455091
31114,4837326.150905085
31115,5367800.05302978
31116,5993676.268633919
31117,6334817.409608512
31118,3980435.8016459737
31119,3573368.7158031906
31120,5468764.502444645
31121,5705396.82861972
31122,5899211.652332034
31123,4694719.8367266655
31124,5343334.304452897
31125,12122666.123464327
31126,18114615.434696697
31127,5490021.855639916
31128,5750472.072782687
31129,5363615.918915495
31130,11965033.087302072
31131,7160313.997301422
31132,8379859.840217114
31133,9858299.146637945
31134,6473450.526959499
31135,9683259.432163157
31136,10578725.473567378
31137,4890640.457450798
31138,6957683.21983156
31139,3987578.9515290624
31140,6746089.109398881
31141,6766539.712674411
31142,9155031.27525176
31143,5315009.528214104
31144,3950666.255904304
31145,5698801.8221858125
31146,5782657.297788218
31147,12315399.834838353
31148,6065980.007164266
31149,2249450.8517328454
31150,8440980.278155917
31151,5488596.623615529
31152,7958867.7090517115
31153,5335502.585561164
31154,16312544.966771156
31155,6076090.612135101
31156,7474209.557745963
31157,4253046.498649552
31158,8962846.415784255
31159,6279275.499181027
31160,5361799.524119909
31161,3589846.030163278
31162,4792023.964924043
31163,5532112.836661951
31164,5716688.027880727
31165,6205888.940699671
31166,5636201.062364237
31167,7203841.440441912
31168,10764127.756146153
31169,8503518.176981594
31170,5649526.5676203035
31171,11234914.075291231
31172,5303495.39430991
31173,9675999.766035292
31174,9215723.67306235
31175,16382748.964864638
31176,4676694.401322515
31177,8395722.39464056
31178,4374576.521497944
31179,4319166.986179171
31180,4154260.0529765547
31181,8420960.913723864
31182,6906562.631462619
31183,8110861.317164779
31184,5319990.957037147
31185,4176048.084371975
31186,8428156.138310019
31187,3598411.262920758
31188,4685838.56792561
31189,5488561.109682114
31190,7168892.116105752
31191,12434351.59044002
31192,3953743.9514853796
31193,5399422.029188447
31194,8348110.865494991
31195,8193709.277293967
31196,5046485.052524088
31197,13973269.146850387
31198,5883585.075675135
31199,6433098.081178557
31200,10336041.084024712
31201,3945762.1922406973
31202,3788756.3869422693
31203,6489234.647140512
31204,3640948.030779835
31205,8481589.944527222
31206,5812681.356274
31207,4115599.3776467717
31208,5249150.909592001
31209,4309183.622956676
31210,5777781.554019054
31211,6889630.984244985
31212,5141308.703562347
31213,10511804.750273477
31214,6639791.259073554
31215,4666212.108550008
31216,5702714.472730488
31217,7321912.40281781
31218,8315894.473624193
31219,3813292.2093198746
31220,7157556.119649386
31221,3898814.084172694
31222,6114619.206630327
31223,9195546.852472626
31224,7040418.934675701
31225,11730625.143981315
31226,6320390.287156063
31227,8812785.733623572
31228,9147678.076095011
31229,4055802.4170487598
31230,5494190.990567258
31231,4170594.7935221167
31232,6877147.616247548
31233,6294326.4409096
31234,6095941.416348981
31235,5308394.199302718
31236,6192143.956946174
31237,10853707.0502708
31238,6445966.581178557
31239,10589217.22613937
31240,6560777.198961206
31241,6173733.82560912
31242,7289511.963333771
31243,3833364.650712682
31244,7368975.4956231145
31245,7827290.738828206
31246,10416195.091727037
31247,5434189.615516693
31248,7313508.283854102
31249,9285747.084148165
31250,5544571.179652908
31251,7231003.429467859
31252,6382535.500162841
31253,8408822.970690986
31254,5714733.335244132
31255,11252584.617821045
31256,6199955.771131396
31257,5082970.30664672
31258,8708861.284109306
31259,9872572.09900342
31260,7963823.324892197
31261,20793585.14089469
31262,5684162.193657836
31263,5972091.906333564
31264,3927565.037780256
31265,11410210.16722052
31266,7334302.363985436
31267,3984531.5830651643
31268,4403684.137971131
31269,8021984.188742904
31270,4169484.050100738
31271,5628587.503619932
31272,14762722.74851171
31273,7558055.347173646
31274,5978053.556512378
31275,5801866.668708073
31276,5647214.985586438
31277,5112000.792831664
31278,13669529.404612916
31279,15085054.521689374
31280,6919505.898685363
31281,7220154.179467859
31282,11552117.736752542
31283,6403892.99138879
31284,4542879.250395006
31285,5056784.65940774
31286,7854188.651212233
31287,9518777.168863071
31288,4466616.8728140425
31289,8565505.999366265
31290,5896732.725804381
31291,5971948.055448141
31292,3863303.8860086314
31293,7327674.15281781
31294,3940680.5322300796
31295,18412801.85894467
31296,9127019.150516856
31297,6943109.724896457
31298,3806017.5509923594
31299,9272635.084148165
31300,6933868.927111115
31301,6999932.494101913
31302,4876280.661540858
31303,8332707.0424000155
31304,6983183.719315624
31305,8343174.000253539
31306,3252117.623423119
31307,6060292.364189643
31308,8032737.072340841
31309,8676697.251831003
31310,43064351.91075466
31311,5178287.952328132
31312,5377279.157814116
31313,11498343.964336425
31314,6352710.576654729
31315,9321957.475260478
31316,11816820.645009924
31317,18218493.48214458
31318,8138938.7591482345
31319,6580117.024328068
31320,6261246.682277435
31321,7355860.249652284
31322,7009394.708254691
31323,8169750.886079919
31324,7005430.316107535
31325,6312980.92250238
31326,5631289.834733587
31327,7865756.326982079
31328,13055901.63159383
31329,5302979.403401226
31330,10712302.044548176
31331,8373746.920075659
31332,5351468.2089001015
31333,5227000.9183604065
31334,4386746.387971131
31335,7396048.8674796615
31336,8379346.409143612
31337,6660023.06873751
31338,4376527.461237829
31339,4985408.789727797
31340,6114363.057668148
31341,9302311.584148165
31342,5540829.48506367
31343,3382749.079025632
31344,4052864.5430162507
31345,4844242.318719008
31346,3893999.3355036527
31347,8651461.878407203
31348,11341043.328992436
31349,11418411.590765938
31350,3586547.5409471365
31351,5507169.871544942
31352,9219194.05817278
31353,5130446.33252709
31354,7727378.754770409
31355,8858650.223466143
31356,4405849.047234187
31357,5236096.587220517
31358,2629483.6246006945
31359,6221976.877220431
31360,8990451.637381116
31361,4793244.537466859
31362,9452471.911228806
31363,5308686.64430991
31364,3628382.824272814
31365,3671319.963605972
31366,6936901.19926177
31367,9804846.725145293
31368,6294377.973786291
31369,4441841.661059363
31370,9232323.709720798
31371,8856910.211198326
31372,6694194.592775747
31373,5357290.934542716
31374,6112451.160227947
31375,5740030.324447944
31376,6473215.331178557
31377,8983321.06074262
31378,5969329.895836718
31379,25189268.37345019
31380,4790272.234624064
31381,7763449.295236906
31382,5467390.2373625515
31383,8044686.940976643
31384,19367408.45163206
31385,12427999.84736767
31386,9344881.492814671
31387,10044199.8728646
31388,4977862.902445445
31389,4468322.059240023
31390,7539483.670529356
31391,5297093.585561164
31392,8409723.726212816
31393,8919918.643751418
31394,5365194.5076963045
31395,4010938.8854938857
31396,9900298.732864968
31397,6932977.287908049
31398,2703253.044684725
31399,11483292.61631085
31400,4210756.1535265865
31401,11254160.147888172
31402,9334444.103062762
31403,5081480.633146577
31404,4979514.563614811
31405,4151803.640619148
31406,5928740.153802918
31407,3327630.4449468665
31408,6335647.987718502
31409,3659497.9776112717
31410,10451857.871376375
31411,7974914.959917055
31412,10614707.2276591
31413,7528732.202721527
31414,4125842.8592378465
31415,14375869.71382445
31416,5968615.19861165
31417,5481026.857250836
31418,7819028.263194062
31419,9198354.823954567
31420,8937398.674071852
31421,6831836.494985923
31422,6216274.388256624
31423,7330988.554447254
31424,14592148.074139949
31425,5969065.106958004
31426,4757109.200100511
31427,5549169.591085736
31428,6991886.658201762
31429,12758253.33851594
31430,4577924.203487217
31431,5363836.30302978
31432,4964768.856870229
31433,6138741.427991117
31434,3982027.143259392
31435,10804177.503082152
31436,8775763.225827415
31437,12082782.612150498
31438,8863686.742626643
31439,10330794.257020747
31440,6678083.865973674
31441,6429954.320001082
31442,7483703.513247626
31443,14403287.311161129
31444,6805443.262859656
31445,10586617.420174064
31446,11564449.48416078
31447,6607089.775414151
31448,8337673.254874595
31449,7918266.015766648
31450,6587611.6095221415
31451,8107776.845086683
31452,11368094.603886977
31453,3077352.847612812
31454,5486986.394979211
31455,7713409.046385519
31456,5098520.883146577
31457,5333547.413004953
31458,16734307.991286296
31459,7271686.115084523
31460,5120410.574241122
31461,4876332.210513273
31462,3613401.895010476
31463,5374263.155065995
31464,7575411.470558548
31465,5598267.534502324
31466,42176467.65578365
31467,3366110.071023867
31468,12883348.830710907
31469,5128011.747600736
31470,5356348.482473835
31471,12937272.441658415
31472,2633457.316841498
31473,7613391.851834629
31474,4109517.546771544
31475,7035270.898237759
31476,21456083.311287478
31477,7174180.841306191
31478,5032686.30146146
31479,6382525.453866653
31480,9312706.196840785
31481,8739922.732019
31482,9606383.883597678
31483,8787919.664261535
31484,6302095.644121539
31485,3325718.327377133
31486,2956765.2872555256
31487,5177841.699436616
31488,13878078.864556763
31489,7914677.241272723
31490,4084686.7004098883
31491,6070583.824675472
31492,7819406.667391866
31493,8558951.324454479
31494,5512320.041854322
31495,5483193.813594284
31496,8695136.305938907
31497,4801776.87849238
31498,5860547.221059218
31499,10785517.130016796
31500,9980925.052040007
31501,8788095.668625554
31502,9587225.74642881
31503,5484466.079454588
31504,9870103.108206782
31505,16644462.431619156
31506,7625754.9564120285
31507,6584971.450518741
31508,6628568.3530217055
31509,5569204.895052847
31510,5805733.889218487
31511,5171918.89577581
31512,5881817.653981904
31513,20234270.26500512
31514,21758829.161922995
31515,2301230.551928894
31516,13927929.346787658
31517,6089340.338647877
31518,7662908.826150619
31519,6232889.0130525865
31520,6678682.160650568
31521,4922543.735300266
31522,4440722.154173303
31523,7048107.047043046
31524,8580592.2347993
31525,9824147.513204545
31526,5633704.116603184
31527,7157016.093204723
31528,4756060.1590946205
31529,5761993.49244354
31530,6150421.379496509
31531,9202840.249618003
31532,5660769.943657836
31533,13224543.269115023
31534,7567611.353409835
31535,9794415.650000054
31536,7798285.174255871
31537,4461386.736235445
31538,4691782.190389998
31539,3837219.40786177
31540,9113439.150516856
31541,2757755.5601375448
31542,5587079.239417877
31543,3676607.1203297162
31544,5070529.555209771
31545,7655618.528651599
31546,12138586.074599972
31547,5592607.524352938
31548,5786442.048491926
31549,5516777.071307499
31550,4927649.895036489
31551,5205058.980855497
31552,7140231.672902351
31553,6342547.425605838
31554,7638909.100159116
31555,3989564.7051846217
31556,7129948.835012804
31557,5660112.556688579
31558,9641412.168863071
31559,2793350.395026922
31560,7336292.27865245
31561,6906561.209683607
31562,27885083.258759506
31563,3538182.3055022866
31564,9272985.829004444
31565,8594808.6500097
31566,5796782.126356104
31567,18003461.888613798
31568,6958892.832679076
31569,6993983.624463918
31570,6889176.200384572
31571,6156856.459558327
31572,3624528.4242393663
31573,5482100.091857197
31574,10366354.505255487
31575,5614208.448993586
31576,6938340.573670128
31577,4984863.125076339
31578,8027236.327604163
31579,5314682.336417966
31580,7080414.380804045
31581,5598829.940883238
31582,6667028.300427239
31583,8127125.668606482
31584,4264834.954063566
31585,6622465.524328068
31586,12982902.654450871
31587,14006413.787632212
31588,8980454.495440084
31589,3608213.7588380883
31590,5481978.101197943
31591,6618330.478674045
31592,7497543.570148727
31593,7772923.812644557
31594,7532478.815633202
31595,5518485.201116407
31596,3817939.214029685
31597,5601911.883752319
31598,3919135.7127210204
31599,6658915.209076229
31600,7291934.036335532
31601,13835437.123306725
31602,5297003.430681851
31603,15033651.78972529
31604,4263193.869165806
31605,5141114.824241122
31606,6355182.384089496
31607,7504348.333412716
31608,5272746.114109858
31609,5471243.207355156
31610,7949311.520805426
31611,5301657.055556193
31612,6255780.913373103
31613,4598908.838473122
31614,14314334.211185195
31615,9335484.490191463
31616,10873179.169089679
31617,4681799.513715361
31618,7642882.1926133
31619,9436901.995324302
31620,4496829.467619258
31621,5899442.690628283
31622,26972317.857820608
31623,9667150.441690445
31624,4623569.269349545
31625,9612903.468238544
31626,5461961.207236003
31627,6975042.956091294
31628,10211837.982274307
31629,10098711.777545381
31630,3916190.6223838944
31631,5854975.227355298
31632,15669882.864120973
31633,4981300.530433583
31634,8494367.432353076
31635,13316371.579750594
31636,5851467.960400332
31637,5321442.729630411
31638,7264996.804036243
31639,3796830.8355533048
31640,10538033.247479437
31641,4006978.376591241
31642,3139463.8365253704
31643,5668606.761248412
31644,11092076.404515104
31645,5694472.157459395
31646,8892467.481748695
31647,5565596.240130432
31648,11190528.786196817
31649,5527267.086493377
31650,6080710.008480428
31651,12029002.61222165
31652,5912523.243774515
31653,5541161.255130855
31654,5501993.359228552
31655,4340355.457042927
31656,20028749.085202053
31657,6834213.787344137
31658,4506520.004850069
31659,7557131.620148607
31660,5156185.574846043
31661,5256216.107464935
31662,7084087.283037512
31663,3972296.8016459737
31664,3824831.294096182
31665,4178004.6756340303
31666,6140524.399045559
31667,8136649.3037845325
31668,9006161.820218857
31669,11103966.802256972
31670,6999016.253839666
31671,5630583.573625874
31672,8553236.49172624
31673,7880322.601958409
31674,8595632.74668257
31675,7492740.315760577
31676,7338955.869650632
31677,4635386.810620626
31678,4758406.969239653
31679,8031480.052353721
31680,6827037.104587937
31681,6364399.6104337815
31682,3376470.90966276
31683,6607134.024328068
31684,5045644.719547163
31685,3629093.264830391
31686,10687601.698262632
31687,10227318.421844006
31688,9741832.901408967
31689,3940813.066655064
31690,6948883.344121832
31691,3832738.2505742963
31692,4304983.715322456
31693,6529630.979409649
31694,7497738.534549226
31695,7179928.929467859
31696,3345812.042333355
31697,5063813.45894574
31698,3323748.7034859275
31699,5593566.846376205
31700,5321382.9094712
31701,8587810.13102761
31702,6020845.802128896
31703,9080393.830341652
31704,5978753.367970836
31705,9669966.679805137
31706,5579131.154603591
31707,11668953.537424445
31708,9004960.030414801
31709,5171220.971272049
31710,10968430.930776924
31711,7200696.122352247
31712,7459085.120954249
31713,5497693.855639916
31714,5065121.990498012
31715,5370441.254494739
31716,5795825.241496039
31717,9927584.563753866
31718,4915977.305613245
31719,7517260.6520053735
31720,4447381.886835156
31721,4367485.757680945
31722,5884134.02538019
31723,5721539.265229352
31724,6074586.733864421
31725,5256186.444819454
31726,11557279.90564917
31727,6151479.674177699
31728,4640311.725031913
31729,6863327.526561856
31730,3590358.374100274
31731,7258641.360045311
31732,8259467.921634866
