id,price_doc
30645,6887982.0
30646,5550241.5
30647,5427407.5
30648,22716248.0
30649,2696548.75
30650,4894821.0
30651,3179736.25
30652,4507690.5
30653,7451556.5
30654,4678900.5
30655,12265744.0
30656,3890136.0
30657,6213931.0
30658,9844660.0
30659,5050926.5
30660,7853504.5
30661,6643853.0
30662,8987564.0
30663,14813468.0
30664,11705505.0
30665,6140851.0
30666,2821402.5
30667,4520627.0
30668,9423954.0
30669,4959108.0
30670,2499640.75
30671,7013360.0
30672,15283931.0
30673,9956717.0
30674,11134884.0
30675,2174896.5
30676,6507264.0
30677,4120649.5
30678,16370639.0
30679,5139389.5
30680,5051408.0
30681,2339457.5
30682,8492935.0
30683,9402481.0
30684,4083197.25
30685,6618443.5
30686,9057640.0
30687,5073118.5
30688,4739348.0
30689,12939081.0
30690,23001560.0
30691,4417954.0
30692,5700717.5
30693,9631000.0
30694,5605938.0
30695,6587908.0
30696,6488933.5
30697,12868151.0
30698,6393884.0
30699,5781463.5
30700,4996306.0
30701,8653731.0
30702,5615864.0
30703,3956347.75
30704,11022763.0
30705,8377810.5
30706,21793772.0
30707,3622120.75
30708,12386704.0
30709,5997157.0
30710,6704760.5
30711,4711502.5
30712,4050907.75
30713,6147865.5
30714,6751368.5
30715,4168860.75
30716,9123354.0
30717,5623501.5
30718,7605514.0
30719,13112745.0
30720,5859138.0
30721,4861877.5
30722,6988989.5
30723,6401724.5
30724,12776926.0
30725,6506699.5
30726,10394980.0
30727,9200979.0
30728,12715758.0
30729,3372898.75
30730,5655523.5
30731,6014064.5
30732,3406918.0
30733,8904535.0
30734,6713174.0
30735,5568336.5
30736,5453734.0
30737,6091087.5
30738,5954358.5
30739,4010351.0
30740,7167479.0
30741,10644454.0
30742,4368482.5
30743,5116653.5
30744,9597918.0
30745,6644423.0
30746,5644892.0
30747,14456079.0
30748,18857700.0
30749,5440368.0
30750,6568761.0
30751,3264256.25
30752,7333757.0
30753,10350623.0
30754,4810164.0
30755,4193119.25
30756,6330697.5
30757,4785716.0
30758,9260664.0
30759,5822258.5
30760,4146881.25
30761,8862277.0
30762,6892851.0
30763,11538412.0
30764,6051443.5
30765,5839124.0
30766,3924395.25
30767,8881263.0
30768,4478335.0
30769,6784078.5
30770,6133868.5
30771,3095222.5
30772,7557699.5
30773,7669581.5
30774,5440306.0
30775,10813152.0
30776,5190344.5
30777,6132038.0
30778,9321093.0
30779,6136689.0
30780,7653842.5
30781,6619983.5
30782,5520758.0
30783,5272130.5
30784,3777478.25
30785,5134167.5
30786,4426389.0
30787,6228330.0
30788,5304736.5
30789,6910346.0
30790,5733004.0
30791,10273640.0
30792,6924173.0
30793,10947586.0
30794,14100319.0
30795,10152070.0
30796,10519599.0
30797,15749256.0
30798,2935350.5
30799,10060566.0
30800,11464397.0
30801,6252623.5
30802,18069704.0
30803,3309547.75
30804,3855345.25
30805,14200830.0
30806,6909021.5
30807,5897151.5
30808,11415781.0
30809,5215700.0
30810,10612990.0
30811,4365625.5
30812,5168063.5
30813,4663607.0
30814,2780141.25
30815,4106569.75
30816,7360081.0
30817,2096244.25
30818,7529563.0
30819,7435095.0
30820,5034681.0
30821,26065576.0
30822,9334881.0
30823,6568830.0
30824,3589203.0
30825,5099161.0
30826,9448287.0
30827,5036818.0
30828,5675996.5
30829,5480836.5
30830,8897931.0
30831,5868986.5
30832,5932383.5
30833,5187840.5
30834,4213173.5
30835,6706224.5
30836,6786796.5
30837,5384010.5
30838,3749712.0
30839,5744842.5
30840,11006545.0
30841,10150463.0
30842,7302811.0
30843,5390993.0
30844,6223022.5
30845,8836487.0
30846,4526589.0
30847,5429126.0
30848,8370367.0
30849,4846698.0
30850,4097032.75
30851,4836927.0
30852,6546353.5
30853,3676036.0
30854,5255970.5
30855,7643783.5
30856,8036027.5
30857,2338946.75
30858,4492112.5
30859,5771404.0
30860,5593431.0
30861,8213019.0
30862,6181446.5
30863,4961955.5
30864,6483712.5
30865,9818782.0
30866,7099300.5
30867,5738923.0
30868,7647546.0
30869,5714690.5
30870,3987697.25
30871,8087068.5
30872,4784954.0
30873,4098912.75
30874,4315225.5
30875,6655064.5
30876,5348876.5
30877,9407719.0
30878,5796562.5
30879,10379408.0
30880,6351936.0
30881,2105291.75
30882,9958009.0
30883,3186208.0
30884,5839068.0
30885,5008662.0
30886,7384513.0
30887,4897235.0
30888,4720313.0
30889,4914208.0
30890,7132458.0
30891,4028731.75
30892,4057925.5
30893,4595387.0
30894,5366223.0
30895,4571194.0
30896,6482970.5
30897,7482904.0
30898,7088746.5
30899,6747532.5
30900,3453102.0
30901,6939192.0
30902,2164284.25
30903,6913543.0
30904,7890433.0
30905,5826919.0
30906,5687917.5
30907,11141661.0
30908,4516843.5
30909,14332423.0
30910,7334226.0
30911,4142521.5
30912,6506023.0
30913,18099644.0
30914,5738375.5
30915,6692367.0
30916,5688471.0
30917,9311142.0
30918,6552587.0
30919,4229716.0
30920,4937942.0
30921,3898648.5
30922,5389158.0
30923,3619417.0
30924,4930135.5
30925,15829122.0
30926,6745518.5
30927,7890892.0
30928,4251773.5
30929,4912999.5
30930,9503448.0
30931,11178572.0
30932,4402690.5
30933,4569411.0
30934,12868887.0
30935,6991856.0
30936,7015520.5
30937,8955155.0
30938,4420183.5
30939,9661210.0
30940,7438492.0
30941,6229946.0
30942,3752037.25
30943,7373893.5
30944,5284030.0
30945,3587940.25
30946,12639975.0
30947,6693375.5
30948,8920378.0
30949,6445476.5
30950,5944860.0
30951,16507062.0
30952,7720319.5
30953,9776604.0
30954,4797039.0
30955,6649862.5
30956,7245496.5
30957,5646125.0
30958,28169636.0
30959,8178058.5
30960,6815783.5
30961,8094653.5
30962,10371017.0
30963,4084163.0
30964,4346342.0
30965,7338640.5
30966,11633368.0
30967,10498272.0
30968,3763680.75
30969,3598419.0
30970,6416032.5
30971,10093067.0
30972,3635860.5
30973,5098475.5
30974,5175279.0
30975,7289097.0
30976,5134441.5
30977,7151713.5
30978,7195072.0
30979,3522232.75
30980,6892687.0
30981,5769610.0
30982,7072972.0
30983,4173451.25
30984,5854011.0
30985,3757917.25
30986,9340474.0
30987,8560827.0
30988,6320870.0
30989,7539256.5
30990,13029376.0
30991,8226070.5
30992,2846000.0
30993,7560792.5
30994,4947680.5
30995,6267202.0
30996,5849334.5
30997,7158871.5
30998,5545088.5
30999,6997713.0
31000,7546550.5
31001,6414760.0
31002,9938730.0
31003,8051008.5
31004,4340141.5
31005,2878644.5
31006,7628316.0
31007,4655493.0
31008,4953979.0
31009,6434955.5
31010,6294792.5
31011,4529767.5
31012,6024885.5
31013,7395246.0
31014,12244122.0
31015,6729051.0
31016,4526999.5
31017,9206913.0
31018,4738245.5
31019,4513876.5
31020,7297548.0
31021,12016693.0
31022,22232092.0
31023,9346693.0
31024,4854603.5
31025,6252254.0
31026,6065420.0
31027,4596632.0
31028,3629240.25
31029,7085563.0
31030,6957162.5
31031,10059415.0
31032,9424062.0
31033,8262883.0
31034,6542552.5
31035,10503800.0
31036,6094329.5
31037,27487868.0
31038,4302228.5
31039,8812309.0
31040,5800151.5
31041,4379461.5
31042,3555587.25
31043,5927310.5
31044,8570565.0
31045,7059487.5
31046,16480479.0
31047,7967751.5
31048,5830643.5
31049,5217531.0
31050,7466039.0
31051,6538330.0
31052,4137025.75
31053,18731052.0
31054,6382047.5
31055,5246560.5
31056,12186202.0
31057,5105511.0
31058,6569813.5
31059,3188013.5
31060,7335240.0
31061,6504013.0
31062,6421701.0
31063,3668016.5
31064,5214521.5
31065,9052873.0
31066,4646954.0
31067,7608597.0
31068,4214049.5
31069,4672546.0
31070,4795369.5
31071,3487268.25
31072,7971247.5
31073,2113648.75
31074,6965879.5
31075,6918456.5
31076,6624619.0
31077,5808920.0
31078,4310355.5
31079,5460400.5
31080,6855019.5
31081,2856948.25
31082,10175410.0
31083,5259370.0
31084,9216559.0
31085,13328034.0
31086,3987731.5
31087,4745155.0
31088,7401300.0
31089,6624354.0
31090,32584052.0
31091,3096193.75
31092,7200694.0
31093,6189947.0
31094,6206273.5
31095,5220776.0
31096,21539908.0
31097,8837548.0
31098,10753896.0
31099,16820344.0
31100,4752686.5
31101,4050950.25
31102,6021347.0
31103,10395614.0
31104,5134201.5
31105,8521339.0
31106,4512779.0
31107,10364175.0
31108,6790150.0
31109,5600535.5
31110,9132407.0
31111,9830738.0
31112,6068874.0
31113,3690965.5
31114,4612642.5
31115,5680312.0
31116,5818822.5
31117,5979316.5
31118,4147399.5
31119,3495996.0
31120,5226988.5
31121,5817596.5
31122,5823680.0
31123,4921046.0
31124,5235444.5
31125,13635410.0
31126,18935080.0
31127,5732271.5
31128,6105574.5
31129,5733627.5
31130,12591369.0
31131,7150240.5
31132,8433370.0
31133,10737479.0
31134,6386333.5
31135,9669396.0
31136,8429672.0
31137,4463586.5
31138,7019623.0
31139,4118033.25
31140,6306208.5
31141,6011862.5
31142,9388055.0
31143,5442386.5
31144,4055534.75
31145,5848325.0
31146,5257023.5
31147,12140915.0
31148,6124861.0
31149,2189618.5
31150,8524980.0
31151,4301321.5
31152,8020248.0
31153,5585504.5
31154,17630864.0
31155,5927113.0
31156,6851209.5
31157,4172599.5
31158,9072838.0
31159,6252719.0
31160,5526494.5
31161,3594104.5
31162,4782627.0
31163,6017351.5
31164,5679104.5
31165,6366285.0
31166,5835917.0
31167,6576000.5
31168,10742600.0
31169,6631768.5
31170,5228569.0
31171,11030882.0
31172,5528635.0
31173,9786474.0
31174,8632934.0
31175,17644052.0
31176,4883188.0
31177,8507543.0
31178,4274891.5
31179,4350738.0
31180,4304547.0
31181,8469826.0
31182,6957308.5
31183,8527623.0
31184,5243329.5
31185,4367412.0
31186,8364733.5
31187,3714784.25
31188,4927080.5
31189,5671721.5
31190,6702062.5
31191,11353418.0
31192,4147094.75
31193,5631573.0
31194,9061925.0
31195,7306796.0
31196,4979851.5
31197,14334228.0
31198,5607408.5
31199,6865356.5
31200,10630576.0
31201,3538504.5
31202,3913149.75
31203,6516219.0
31204,3677280.75
31205,8681248.0
31206,5699842.0
31207,4295160.5
31208,4963200.5
31209,4338593.5
31210,6196213.5
31211,6754994.5
31212,5313075.0
31213,10033775.0
31214,7078100.5
31215,4855733.5
31216,5852861.0
31217,7379275.0
31218,8722310.0
31219,3966718.5
31220,6982341.0
31221,4055422.5
31222,6677799.5
31223,9297335.0
31224,6857340.5
31225,11128345.0
31226,6339844.5
31227,9247744.0
31228,9567796.0
31229,4019034.5
31230,5061887.0
31231,4421440.0
31232,7913055.0
31233,6779098.5
31234,6595288.0
31235,5685032.5
31236,6280125.5
31237,11086271.0
31238,6919222.0
31239,11589230.0
31240,6215750.5
31241,6715684.0
31242,7552994.5
31243,3985089.25
31244,7425217.0
31245,8022481.5
31246,10356784.0
31247,5756002.5
31248,6325374.5
31249,9322142.0
31250,5820204.5
31251,7307074.5
31252,6442133.5
31253,9061338.0
31254,5922220.0
31255,13063642.0
31256,6453047.5
31257,5385361.0
31258,9359056.0
31259,10122776.0
31260,7176774.5
31261,21733828.0
31262,5859116.0
31263,5990023.5
31264,4121864.0
31265,11059828.0
31266,7883460.5
31267,4131037.25
31268,4635494.5
31269,7798172.0
31270,4397252.5
31271,5977515.0
31272,16245969.0
31273,7409026.0
31274,5737905.0
31275,5761747.0
31276,5572671.5
31277,4646293.5
31278,15125444.0
31279,16112287.0
31280,6192858.0
31281,7297986.5
31282,11999561.0
31283,6504484.5
31284,3747971.0
31285,5304023.0
31286,7483011.5
31287,9503575.0
31288,4487005.0
31289,8341599.5
31290,6147138.5
31291,5936968.0
31292,4055824.75
31293,7388394.0
31294,4132605.5
31295,20571172.0
31296,9476695.0
31297,6968869.5
31298,3949434.0
31299,9331090.0
31300,6847329.5
31301,7228490.5
31302,5175343.0
31303,8110819.0
31304,6807994.0
31305,7829014.0
31306,3110806.0
31307,6130038.0
31308,8403320.0
31309,8153598.0
31310,42976184.0
31311,4874529.0
31312,4948534.5
31313,11275512.0
31314,6744528.0
31315,9453713.0
31316,12335024.0
31317,18258032.0
31318,7721129.5
31319,6926702.5
31320,5885869.0
31321,7655375.5
31322,7123757.0
31323,7818605.5
31324,5883703.0
31325,6111790.5
31326,5378647.5
31327,8545802.0
31328,14140664.0
31329,5670272.5
31330,11426368.0
31331,8526045.0
31332,5510185.5
31333,5258552.5
31334,4531388.0
31335,7429431.5
31336,8167233.0
31337,7051863.5
31338,4165538.25
31339,5132155.5
31340,6358094.0
31341,9453875.0
31342,4828318.0
31343,3513784.75
31344,4124687.5
31345,4932251.5
31346,4048729.5
31347,7626148.0
31348,11718909.0
31349,10280500.0
31350,3700563.0
31351,5741928.5
31352,9397353.0
31353,4970130.0
31354,8033943.0
31355,9672531.0
31356,4374995.0
31357,5141198.5
31358,2717221.25
31359,6500720.5
31360,9843984.0
31361,4442005.5
31362,9735759.0
31363,5548177.5
31364,3631674.25
31365,3659386.5
31366,6758564.5
31367,9931548.0
31368,6180509.5
31369,4779918.5
31370,9381199.0
31371,8585904.0
31372,6921367.0
31373,5276587.5
31374,6338792.5
31375,5971771.5
31376,6942131.0
31377,7864597.0
31378,5420135.0
31379,25211828.0
31380,4929872.0
31381,8065071.5
31382,5006971.5
31383,7859416.0
31384,21314148.0
31385,13104769.0
31386,10157667.0
31387,10458241.0
31388,4920515.5
31389,4762886.5
31390,6761556.0
31391,5545220.5
31392,7285580.5
31393,8523565.0
31394,5000763.0
31395,4076831.5
31396,9033934.0
31397,7009649.0
31398,2403878.75
31399,11467240.0
31400,4202367.0
31401,11565205.0
31402,9313487.0
31403,5181467.0
31404,4394435.0
31405,4148728.5
31406,6323619.5
31407,3421909.5
31408,6425058.0
31409,3439662.75
31410,10542457.0
31411,7257453.5
31412,10937526.0
31413,7128194.5
31414,4196672.0
31415,16372076.0
31416,6013691.5
31417,4227441.5
31418,6715357.5
31419,9201190.0
31420,9562013.0
31421,6116105.5
31422,6112682.5
31423,7440698.5
31424,13085911.0
31425,5905345.5
31426,4894550.0
31427,4659757.0
31428,7027708.0
31429,14186157.0
31430,4752120.0
31431,5647083.5
31432,5109130.0
31433,6221266.0
31434,4046702.75
31435,10952160.0
31436,8980196.0
31437,12598864.0
31438,8575454.0
31439,9984521.0
31440,6656048.5
31441,6686000.5
31442,7515158.0
31443,9672716.0
31444,5753642.5
31445,10013204.0
31446,13569510.0
31447,6402359.5
31448,7507822.5
31449,7970867.5
31450,6501359.0
31451,6805670.5
31452,12034056.0
31453,2826182.75
31454,5535124.0
31455,7806275.0
31456,5203205.0
31457,5062008.0
31458,17644792.0
31459,7133097.5
31460,5229137.5
31461,4712873.0
31462,3688020.5
31463,5741463.0
31464,7275145.0
31465,5424447.5
31466,41484272.0
31467,3460757.25
31468,13519393.0
31469,5394058.0
31470,5641899.5
31471,14532159.0
31472,2708264.75
31473,7665391.5
31474,3833249.0
31475,7362306.0
31476,20293076.0
31477,7399817.5
31478,5003792.5
31479,5847477.0
31480,10089256.0
31481,8412132.0
31482,10226679.0
31483,8954813.0
31484,6165044.5
31485,3632512.5
31486,2936159.75
31487,4899117.5
31488,15934235.0
31489,8125668.5
31490,4501594.5
31491,5680843.0
31492,8044723.0
31493,7917486.0
31494,5593580.5
31495,5408914.0
31496,6785224.0
31497,5088833.0
31498,6094957.5
31499,11350343.0
31500,10855142.0
31501,8868534.0
31502,8711993.0
31503,5662258.5
31504,9943698.0
31505,19702592.0
31506,7461412.0
31507,6675424.5
31508,6612210.0
31509,5973155.5
31510,5398509.5
31511,5419018.5
31512,5841786.0
31513,18159328.0
31514,22965484.0
31515,2199172.0
31516,12506924.0
31517,5683645.0
31518,7342918.0
31519,5708127.0
31520,6729410.0
31521,4781715.0
31522,4454703.0
31523,6827070.0
31524,8772471.0
31525,9810377.0
31526,5862257.0
31527,6212704.5
31528,4242024.5
31529,5641550.0
31530,6183268.5
31531,9744304.0
31532,5823474.5
31533,14334118.0
31534,7618661.0
31535,10108711.0
31536,6479441.0
31537,4534751.0
31538,5091614.5
31539,3930080.5
31540,9296342.0
31541,2868499.25
31542,5680621.0
31543,3645575.25
31544,5176488.5
31545,7462109.5
31546,12714643.0
31547,5432767.0
31548,5330015.5
31549,5772714.0
31550,5254572.5
31551,5528566.5
31552,7270040.5
31553,5939114.0
31554,8046656.5
31555,4067674.0
31556,7325998.0
31557,5662485.5
31558,9796801.0
31559,2883967.0
31560,7459647.5
31561,6730681.0
31562,25131744.0
31563,3606582.0
31564,8840524.0
31565,8875396.0
31566,5334180.0
31567,19087668.0
31568,6302379.0
31569,7038406.0
31570,6814464.0
31571,6161582.5
31572,3555506.0
31573,5232090.5
31574,10544710.0
31575,5801324.5
31576,6469037.5
31577,5256547.0
31578,8613509.0
31579,5685276.5
31580,7242809.0
31581,5485276.0
31582,5632609.5
31583,8859371.0
31584,4474604.0
31585,6970491.5
31586,13661598.0
31587,14929566.0
31588,9075521.0
31589,3652375.0
31590,5404335.5
31591,5799117.5
31592,7799235.5
31593,7550380.0
31594,7647815.5
31595,4815584.5
31596,3969284.0
31597,5987425.0
31598,3956159.25
31599,6915099.0
31600,7086097.0
31601,14719678.0
31602,5504004.0
31603,15531015.0
31604,4137491.5
31605,5223928.5
31606,6573059.5
31607,7219638.0
31608,5463604.0
31609,5297739.5
31610,7564434.5
31611,5677620.5
31612,5816026.5
31613,4846111.0
31614,15300089.0
31615,9520539.0
31616,10779771.0
31617,4636613.0
31618,7314786.0
31619,9403736.0
31620,4574015.5
31621,5626875.5
31622,32152636.0
31623,10466163.0
31624,4886984.5
31625,9317680.0
31626,5272256.5
31627,7374765.5
31628,10544851.0
31629,10277501.0
31630,3988058.5
31631,6004167.5
31632,14334036.0
31633,4841523.5
31634,8393605.0
31635,14174743.0
31636,5693502.0
31637,5659181.5
31638,7533248.0
31639,3820737.75
31640,10017330.0
31641,4143402.5
31642,3100998.75
31643,5843614.0
31644,10739035.0
31645,6078930.0
31646,8784057.0
31647,5199961.0
31648,12105167.0
31649,5704976.0
31650,6903489.0
31651,11713188.0
31652,5869591.0
31653,5435643.5
31654,4944652.5
31655,4228828.5
31656,22290560.0
31657,6962479.0
31658,4618994.5
31659,6945601.0
31660,5053215.0
31661,5141742.5
31662,7208788.0
31663,4117188.75
31664,3997158.75
31665,4340452.0
31666,5427785.5
31667,7692905.5
31668,8804799.0
31669,10470915.0
31670,7171636.0
31671,5597038.5
31672,8480924.0
31673,7128242.0
31674,8532219.0
31675,7694446.0
31676,7337465.0
31677,4798498.5
31678,4750271.5
31679,8383781.0
31680,7134757.5
31681,6277964.0
31682,3268530.0
31683,6939265.0
31684,5259987.0
31685,3609138.5
31686,11440609.0
31687,11149251.0
31688,9975993.0
31689,4054699.25
31690,6980949.0
31691,3855889.25
31692,4381784.5
31693,5936554.5
31694,7001778.5
31695,7271378.5
31696,3473036.75
31697,5286721.5
31698,3438124.5
31699,5116927.0
31700,4668840.0
31701,9036140.0
31702,5565077.0
31703,8431649.0
31704,6032319.5
31705,8987770.0
31706,5312746.0
31707,12721847.0
31708,8851542.0
31709,5301014.5
31710,10863759.0
31711,7321912.0
31712,6998494.0
31713,5710539.0
31714,5192225.5
31715,5461921.5
31716,6007541.0
31717,10809028.0
31718,5187726.5
31719,7844193.0
31720,3753952.0
31721,4443671.0
31722,5812184.0
31723,5150871.5
31724,5787763.5
31725,5445263.0
31726,12328368.0
31727,5591943.0
31728,4839202.0
31729,6762478.0
31730,3715808.25
31731,7244460.0
31732,8059728.0
31733,3636571.25
31734,4656820.5
31735,2966031.25
31736,6430630.5
31737,5494375.0
31738,5723722.5
31739,5747270.0
31740,7187891.5
31741,10272934.0
31742,13481334.0
31743,7634371.0
31744,4850031.5
31745,3818967.25
31746,9703834.0
31747,5414126.5
31748,15465568.0
31749,5736531.5
31750,8863207.0
31751,7838158.5
31752,4292364.0
31753,3577249.5
31754,7260610.5
31755,8321965.5
31756,2206360.5
31757,5555383.5
31758,5172664.0
31759,6478706.0
31760,6102082.0
31761,14897962.0
31762,2667953.25
31763,12280702.0
31764,5508514.5
31765,3724074.25
31766,8679212.0
31767,3801293.5
31768,7287130.0
31769,9284913.0
31770,3919652.5
31771,4082881.75
31772,8324640.5
31773,5158205.5
31774,6703232.5
31775,10708109.0
31776,2138947.25
31777,4272210.0
31778,10081696.0
31779,8727444.0
31780,7244550.0
31781,6822670.5
31782,6433550.5
31783,3642722.0
31784,5622252.0
31785,5635043.5
31786,4954017.0
31787,6942382.5
31788,5214208.0
31789,6090622.5
31790,4050185.25
31791,8323592.5
31792,7296017.0
31793,8787870.0
31794,6861534.0
31795,5184062.0
31796,4724596.0
31797,13834506.0
31798,8035238.0
31799,4337621.5
31800,5590338.0
31801,3451080.75
31802,6309174.5
31803,7436974.0
31804,4914250.5
31805,3469302.75
31806,6214114.5
31807,6232555.0
31808,8084716.5
31809,6261055.0
31810,3970064.0
31811,6751594.0
31812,6258004.5
31813,6435029.0
31814,5537832.5
31815,6058985.0
31816,4886239.0
31817,3492347.0
31818,6370281.0
31819,5706227.5
31820,9968537.0
31821,11212332.0
31822,4690668.5
31823,4814964.5
31824,3610543.25
31825,5492143.5
31826,5767965.0
31827,8538193.0
31828,5217471.0
31829,8057622.0
31830,5813564.0
31831,3774719.75
31832,11384079.0
31833,11509223.0
31834,6683877.5
31835,4851720.0
31836,6944249.5
31837,3840248.75
31838,7433124.0
31839,5521342.5
31840,9461705.0
31841,5271200.5
31842,7582664.5
31843,3622210.5
31844,6258524.0
31845,8211907.0
31846,4970855.5
31847,4628034.0
31848,5489614.0
31849,8518105.0
31850,6768769.0
31851,12040002.0
31852,7001778.5
31853,9236920.0
31854,6695201.5
31855,4352887.5
31856,5482739.5
31857,8321068.5
31858,11209167.0
31859,33542612.0
31860,6871284.5
31861,12820452.0
31862,7472549.5
31863,10443948.0
31864,3518717.5
31865,4110190.0
31866,3117244.5
31867,7333379.5
31868,5015875.5
31869,9290067.0
31870,3635524.0
31871,5173917.0
31872,11491456.0
31873,6559665.0
31874,5308056.0
31875,5312852.0
31876,5296153.0
31877,23459700.0
31878,3032702.25
31879,8504282.0
31880,9129133.0
31881,4981385.5
31882,12688285.0
31883,5252979.0
31884,5741665.5
31885,5365982.5
31886,6979098.5
31887,8462333.0
31888,4143031.25
31889,11464790.0
31890,5163181.5
31891,2811011.5
31892,4041480.75
31893,15215664.0
31894,8038733.0
31895,3759806.25
31896,4015042.75
31897,3554475.25
31898,4465617.5
31899,4162818.0
31900,5816553.5
31901,7372494.0
31902,7370399.0
31903,5271482.0
31904,4408749.5
31905,6849726.0
31906,4602532.0
31907,4077068.75
31908,3781591.0
31909,6500156.0
31910,4340692.0
31911,4078484.25
31912,6403562.5
31913,7273390.0
31914,6220637.0
31915,7130458.5
31916,4345840.5
31917,5599943.0
31918,4842128.5
31919,6722181.5
31920,4013725.75
31921,5005835.0
31922,5255850.5
31923,5104386.5
31924,9075902.0
31925,6349314.0
31926,9199014.0
31927,9547962.0
31928,7410905.5
31929,14986655.0
31930,8240062.5
31931,5651199.5
31932,8344289.0
31933,7218405.5
31934,5340619.5
31935,5130110.0
31936,3825667.25
31937,6415237.5
31938,5311970.5
31939,5166126.5
31940,7260679.5
31941,29677568.0
31942,5567014.5
31943,7504644.0
31944,4097912.0
31945,5391928.5
31946,9337784.0
31947,7833510.0
31948,6591207.0
31949,9993819.0
31950,10725034.0
31951,5420621.0
31952,5733851.5
31953,3946527.5
31954,11035553.0
31955,4743155.5
31956,7574880.5
31957,4496441.5
31958,4246700.0
31959,11645579.0
31960,6752502.0
31961,7156469.0
31962,4658259.5
31963,6417648.5
31964,5139306.0
31965,6280203.5
31966,14071733.0
31967,11870761.0
31968,6500317.5
31969,24657220.0
31970,5267733.0
31971,4434805.5
31972,5145014.5
31973,4844863.0
31974,7269430.0
31975,4070250.75
31976,4375404.0
31977,8645127.0
31978,5327805.0
31979,5335737.0
31980,5228354.5
31981,5937749.0
31982,8190726.5
31983,10031441.0
31984,6703130.0
31985,5133291.0
31986,4512749.0
31987,5827347.0
31988,6944991.5
31989,12060826.0
31990,3591949.25
31991,9150697.0
31992,5048730.5
31993,4508206.5
31994,7307395.5
31995,7127922.5
31996,10894220.0
31997,5488928.5
31998,4058614.5
31999,5551337.5
32000,6384707.5
32001,42686740.0
32002,17892360.0
32003,9247144.0
32004,7370652.0
32005,5055586.5
32006,13911347.0
32007,9378265.0
32008,6710434.5
32009,4066339.75
32010,7831038.0
32011,5643917.5
32012,2093511.25
32013,5636263.5
32014,4970281.5
32015,7814841.0
32016,6778012.5
32017,10481666.0
32018,7036030.5
32019,5625234.0
32020,5698423.5
32021,8401365.0
32022,5071991.5
32023,4115037.75
32024,5727769.0
32025,5703523.5
32026,4852511.5
32027,6901185.0
